Year,Lat,Lon,C,Target_C,Target_BD,SOC
2023,-33.51399569286943,19.258,2.643871,,1.2999999523162842,0.6874064527142423
2023,-28.75085597205501,29.858,3.3509536,,1.3899999856948853,0.9315650853606599
2023,-30.829316941137662,24.258,0.9731365,,1.5499999523162842,0.3016723009525634
2023,-29.876688996974774,21.658,0.45646498,,1.559999942779541,0.14241706731073409
2023,-26.93220262410769,28.458,2.0683708,,1.5099999904632568,0.6246479834206184
2023,-24.593934033889703,31.858,2.3195348,,1.4299999475479126,0.6633869223452735
2023,-27.365215325999905,28.658,1.9940606,,1.4800000190734863,0.5902419557344842
2023,-27.19201024524301,28.258000000000003,2.0868912,,1.440000057220459,0.6010246820856991
2023,-25.71976705880947,29.658,2.6419733,,1.3799999952316284,0.7291846164303082
2023,-28.231240729784343,30.258000000000003,3.433344,,1.2599999904632568,0.8652026530583499
2023,-31.002522021894546,27.058000000000003,2.6422038,,1.399999976158142,0.7398170535936175
2023,-33.16758553135565,22.458,0.9800448,,1.4600000381469729,0.2861730838683684
2023,-23.64130608972682,31.658000000000005,1.6746376,,1.4199999570846558,0.47559705155206866
2023,-29.703483916217888,30.858,4.2081957,,1.2200000286102295,1.0267997715465298
2023,-27.62502294713524,20.058000000000007,0.4479512,,1.5700000524520874,0.14065668075319593
2023,-31.34893218340833,20.658,0.55335265,,1.5299999713897705,0.16932590895164878
2023,-32.821175369841875,20.058000000000003,0.9610625,,1.5199999809265137,0.2921629935796261
2023,-32.821175369841875,26.858000000000004,2.9329472,,1.2599999904632568,0.7391026784268434
2023,-32.47476520832809,21.658,0.9505999,,1.5,0.2851799726486206
2023,-28.664253431676563,25.658,1.7377101,,1.4900000095367432,0.5178376185659601
2023,-25.89297213956636,28.858,2.6566248,,1.4199999570846558,0.7544814186958092
2023,-25.546561978052583,20.458,0.4822554,,1.5700000524520874,0.15142820041638316
2023,-33.77380331400475,25.858,2.6937046,,1.423408809189613,0.7668485728515164
2023,-25.546561978052583,32.058,2.6354403,,1.423408809189613,0.7502618019368599
2023,-28.058035649027453,21.858,0.6568344,,1.5700000524520874,0.20624601588266245
2023,-32.12835504681432,22.858,1.4594965,,1.440000057220459,0.42033500815769004
