Year,Lat,Lon,C,Target_C,Target_BD,SOC
2015,-33.51399569286943,19.258,2.300455,,1.2999999523162842,0.5981183023409358
2015,-28.75085597205501,29.858,2.4119916,,1.3899999856948853,0.6705336568489315
2015,-30.829316941137662,24.258,0.71454185,,1.5499999523162842,0.2215079674526038
2015,-29.876688996974774,21.658,0.45268673,,1.559999942779541,0.14123825365806508
2015,-26.93220262410769,28.458,1.9201114,,1.5099999904632568,0.5798736445043347
2015,-24.593934033889703,31.858,1.1198269,,1.4299999475479126,0.3202704853362121
2015,-27.365215325999905,28.658,1.789564,,1.4800000190734863,0.5297109548170624
2015,-27.19201024524301,28.258000000000003,1.825594,,1.440000057220459,0.525771078021171
2015,-25.71976705880947,29.658,2.2658176,,1.3799999952316284,0.6253656670896361
2015,-28.231240729784343,30.258000000000003,2.6667542,,1.2599999904632568,0.6720220648446001
2015,-31.002522021894546,27.058000000000003,2.1916876,,1.399999976158142,0.6136725130477543
2015,-33.16758553135565,22.458,0.99428564,,1.4600000381469729,0.29033141537121315
2015,-23.64130608972682,31.658000000000005,1.077088,,1.4199999570846558,0.3058929822980957
2015,-29.703483916217888,30.858,4.0069313,,1.2200000286102295,0.9776912613311651
2015,-27.62502294713524,20.058000000000007,0.40362614,,1.5700000524520874,0.1267386134289623
2015,-31.34893218340833,20.658,0.52692604,,1.5299999713897705,0.16123936542362574
2015,-32.821175369841875,20.058000000000003,0.6733774,,1.5199999809265137,0.2047067254128365
2015,-32.821175369841875,26.858000000000004,2.9240575,,1.2599999904632568,0.7368624803084232
2015,-32.47476520832809,21.658,0.7641279,,1.5,0.22923837304115294
2015,-28.664253431676563,25.658,1.0174768,,1.4900000095367432,0.3032080874776398
2015,-25.89297213956636,28.858,1.985617,,1.4199999570846558,0.5639152227682558
2015,-25.546561978052583,20.458,0.47513205,,1.5700000524520874,0.14919146809716466
2015,-33.77380331400475,25.858,1.998921,,1.423263092897313,0.5689981074360005
2015,-25.546561978052583,32.058,2.3886917,,1.423263092897313,0.6799473370631121
2015,-28.058035649027453,21.858,0.48086944,,1.5700000524520874,0.150993009903015
2015,-32.12835504681432,22.858,1.0950413,,1.440000057220459,0.31537189973878416
2015,-27.971433108649013,28.058,1.6660957,,1.4600000381469729,0.4864999669349345
2015,-29.27047121432567,25.458,1.0046841,,1.3700000047683716,0.27528344178646474
2015,-28.40444581054123,28.258000000000003,2.3187208,,1.340000033378601,0.6214171945867975
2015,-33.51399569286943,26.458,3.6164818,,1.2699999809265137,0.918586358579705
2015,-27.5384204067568,29.058000000000003,2.1423562,,1.3799999952316284,0.5912902973724783
2015,-26.93220262410769,29.658,2.4329333,,1.3899999856948853,0.676355458928299
2015,-24.593934033889703,26.258000000000003,1.1300896,,1.423263092897313,0.32168297543125834
2015,-33.340790612112535,20.458,1.4110566,,1.309999942779541,0.3696968229459003
2015,-30.65611186038077,25.458,1.8312684,,1.399999976158142,0.5127551515995578
2015,-27.365215325999905,23.058000000000003,0.89366484,,1.590000033378601,0.28418542409482367
2015,-29.530278835461008,18.458,0.42955333,,1.5199999809265137,0.1305842106645457
2015,-24.85374165502504,31.658000000000005,1.6468822,,1.4299999475479126,0.47100828517369847
2015,-24.16092133199748,30.858,1.5536488,,1.3899999856948853,0.4319143701448951
2015,-25.806369599187917,30.658,4.4255667,,1.2799999713897705,1.1329450430360795
2015,-23.46810100896993,27.258000000000003,0.9091776,,1.423263092897313,0.25879978497449496
2015,-22.428870524428607,29.258,1.0333946,,1.4500000476837158,0.299684436639734
2015,-28.31784327016279,31.258000000000003,2.434601,,1.2899999618530271,0.6281270570976174
2015,-33.42739315249098,19.858,1.4009339,,1.3700000047683716,0.38385587945073496
2015,-30.56950932000233,22.458,0.5207825,,1.5,0.1562347412109375
2015,-28.231240729784343,25.858,1.1609935,,1.4700000286102295,0.3413320829543693
2015,-31.002522021894546,22.658,0.61381394,,1.5,0.18414418101310728
2015,-33.0809829909772,23.858,1.5823814,,1.3200000524520874,0.4177486976682615
2015,-32.30156012757121,20.858,0.6941825,,1.4299999475479126,0.19853619204901918
2015,-31.955149966057427,22.458,0.9751937,,1.440000057220459,0.28085579080803313
2015,-30.915919481516102,29.658,3.41874,,1.2699999809265137,0.8683599556208037
2015,-22.602075605185497,28.458,1.066562,,1.4700000286102295,0.31356925072610126
2015,-30.48290677962389,25.458,1.3932508,,1.5199999809265137,0.4235482448835342
2015,-29.443676295082565,20.258,0.4421878,,1.5499999523162842,0.13707820947468008
2015,-30.136496618110108,17.857999999999997,0.890134,,1.3899999856948853,0.2474572430416089
2015,-25.02694673578192,29.258,2.1009088,,1.3799999952316284,0.5798508147231018
2015,-30.136496618110108,29.458,3.327513,,1.2699999809265137,0.8451882841014368
2015,-32.041752506435884,21.458,0.7112791,,1.4800000190734863,0.2105386146021999
2015,-29.963291537353225,23.058000000000003,0.49861264,,1.559999942779541,0.15556713868775207
