Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,0.98273,,1.2999999523162842,0.2555097831942561
2018,-28.75085597205501,29.858,2.7749836,,1.3899999856948853,0.7714454452276698
2018,-30.829316941137662,24.258,0.7508109,,1.5499999523162842,0.2327513784092815
2018,-29.876688996974774,21.658,0.45975196,,1.559999942779541,0.14344260738656658
2018,-26.93220262410769,28.458,1.8801768,,1.5099999904632568,0.5678133847614731
2018,-24.593934033889703,31.858,1.1392735,,1.4299999475479126,0.32583221599387285
2018,-27.365215325999905,28.658,1.5099272,,1.4800000190734863,0.446938443221768
2018,-27.19201024524301,28.258000000000003,1.4084476,,1.440000057220459,0.40563293161523006
2018,-25.71976705880947,29.658,2.2667165,,1.3799999952316284,0.6256137463887057
2018,-28.231240729784343,30.258000000000003,2.8444667,,1.2599999904632568,0.7168055995093027
2018,-31.002522021894546,27.058000000000003,2.0215304,,1.399999976158142,0.5660284995006066
2018,-33.16758553135565,22.458,0.8101509,,1.4600000381469729,0.2365640752136301
2018,-23.64130608972682,31.658000000000005,1.1418074,,1.4199999570846558,0.32427330229161555
2018,-29.703483916217888,30.858,2.1211843,,1.2200000286102295,0.5175689933081685
2018,-27.62502294713524,20.058000000000007,0.4028624,,1.5700000524520874,0.12649879776857986
2018,-31.34893218340833,20.658,0.52051085,,1.5299999713897705,0.15927631783669935
2018,-32.821175369841875,20.058000000000003,0.5013868,,1.5199999809265137,0.15242159175343772
2018,-32.821175369841875,26.858000000000004,1.9095907,,1.2599999904632568,0.48121685808259823
2018,-32.47476520832809,21.658,0.74768466,,1.5,0.22430539727211
2018,-28.664253431676563,25.658,1.1651366,,1.4900000095367432,0.3472107017805797
2018,-25.89297213956636,28.858,1.8702875,,1.4199999570846558,0.5311616446184274
2018,-25.546561978052583,20.458,0.5458789,,1.5700000524520874,0.1714059762999227
2018,-33.77380331400475,25.858,2.1881034,,1.4230886223058876,0.6227730212452158
2018,-25.546561978052583,32.058,2.2205439,,1.4230886223058876,0.6320061408948191
2018,-28.058035649027453,21.858,0.52612424,,1.5700000524520874,0.1652030165551821
2018,-32.12835504681432,22.858,0.9493094,,1.440000057220459,0.27340112055941856
2018,-27.971433108649013,28.058,1.46626,,1.4600000381469729,0.4281479184437558
2018,-29.27047121432567,25.458,1.1683244,,1.3700000047683716,0.32012087337334094
2018,-28.40444581054123,28.258000000000003,2.0796735,,1.340000033378601,0.5573525195672175
2018,-33.51399569286943,26.458,2.2530174,,1.2699999809265137,0.5722664174918464
2018,-27.5384204067568,29.058000000000003,1.7958144,,1.3799999952316284,0.4956447712938171
2018,-26.93220262410769,29.658,1.7224249,,1.3899999856948853,0.4788341074778799
2018,-24.593934033889703,26.258000000000003,1.4461702,,1.4230886223058876,0.41160567459234343
2018,-33.340790612112535,20.458,0.8149145,,1.309999942779541,0.2135075961075074
2018,-30.65611186038077,25.458,1.955636,,1.399999976158142,0.5475780775278282
2018,-27.365215325999905,23.058000000000003,0.9088615,,1.590000033378601,0.28901796876147334
2018,-29.530278835461008,18.458,0.42982614,,1.5199999809265137,0.13066714504308266
2018,-24.85374165502504,31.658000000000005,1.2970055,,1.4299999475479126,0.37094356916707916
2018,-24.16092133199748,30.858,1.3760742,,1.3899999856948853,0.38254862224748365
2018,-25.806369599187917,30.658,4.5755806,,1.2799999713897705,1.1713486066308179
2018,-23.46810100896993,27.258000000000003,1.1162753,,1.4230886223058876,0.31771173875136005
2018,-22.428870524428607,29.258,0.8038803,,1.4500000476837158,0.23312528721218373
2018,-28.31784327016279,31.258000000000003,2.935403,,1.2899999618530271,0.7573339796226263
2018,-33.42739315249098,19.858,1.0918473,,1.3700000047683716,0.2991661613863442
2018,-30.56950932000233,22.458,0.5614993,,1.5,0.1684497892856598
2018,-28.231240729784343,25.858,1.1533911,,1.4700000286102295,0.33909699670824694
2018,-31.002522021894546,22.658,0.59544945,,1.5,0.1786348342895508
2018,-33.0809829909772,23.858,1.7775477,,1.3200000524520874,0.4692726159601449
2018,-32.30156012757121,20.858,0.6864905,,1.4299999475479126,0.19633626897201994
2018,-31.955149966057427,22.458,0.8796824,,1.440000057220459,0.2533485475122348
2018,-30.915919481516102,29.658,3.4365954,,1.2699999809265137,0.8728952286277946
2018,-22.602075605185497,28.458,1.062269,,1.4700000286102295,0.3123070839630259
2018,-30.48290677962389,25.458,1.1549793,,1.5199999809265137,0.3511137174416376
2018,-29.443676295082565,20.258,0.4402612,,1.5499999523162842,0.13648096320380035
2018,-30.136496618110108,17.857999999999997,0.881376,,1.3899999856948853,0.2450225332792968
2018,-25.02694673578192,29.258,2.003402,,1.3799999952316284,0.5529389486280423
2018,-30.136496618110108,29.458,2.8127444,,1.2699999809265137,0.7144370615473008
2018,-32.041752506435884,21.458,0.6837936,,1.4800000190734863,0.20240290950314943
2018,-29.963291537353225,23.058000000000003,0.4781354,,1.559999942779541,0.14917824150311956
2018,-29.357073754704118,26.458,1.3899156,,1.5099999904632568,0.4197545041753472
2018,-32.12835504681432,23.258,0.97740215,,1.4500000476837158,0.283446633004209
