Year,Lat,Lon,C,Target_C,Target_BD,SOC
2014,-33.51399569286943,19.258,2.682626,,1.2999999523162842,0.6974827367532157
2014,-28.75085597205501,29.858,2.1465898,,1.3899999856948853,0.5967519460298831
2014,-30.829316941137662,24.258,0.7932692,,1.5499999523162842,0.24591344970923215
2014,-29.876688996974774,21.658,0.45351812,,1.559999942779541,0.14149764900949718
2014,-26.93220262410769,28.458,1.8200611,,1.5099999904632568,0.549658444986227
2014,-24.593934033889703,31.858,1.4780571,,1.4299999475479126,0.4227243282712664
2014,-27.365215325999905,28.658,1.6358664,,1.4800000190734863,0.4842164616999298
2014,-27.19201024524301,28.258000000000003,1.577172,,1.440000057220459,0.4542255658398289
2014,-25.71976705880947,29.658,2.3066773,,1.3799999952316284,0.6366429440434672
2014,-28.231240729784343,30.258000000000003,2.4307745,,1.2599999904632568,0.612555156839801
2014,-31.002522021894546,27.058000000000003,2.0519702,,1.399999976158142,0.5745516583825576
2014,-33.16758553135565,22.458,0.8958749,,1.4600000381469729,0.26159548274707733
2014,-23.64130608972682,31.658000000000005,1.2812375,,1.4199999570846558,0.36387143418203605
2014,-29.703483916217888,30.858,2.0965858,,1.2200000286102295,0.5115669351382394
2014,-27.62502294713524,20.058000000000007,0.41655067,,1.5700000524520874,0.13079691352325185
2014,-31.34893218340833,20.658,0.5499384,,1.5299999713897705,0.1682811413530061
2014,-32.821175369841875,20.058000000000003,0.83690506,,1.5199999809265137,0.25441913571584673
2014,-32.821175369841875,26.858000000000004,2.9583795,,1.2599999904632568,0.7455116301376734
2014,-32.47476520832809,21.658,0.79336125,,1.5,0.23800837397575378
2014,-28.664253431676563,25.658,1.1809174,,1.4900000095367432,0.3519133821600292
2014,-25.89297213956636,28.858,1.7496413,,1.4199999570846558,0.4968981139690669
2014,-25.546561978052583,20.458,0.5471647,,1.5700000524520874,0.17180971481209895
2014,-33.77380331400475,25.858,2.4046316,,1.4215960615539038,0.6836829665848567
2014,-25.546561978052583,32.058,2.3156905,,1.4215960615539038,0.658395303869973
2014,-28.058035649027453,21.858,0.5568146,,1.5700000524520874,0.17483979368206093
2014,-32.12835504681432,22.858,1.1925033,,1.440000057220459,0.34344097357753756
2014,-27.971433108649013,28.058,1.5071949,,1.4600000381469729,0.44010091548686897
2014,-29.27047121432567,25.458,1.1258571,,1.3700000047683716,0.30848485052667346
2014,-28.40444581054123,28.258000000000003,2.1129951,,1.340000033378601,0.5662827136907254
2014,-33.51399569286943,26.458,1.4292113,,1.2699999809265137,0.36301965430560584
2014,-27.5384204067568,29.058000000000003,1.7990547,,1.3799999952316284,0.496539107037492
2014,-26.93220262410769,29.658,1.7160232,,1.3899999856948853,0.4770544465560249
2014,-24.593934033889703,26.258000000000003,1.071509,,1.4215960615539038,0.30465059589861293
2014,-33.340790612112535,20.458,1.2431331,,1.309999942779541,0.3257008496116669
2014,-30.65611186038077,25.458,1.6271152,,1.399999976158142,0.45559226213877085
2014,-27.365215325999905,23.058000000000003,1.0805479,,1.590000033378601,0.3436142485750537
2014,-29.530278835461008,18.458,0.43145663,,1.5199999809265137,0.13116281249444342
2014,-24.85374165502504,31.658000000000005,1.7498933,,1.4299999475479126,0.5004694676410424
2014,-24.16092133199748,30.858,1.8288172,,1.3899999856948853,0.508411189807461
2014,-25.806369599187917,30.658,3.9992442,,1.2799999713897705,1.0238064956708286
2014,-23.46810100896993,27.258000000000003,1.1829473,,1.4215960615539038,0.336334638292615
2014,-22.428870524428607,29.258,1.1220111,,1.4500000476837158,0.3253832196904284
2014,-28.31784327016279,31.258000000000003,2.4539495,,1.2899999618530271,0.633118939751057
2014,-33.42739315249098,19.858,1.8105251,,1.3700000047683716,0.4960838680844546
2014,-30.56950932000233,22.458,0.5845731,,1.5,0.17537192702293397
2014,-28.231240729784343,25.858,1.2438382,,1.4700000286102295,0.3656884352808277
2014,-31.002522021894546,22.658,0.6054577,,1.5,0.18163731694221497
2014,-33.0809829909772,23.858,1.4183792,,1.3200000524520874,0.3744521204015456
2014,-32.30156012757121,20.858,0.76984704,,1.4299999475479126,0.2201762440506769
2014,-31.955149966057427,22.458,0.8348401,,1.440000057220459,0.24043396379287857
2014,-30.915919481516102,29.658,3.0718064,,1.2699999809265137,0.7802388217094176
2014,-22.602075605185497,28.458,1.1706239,,1.4700000286102295,0.34416343285917605
2014,-30.48290677962389,25.458,1.2276453,,1.5199999809265137,0.37320415982190985
2014,-29.443676295082565,20.258,0.4419197,,1.5499999523162842,0.13699510719137464
2014,-30.136496618110108,17.857999999999997,1.4124568,0.38458333333333333,1.391666665673256,0.39313379537811743
2014,-25.02694673578192,29.258,2.1599534,,1.3799999952316284,0.5961471241379228
2014,-30.136496618110108,29.458,3.5150805,,1.2699999809265137,0.8928304213902266
2014,-32.041752506435884,21.458,0.7137014,,1.4800000190734863,0.21125562510948726
2014,-29.963291537353225,23.058000000000003,0.5740859,,1.559999942779541,0.17911479149910864
2014,-29.357073754704118,26.458,1.3775271,,1.5099999904632568,0.41601318692679
2014,-32.12835504681432,23.258,1.0935043,,1.4500000476837158,0.31711626022819817
2014,-29.18386867394724,20.058000000000007,0.45987943,,1.5700000524520874,0.14440214526288386
2014,-26.84560008372924,30.258000000000003,2.9580963,,1.3300000429153442,0.7868536320904411
2014,-28.1446381894059,27.658,1.5224303,,1.4800000190734863,0.45063937481853605
2014,-29.616881375839444,27.058000000000003,1.6631466,,1.4500000476837158,0.4823125342192327
2014,-33.6872007736263,19.658,1.9415536,,1.3300000429153442,0.5164532723178695
2014,-31.781944885300547,22.458,0.77581555,,1.409999966621399,0.21877997893742673
2014,-28.837458512433454,24.058000000000003,1.3312769,,1.4800000190734863,0.39405796558867223
2014,-25.806369599187917,25.058000000000003,1.1367012,,1.5099999904632568,0.3432837681547141
2014,-32.214957587192764,22.658,1.2282861,,1.3600000143051147,0.33409383553014604
2014,-27.365215325999905,30.258000000000003,2.3660886,,1.309999942779541,0.6199151936597218
2014,-24.247523872375925,31.858,1.4190956,,1.3899999856948853,0.39450858258506116
2014,-25.71976705880947,31.258000000000003,3.8216896,,1.1699999570846558,0.8942753349349913
2014,-26.06617722032325,30.457999999999995,3.5666423,,1.309999942779541,0.9344602376940657
2014,-28.31784327016279,26.858,1.4281715,,1.4500000476837158,0.4141697531048919
2014,-33.42739315249098,20.258,1.4116495,,1.3799999952316284,0.38961525114855816
2014,-33.16758553135565,24.058,1.3228724,,1.4199999570846558,0.37569575032629815
2014,-24.07431879161904,28.258000000000003,2.098755,,1.4800000190734863,0.6212314533186145
2014,-30.915919481516102,24.058000000000003,0.8400339,,1.4700000286102295,0.24696996811886152
2014,-27.10540770486457,21.258000000000003,0.52051145,,1.559999942779541,0.16239956593881857
2014,-33.0809829909772,24.258,1.3693658,,1.4199999570846558,0.38889987866946
2014,-29.010663593190344,20.458,0.43531492,,1.5499999523162842,0.13494762214121891
2014,-28.664253431676563,27.258000000000003,1.611198,,1.4199999570846558,0.45758020353242723
2014,-27.62502294713524,29.258,1.8234031,,1.3600000143051147,0.4959656538679213
2014,-25.546561978052583,28.858,1.6656703,,1.4199999570846558,0.473050343998878
2014,-29.79008645659633,25.058000000000003,1.2459068,,1.4500000476837158,0.36131299253374893
2014,-24.680536574268142,31.658000000000005,1.5861329,,1.399999976158142,0.44411719996388965
2014,-25.979574679944808,29.058000000000003,2.024662,,1.4700000286102295,0.595250644824955
2014,-32.041752506435884,22.658,1.2535812,,1.3799999952316284,0.3459884006942929
2014,-27.971433108649013,24.858,1.5361377,,1.4700000286102295,0.4516244926136267
2014,-33.860405854383195,20.058000000000003,3.3603961,,1.3200000524520874,0.8871446180003717
2014,-29.443676295082565,27.458,1.6896249,,1.4215960615539038,0.48039282225695784
2014,-27.79822802789213,28.458,1.5937616,,1.440000057220459,0.45900334846986657
2014,-29.963291537353225,18.658,0.46676916,,1.5099999904632568,0.14096428507944267
2014,-29.963291537353225,30.258000000000003,2.997549,,1.2000000476837158,0.7194118022684961
2014,-33.340790612112535,22.058,2.0866308,,1.3300000429153442,0.5550438163563512
2014,-26.84560008372924,25.858,1.3837336,,1.4700000286102295,0.40681769519081284
2014,-32.734572829463424,21.058000000000003,1.1594809,,1.440000057220459,0.3339305209291183
2014,-29.616881375839444,22.658,1.1347238,,1.4600000381469729,0.33133935315875085
2014,-29.530278835461008,26.858,1.6893766,,1.440000057220459,0.48654047801258005
2014,-27.01880516448613,23.058000000000003,0.99230254,,1.5299999713897705,0.3036445706331108
2014,-29.09726613356879,22.258,0.9230278,,1.4800000190734863,0.2732162362977135
2014,-25.806369599187917,20.658,0.55441684,,1.590000033378601,0.1763045573290995
2014,-28.31784327016279,21.258000000000003,0.5681723,,1.559999942779541,0.17726974361603992
2014,-27.71162548751369,31.458,3.453755,,1.2200000286102295,0.8427162158227248
2014,-30.742714400759223,24.458,0.91495246,,1.5299999713897705,0.27997544659164925
2014,-25.45995943767414,30.658,4.3665247,,1.2599999904632568,1.1003642151517397
2014,-23.901113710862152,31.458,1.5261588,,1.4900000095367432,0.4547953281901528
2014,-25.89297213956636,31.658000000000005,1.8663803,,1.4215960615539038,0.5306477864069084
2014,-26.412587381837024,20.458,0.5345311,,1.5700000524520874,0.16784277618393162
2014,-26.152779760701694,24.258,1.119759,,1.5700000524520874,0.3516043263123976
2014,-30.22309915848855,28.458,3.0698032,3.8169,0.14006666666666667,0.08599542137145998
2014,-29.010663593190344,20.058000000000007,0.43813586,,1.5399999618530271,0.1349458422612315
2014,-34.033610935140075,24.458,3.20972,,1.1399999856948853,0.7318161271770862
2014,-30.915919481516102,19.658,0.45911127,,1.4800000190734863,0.13589693864483365
2014,-31.175727102651447,27.058000000000003,2.281106,,1.3899999856948853,0.6341474601332493
2014,-25.63316451843103,29.858,2.221743,,1.409999966621399,0.6265315412977202
2014,-32.561367748706544,21.058000000000003,1.2124499,,1.3799999952316284,0.3346361735225201
2014,-23.987716251240595,30.858,1.9345686,,1.4500000476837158,0.5610249250847688
2014,-30.136496618110108,19.458,0.45378894,,1.4900000095367432,0.13522910383470332
2014,-30.829316941137662,22.658,0.59217435,,1.5,0.17765230536460874
2014,-31.43553472378677,29.258,2.8766398,,1.2000000476837158,0.6903935897506699
2014,-31.52213726416521,25.458,1.2950455,,1.409999966621399,0.3652028209540191
2014,-27.971433108649013,25.258,1.2116758,,1.4600000381469729,0.3538093320783674
2014,-27.884830568270576,29.458,1.991493,,1.440000057220459,0.5735500029544028
2014,-33.6872007736263,21.258000000000003,1.8503686,,1.4199999570846558,0.5255046719042611
2014,-26.93220262410769,26.858,1.5099415,,1.4800000190734863,0.4469426775357874
2014,-30.049894077731672,28.458,2.4228075,,1.4215960615539038,0.6888507072041615
2014,-31.868547425678987,20.258,0.78341514,,1.5199999809265137,0.2381581991828341
2014,-27.19201024524301,21.458,0.5078192,,1.5700000524520874,0.15945522650338262
2014,-29.18386867394724,29.258,2.7845025,,1.4215960615539038,0.7916875592561302
2014,-30.742714400759223,25.658,1.3643897,,1.4900000095367432,0.4065881206786912
2014,-30.396304239245445,17.258,0.4083668,,1.4215960615539038,0.11610652672636124
2014,-33.16758553135565,20.858,0.900224,,1.4299999475479126,0.2574640460944522
2014,-30.309701698867,23.458,0.56189704,,1.5800000429153442,0.17755946927745184
2014,-26.758997543350795,25.658,1.3085382,,1.4299999475479126,0.37424191103561383
2014,-31.34893218340833,25.458,1.1487862,,1.5099999904632568,0.3469334263347889
2014,-32.47476520832809,26.458,3.266214,,1.2999999523162842,0.849215581262456
2014,-34.38002109665386,18.458,2.4130898,,1.4215960615539038,0.6860877775799437
2014,-29.010663593190344,22.058,0.77505726,,1.5399999618530271,0.2387176290030879
2014,-27.10540770486457,30.457999999999995,3.0324073,,1.340000033378601,0.8126851722973356
2014,-34.4666236370323,20.258,1.4553188,,1.340000033378601,0.39002545040820286
2014,-28.058035649027453,25.058000000000003,1.4195664,,1.4700000286102295,0.4173525276350005
2014,-29.357073754704118,17.658,0.77793527,,1.4500000476837158,0.22560123470244664
2014,-28.577650891298124,27.458,1.6420099,,1.5,0.4926029562950134
2014,-31.608739804543657,20.458,0.5357624,,1.5,0.16072872877120972
2014,-26.67239500297235,22.658,0.79233426,,1.5800000429153442,0.25037763250447115
2014,-32.12835504681432,26.058000000000003,1.7080551,,1.4600000381469729,0.4987521134991085
2014,-29.27047121432567,17.058,0.38746542,,1.4800000190734863,0.11468976502405326
2014,-29.27047121432567,23.858,1.1570253,,1.4299999475479126,0.33090923430702335
2014,-34.55322617741074,19.658,1.4668345,1.0763,1.2599999904632568,0.36964230257638064
2014,-27.5384204067568,22.258,0.6678191,,1.5499999523162842,0.20702390927964132
2014,-28.40444581054123,26.658000000000005,1.3374637,,1.4299999475479126,0.382514614618205
2014,-26.93220262410769,21.258000000000003,0.5528486,,1.590000033378601,0.17580585133546836
2014,-25.200151816538813,25.658,1.394775,,1.4215960615539038,0.39656133873248767
2014,-29.18386867394724,18.858,0.43310478,,1.4500000476837158,0.12560039128641876
2014,-27.451817866378352,28.458,1.5442772,,1.4299999475479126,0.44166326047225085
2014,-33.340790612112535,18.858,1.6589862,,1.2899999618530271,0.4280184297352889
2014,-30.65611186038077,23.858,0.74603575,,1.5,0.22381072640419003
2014,-25.113549276160366,31.858,1.5308746,,1.3799999952316284,0.4225213908854727
2014,-27.27861278562146,22.458,1.052426,,1.4299999475479126,0.3009938194020407
2014,-32.647970289084974,24.458,1.0137632,,1.5199999809265137,0.30818400568480225
2014,-31.868547425678987,27.458,2.7264388,,1.2699999809265137,0.692515434831853
2014,-29.09726613356879,30.658,4.152004,,1.2799999713897705,1.0629129401092314
2014,-27.71162548751369,21.458,0.5463803,,1.5800000429153442,0.17265617362730268
2014,-25.45995943767414,20.658,0.57727647,,1.5800000429153442,0.18241936893032856
2014,-30.56950932000233,20.858,0.457896,,1.5199999809265137,0.13920038048593142
2014,-30.309701698867,24.658,0.87841505,,1.5399999618530271,0.27055182811992606
2014,-28.231240729784343,29.058000000000003,1.8091964,,1.3700000047683716,0.4957198024360623
2014,-30.396304239245445,24.458,1.1160588,,1.4800000190734863,0.3303534168856004
2014,-28.31784327016279,30.457999999999995,2.1287856,,1.3700000047683716,0.5832872592246873
