Year,Lat,Lon,C,Target_C,Target_BD,SOC
2005,-33.51399569286943,19.258,1.4507145,,1.2999999523162842,0.37718574809346705
2005,-28.75085597205501,29.858,1.7922297,,1.3899999856948853,0.4982398382409201
2005,-30.829316941137662,24.258,0.5767527,,1.5499999523162842,0.17879333840129163
2005,-29.876688996974774,21.658,0.45347548,,1.559999942779541,0.14148434310750416
2005,-26.93220262410769,28.458,0.95555156,,1.5099999904632568,0.2885765707148522
2005,-24.593934033889703,31.858,0.5063672,,1.4299999475479126,0.1448210157680137
2005,-27.365215325999905,28.658,1.1753209,,1.4800000190734863,0.34789498014572473
2005,-27.19201024524301,28.258000000000003,0.9802641,,1.440000057220459,0.2823160798675246
2005,-25.71976705880947,29.658,1.0819455,,1.3799999952316284,0.2986169675999207
2005,-28.231240729784343,30.258000000000003,1.8307008,,1.2599999904632568,0.461336586798285
2005,-31.002522021894546,27.058000000000003,1.3408269,,1.399999976158142,0.37543151692949833
2005,-33.16758553135565,22.458,0.55375874,,1.4600000381469729,0.161697556428976
2005,-23.64130608972682,31.658000000000005,0.5292931,,1.4199999570846558,0.1503192415107364
2005,-29.703483916217888,30.858,2.1450486,,1.2200000286102295,0.5233918751433293
2005,-27.62502294713524,20.058000000000007,0.4017477,,1.5700000524520874,0.1261487831299064
2005,-31.34893218340833,20.658,0.5088641,,1.5299999713897705,0.15571241314107453
2005,-32.821175369841875,20.058000000000003,0.3512699,,1.5199999809265137,0.10678604850284613
2005,-32.821175369841875,26.858000000000004,1.7810478,,1.2599999904632568,0.44882404750624116
2005,-32.47476520832809,21.658,0.71655434,,1.5,0.21496630311012266
2005,-28.664253431676563,25.658,0.8462735,,1.4900000095367432,0.2521894992042036
2005,-25.89297213956636,28.858,1.1988589,,1.4199999570846558,0.34047590514208825
2005,-25.546561978052583,20.458,0.46216366,,1.5700000524520874,0.14511939313058875
2005,-33.77380331400475,25.858,1.6104252,2.08,1.46,0.47024416828155524
2005,-25.546561978052583,32.058,1.3014967,,1.422947142174732,0.37039221452926663
2005,-28.058035649027453,21.858,0.4711523,,1.5700000524520874,0.14794182890193497
2005,-32.12835504681432,22.858,0.7235922,,1.440000057220459,0.2083945681410853
2005,-27.971433108649013,28.058,1.1009989,,1.4600000381469729,0.32149168091582403
2005,-29.27047121432567,25.458,0.8288703,,1.3700000047683716,0.22711046202551866
2005,-28.40444581054123,28.258000000000003,1.4838176,,1.340000033378601,0.3976631206385832
2005,-33.51399569286943,26.458,2.1393437,,1.2699999809265137,0.5433933014322521
2005,-27.5384204067568,29.058000000000003,1.0277919,,1.3799999952316284,0.2836705517503816
2005,-26.93220262410769,29.658,1.242729,,1.3899999856948853,0.34547864415341684
2005,-24.593934033889703,26.258000000000003,0.6996239,,1.422947142174732,0.19910556091710546
2005,-33.340790612112535,20.458,0.6129692,,1.309999942779541,0.1605979285424894
2005,-30.65611186038077,25.458,0.7343629,,1.399999976158142,0.20562160857027578
2005,-27.365215325999905,23.058000000000003,0.5544605,,1.590000033378601,0.17631845081446046
2005,-29.530278835461008,18.458,0.42946243,,1.5199999809265137,0.13055657795157458
2005,-24.85374165502504,31.658000000000005,0.7186786,,1.4299999475479126,0.2055420702405314
2005,-24.16092133199748,30.858,0.9140863,,1.3899999856948853,0.25411598385118594
2005,-25.806369599187917,30.658,2.917777,,1.2799999713897705,0.7469509110387207
2005,-23.46810100896993,27.258000000000003,0.7317886,,1.422947142174732,0.20825929247924685
2005,-22.428870524428607,29.258,0.44696015,,1.4500000476837158,0.12961844810924675
2005,-28.31784327016279,31.258000000000003,1.8087968,,1.2899999618530271,0.46666955116236286
2005,-33.42739315249098,19.858,0.7551219,,1.3700000047683716,0.20690339768421354
2005,-30.56950932000233,22.458,0.51929533,,1.5,0.1557886004447937
2005,-28.231240729784343,25.858,0.9025148,,1.4700000286102295,0.26533936087139975
2005,-31.002522021894546,22.658,0.5808633,,1.5,0.17425898909568788
2005,-33.0809829909772,23.858,0.9004515,,1.3200000524520874,0.2377192005204833
2005,-32.30156012757121,20.858,0.6393365,,1.4299999475479126,0.18285023984174556
2005,-31.955149966057427,22.458,0.7448227,,1.440000057220459,0.2145089406374666
2005,-30.915919481516102,29.658,2.1037555,,1.2699999809265137,0.5343538823938161
2005,-22.602075605185497,28.458,0.5064276,,1.4700000286102295,0.14888971320492317
2005,-30.48290677962389,25.458,0.98026556,,1.5199999809265137,0.2980007258214357
2005,-29.443676295082565,20.258,0.44303793,,1.5499999523162842,0.13734175319158623
2005,-30.136496618110108,17.857999999999997,0.50386524,,1.3899999856948853,0.14007453583565166
2005,-25.02694673578192,29.258,1.3703688,,1.3799999952316284,0.37822179806674117
2005,-30.136496618110108,29.458,2.3288524,,1.2699999809265137,0.5915285045476821
2005,-32.041752506435884,21.458,0.5917526,,1.4800000190734863,0.17515876852704082
2005,-29.963291537353225,23.058000000000003,0.46623382,,1.559999942779541,0.14546494641799368
2005,-29.357073754704118,26.458,1.015405,,1.5099999904632568,0.30665232583922375
