Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,1.8059484930902867,1.75,1.7,0.6140224876506974
2008,-28.75085597205501,29.858,1.2129070503007247,2.01,1.36,0.32991071768179714
2008,-30.829316941137662,24.258,0.4726051037292024,,1.5499999523162842,0.14650757764893924
2008,-29.876688996974774,21.658,0.3140224421665746,,1.559999942779541,0.09797499836226962
2008,-26.93220262410769,28.458,1.6400991186185367,0.3866666666666667,1.5633333333333335,0.5128043244213958
2008,-24.593934033889703,31.858,0.9802958109037347,,1.4299999475479126,0.28036459163475586
2008,-27.365215325999905,28.658,1.5340167447760387,,1.4800000190734863,0.4540689623055169
2008,-27.19201024524301,28.258000000000003,1.7881190495110715,1.085,1.435,0.5131901672096775
2008,-25.71976705880947,29.658,1.4940146907438794,1.43,1.495,0.44671039253242
2008,-28.231240729784343,30.258000000000003,1.4314788306279842,,1.2599999904632568,0.36073266258792286
2008,-31.002522021894546,27.058000000000003,1.375056618001436,1.07,1.4,0.3850158530404021
2008,-33.16758553135565,22.458,0.4718514502930779,,1.4600000381469729,0.13778062708551964
2008,-23.64130608972682,31.658000000000005,0.579510378749157,,1.4199999570846558,0.16458094259078315
2008,-29.703483916217888,30.858,2.2541392340527624,2.13,1.525,0.6875124663860925
2008,-27.62502294713524,20.058000000000007,0.27638566625724664,,1.5700000524520874,0.08678510210417648
2008,-31.34893218340833,20.658,0.3550210715341561,,1.5299999713897705,0.10863644585800489
2008,-32.821175369841875,20.058000000000003,0.5316773528256042,,1.5199999809265137,0.16162991323079554
2008,-32.821175369841875,26.858000000000004,1.534908276803418,,1.2599999904632568,0.38679688282685615
2008,-32.47476520832809,21.658,0.4151447503885003,,1.5,0.1245434251165501
2008,-28.664253431676563,25.658,0.5464306100086773,,1.4900000095367432,0.16283632282481952
2008,-25.89297213956636,28.858,1.3133841026811737,0.65,1.5699999999999998,0.4124026082418885
2008,-25.546561978052583,20.458,0.38085889812537793,,1.5700000524520874,0.11958969800673751
2008,-33.77380331400475,25.858,1.679856302467312,,1.416483895108012,0.4758978797081282
2008,-25.546561978052583,32.058,1.790545796627471,2.25,1.2,0.429730991190593
2008,-28.058035649027453,21.858,0.42803211089309395,,1.5700000524520874,0.13440208731066705
2008,-32.12835504681432,22.858,0.6376036939578502,,1.440000057220459,0.18362987115665608
2008,-27.971433108649013,28.058,1.7025246391458024,0.33,1.55,0.5277826381351988
2008,-29.27047121432567,25.458,0.5419807037206824,0.22999999999999998,1.7,0.18427343926503204
2008,-28.40444581054123,28.258000000000003,2.1904606941752647,0.44499999999999995,1.475,0.6461859047817031
2008,-33.51399569286943,26.458,2.0751359730464505,0.69,1.53,0.6349916077522139
2008,-27.5384204067568,29.058000000000003,1.9404804222902734,,1.3799999952316284,0.5355725947015292
2008,-26.93220262410769,29.658,1.3820585894046373,,1.3899999856948853,0.3842122839003878
2008,-24.593934033889703,26.258000000000003,0.9160326814099738,,1.416483895108012,0.2595091081219673
2008,-33.340790612112535,20.458,0.7088297122033675,,1.309999942779541,0.18571337648536998
2008,-30.65611186038077,25.458,0.7378480766437331,0.7474999999999999,1.4975,0.22098549895479808
2008,-27.365215325999905,23.058000000000003,0.5434019386221803,,1.590000033378601,0.17280182010945266
2008,-29.530278835461008,18.458,0.3410924699048228,,1.5199999809265137,0.10369210954990161
2008,-24.85374165502504,31.658000000000005,1.1047947514256624,0.55,1.7,0.3756302154847252
2008,-24.16092133199748,30.858,0.8319265041273957,,1.3899999856948853,0.23127556576725516
2008,-25.806369599187917,30.658,2.5070216676113164,1.81,1.48,0.7420784136129497
2008,-23.46810100896993,27.258000000000003,0.6123999472217377,,1.416483895108012,0.17349093252091763
2008,-22.428870524428607,29.258,0.6207297494847537,,1.4500000476837158,0.18001163327031874
2008,-28.31784327016279,31.258000000000003,1.097403853876981,,1.2899999618530271,0.2831301859277341
2008,-33.42739315249098,19.858,0.8130614362196886,,1.3700000047683716,0.2227788342995905
2008,-30.56950932000233,22.458,0.48682347882317584,,1.5,0.14604704364695276
2008,-28.231240729784343,25.858,0.5871349730410208,1.26,1.34,0.15735217277499355
2008,-31.002522021894546,22.658,0.4692570609217054,,1.5,0.1407771182765116
2008,-33.0809829909772,23.858,0.9189382802818102,,1.3200000524520874,0.2425997156344441
2008,-32.30156012757121,20.858,0.5923134865598103,,1.4299999475479126,0.16940165094249
2008,-31.955149966057427,22.458,0.7052886284585301,,1.440000057220459,0.20312313306744448
2008,-30.915919481516102,29.658,1.9899485374253387,4.78,1.17,0.4656479577575292
2008,-22.602075605185497,28.458,0.6371491026922763,0.37,1.59,0.2026134146561439
2008,-30.48290677962389,25.458,0.8427482005000104,1.6,1.4300000000000002,0.241025985343003
2008,-29.443676295082565,20.258,0.29347376626589494,,1.5499999523162842,0.0909768647436435
2008,-30.136496618110108,17.857999999999997,0.6614309996822033,,1.3899999856948853,0.18387781601928327
2008,-25.02694673578192,29.258,1.238791006031052,1.0866666666666667,1.4133333333333333,0.3501649243714441
