Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,2.086588363788914,0.7583333333333333,1.7116666666666667,0.7143087498704048
2010,-28.75085597205501,29.858,1.2940525219480838,,1.3899999856948853,0.35974659739925335
2010,-30.829316941137662,24.258,0.4959025127585873,,1.5499999523162842,0.15372977422586717
2010,-29.876688996974774,21.658,0.29290141799738867,,1.559999942779541,0.09138523906319454
2010,-26.93220262410769,28.458,1.0236012134064767,,1.5099999904632568,0.30912756449639156
2010,-24.593934033889703,31.858,1.2600447034897335,,1.4299999475479126,0.36037277197966877
2010,-27.365215325999905,28.658,1.2355224726996554,,1.4800000190734863,0.36571465663224223
2010,-27.19201024524301,28.258000000000003,1.1201681460733386,,1.440000057220459,0.3226084388884286
2010,-25.71976705880947,29.658,1.5770733679523266,,1.3799999952316284,0.43527224805082776
2010,-28.231240729784343,30.258000000000003,1.367909385295581,1.1,1.38,0.37754299034158034
2010,-31.002522021894546,27.058000000000003,1.6125406856318816,,1.399999976158142,0.45151138428773363
2010,-33.16758553135565,22.458,0.5174657585725174,1.02,1.41,0.1459253439174499
2010,-23.64130608972682,31.658000000000005,1.0205345303516673,,1.4199999570846558,0.28983179786055535
2010,-29.703483916217888,30.858,2.3484968225272578,1.0,1.48,0.6951550594680683
2010,-27.62502294713524,20.058000000000007,0.31897177414445754,,1.5700000524520874,0.10015714042750674
2010,-31.34893218340833,20.658,0.3758079535848538,,1.5299999713897705,0.11499723164657491
2010,-32.821175369841875,20.058000000000003,0.6356132654202704,,1.5199999809265137,0.19322643026309
2010,-32.821175369841875,26.858000000000004,1.4442707474616905,,1.2599999904632568,0.36395622560561824
2010,-32.47476520832809,21.658,0.4756366332900816,0.14,1.6,0.1522037226528261
2010,-28.664253431676563,25.658,0.7285575967433559,0.68,1.425,0.20763891507185644
2010,-25.89297213956636,28.858,1.1328041539747717,,1.4199999570846558,0.32171637000589914
2010,-25.546561978052583,20.458,0.355543927164611,,1.5700000524520874,0.11164079685949208
2010,-33.77380331400475,25.858,1.5517454964969668,,1.4240882926063076,0.44196451893317856
2010,-25.546561978052583,32.058,1.8124621845067281,,1.4240882926063076,0.516221235549537
2010,-28.058035649027453,21.858,0.41974462816433467,,1.5700000524520874,0.13179981764689747
2010,-32.12835504681432,22.858,0.55699404410208,0.38,1.57,0.1748961298480531
2010,-27.971433108649013,28.058,1.1800328799468511,0.885,1.545,0.364630159903577
2010,-29.27047121432567,25.458,0.6130624021766238,0.275,1.585,0.19434078148998973
2010,-28.40444581054123,28.258000000000003,1.7343190184815174,0.83,1.52,0.5272329816183814
2010,-33.51399569286943,26.458,2.157166378958596,,1.2699999809265137,0.5479202520265467
2010,-27.5384204067568,29.058000000000003,1.6056796355823297,,1.3799999952316284,0.44316757788942757
2010,-26.93220262410769,29.658,1.4507231392213538,,1.3899999856948853,0.40330102855298416
2010,-24.593934033889703,26.258000000000003,0.9804106684955538,,1.4240882926063076,0.2792382709901684
2010,-33.340790612112535,20.458,0.9652050586383903,,1.309999942779541,0.252883714317363
2010,-30.65611186038077,25.458,0.7248537920429919,0.83,1.43,0.20730818452429567
2010,-27.365215325999905,23.058000000000003,0.6381454412273869,,1.590000033378601,0.2029302545703895
2010,-29.530278835461008,18.458,0.3131793969918972,,1.5199999809265137,0.09520653549085215
2010,-24.85374165502504,31.658000000000005,1.4205105337908879,,1.4299999475479126,0.40626599776244543
2010,-24.16092133199748,30.858,1.1530540314296795,,1.3899999856948853,0.3205490174385369
2010,-25.806369599187917,30.658,2.5620000805059595,,1.2799999713897705,0.6558720059496436
2010,-23.46810100896993,27.258000000000003,0.7513650396715567,,1.4240882926063076,0.21400203129398754
2010,-22.428870524428607,29.258,0.9467583047865442,,1.4500000476837158,0.27455991741708863
2010,-28.31784327016279,31.258000000000003,1.2698565085813351,,1.2899999618530271,0.32762296952574815
2010,-33.42739315249098,19.858,0.8060149204163433,0.645,1.355,0.218430043432829
2010,-30.56950932000233,22.458,0.47611725188321374,,1.5,0.1428351755649641
2010,-28.231240729784343,25.858,0.6963918534524276,0.645,1.56,0.2172742582771574
2010,-31.002522021894546,22.658,0.45222622900928366,,1.5,0.1356678687027851
2010,-33.0809829909772,23.858,0.8807940582828683,,1.3200000524520874,0.23252964062657464
2010,-32.30156012757121,20.858,0.6043352350727355,,1.4299999475479126,0.17283987089107344
2010,-31.955149966057427,22.458,0.6534161138203902,0.62,1.5350000000000001,0.2005987469428598
2010,-30.915919481516102,29.658,2.0734838185283078,,1.2699999809265137,0.5266648819964771
2010,-22.602075605185497,28.458,0.8342376172748334,,1.4700000286102295,0.24526586425234695
2010,-30.48290677962389,25.458,0.8001709732265406,0.51,1.57,0.25125368559313377
2010,-29.443676295082565,20.258,0.3378766411687698,,1.5499999523162842,0.10474175554007589
