Year,Lat,Lon,C,Target_C,Target_BD,SOC
2012,-33.51399569286943,19.258,1.7163782541464336,,1.2999999523162842,0.4462583297094142
2012,-28.75085597205501,29.858,1.4979447236821923,,1.3899999856948853,0.4164286288979952
2012,-30.829316941137662,24.258,0.516842844060847,,1.5499999523162842,0.1602212767298651
2012,-29.876688996974774,21.658,0.2815012090323771,,1.559999942779541,0.08782837399657598
2012,-26.93220262410769,28.458,1.3591064784041178,,1.5099999904632568,0.4104501538857537
2012,-24.593934033889703,31.858,1.0576407994383505,,1.4299999475479126,0.30248525754427474
2012,-27.365215325999905,28.658,1.434971639244165,,1.4800000190734863,0.4247516106902552
2012,-27.19201024524301,28.258000000000003,1.3509179915545144,,1.440000057220459,0.38906439702772966
2012,-25.71976705880947,29.658,1.5552176039831174,,1.3799999952316284,0.4292400572161693
2012,-28.231240729784343,30.258000000000003,1.702984874670337,,1.2599999904632568,0.42915218516873904
2012,-31.002522021894546,27.058000000000003,1.4323223666210374,,1.399999976158142,0.40105025582404524
2012,-33.16758553135565,22.458,0.4997414311255641,,1.4600000381469729,0.14592450170138926
2012,-23.64130608972682,31.658000000000005,0.5865260807516854,,1.4199999570846558,0.16657340189928493
2012,-29.703483916217888,30.858,3.0745737951937753,,1.2200000286102295,0.7501960236201335
2012,-27.62502294713524,20.058000000000007,0.276800147609228,,1.5700000524520874,0.08691524925304671
2012,-31.34893218340833,20.658,0.40082604590919624,,1.5299999713897705,0.12265276775466902
2012,-32.821175369841875,20.058000000000003,0.5388033539960785,,1.5199999809265137,0.16379621755943619
2012,-32.821175369841875,26.858000000000004,1.934509047566126,,1.2599999904632568,0.4874962762968805
2012,-32.47476520832809,21.658,0.44861684861191425,,1.5,0.13458505458357428
2012,-28.664253431676563,25.658,0.5968951323031042,,1.4900000095367432,0.17787475056481217
2012,-25.89297213956636,28.858,1.0748237296867322,,1.4199999570846558,0.3052499300057459
2012,-25.546561978052583,20.458,0.336862179999807,,1.5700000524520874,0.1057747280537643
2012,-33.77380331400475,25.858,1.8633093450008786,,1.4202857142935197,0.5292863288028726
2012,-25.546561978052583,32.058,1.7206789504784694,,1.4202857142935197,0.4887711464500273
2012,-28.058035649027453,21.858,0.40866784179180143,,1.5700000524520874,0.12832170660972192
2012,-32.12835504681432,22.858,0.6961066763554343,,1.440000057220459,0.2004787307566738
2012,-27.971433108649013,28.058,1.2751763361385955,,1.4600000381469729,0.3723514998812933
2012,-29.27047121432567,25.458,0.5916138382705168,,1.3700000047683716,0.16210219225032854
2012,-28.40444581054123,28.258000000000003,1.811915564021214,,1.340000033378601,0.4855933832535267
2012,-33.51399569286943,26.458,2.838580957432397,,1.2699999809265137,0.7209995523595019
2012,-27.5384204067568,29.058000000000003,1.6525641359457544,,1.3799999952316284,0.45610769994502026
2012,-26.93220262410769,29.658,1.3487936753146132,,1.3899999856948853,0.37496463787853285
2012,-24.593934033889703,26.258000000000003,0.7057698500565958,,1.4202857142935197,0.20047896712289248
2012,-33.340790612112535,20.458,0.7256216747753428,,1.309999942779541,0.19011287048705874
2012,-30.65611186038077,25.458,0.861415968184988,,1.399999976158142,0.2411964669842452
2012,-27.365215325999905,23.058000000000003,0.5311585114971872,,1.590000033378601,0.16890841020197114
2012,-29.530278835461008,18.458,0.3070666867854368,,1.5199999809265137,0.09334827161140634
2012,-24.85374165502504,31.658000000000005,1.1071182093363854,,1.4299999475479126,0.316635796256074
2012,-24.16092133199748,30.858,1.0669607561960068,,1.3899999856948853,0.2966150871698907
2012,-25.806369599187917,30.658,2.5989235818542267,,1.2799999713897705,0.665324422083522
2012,-23.46810100896993,27.258000000000003,0.548679586876317,,1.4202857142935197,0.15585635579298063
2012,-22.428870524428607,29.258,0.5534518777208626,,1.4500000476837158,0.16050104981717855
2012,-28.31784327016279,31.258000000000003,2.1608607786757674,,1.2899999618530271,0.5575020644122884
2012,-33.42739315249098,19.858,0.6852826677671127,,1.3700000047683716,0.18776745162172537
2012,-30.56950932000233,22.458,0.44909920664913805,,1.5,0.1347297619947414
2012,-28.231240729784343,25.858,0.6931382466981116,,1.4700000286102295,0.20378264849541367
2012,-31.002522021894546,22.658,0.4569718940888833,,1.5,0.13709156822666496
2012,-33.0809829909772,23.858,0.9199588583356773,,1.3200000524520874,0.2428691482513713
2012,-32.30156012757121,20.858,0.5946130475380479,,1.4299999475479126,0.17005932535814258
2012,-31.955149966057427,22.458,0.7550353035359035,,1.440000057220459,0.21745017605903355
2012,-30.915919481516102,29.658,2.4143611376641982,,1.2699999809265137,0.6132477197566496
2012,-22.602075605185497,28.458,0.6158838155286411,,1.4700000286102295,0.18106984528953596
2012,-30.48290677962389,25.458,0.9273016767769761,,1.5199999809265137,0.28189970620282556
2012,-29.443676295082565,20.258,0.31818522425235296,,1.5499999523162842,0.09863741648377866
2012,-30.136496618110108,17.857999999999997,0.6385568100994073,,1.3899999856948853,0.17751879138070956
2012,-25.02694673578192,29.258,1.1627578183272371,,1.3799999952316284,0.3209211567494252
2012,-30.136496618110108,29.458,3.0307490380222566,,1.2699999809265137,0.7698102440962631
2012,-32.041752506435884,21.458,0.5036621552059054,,1.4800000190734863,0.14908399986226664
2012,-29.963291537353225,23.058000000000003,0.45392703371587406,,1.559999942779541,0.14162522932457008
2012,-29.357073754704118,26.458,0.9749250296330301,,1.5099999904632568,0.2944273570896532
2012,-32.12835504681432,23.258,0.6003442689393684,,1.4500000476837158,0.17409984371774595
2012,-29.18386867394724,20.058000000000007,0.3124699426244408,,1.5700000524520874,0.09811556526201455
2012,-26.84560008372924,30.258000000000003,2.077600967356346,,1.3300000429153442,0.5526418751489802
2012,-28.1446381894059,27.658,0.9497535162802824,,1.4800000190734863,0.28112704444198566
2012,-29.616881375839444,27.058000000000003,1.0632891393423174,,1.4500000476837158,0.30835386054958747
2012,-33.6872007736263,19.658,1.0522347142012247,,1.3300000429153442,0.27989444300892874
2012,-31.781944885300547,22.458,0.7827672461172464,,1.409999966621399,0.22074035817952836
2012,-28.837458512433454,24.058000000000003,0.7130452472535086,,1.4800000190734863,0.2110613959070903
2012,-25.806369599187917,25.058000000000003,0.5729533581557018,,1.5099999904632568,0.17303191307020013
2012,-32.214957587192764,22.658,0.8692206185973912,,1.3600000143051147,0.23642801074535058
2012,-27.365215325999905,30.258000000000003,2.326172078096809,,1.309999942779541,0.6094570578404372
2012,-24.247523872375925,31.858,0.7046939132290491,,1.3899999856948853,0.19590490586153017
2012,-25.71976705880947,31.258000000000003,3.062569555433475,,1.1699999570846558,0.7166412496851877
2012,-26.06617722032325,30.457999999999995,1.9947158706007113,,1.309999942779541,0.5226155352696749
2012,-28.31784327016279,26.858,0.876339881262293,,1.4500000476837158,0.2541385739234933
2012,-33.42739315249098,20.258,0.657205996867947,,1.3799999952316284,0.18138885450879288
2012,-33.16758553135565,24.058,1.2122648705705126,,1.4199999570846558,0.3442832128370727
2012,-24.07431879161904,28.258000000000003,1.1857953351815989,,1.4800000190734863,0.3509954237372035
2012,-30.915919481516102,24.058000000000003,0.48526259381929726,,1.4700000286102295,0.14266720535956823
2012,-27.10540770486457,21.258000000000003,0.34411592300153626,,1.559999942779541,0.1073641640383851
2012,-33.0809829909772,24.258,0.8680470366782025,0.952,1.4375,0.2495635230449832
2012,-29.010663593190344,20.458,0.323254714920548,,1.5499999523162842,0.1002089585425727
2012,-28.664253431676563,27.258000000000003,0.9663097239871825,,1.4199999570846558,0.27443195331845693
2012,-27.62502294713524,29.258,1.7968970224220215,,1.3600000143051147,0.4887559952397535
2012,-25.546561978052583,28.858,0.9632396126560155,,1.4199999570846558,0.2735600417267565
2012,-29.79008645659633,25.058000000000003,0.6193975608778706,,1.4500000476837158,0.1796252985616179
2012,-24.680536574268142,31.658000000000005,1.0463211611999,,1.399999976158142,0.2929699201467239
2012,-25.979574679944808,29.058000000000003,1.1446709090726321,,1.4700000286102295,0.33653325381721333
2012,-32.041752506435884,22.658,1.0384071102989578,,1.3799999952316284,0.2866003614522102
2012,-27.971433108649013,24.858,0.7261766149054186,,1.4700000286102295,0.21349592893740899
2012,-33.860405854383195,20.058000000000003,1.5613721404859962,,1.3200000524520874,0.41220226146774863
2012,-29.443676295082565,27.458,1.2615165569604891,,1.4202857142935197,0.358342788839146
2012,-27.79822802789213,28.458,1.5725851140741622,,1.440000057220459,0.45290453085016713
2012,-29.963291537353225,18.658,0.3320971177944862,,1.5099999904632568,0.10029332894050985
2012,-29.963291537353225,30.258000000000003,3.710454129933043,,1.2000000476837158,0.8905090265695782
2012,-33.340790612112535,22.058,1.4785805710218005,,1.3300000429153442,0.39330244458255775
2012,-26.84560008372924,25.858,0.7339127469474481,,1.4700000286102295,0.21577035180203213
2012,-32.734572829463424,21.058000000000003,0.4881846554669931,,1.440000057220459,0.140597186361324
2012,-29.616881375839444,22.658,0.6493371497008623,,1.4600000381469729,0.18960645266670112
2012,-29.530278835461008,26.858,1.102056061397523,,1.440000057220459,0.3173921582945174
2012,-27.01880516448613,23.058000000000003,0.4725765597540514,,1.5299999713897705,0.14460842458063494
2012,-29.09726613356879,22.258,0.5927236273581182,,1.4800000190734863,0.17544619595906422
2012,-25.806369599187917,20.658,0.3104235499495303,,1.590000033378601,0.0987146909562514
2012,-28.31784327016279,21.258000000000003,0.42056902347113473,,1.559999942779541,0.13121753050996354
2012,-27.71162548751369,31.458,1.6707757306425908,,1.2200000286102295,0.4076692878370476
2012,-30.742714400759223,24.458,0.5810799511173704,,1.5299999713897705,0.1778104617169492
2012,-25.45995943767414,30.658,3.5419361563118867,,1.2599999904632568,0.8925679046348883
2012,-23.901113710862152,31.458,0.7933879618952113,,1.4900000095367432,0.23642961415804042
2012,-25.89297213956636,31.658000000000005,1.2495112528334247,,1.4202857142935197,0.35493259644966224
2012,-26.412587381837024,20.458,0.33508756410172674,,1.5700000524520874,0.10521749864315064
2012,-26.152779760701694,24.258,0.5269837972829576,,1.5700000524520874,0.16547291787512877
2012,-30.22309915848855,28.458,2.5706405070740255,,1.25,0.6426601267685064
2012,-29.010663593190344,20.058000000000007,0.3278464169296447,,1.5399999618530271,0.1009766939130609
2012,-34.033610935140075,24.458,2.1341788002474873,,1.1399999856948853,0.4865927603504926
2012,-30.915919481516102,19.658,0.3542134371924282,,1.4800000190734863,0.10484717876017577
2012,-31.175727102651447,27.058000000000003,1.6617663514844485,,1.3899999856948853,0.461971040958325
2012,-25.63316451843103,29.858,1.6785506436828905,,1.409999966621399,0.4733512703130407
2012,-32.561367748706544,21.058000000000003,0.7222667318792321,,1.3799999952316284,0.19934561730986083
