Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,1.5465884342039544,,1.2999999523162842,0.40211297814361147
1999,-28.75085597205501,29.858,1.3447510864499461,,1.3899999856948853,0.37384079818572125
1999,-30.829316941137662,24.258,0.41996744453902046,,1.5499999523162842,0.13018990380197468
1999,-29.876688996974774,21.658,0.300398887048805,,1.559999942779541,0.09372444932143473
1999,-26.93220262410769,28.458,0.9794371483315442,1.96,1.39,0.2722835272361692
1999,-24.593934033889703,31.858,1.2422455240302914,1.29,1.35,0.3354062914881787
1999,-27.365215325999905,28.658,1.0541748656854588,,1.4800000190734863,0.3120357642642538
1999,-27.19201024524301,28.258000000000003,1.165409241468428,,1.440000057220459,0.33563787487995767
1999,-25.71976705880947,29.658,1.5239178187750977,4.53,1.46,0.4449840030823285
1999,-28.231240729784343,30.258000000000003,1.7794492442551677,,1.2599999904632568,0.4484212061582722
1999,-31.002522021894546,27.058000000000003,1.3384232742885613,,1.399999976158142,0.3747585104186977
1999,-33.16758553135565,22.458,0.45933646883087675,,1.4600000381469729,0.13412625240307519
1999,-23.64130608972682,31.658000000000005,0.9330473337101874,,1.4199999570846558,0.26498543476528374
1999,-29.703483916217888,30.858,2.8395154411834302,,1.2200000286102295,0.6928417838965946
1999,-27.62502294713524,20.058000000000007,0.3136698542727701,,1.5700000524520874,0.09849233753217754
1999,-31.34893218340833,20.658,0.3638225215953459,,1.5299999713897705,0.11132968952636668
1999,-32.821175369841875,20.058000000000003,0.4786969957069441,,1.5199999809265137,0.14552388486882686
1999,-32.821175369841875,26.858000000000004,1.314958597616736,1.08,1.36,0.3576687385517522
1999,-32.47476520832809,21.658,0.4347944804591543,,1.5,0.1304383441377463
1999,-28.664253431676563,25.658,0.5201822900012185,,1.4900000095367432,0.1550143234125321
1999,-25.89297213956636,28.858,0.9507175001852353,,1.4199999570846558,0.27000376189253306
1999,-25.546561978052583,20.458,0.370052938325144,,1.5700000524520874,0.11619662651610504
1999,-33.77380331400475,25.858,1.5348359572742145,,1.410164820394204,0.4328743344048318
1999,-25.546561978052583,32.058,1.7824212319149633,,1.410164820394204,0.502701543274036
1999,-28.058035649027453,21.858,0.38069151523071443,,1.5700000524520874,0.11953713977605726
1999,-32.12835504681432,22.858,0.45339595988969433,,1.440000057220459,0.13057804163693695
1999,-27.971433108649013,28.058,1.2059944778287772,,1.4600000381469729,0.35215039672701065
1999,-29.27047121432567,25.458,0.49571156769468444,,1.3700000047683716,0.13582497002109092
1999,-28.40444581054123,28.258000000000003,1.987682673941405,,1.340000033378601,0.5326989698855099
1999,-33.51399569286943,26.458,2.175806533984389,,1.2699999809265137,0.5526548513319915
1999,-27.5384204067568,29.058000000000003,2.1391601548667976,,1.3799999952316284,0.590408200703174
1999,-26.93220262410769,29.658,1.7447890288682848,2.46,1.3475000000000001,0.4702206432800028
1999,-24.593934033889703,26.258000000000003,0.5970050491524039,,1.410164820394204,0.16837510358248653
1999,-33.340790612112535,20.458,0.5434310856527287,,1.309999942779541,0.1423789382219397
1999,-30.65611186038077,25.458,0.4991430528797018,,1.399999976158142,0.13976005242621697
1999,-27.365215325999905,23.058000000000003,0.40118669315716604,,1.590000033378601,0.12757737110218892
1999,-29.530278835461008,18.458,0.3186360342272107,,1.5199999809265137,0.09686535318957204
1999,-24.85374165502504,31.658000000000005,1.2653537341881644,1.4428571428571428,1.5014285714285713,0.37996764989478876
1999,-24.16092133199748,30.858,1.3472292373771018,,1.3899999856948853,0.3745297241363805
1999,-25.806369599187917,30.658,2.5627909615728033,2.5100000000000002,1.4766666666666666,0.7568775973178344
1999,-23.46810100896993,27.258000000000003,0.5155500477346441,,1.410164820394204,0.14540210809358953
1999,-22.428870524428607,29.258,0.5537904849252961,,1.4500000476837158,0.1605992459096935
1999,-28.31784327016279,31.258000000000003,2.1042638389908355,,1.2899999618530271,0.5429000544053765
1999,-33.42739315249098,19.858,0.600247865541111,,1.3700000047683716,0.16446791573070538
1999,-30.56950932000233,22.458,0.38362103385931456,,1.5,0.11508631015779437
1999,-28.231240729784343,25.858,0.5489541148336948,,1.4700000286102295,0.16139251290224693
1999,-31.002522021894546,22.658,0.3880951218243402,,1.5,0.11642853654730206
1999,-33.0809829909772,23.858,0.9171761419441009,,1.3200000524520874,0.24213451109480325
1999,-32.30156012757121,20.858,0.6142446275946278,,1.4299999475479126,0.17567395704838096
1999,-31.955149966057427,22.458,0.6430771131646132,,1.440000057220459,0.18520621595084213
1999,-30.915919481516102,29.658,2.3491129576890972,,1.2699999809265137,0.5966746822918759
1999,-22.602075605185497,28.458,0.528915232833657,,1.4700000286102295,0.15550108147957242
1999,-30.48290677962389,25.458,0.5764431763283736,,1.5199999809265137,0.17523872340486937
1999,-29.443676295082565,20.258,0.303015774257903,,1.5499999523162842,0.09393488713016632
1999,-30.136496618110108,17.857999999999997,0.6558961497915639,,1.3899999856948853,0.1823391277655208
1999,-25.02694673578192,29.258,0.9898381307341301,,1.3799999952316284,0.2731953231386367
