Year,Lat,Lon,C,Target_C,Target_BD,SOC
2000,-33.51399569286943,19.258,1.6825986434279472,,1.2999999523162842,0.4374756312447552
2000,-28.75085597205501,29.858,1.0600530231693674,,1.3899999856948853,0.29469473740824814
2000,-30.829316941137662,24.258,0.5494004731374996,,1.5499999523162842,0.1703141414331337
2000,-29.876688996974774,21.658,0.3467901365665657,,1.559999942779541,0.10819851864007035
2000,-26.93220262410769,28.458,0.9570876820867746,,1.5099999904632568,0.28904047816470607
2000,-24.593934033889703,31.858,1.4245415912090345,,1.4299999475479126,0.4074188801417478
2000,-27.365215325999905,28.658,1.0694770393771273,,1.4800000190734863,0.31656520773536084
2000,-27.19201024524301,28.258000000000003,1.2079517054118336,,1.440000057220459,0.3478901049825183
2000,-25.71976705880947,29.658,1.4204252027384388,,1.3799999952316284,0.39203735460118605
2000,-28.231240729784343,30.258000000000003,1.3849049641136575,,1.2599999904632568,0.3489960483151451
2000,-31.002522021894546,27.058000000000003,1.292247165020178,,1.399999976158142,0.36182920004373514
2000,-33.16758553135565,22.458,0.6409830226594273,,1.4600000381469729,0.18716704750686516
2000,-23.64130608972682,31.658000000000005,1.2741881271329931,,1.4199999570846558,0.36186941716932564
2000,-29.703483916217888,30.858,2.421669749999849,,1.2200000286102295,0.5908874328568686
2000,-27.62502294713524,20.058000000000007,0.3642074255499421,,1.5700000524520874,0.11436113544336976
2000,-31.34893218340833,20.658,0.3940217612080724,,1.5299999713897705,0.12057065667505956
2000,-32.821175369841875,20.058000000000003,0.5149688973215436,,1.5199999809265137,0.1565505428212988
2000,-32.821175369841875,26.858000000000004,1.8699132296183236,,1.2599999904632568,0.4712181302972412
2000,-32.47476520832809,21.658,0.4328897031003882,,1.5,0.12986691093011646
2000,-28.664253431676563,25.658,0.5140298134202836,,1.4900000095367432,0.15318088537967858
2000,-25.89297213956636,28.858,1.0030316041993605,,1.4199999570846558,0.2848609669835291
2000,-25.546561978052583,20.458,0.41523774328870106,,1.5700000524520874,0.13038465574866942
2000,-33.77380331400475,25.858,1.799883981475514,,1.409574002287936,0.5074139334844772
2000,-25.546561978052583,32.058,1.796966599551165,,1.409574002287936,0.5065914803414158
2000,-28.058035649027453,21.858,0.43387315610443866,,1.5700000524520874,0.13623617556830428
2000,-32.12835504681432,22.858,0.5380095561770488,,1.440000057220459,0.1549467583360208
2000,-27.971433108649013,28.058,1.10194136636488,,1.4600000381469729,0.3217668873856905
2000,-29.27047121432567,25.458,0.5248625806070933,,1.3700000047683716,0.14381234758689154
2000,-28.40444581054123,28.258000000000003,1.7372146743646726,,1.340000033378601,0.46557354432689135
2000,-33.51399569286943,26.458,2.5475664875638255,,1.2699999809265137,0.6470818781230168
2000,-27.5384204067568,29.058000000000003,1.62305568700538,,1.3799999952316284,0.4479633680656184
2000,-26.93220262410769,29.658,1.4068089575057947,,1.3899999856948853,0.39109288616169824
2000,-24.593934033889703,26.258000000000003,0.8844366800883492,,1.409574002287936,0.24933579018447785
