Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,2.025245344393945,,1.2999999523162842,0.5265637702281809
2009,-28.75085597205501,29.858,1.3629422523383667,,1.3899999856948853,0.37889794225065687
2009,-30.829316941137662,24.258,0.5666631478479864,,1.5499999523162842,0.17566557042875489
2009,-29.876688996974774,21.658,0.3234730089064795,,1.559999942779541,0.1009235750769668
2009,-26.93220262410769,28.458,1.0381726528372108,0.59,1.68,0.3488260113533029
2009,-24.593934033889703,31.858,1.390601983148633,,1.4299999475479126,0.3977121525925137
2009,-27.365215325999905,28.658,1.3226498449850672,,1.4800000190734863,0.39150435916108867
2009,-27.19201024524301,28.258000000000003,1.299820456260542,,1.440000057220459,0.3743483062783007
2009,-25.71976705880947,29.658,1.458080646711146,,1.3799999952316284,0.4024302571017423
2009,-28.231240729784343,30.258000000000003,1.740915567691083,,1.2599999904632568,0.43871071973761994
2009,-31.002522021894546,27.058000000000003,1.54804742035138,0.885,1.4625,0.45280387045277865
2009,-33.16758553135565,22.458,0.6170901776854887,,1.4600000381469729,0.18019033659218714
2009,-23.64130608972682,31.658000000000005,0.9544159822282325,,1.4199999570846558,0.27105413076099993
2009,-29.703483916217888,30.858,2.438805660462777,,1.2200000286102295,0.5950685951078756
2009,-27.62502294713524,20.058000000000007,0.29394625103745353,,1.5700000524520874,0.0922991259093793
2009,-31.34893218340833,20.658,0.360903284642685,,1.5299999713897705,0.11043640303555645
2009,-32.821175369841875,20.058000000000003,0.6335096195958076,,1.5199999809265137,0.1925869219404781
2009,-32.821175369841875,26.858000000000004,1.4629399979517244,,1.2599999904632568,0.3686608766934979
2009,-32.47476520832809,21.658,0.40621664187420753,,1.5,0.12186499256226227
2009,-28.664253431676563,25.658,0.5928920327467537,,1.4900000095367432,0.1766818268893844
2009,-25.89297213956636,28.858,1.2449479328688309,,1.4199999570846558,0.3535652022492741
2009,-25.546561978052583,20.458,0.36121362742385743,,1.5700000524520874,0.113421082800373
2009,-33.77380331400475,25.858,1.690465162808469,1.72,1.64,0.5544725734011778
2009,-25.546561978052583,32.058,2.4724782436925823,,1.4096343041295216,0.697058029704595
2009,-28.058035649027453,21.858,0.40072646473711104,,1.5700000524520874,0.1258281141312408
2009,-32.12835504681432,22.858,0.5564054364121873,,1.440000057220459,0.16024477205426485
2009,-27.971433108649013,28.058,1.2941018878186141,,1.4600000381469729,0.3778777611162492
2009,-29.27047121432567,25.458,0.5487540530218034,,1.3700000047683716,0.15035861105130677
