Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,2.531976382199958,,1.2999999523162842,0.6583138352251806
2021,-28.75085597205501,29.858,1.5885675175862604,,1.3899999856948853,0.4416217653440523
2021,-30.829316941137662,24.258,0.5610792271561009,,1.5499999523162842,0.1739345550675228
2021,-29.876688996974774,21.658,0.3501241907878513,,1.559999942779541,0.10923874351895622
2021,-26.93220262410769,28.458,1.6152835734878999,,1.5099999904632568,0.4878156361124369
2021,-24.593934033889703,31.858,1.2809349140405908,,1.4299999475479126,0.36634737197806694
2021,-27.365215325999905,28.658,1.6123667132065,,1.4800000190734863,0.47726055325981487
2021,-27.19201024524301,28.258000000000003,1.6464964526657697,,1.440000057220459,0.47419099721039826
2021,-25.71976705880947,29.658,1.5815404358904492,,1.3799999952316284,0.43650515879748947
2021,-28.231240729784343,30.258000000000003,2.251419861554335,,1.2599999904632568,0.5673578008174498
2021,-31.002522021894546,27.058000000000003,1.8956139378253893,,1.399999976158142,0.5307718935521174
2021,-33.16758553135565,22.458,0.6609657421281689,,1.4600000381469729,0.1930020017441938
2021,-23.64130608972682,31.658000000000005,1.595086882532184,,1.4199999570846558,0.45300466094839964
2021,-29.703483916217888,30.858,3.947651243605355,,1.2200000286102295,0.9632269260283483
2021,-27.62502294713524,20.058000000000007,0.4006743660353187,,1.5700000524520874,0.12581175513833145
2021,-31.34893218340833,20.658,0.4090354018016362,,1.5299999713897705,0.12516483061078132
2021,-32.821175369841875,20.058000000000003,0.6479737493325725,,1.5199999809265137,0.19698401732527832
2021,-32.821175369841875,26.858000000000004,1.5484401235106011,,1.2599999904632568,0.39020690817125636
2021,-32.47476520832809,21.658,0.4831586904382995,,1.5,0.14494760713148985
2021,-28.664253431676563,25.658,0.7565215779742624,,1.4900000095367432,0.2254434316792806
2021,-25.89297213956636,28.858,1.2805290850261826,,1.4199999570846558,0.36367024915656654
2021,-25.546561978052583,20.458,0.481422214451477,,1.5700000524520874,0.15116658038808378
2021,-33.77380331400475,25.858,1.7066820564239682,,1.423408809189613,0.4858612547199442
2021,-25.546561978052583,32.058,2.0776250713659734,,1.423408809189613,0.591461965755105
2021,-28.058035649027453,21.858,0.4124834088220014,,1.5700000524520874,0.12951979469723157
2021,-32.12835504681432,22.858,0.6981081750968086,,1.440000057220459,0.2010551624170949
2021,-27.971433108649013,28.058,1.683780893516371,,1.4600000381469729,0.49166403375300916
2021,-29.27047121432567,25.458,0.717632994724934,,1.3700000047683716,0.19663144123902007
2021,-28.40444581054123,28.258000000000003,2.526091574166227,,1.340000033378601,0.6769925587400295
2021,-33.51399569286943,26.458,3.091867134766625,,1.2699999809265137,0.7853342404361857
2021,-27.5384204067568,29.058000000000003,1.892805092631917,,1.3799999952316284,0.5224142037612896
2021,-26.93220262410769,29.658,1.56204876188616,,1.3899999856948853,0.43424955133529514
2021,-24.593934033889703,26.258000000000003,0.8880104174699365,,1.423408809189613,0.2528003701757707
2021,-33.340790612112535,20.458,0.9117316834303637,,1.309999942779541,0.23887369062481423
2021,-30.65611186038077,25.458,0.8980977370139311,,1.399999976158142,0.251467362081437
2021,-27.365215325999905,23.058000000000003,0.721494269987798,,1.590000033378601,0.22943518267261362
2021,-29.530278835461008,18.458,0.3487303752484535,,1.5199999809265137,0.10601403274522907
2021,-24.85374165502504,31.658000000000005,1.4119021670943124,,1.4299999475479126,0.40380400497753016
2021,-24.16092133199748,30.858,1.379945457003246,,1.3899999856948853,0.38362483309884676
2021,-25.806369599187917,30.658,3.124661612102082,,1.2799999713897705,0.7999133548186759
2021,-23.46810100896993,27.258000000000003,0.8145499258068943,,1.423408809189613,0.23188750798365582
2021,-22.428870524428607,29.258,1.1316918599545716,,1.4500000476837158,0.32819065017948035
2021,-28.31784327016279,31.258000000000003,2.419624213810302,,1.2899999618530271,0.6242630287027902
2021,-33.42739315249098,19.858,0.977157036133232,,1.3700000047683716,0.26774102883239514
2021,-30.56950932000233,22.458,0.4399004155878626,,1.5,0.13197012467635877
2021,-28.231240729784343,25.858,0.7978621736204176,,1.4700000286102295,0.23457148360980673
2021,-31.002522021894546,22.658,0.5075887752469408,,1.5,0.15227663257408225
2021,-33.0809829909772,23.858,0.8963877084981459,,1.3200000524520874,0.23664636444699177
2021,-32.30156012757121,20.858,0.6999314436494061,,1.4299999475479126,0.2001803855411571
2021,-31.955149966057427,22.458,0.7653223433547451,,1.440000057220459,0.22041284364458574
2021,-30.915919481516102,29.658,2.775705290326487,,1.2699999809265137,0.7050291331544523
2021,-22.602075605185497,28.458,0.9789347866206054,,1.4700000286102295,0.28780683286796777
2021,-30.48290677962389,25.458,1.012632071848929,,1.5199999809265137,0.3078401459791896
2021,-29.443676295082565,20.258,0.3649735299350532,,1.5499999523162842,0.11314179079920769
2021,-30.136496618110108,17.857999999999997,0.759080868294664,,1.3899999856948853,0.2110244792141688
2021,-25.02694673578192,29.258,1.3177648900825576,,1.3799999952316284,0.36370310840606734
2021,-30.136496618110108,29.458,2.891262455768219,,1.2699999809265137,0.7343806527358366
2021,-32.041752506435884,21.458,0.6670358362963207,,1.4800000190734863,0.1974426100882507
2021,-29.963291537353225,23.058000000000003,0.5255252937412487,,1.559999942779541,0.16396388563310987
2021,-29.357073754704118,26.458,0.9737164438631725,,1.5099999904632568,0.29406236418946136
2021,-32.12835504681432,23.258,0.538093032817725,,1.4500000476837158,0.1560469846487953
2021,-29.18386867394724,20.058000000000007,0.3798207698984367,,1.5700000524520874,0.11926372573258757
2021,-26.84560008372924,30.258000000000003,2.5622471016394957,,1.3300000429153442,0.681557751028049
2021,-28.1446381894059,27.658,1.3579869434308234,,1.4800000190734863,0.40196414043583273
2021,-29.616881375839444,27.058000000000003,1.2787857355534433,,1.4500000476837158,0.37084787550594966
2021,-33.6872007736263,19.658,1.741444747964675,,1.3300000429153442,0.46322431790554375
2021,-31.781944885300547,22.458,0.7148745727956255,,1.409999966621399,0.20159462475606377
2021,-28.837458512433454,24.058000000000003,1.0916149624149403,,1.4800000190734863,0.32311803303900294
2021,-25.806369599187917,25.058000000000003,0.8469107349342089,,1.5099999904632568,0.25576704033477704
2021,-32.214957587192764,22.658,0.8692117750559651,,1.3600000143051147,0.23642560530205736
2021,-27.365215325999905,30.258000000000003,2.6900450495180075,,1.309999942779541,0.7047917721885955
2021,-24.247523872375925,31.858,1.3868050537612018,,1.3899999856948853,0.385531800977933
2021,-25.71976705880947,31.258000000000003,4.13820433285618,,1.1699999570846558,0.9683397783698533
2021,-26.06617722032325,30.457999999999995,2.923533406923761,,1.309999942779541,0.7659657191568405
2021,-28.31784327016279,26.858,0.9406521603704868,,1.4500000476837158,0.2727891354781992
2021,-33.42739315249098,20.258,0.7784745557122997,,1.3799999952316284,0.21485897663418352
2021,-33.16758553135565,24.058,0.976825792494488,,1.4199999570846558,0.27741851668427153
2021,-24.07431879161904,28.258000000000003,1.4993514379943536,,1.4800000190734863,0.44380803136590047
2021,-30.915919481516102,24.058000000000003,0.5742944234105716,,1.4700000286102295,0.16884256376884707
2021,-27.10540770486457,21.258000000000003,0.4767275799022366,,1.559999942779541,0.14873899947378363
2021,-33.0809829909772,24.258,0.6821685034817233,,1.4199999570846558,0.1937358491337102
2021,-29.010663593190344,20.458,0.40669508598557763,,1.5499999523162842,0.1260754727769825
