Year,Lat,Lon,C,Target_C,Target_BD,SOC
2020,-33.51399569286943,19.258,2.23100254845277,,1.2999999523162842,0.5800606413212219
2020,-28.75085597205501,29.858,1.615219000165213,,1.3899999856948853,0.4490308774247506
2020,-30.829316941137662,24.258,0.5666907650294413,,1.5499999523162842,0.1756741317547425
2020,-29.876688996974774,21.658,0.34453863445701643,,1.559999942779541,0.10749605000765737
2020,-26.93220262410769,28.458,1.2627393141387364,,1.5099999904632568,0.3813472704614143
2020,-24.593934033889703,31.858,1.2294743945392705,,1.4299999475479126,0.3516296639405317
2020,-27.365215325999905,28.658,1.5586994818604543,,1.4800000190734863,0.4613750525766611
2020,-27.19201024524301,28.258000000000003,1.479553046297973,,1.440000057220459,0.42611129426595706
2020,-25.71976705880947,29.658,1.8165115455793304,,1.3799999952316284,0.5013571848475349
2020,-28.231240729784343,30.258000000000003,1.959756714718705,,1.2599999904632568,0.49385868837117436
2020,-31.002522021894546,27.058000000000003,1.8215574659998226,,1.399999976158142,0.5100360817940874
2020,-33.16758553135565,22.458,0.50185760335699,,1.4600000381469729,0.14654242400911077
2020,-23.64130608972682,31.658000000000005,1.007356905146849,,1.4199999570846558,0.28608935241549144
2020,-29.703483916217888,30.858,3.202943008550356,,1.2200000286102295,0.7815181124136737
2020,-27.62502294713524,20.058000000000007,0.35029519661558306,,1.5700000524520874,0.10999269541203593
2020,-31.34893218340833,20.658,0.40196537780389485,,1.5299999713897705,0.12300140330792747
2020,-32.821175369841875,20.058000000000003,0.6315479670738126,,1.5199999809265137,0.19199057958127472
2020,-32.821175369841875,26.858000000000004,1.878716950579976,,1.2599999904632568,0.4734366679627857
2020,-32.47476520832809,21.658,0.490007829317898,,1.5,0.1470023487953694
2020,-28.664253431676563,25.658,0.7889845848987224,,1.4900000095367432,0.23511740780468793
2020,-25.89297213956636,28.858,1.2856339865781619,,1.4199999570846558,0.36512004115351293
2020,-25.546561978052583,20.458,0.4239097329617807,,1.5700000524520874,0.1331076605969892
2020,-33.77380331400475,25.858,1.7703987026862031,,1.423408809189613,0.5040002218362809
2020,-25.546561978052583,32.058,1.7584329895058224,,1.423408809189613,0.5005938015264428
2020,-28.058035649027453,21.858,0.40624239650648825,,1.5700000524520874,0.12756011676468965
2020,-32.12835504681432,22.858,0.7488930572328576,,1.440000057220459,0.21568120905346388
2020,-27.971433108649013,28.058,1.6063702298745768,,1.4600000381469729,0.4690601193790087
2020,-29.27047121432567,25.458,0.6814128177979977,,1.3700000047683716,0.1867071127264973
2020,-28.40444581054123,28.258000000000003,2.3743886222158714,,1.340000033378601,0.6363361666046076
2020,-33.51399569286943,26.458,3.0589174659612905,,1.2699999809265137,0.7769650246853237
2020,-27.5384204067568,29.058000000000003,1.8879493149868762,,1.3799999952316284,0.5210740091358891
2020,-26.93220262410769,29.658,1.6357656498770334,,1.3899999856948853,0.45474284598585224
2020,-24.593934033889703,26.258000000000003,0.900992846825514,,1.423408809189613,0.2564962310376529
2020,-33.340790612112535,20.458,0.820938765627876,,1.309999942779541,0.21508594719960494
2020,-30.65611186038077,25.458,0.8792595251391623,,1.399999976158142,0.24619266284632932
2020,-27.365215325999905,23.058000000000003,0.6079071877896798,,1.590000033378601,0.1933144897753365
2020,-29.530278835461008,18.458,0.35105786226721014,,1.5199999809265137,0.10672158879005242
