Year,Lat,Lon,C,Target_C,Target_BD,SOC
2003,-33.51399569286943,19.258,1.6117865348681244,,1.2999999523162842,0.41906448369451815
2003,-28.75085597205501,29.858,1.4411142580588594,,1.3899999856948853,0.40062975961730196
2003,-30.829316941137662,24.258,0.4169838890285412,,1.5499999523162842,0.12926500162217952
2003,-29.876688996974774,21.658,0.2973113544900397,,1.559999942779541,0.09276113919843396
2003,-26.93220262410769,28.458,1.380793184031499,,1.5099999904632568,0.41699953894385866
2003,-24.593934033889703,31.858,0.8235972677007072,,1.4299999475479126,0.23554880992252306
2003,-27.365215325999905,28.658,1.6045895398196959,,1.4800000190734863,0.4749585099076533
2003,-27.19201024524301,28.258000000000003,1.4555768012976165,,1.440000057220459,0.41920613543146806
2003,-25.71976705880947,29.658,1.7750996966284711,,1.3799999952316284,0.489927514576591
2003,-28.231240729784343,30.258000000000003,1.8803218094355532,,1.2599999904632568,0.4738410923913301
2003,-31.002522021894546,27.058000000000003,1.152380984945175,,1.399999976158142,0.3226666702896683
2003,-33.16758553135565,22.458,0.44752619230185026,,1.4600000381469729,0.1306776515664942
2003,-23.64130608972682,31.658000000000005,0.7897477532449397,,1.4199999570846558,0.22428835514310352
2003,-29.703483916217888,30.858,2.658778833557221,,1.2200000286102295,0.6487420506016164
2003,-27.62502294713524,20.058000000000007,0.27986062765206093,,1.5700000524520874,0.08787624001860195
2003,-31.34893218340833,20.658,0.39319513078673696,,1.5299999713897705,0.12031770777086094
2003,-32.821175369841875,20.058000000000003,0.46933846758240677,,1.5199999809265137,0.1426788923546675
2003,-32.821175369841875,26.858000000000004,1.4810427782888993,,1.2599999904632568,0.37322277730393766
2003,-32.47476520832809,21.658,0.43341133651976027,,1.5,0.1300234009559281
2003,-28.664253431676563,25.658,0.5999481550649952,,1.4900000095367432,0.17878455135367885
2003,-25.89297213956636,28.858,1.2710943445141951,,1.4199999570846558,0.36099078293214115
2003,-25.546561978052583,20.458,0.34701283191926696,,1.5700000524520874,0.1089620328629593
2003,-33.77380331400475,25.858,1.7338291468335587,,1.423519089322519,0.4936277776282695
2003,-25.546561978052583,32.058,1.736803135727536,,1.423519089322519,0.4944744836206715
2003,-28.058035649027453,21.858,0.3886303175308804,,1.5700000524520874,0.12202992378159072
2003,-32.12835504681432,22.858,0.4662310513097123,,1.440000057220459,0.1342745481127881
2003,-27.971433108649013,28.058,1.6351347012737394,,1.4600000381469729,0.4774593452470197
2003,-29.27047121432567,25.458,0.5243899287754419,,1.3700000047683716,0.1436828409845683
2003,-28.40444581054123,28.258000000000003,2.3445131213470036,,1.340000033378601,0.6283295321723106
2003,-33.51399569286943,26.458,2.68157603522901,,1.2699999809265137,0.6811203027187678
2003,-27.5384204067568,29.058000000000003,2.1791268142897287,,1.3799999952316284,0.6014389986657878
2003,-26.93220262410769,29.658,1.754839140504451,,1.3899999856948853,0.4878452760396023
