Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,1.7931864430762041,,1.2999999523162842,0.46622845809865454
2004,-28.75085597205501,29.858,1.3099368378468477,,1.3899999856948853,0.3641624371736643
2004,-30.829316941137662,24.258,0.5240243923283949,,1.5499999523162842,0.1624475566243164
2004,-29.876688996974774,21.658,0.296732511063679,,1.559999942779541,0.09258054005603375
2004,-26.93220262410769,28.458,1.250236508216174,,1.5099999904632568,0.3775714230966476
2004,-24.593934033889703,31.858,1.6026886741669688,,1.4299999475479126,0.4583689439988798
2004,-27.365215325999905,28.658,1.4998299331076157,,1.4800000190734863,0.4439496659212514
2004,-27.19201024524301,28.258000000000003,1.397159563957673,,1.440000057220459,0.4023819704090321
2004,-25.71976705880947,29.658,1.361599800330081,,1.3799999952316284,0.3758015435925796
2004,-28.231240729784343,30.258000000000003,1.6766824702866372,,1.2599999904632568,0.4225239793142146
2004,-31.002522021894546,27.058000000000003,1.4247671071334063,,1.399999976158142,0.39893478320353476
2004,-33.16758553135565,22.458,0.48059108794576283,,1.4600000381469729,0.1403326013467818
2004,-23.64130608972682,31.658000000000005,1.4170482801428688,,1.4199999570846558,0.40244169939795177
2004,-29.703483916217888,30.858,2.5175570511231995,,1.2200000286102295,0.6142839348796377
2004,-27.62502294713524,20.058000000000007,0.3445725423416085,,1.5700000524520874,0.10819578190997489
2004,-31.34893218340833,20.658,0.38738875521786165,,1.5299999713897705,0.11854095688000943
2004,-32.821175369841875,20.058000000000003,0.5842121983560211,,1.5199999809265137,0.17760050607163774
2004,-32.821175369841875,26.858000000000004,1.3740675782570166,,1.2599999904632568,0.3462650270999423
2004,-32.47476520832809,21.658,0.4266860658020142,,1.5,0.12800581974060424
2004,-28.664253431676563,25.658,0.5554818496893993,,1.4900000095367432,0.1655335922669385
2004,-25.89297213956636,28.858,1.1788887873942375,,1.4199999570846558,0.33480440550147983
2004,-25.546561978052583,20.458,0.39912514041823405,,1.5700000524520874,0.12532529827831485
2004,-33.77380331400475,25.858,1.663446282475694,,1.4213515153256329,0.4728683788519236
2004,-25.546561978052583,32.058,2.120112062721585,,1.4213515153256329,0.6026848986018956
2004,-28.058035649027453,21.858,0.4039754248606652,,1.5700000524520874,0.12684828764411973
2004,-32.12835504681432,22.858,0.49809405448629335,,1.440000057220459,0.14345109339228657
2004,-27.971433108649013,28.058,1.4116971900916007,,1.4600000381469729,0.41221559027714233
2004,-29.27047121432567,25.458,0.5402800782268016,,1.3700000047683716,0.14803674194939487
2004,-28.40444581054123,28.258000000000003,1.9487405925139596,,1.340000033378601,0.5222624918029881
2004,-33.51399569286943,26.458,1.971881261185536,,1.2699999809265137,0.5008578328189961
2004,-27.5384204067568,29.058000000000003,1.5561619737718428,,1.3799999952316284,0.4295007032769569
2004,-26.93220262410769,29.658,1.1105741402666747,,1.3899999856948853,0.30873960781675747
2004,-24.593934033889703,26.258000000000003,0.7937208134718768,,1.4213515153256329,0.22563125619474922
2004,-33.340790612112535,20.458,0.6698419210023568,,1.309999942779541,0.1754985756368851
