Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-33.51399569286943,19.258,2.69105440230412,,1.2999999523162842,0.6996741189351765
2022,-28.75085597205501,29.858,1.8010549028615928,,1.3899999856948853,0.5006932578426634
2022,-30.829316941137662,24.258,0.7586431546818063,,1.5499999523162842,0.23517937071637504
2022,-29.876688996974774,21.658,0.4228724134715903,,1.559999942779541,0.13193618816374544
2022,-26.93220262410769,28.458,1.6240870675844865,,1.5099999904632568,0.4904742913128146
2022,-24.593934033889703,31.858,1.6716646720988775,,1.4299999475479126,0.47809607868381865
2022,-27.365215325999905,28.658,1.5514950330702113,,1.4800000190734863,0.45924253570726636
2022,-27.19201024524301,28.258000000000003,1.5296951114464479,,1.440000057220459,0.44055220960254826
2022,-25.71976705880947,29.658,1.6260283743321517,,1.3799999952316284,0.44878382976497233
2022,-28.231240729784343,30.258000000000003,2.504559727816066,,1.2599999904632568,0.63114904663258
2022,-31.002522021894546,27.058000000000003,2.1068922633800806,,1.399999976158142,0.5899298236999774
2022,-33.16758553135565,22.458,0.7181525802349349,,1.4600000381469729,0.20970055890767036
2022,-23.64130608972682,31.658000000000005,1.5120557542603543,,1.4199999570846558,0.42942382123186196
2022,-29.703483916217888,30.858,4.662454372706069,,1.2200000286102295,1.1376388936190587
2022,-27.62502294713524,20.058000000000007,0.47569911043230667,,1.5700000524520874,0.14936952566602657
2022,-31.34893218340833,20.658,0.5209623791943747,,1.5299999713897705,0.159414485052508
2022,-32.821175369841875,20.058000000000003,0.7013009540544624,,1.5199999809265137,0.2131954873573057
2022,-32.821175369841875,26.858000000000004,2.5700694070604286,,1.2599999904632568,0.6476574856772097
2022,-32.47476520832809,21.658,0.5950101958741297,,1.5,0.17850305876223893
2022,-28.664253431676563,25.658,1.0453717395531332,,1.4900000095367432,0.31152078038072206
2022,-25.89297213956636,28.858,1.4093188694431222,,1.4199999570846558,0.4002465468255658
2022,-25.546561978052583,20.458,0.4689042280913597,,1.5700000524520874,0.14723593253968806
2022,-33.77380331400475,25.858,2.1426619685869692,,1.420834597814065,0.6088736512777518
2022,-25.546561978052583,32.058,2.5112933972889873,,1.420834597814065,0.7136265088260431
2022,-28.058035649027453,21.858,0.557969888257428,,1.5700000524520874,0.17520255076616947
2022,-32.12835504681432,22.858,1.129121291530347,,1.440000057220459,0.32518694488250766
2022,-27.971433108649013,28.058,1.6452303482429826,,1.4600000381469729,0.48040727423906243
2022,-29.27047121432567,25.458,0.9217975498861635,,1.3700000047683716,0.25257252954790343
2022,-28.40444581054123,28.258000000000003,2.511070942978471,,1.340000033378601,0.6729670294814373
2022,-33.51399569286943,26.458,3.9595572271054,,1.2699999809265137,1.0057275205802594
2022,-27.5384204067568,29.058000000000003,1.8459222137488702,,1.3799999952316284,0.5094745292342796
2022,-26.93220262410769,29.658,1.5067537335043923,,1.3899999856948853,0.41887753360336405
2022,-24.593934033889703,26.258000000000003,1.1429620653271275,,1.420834597814065,0.3247920092811605
2022,-33.340790612112535,20.458,0.944932759793914,,1.309999942779541,0.2475723722521082
2022,-30.65611186038077,25.458,1.2738885686922765,,1.399999976158142,0.3566887931594634
2022,-27.365215325999905,23.058000000000003,0.862198000132941,,1.590000033378601,0.27417896979806783
2022,-29.530278835461008,18.458,0.44961629100040396,,1.5199999809265137,0.13668335074897278
2022,-24.85374165502504,31.658000000000005,1.677029469432251,,1.4299999475479126,0.47963041066488454
2022,-24.16092133199748,30.858,1.5647255698709188,,1.3899999856948853,0.43499370394739967
2022,-25.806369599187917,30.658,3.0982335068142994,,1.2799999713897705,0.7931477600162263
2022,-23.46810100896993,27.258000000000003,1.05088906545562,,1.420834597814065,0.29862790853276694
2022,-22.428870524428607,29.258,1.1152773905787716,,1.4500000476837158,0.3234304539039578
2022,-28.31784327016279,31.258000000000003,2.8479172822047216,,1.2899999618530271,0.7347626370809335
2022,-33.42739315249098,19.858,0.9694802044946763,,1.3700000047683716,0.26563757695610973
2022,-30.56950932000233,22.458,0.6275011643771776,,1.5,0.18825034931315326
2022,-28.231240729784343,25.858,0.9773418683124889,,1.4700000286102295,0.28733851487626677
2022,-31.002522021894546,22.658,0.6530198730165993,,1.5,0.1959059619049798
2022,-33.0809829909772,23.858,1.2008600249204122,,1.3200000524520874,0.3170270591765118
2022,-32.30156012757121,20.858,0.8212359772976667,,1.4299999475479126,0.23487348089202445
2022,-31.955149966057427,22.458,1.1369729159721813,,1.440000057220459,0.32744821281161063
2022,-30.915919481516102,29.658,3.2363409696173644,,1.2699999809265137,0.8220305939371495
2022,-22.602075605185497,28.458,0.9434353571000023,,1.4700000286102295,0.2773700003857811
2022,-30.48290677962389,25.458,1.409245460874468,,1.5199999809265137,0.4284106147299935
2022,-29.443676295082565,20.258,0.4531250372086529,,1.5499999523162842,0.14046875721334529
2022,-30.136496618110108,17.857999999999997,0.8620366220831039,,1.3899999856948853,0.23964617847279635
2022,-25.02694673578192,29.258,1.5472522593327096,,1.3799999952316284,0.42704162210025315
2022,-30.136496618110108,29.458,2.8646117740973858,,1.2699999809265137,0.7276113796931093
2022,-32.041752506435884,21.458,0.7848032161643421,,1.4800000190734863,0.23230175497843192
2022,-29.963291537353225,23.058000000000003,0.6738518978246651,,1.559999942779541,0.21024178440967256
2022,-29.357073754704118,26.458,1.2967658889895564,,1.5099999904632568,0.3916232960014614
2022,-32.12835504681432,23.258,0.927748980718743,,1.4500000476837158,0.26904721325613923
2022,-29.18386867394724,20.058000000000007,0.4353219196282652,,1.5700000524520874,0.13669108732998395
2022,-26.84560008372924,30.258000000000003,2.581020936038561,,1.3300000429153442,0.6865515911393376
2022,-28.1446381894059,27.658,1.4071228754713556,,1.4800000190734863,0.4165083765072691
2022,-29.616881375839444,27.058000000000003,1.7154888126093035,,1.4500000476837158,0.4974917720168742
2022,-33.6872007736263,19.658,1.6656828214613182,,1.3300000429153442,0.44307164480538097
2022,-31.781944885300547,22.458,1.0009597393895786,,1.409999966621399,0.282270639825734
2022,-28.837458512433454,24.058000000000003,1.2887869264320952,,1.4800000190734863,0.3814809351402321
2022,-25.806369599187917,25.058000000000003,0.988107005609851,,1.5099999904632568,0.2984083138095105
