Year,Lat,Lon,C,Target_C,Target_BD,SOC
2011,-33.51399569286943,19.258,1.77701700857049,,1.2999999523162842,0.4620244052813726
2011,-28.75085597205501,29.858,1.30390084050371,,1.3899999856948853,0.3624844299295411
2011,-30.829316941137662,24.258,0.5882878331501691,,1.5499999523162842,0.18236922266620245
2011,-29.876688996974774,21.658,0.3260622786184599,,1.559999942779541,0.10173142719747283
2011,-26.93220262410769,28.458,1.0757098551401183,,1.5099999904632568,0.32486437420056197
2011,-24.593934033889703,31.858,1.2343224247787876,,1.4299999475479126,0.35301620053817573
2011,-27.365215325999905,28.658,1.3482256077962536,1.425,1.405,0.3788513957907472
2011,-27.19201024524301,28.258000000000003,1.2130795901590832,,1.440000057220459,0.34936693584841017
2011,-25.71976705880947,29.658,1.501125805925785,,1.3799999952316284,0.4143107210039315
2011,-28.231240729784343,30.258000000000003,1.7287436567362013,,1.2599999904632568,0.4356433982002059
2011,-31.002522021894546,27.058000000000003,1.6282661735621544,,1.399999976158142,0.45591452083322503
2011,-33.16758553135565,22.458,0.5826029571526701,,1.4600000381469729,0.1701200679334875
2011,-23.64130608972682,31.658000000000005,0.6530566833659246,,1.4199999570846558,0.1854680924706921
2011,-29.703483916217888,30.858,2.8433145326769034,,1.2200000286102295,0.6937687622427408
2011,-27.62502294713524,20.058000000000007,0.2743110614370024,,1.5700000524520874,0.08613367616885631
2011,-31.34893218340833,20.658,0.4361942135879939,,1.5299999713897705,0.13347542686200284
2011,-32.821175369841875,20.058000000000003,0.5904439961330763,0.41333333333333333,1.4966666666666668,0.17673956950916753
2011,-32.821175369841875,26.858000000000004,2.0210426590220663,,1.2599999904632568,0.5093027462187278
2011,-32.47476520832809,21.658,0.4609593224065206,,1.5,0.13828779672195618
2011,-28.664253431676563,25.658,0.6032586507209474,,1.4900000095367432,0.1797710790654669
2011,-25.89297213956636,28.858,1.0506315814932785,,1.4199999570846558,0.2983793601264479
2011,-25.546561978052583,20.458,0.3691334066828265,,1.5700000524520874,0.11590789357077107
2011,-33.77380331400475,25.858,1.8735685260975599,,1.420909360351297,0.5324342111983211
2011,-25.546561978052583,32.058,2.0627187504782714,,1.420909360351297,0.5861872760653415
2011,-28.058035649027453,21.858,0.4361043158663413,,1.5700000524520874,0.13693675975694752
2011,-32.12835504681432,22.858,0.7066248975089903,,1.440000057220459,0.2035079785692694
2011,-27.971433108649013,28.058,1.2225665732757849,,1.4600000381469729,0.356989448723972
2011,-29.27047121432567,25.458,0.6055668414559904,,1.3700000047683716,0.16592531513645492
2011,-28.40444581054123,28.258000000000003,2.015386010971925,,1.340000033378601,0.5401234643946291
2011,-33.51399569286943,26.458,2.8928641365620664,,1.2699999809265137,0.734787479651364
2011,-27.5384204067568,29.058000000000003,1.7592760022701797,3.045,1.34,0.47148596860840825
2011,-26.93220262410769,29.658,1.3565728496426417,,1.3899999856948853,0.3771272483194683
2011,-24.593934033889703,26.258000000000003,0.9262794509109895,,1.420909360351297,0.2632318284200969
2011,-33.340790612112535,20.458,0.7374341805338628,0.8333333333333334,1.5999999999999999,0.23597893777083606
2011,-30.65611186038077,25.458,0.7684885129493408,,1.399999976158142,0.21517677996137663
2011,-27.365215325999905,23.058000000000003,0.5521430131522783,,1.590000033378601,0.17558148186837677
