Year,Lat,Lon,C,Target_C,Target_BD,SOC
2019,-33.51399569286943,19.258,2.2561127903723905,,1.2999999523162842,0.5865893039808533
2019,-28.75085597205501,29.858,1.539128207320017,,1.3899999856948853,0.4278776372314836
2019,-30.829316941137662,24.258,0.4991639526645357,,1.5499999523162842,0.15474082056560767
2019,-29.876688996974774,21.658,0.3457998839734768,,1.559999942779541,0.10788955984235915
2019,-26.93220262410769,28.458,1.1927714875350863,,1.5099999904632568,0.36021698696056503
2019,-24.593934033889703,31.858,1.1904103246395168,,1.4299999475479126,0.3404573403590005
2019,-27.365215325999905,28.658,1.5178505466259,,1.4800000190734863,0.44928376759140676
2019,-27.19201024524301,28.258000000000003,1.3582847316896633,,1.440000057220459,0.3911860182709582
2019,-25.71976705880947,29.658,1.5315919363719883,,1.3799999952316284,0.42271937297802886
2019,-28.231240729784343,30.258000000000003,1.9649265912473959,,1.2599999904632568,0.49516149724654374
2019,-31.002522021894546,27.058000000000003,1.6086746467178223,,1.399999976158142,0.4504288934102318
2019,-33.16758553135565,22.458,0.5262485918548415,,1.4600000381469729,0.15366459283657186
2019,-23.64130608972682,31.658000000000005,0.9754434031469453,,1.4199999570846558,0.27702591812143457
2019,-29.703483916217888,30.858,3.2095487643967187,,1.2200000286102295,0.7831299168779847
2019,-27.62502294713524,20.058000000000007,0.36982355435787395,,1.5700000524520874,0.1161245999479759
2019,-31.34893218340833,20.658,0.3804838246348414,,1.5299999713897705,0.11642804816111557
2019,-32.821175369841875,20.058000000000003,0.5611331671587589,,1.5199999809265137,0.17058448067570955
2019,-32.821175369841875,26.858000000000004,1.3078949322073574,,1.2599999904632568,0.32958952042164247
2019,-32.47476520832809,21.658,0.47306071125889626,,1.5,0.14191821337766888
2019,-28.664253431676563,25.658,0.7234262929911288,,1.4900000095367432,0.21558103669118256
2019,-25.89297213956636,28.858,1.1967592385374923,,1.4199999570846558,0.33987961347278095
2019,-25.546561978052583,20.458,0.3776873996254721,,1.5700000524520874,0.11859384744449675
2019,-33.77380331400475,25.858,1.7601782550782554,,1.423408809189613,0.5010906468044781
2019,-25.546561978052583,32.058,1.7759240244383818,,1.423408809189613,0.5055731801674125
2019,-28.058035649027453,21.858,0.3785727864376128,,1.5700000524520874,0.11887185891279697
2019,-32.12835504681432,22.858,0.6817445859389707,,1.440000057220459,0.1963424485523712
2019,-27.971433108649013,28.058,1.420618798334288,,1.4600000381469729,0.41482069995207344
2019,-29.27047121432567,25.458,0.7404918570563308,,1.3700000047683716,0.2028947695396227
2019,-28.40444581054123,28.258000000000003,2.1307027962465965,,1.340000033378601,0.5710283636180635
2019,-33.51399569286943,26.458,2.9360901237311445,,1.2699999809265137,0.7457668802274158
2019,-27.5384204067568,29.058000000000003,1.8628303923975977,,1.3799999952316284,0.5141411865252035
2019,-26.93220262410769,29.658,1.5127381937506936,,1.3899999856948853,0.42054121353471413
2019,-24.593934033889703,26.258000000000003,0.8500479113914189,,1.423408809189613,0.24199313706155548
2019,-33.340790612112535,20.458,0.8250299409178438,,1.309999942779541,0.2161578350787567
2019,-30.65611186038077,25.458,0.94130785812477,,1.399999976158142,0.26356619578643
2019,-27.365215325999905,23.058000000000003,0.44711348268185197,,1.590000033378601,0.14218209047763344
2019,-29.530278835461008,18.458,0.34959057823990647,,1.5199999809265137,0.10627553445134934
2019,-24.85374165502504,31.658000000000005,1.3793087260212495,,1.4299999475479126,0.39448228117255296
2019,-24.16092133199748,30.858,1.2969321813850276,,1.3899999856948853,0.36054714271448496
2019,-25.806369599187917,30.658,2.820152925270191,,1.2799999713897705,0.7219591327321244
2019,-23.46810100896993,27.258000000000003,0.648698894999323,,1.423408809189613,0.18467274433072084
2019,-22.428870524428607,29.258,0.9296062965263319,,1.4500000476837158,0.2695858348580527
2019,-28.31784327016279,31.258000000000003,1.6986280158110116,,1.2899999618530271,0.4382460151197376
2019,-33.42739315249098,19.858,0.8317288120061994,,1.3700000047683716,0.22789369528289705
2019,-30.56950932000233,22.458,0.4367711744496507,,1.5,0.1310313523348952
2019,-28.231240729784343,25.858,0.6998648844417724,,1.4700000286102295,0.2057602800305401
2019,-31.002522021894546,22.658,0.46969309251671376,,1.5,0.14090792775501412
2019,-33.0809829909772,23.858,0.8435639232005395,,1.3200000524520874,0.22270088457428017
2019,-32.30156012757121,20.858,0.6384701507289747,,1.4299999475479126,0.18260245641066833
2019,-31.955149966057427,22.458,0.7214062469511485,,1.440000057220459,0.2077650073777701
2019,-30.915919481516102,29.658,2.7296683310355263,,1.2699999809265137,0.6933357456701654
2019,-22.602075605185497,28.458,0.8892590324461404,,1.4700000286102295,0.2614421606275462
2019,-30.48290677962389,25.458,0.9293654388562638,,1.5199999809265137,0.2825270898670563
2019,-29.443676295082565,20.258,0.35735903470805797,,1.5499999523162842,0.11078129735145664
2019,-30.136496618110108,17.857999999999997,0.69890615384162,,1.3899999856948853,0.19429590876838382
2019,-25.02694673578192,29.258,1.308900338107599,,1.3799999952316284,0.3612564920694327
2019,-30.136496618110108,29.458,2.7396700000042373,,1.2699999809265137,0.6958761695500646
2019,-32.041752506435884,21.458,0.561449884796576,,1.4800000190734863,0.16618916804154782
2019,-29.963291537353225,23.058000000000003,0.4525880405457876,,1.559999942779541,0.14120746347082663
2019,-29.357073754704118,26.458,1.0450203082951095,,1.5099999904632568,0.315596131111905
