Year,Lat,Lon,C,Target_C,Target_BD,SOC
2006,-33.51399569286943,19.258,1.6959617758649952,,1.2999999523162842,0.44095004555094686
2006,-28.75085597205501,29.858,1.3348431087474442,,1.3899999856948853,0.37108638041277275
2006,-30.829316941137662,24.258,0.571470586728165,,1.5499999523162842,0.17715587643576294
2006,-29.876688996974774,21.658,0.34984601894230893,,1.559999942779541,0.10915195390633042
2006,-26.93220262410769,28.458,0.9960045059787707,,1.5099999904632568,0.3007933589058609
2006,-24.593934033889703,31.858,1.272343791119161,,1.4299999475479126,0.36389031091266255
2006,-27.365215325999905,28.658,0.995445636273771,,1.4800000190734863,0.29465191213436
2006,-27.19201024524301,28.258000000000003,1.0032359484764748,,1.440000057220459,0.28893196464234905
2006,-25.71976705880947,29.658,1.3391672743807534,,1.3799999952316284,0.36961016645195854
2006,-28.231240729784343,30.258000000000003,1.5828540217378293,,1.2599999904632568,0.39887921045887853
2006,-31.002522021894546,27.058000000000003,1.6747086942556066,,1.399999976158142,0.4689184264059365
2006,-33.16758553135565,22.458,0.60173473954336,,1.4600000381469729,0.17570654853753287
2006,-23.64130608972682,31.658000000000005,1.18520087794904,,1.4199999570846558,0.3365970391648666
2006,-29.703483916217888,30.858,2.401126922238073,,1.2200000286102295,0.5858749827654484
2006,-27.62502294713524,20.058000000000007,0.33879947467139315,,1.5700000524520874,0.10638303860096539
2006,-31.34893218340833,20.658,0.37469687876767116,,1.5299999713897705,0.11465724275887464
2006,-32.821175369841875,20.058000000000003,0.6177351771172211,,1.5199999809265137,0.18779149148716254
2006,-32.821175369841875,26.858000000000004,1.9399506500982304,,1.2599999904632568,0.4888675601245918
2006,-32.47476520832809,21.658,0.3969392147364131,,1.5,0.11908176442092394
2006,-28.664253431676563,25.658,0.5613162302324443,,1.4900000095367432,0.16727223767989413
2006,-25.89297213956636,28.858,1.1004779146091566,,1.4199999570846558,0.3125357183035227
2006,-25.546561978052583,20.458,0.4075471331349834,,1.5700000524520874,0.12796980407972436
2006,-33.77380331400475,25.858,1.6911835444125773,,1.423424233343345,0.48145432802967075
2006,-25.546561978052583,32.058,1.82083596988932,,1.423424233343345,0.5183644088967383
2006,-28.058035649027453,21.858,0.4222483101351717,,1.5700000524520874,0.13258597381200496
2006,-32.12835504681432,22.858,0.628432732570461,,1.440000057220459,0.18098863417213462
2006,-27.971433108649013,28.058,1.1200668447854119,,1.4600000381469729,0.3270595272227722
2006,-29.27047121432567,25.458,0.5509186975892508,,1.3700000047683716,0.15095172366485174
2006,-28.40444581054123,28.258000000000003,1.7414892940392934,,1.340000033378601,0.466719142428226
2006,-33.51399569286943,26.458,2.3981522256508727,,1.2699999809265137,0.6091306561670969
2006,-27.5384204067568,29.058000000000003,1.4057072120096883,,1.3799999952316284,0.3879751891740871
2006,-26.93220262410769,29.658,1.2625476813548153,,1.3899999856948853,0.35098825180446075
2006,-24.593934033889703,26.258000000000003,0.7468204096156629,,1.423424233343345,0.21260845380046756
2006,-33.340790612112535,20.458,0.7219704600726697,,1.309999942779541,0.18915625227674326
2006,-30.65611186038077,25.458,0.6995087664871779,,1.399999976158142,0.19586245128089208
2006,-27.365215325999905,23.058000000000003,0.4758845894947272,,1.590000033378601,0.15133130263619562
2006,-29.530278835461008,18.458,0.3470008335031382,,1.5199999809265137,0.10548825206125088
2006,-24.85374165502504,31.658000000000005,1.2987395327223212,,1.4299999475479126,0.37143949273426397
2006,-24.16092133199748,30.858,1.3567536699409208,,1.3899999856948853,0.37717751636187263
2006,-25.806369599187917,30.658,2.547492319457344,,1.2799999713897705,0.652158019204212
2006,-23.46810100896993,27.258000000000003,0.5201407717515382,,1.423424233343345,0.1480761958522098
2006,-22.428870524428607,29.258,0.5603174901764142,,1.4500000476837158,0.1624920774947641
2006,-28.31784327016279,31.258000000000003,1.675304101338332,,1.2899999618530271,0.43222844536373367
2006,-33.42739315249098,19.858,0.8665796710379552,,1.3700000047683716,0.2374428306908345
2006,-30.56950932000233,22.458,0.4984061887367659,,1.5,0.14952185662102976
2006,-28.231240729784343,25.858,0.6160071378435777,,1.4700000286102295,0.18110610205083297
2006,-31.002522021894546,22.658,0.5245852655099235,,1.5,0.15737557965297705
2006,-33.0809829909772,23.858,0.9613068461417409,,1.3200000524520874,0.25378501746592974
2006,-32.30156012757121,20.858,0.6291923785012024,,1.4299999475479126,0.17994901365085317
2006,-31.955149966057427,22.458,0.6701159806713756,,1.440000057220459,0.19299341010222498
2006,-30.915919481516102,29.658,2.256730405210418,,1.2699999809265137,0.5732095143147029
2006,-22.602075605185497,28.458,0.5748585390634208,,1.4700000286102295,0.16900841377401266
2006,-30.48290677962389,25.458,0.8114550173560291,,1.5199999809265137,0.24668232218077762
2006,-29.443676295082565,20.258,0.37659433848833884,,1.5499999523162842,0.11674424133990156
2006,-30.136496618110108,17.857999999999997,0.6756735837158007,,1.3899999856948853,0.18783725433987497
2006,-25.02694673578192,29.258,1.0209662182846397,,1.3799999952316284,0.2817866752728913
2006,-30.136496618110108,29.458,2.5178453742445384,,1.2699999809265137,0.6395327154532948
2006,-32.041752506435884,21.458,0.5183443652344389,,1.4800000190734863,0.15342993408672076
2006,-29.963291537353225,23.058000000000003,0.5219996138470081,,1.559999942779541,0.16286387354645504
2006,-29.357073754704118,26.458,0.9481406011964029,,1.5099999904632568,0.28633845975287897
2006,-32.12835504681432,23.258,0.5283489071025577,,1.4500000476837158,0.15322118809846955
2006,-29.18386867394724,20.058000000000007,0.35880202040984777,,1.5700000524520874,0.1126638381726752
2006,-26.84560008372924,30.258000000000003,2.116469221617051,,1.3300000429153442,0.5629808311159366
2006,-28.1446381894059,27.658,0.9824613105649873,,1.4800000190734863,0.2908085516750287
2006,-29.616881375839444,27.058000000000003,1.0521786019938055,,1.4500000476837158,0.3051318046125607
2006,-33.6872007736263,19.658,1.3700156819505682,,1.3300000429153442,0.36442418315779
2006,-31.781944885300547,22.458,0.7399801278261806,,1.409999966621399,0.20867439110708264
2006,-28.837458512433454,24.058000000000003,0.6965113249926391,,1.4800000190734863,0.20616735485480103
2006,-25.806369599187917,25.058000000000003,0.575287617335884,,1.5099999904632568,0.1737368593381629
2006,-32.214957587192764,22.658,0.822537336399446,,1.3600000143051147,0.2237301578539475
2006,-27.365215325999905,30.258000000000003,2.2457363190285755,,1.309999942779541,0.5883828898850741
2006,-24.247523872375925,31.858,0.9924864980165373,,1.3899999856948853,0.2759112436090707
2006,-25.71976705880947,31.258000000000003,3.31516654560366,,1.1699999570846558,0.7757489432169538
2006,-26.06617722032325,30.457999999999995,2.1529916097519215,,1.309999942779541,0.5640837771159698
2006,-28.31784327016279,26.858,0.8117402156850453,,1.4500000476837158,0.23540467029002105
2006,-33.42739315249098,20.258,0.7521039333066543,,1.3799999952316284,0.20758068487537434
2006,-33.16758553135565,24.058,0.9792995682531447,,1.4199999570846558,0.2781210689784975
2006,-24.07431879161904,28.258000000000003,1.0159773811850483,,1.4800000190734863,0.30072930870642045
2006,-30.915919481516102,24.058000000000003,0.5725398951621162,,1.4700000286102295,0.16832673245376173
2006,-27.10540770486457,21.258000000000003,0.4090183709402018,,1.559999942779541,0.12761372705249918
2006,-33.0809829909772,24.258,0.8014892113880271,,1.4199999570846558,0.22762292915496263
2006,-29.010663593190344,20.458,0.3177259788651731,,1.5499999523162842,0.09849505041813261
2006,-28.664253431676563,27.258000000000003,0.882655298811007,,1.4199999570846558,0.2506740972864348
2006,-27.62502294713524,29.258,1.8311688005621818,,1.3600000143051147,0.4980779189919294
2006,-25.546561978052583,28.858,0.9734603359908941,0.58,1.54,0.2998257834851954
2006,-29.79008645659633,25.058000000000003,0.6341356519858034,,1.4500000476837158,0.18389934512347184
2006,-24.680536574268142,31.658000000000005,1.3287504198472195,,1.399999976158142,0.3720501112212457
2006,-25.979574679944808,29.058000000000003,1.2109651400632915,,1.4700000286102295,0.3560237581078058
2006,-32.041752506435884,22.658,1.0106667500615005,,1.3799999952316284,0.27894402205312724
2006,-27.971433108649013,24.858,0.8442219511856335,,1.4700000286102295,0.24820125847925298
2006,-33.860405854383195,20.058000000000003,1.7527862075927825,,1.3200000524520874,0.46273557719195363
2006,-29.443676295082565,27.458,1.1810531528293609,,1.423424233343345,0.3362279357207747
2006,-27.79822802789213,28.458,1.2166767772043636,,1.440000057220459,0.3504029257586174
2006,-29.963291537353225,18.658,0.35926519878756724,,1.5099999904632568,0.10849808934860133
2006,-29.963291537353225,30.258000000000003,3.4667818381059385,,1.2000000476837158,0.8320276742072332
2006,-33.340790612112535,22.058,1.3482260652459939,,1.3300000429153442,0.3586281449273515
2006,-26.84560008372924,25.858,0.7431392998228956,,1.4700000286102295,0.21848295840020848
2006,-32.734572829463424,21.058000000000003,0.5427360992108098,,1.440000057220459,0.15630800278383497
2006,-29.616881375839444,22.658,0.7173306383118055,,1.4600000381469729,0.2094605518598457
2006,-29.530278835461008,26.858,1.122919285544728,,1.440000057220459,0.3234007670876731
2006,-27.01880516448613,23.058000000000003,0.46091014952835224,,1.5299999713897705,0.14103850311832675
2006,-29.09726613356879,22.258,0.5691667634955644,,1.4800000190734863,0.16847336416588593
2006,-25.806369599187917,20.658,0.41315325360997557,,1.590000033378601,0.13138273740606776
2006,-28.31784327016279,21.258000000000003,0.3861047216643618,,1.559999942779541,0.120464668740663
