Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,1.7600491410390011,,1.2999999523162842,0.4576127598850036
2001,-28.75085597205501,29.858,1.4657245102056136,,1.3899999856948853,0.4074714096436891
2001,-30.829316941137662,24.258,0.5451949900930102,,1.5499999523162842,0.16901044172944857
2001,-29.876688996974774,21.658,0.3276108910714708,,1.559999942779541,0.10221459426508978
2001,-26.93220262410769,28.458,1.3593807852799649,,1.5099999904632568,0.4105329945617363
2001,-24.593934033889703,31.858,1.3808715770162001,,1.4299999475479126,0.3949292565407139
2001,-27.365215325999905,28.658,1.35495402236362,,1.4800000190734863,0.40106639578837094
2001,-27.19201024524301,28.258000000000003,1.5666645584719732,,1.440000057220459,0.4511994107689813
2001,-25.71976705880947,29.658,1.2332066412697735,,1.3799999952316284,0.34036503181438
2001,-28.231240729784343,30.258000000000003,1.5496923455073468,,1.2599999904632568,0.3905224681120478
2001,-31.002522021894546,27.058000000000003,1.3565316955438598,,1.399999976158142,0.37982886828383355
2001,-33.16758553135565,22.458,0.5076115103718878,,1.4600000381469729,0.14822256490135974
2001,-23.64130608972682,31.658000000000005,1.195993681115717,,1.4199999570846558,0.33966219517156754
2001,-29.703483916217888,30.858,2.572758634640985,,1.2200000286102295,0.6277531215738432
2001,-27.62502294713524,20.058000000000007,0.3325073577550642,,1.5700000524520874,0.10440731382323115
2001,-31.34893218340833,20.658,0.40361053632184735,,1.5299999713897705,0.12350482180500727
2001,-32.821175369841875,20.058000000000003,0.6181805479321852,,1.5199999809265137,0.18792688421321269
2001,-32.821175369841875,26.858000000000004,1.872598861997657,,1.2599999904632568,0.47189490965171066
2001,-32.47476520832809,21.658,0.4418728445165944,,1.5,0.13256185335497833
2001,-28.664253431676563,25.658,0.5970445024709473,,1.4900000095367432,0.1779192628751143
2001,-25.89297213956636,28.858,1.0722733978220147,0.6266666666666666,1.40666663646698,0.3016662427774627
2001,-25.546561978052583,20.458,0.36505609302426273,,1.5700000524520874,0.11462761703920932
2001,-33.77380331400475,25.858,1.8398006106796432,,1.4211506763404085,0.5229267764397743
2001,-25.546561978052583,32.058,1.6200178646399146,,1.4211506763404085,0.4604578968033118
2001,-28.058035649027453,21.858,0.38829815615702784,,1.5700000524520874,0.12192562510671649
2001,-32.12835504681432,22.858,0.5107910163899525,,1.440000057220459,0.14710781856584562
2001,-27.971433108649013,28.058,1.380253257974109,,1.4600000381469729,0.40303396185893653
2001,-29.27047121432567,25.458,0.6165616655826771,,1.3700000047683716,0.16893789695765254
2001,-28.40444581054123,28.258000000000003,2.035473698726547,,1.340000033378601,0.5455069648469675
2001,-33.51399569286943,26.458,2.638418299055945,,1.2699999809265137,0.6701582378954429
2001,-27.5384204067568,29.058000000000003,1.5764258764519792,,1.3799999952316284,0.4350935403973494
2001,-26.93220262410769,29.658,1.3349602508124065,,1.3899999856948853,0.3711189459064971
2001,-24.593934033889703,26.258000000000003,1.1161312756160022,,1.4211506763404085,0.3172381434452729
2001,-33.340790612112535,20.458,0.6369043345287146,,1.309999942779541,0.16686892835773157
2001,-30.65611186038077,25.458,0.7685403114129543,,1.399999976158142,0.2151912835309414
2001,-27.365215325999905,23.058000000000003,0.458451046137347,,1.590000033378601,0.14578743573216726
2001,-29.530278835461008,18.458,0.36867102070972246,,1.5199999809265137,0.11207598888938729
2001,-24.85374165502504,31.658000000000005,1.199333588976028,,1.4299999475479126,0.34300939386563395
2001,-24.16092133199748,30.858,1.1486064829061906,,1.3899999856948853,0.31931259896173153
2001,-25.806369599187917,30.658,2.3591220585943007,,1.2799999713897705,0.6039352335011362
2001,-23.46810100896993,27.258000000000003,0.5878992235141735,,1.4211506763404085,0.1670986758234337
2001,-22.428870524428607,29.258,0.7918705763109609,,1.4500000476837158,0.22964247468204496
2001,-28.31784327016279,31.258000000000003,1.5052415039653035,,1.2899999618530271,0.3883522965389669
2001,-33.42739315249098,19.858,0.7381585189821129,,1.3700000047683716,0.20225543490506176
2001,-30.56950932000233,22.458,0.45071831259851486,,1.5,0.13521549377955444
2001,-28.231240729784343,25.858,0.5625117850625918,,1.4700000286102295,0.16537846802712028
2001,-31.002522021894546,22.658,0.46319610308945186,,1.5,0.13895883092683556
2001,-33.0809829909772,23.858,1.1879253375504688,,1.3200000524520874,0.3136123015751565
2001,-32.30156012757121,20.858,0.6014965922825902,,1.4299999475479126,0.17202801908287044
2001,-31.955149966057427,22.458,0.675533441631468,,1.440000057220459,0.1945536389207295
2001,-30.915919481516102,29.658,2.3520230536331637,7.14,1.2,0.5644855328719591
2001,-22.602075605185497,28.458,0.6996569954588365,,1.4700000286102295,0.20569916066836738
2001,-30.48290677962389,25.458,0.7988014823858823,,1.5199999809265137,0.24283564759812237
2001,-29.443676295082565,20.258,0.33805585847923725,,1.5499999523162842,0.10479731290461164
2001,-30.136496618110108,17.857999999999997,0.7527574067011952,,1.3899999856948853,0.20926655690927606
2001,-25.02694673578192,29.258,1.1059732100859154,,1.3799999952316284,0.3052486049289744
2001,-30.136496618110108,29.458,3.1768986494515907,,1.2699999809265137,0.8069322448417975
2001,-32.041752506435884,21.458,0.5137367561768298,,1.4800000190734863,0.15206608178809183
2001,-29.963291537353225,23.058000000000003,0.4087701117993295,,1.559999942779541,0.12753627020338812
2001,-29.357073754704118,26.458,0.938470484594189,,1.5099999904632568,0.2834180845574547
2001,-32.12835504681432,23.258,0.5873219621752517,,1.4500000476837158,0.17032337463196168
2001,-29.18386867394724,20.058000000000007,0.32113965005481,,1.5700000524520874,0.10083785348609933
2001,-26.84560008372924,30.258000000000003,1.8580829439051216,,1.3300000429153442,0.49425007902681617
2001,-28.1446381894059,27.658,1.1773237467959117,,1.4800000190734863,0.34848783354272356
2001,-29.616881375839444,27.058000000000003,1.0201924546185426,,1.4500000476837158,0.2958558215686908
2001,-33.6872007736263,19.658,1.1300418880435523,,1.3300000429153442,0.30059115191881225
2001,-31.781944885300547,22.458,0.6962952363287891,,1.409999966621399,0.19635525199644635
2001,-28.837458512433454,24.058000000000003,0.6667085962357723,,1.4800000190734863,0.19734574702908003
2001,-25.806369599187917,25.058000000000003,0.6607156269561405,,1.5099999904632568,0.1995361180805394
2001,-32.214957587192764,22.658,0.7749286136566876,,1.3600000143051147,0.21078058513170755
2001,-27.365215325999905,30.258000000000003,2.036308532461922,,1.309999942779541,0.5335128122013217
2001,-24.247523872375925,31.858,1.0446843581687153,,1.3899999856948853,0.2904222485820369
2001,-25.71976705880947,31.258000000000003,3.3199591151977703,,1.1699999570846558,0.7768704044608405
2001,-26.06617722032325,30.457999999999995,2.026484996435509,,1.309999942779541,0.530939045874823
2001,-28.31784327016279,26.858,0.829717436123621,,1.4500000476837158,0.2406180643886522
2001,-33.42739315249098,20.258,0.6231443481254605,,1.3799999952316284,0.17198783948835034
2001,-33.16758553135565,24.058,1.1340569170728423,,1.4199999570846558,0.3220721547149986
2001,-24.07431879161904,28.258000000000003,0.9724226494356177,,1.4800000190734863,0.28783710794244083
2001,-30.915919481516102,24.058000000000003,0.5072137560861006,,1.4700000286102295,0.14912084719161398
2001,-27.10540770486457,21.258000000000003,0.37181915054051634,,1.559999942779541,0.1160075707135086
2001,-33.0809829909772,24.258,0.8629157287595441,,1.4199999570846558,0.2450680595612454
2001,-29.010663593190344,20.458,0.29950345710302295,,1.5499999523162842,0.09284606884564957
2001,-28.664253431676563,27.258000000000003,0.9469651567570082,,1.4199999570846558,0.2689380963911232
2001,-27.62502294713524,29.258,1.8656066958060964,,1.3600000143051147,0.5074450265968018
2001,-25.546561978052583,28.858,1.0212208460399808,1.9,1.4350000023841858,0.2930903833004305
2001,-29.79008645659633,25.058000000000003,0.6329088161554324,,1.4500000476837158,0.1835435627209642
2001,-24.680536574268142,31.658000000000005,1.3145154520740072,,1.399999976158142,0.36806432031262387
2001,-25.979574679944808,29.058000000000003,1.2987536051323738,,1.4700000286102295,0.3818335673404456
2001,-32.041752506435884,22.658,0.9137412645566677,,1.3799999952316284,0.25219258814622875
2001,-27.971433108649013,24.858,0.7995597776278135,,1.4700000286102295,0.23507057919769495
2001,-33.860405854383195,20.058000000000003,1.4806954896684283,,1.3200000524520874,0.3909036248055789
2001,-29.443676295082565,27.458,1.3701102349369134,,1.4211506763404085,0.3894266174083021
2001,-27.79822802789213,28.458,1.5738080838395363,,1.440000057220459,0.4532567461565906
2001,-29.963291537353225,18.658,0.35299401719138557,,1.5099999904632568,0.10660419251851579
2001,-29.963291537353225,30.258000000000003,3.5816132982639464,,1.2000000476837158,0.8595872257402732
2001,-33.340790612112535,22.058,1.3515043540374985,,1.3300000429153442,0.35950016977402954
2001,-26.84560008372924,25.858,0.7736915536689192,,1.4700000286102295,0.22746532120576085
2001,-32.734572829463424,21.058000000000003,0.4885965983851861,,1.440000057220459,0.14071582592647794
2001,-29.616881375839444,22.658,0.6491448316411186,,1.4600000381469729,0.1895502957917887
2001,-29.530278835461008,26.858,1.1325505605699553,,1.440000057220459,0.3261745744051597
2001,-27.01880516448613,23.058000000000003,0.5114365148170996,,1.5299999713897705,0.15649957060756925
2001,-29.09726613356879,22.258,0.5571864999131632,,1.4800000190734863,0.16492720609979414
2001,-25.806369599187917,20.658,0.3625902532248731,,1.590000033378601,0.11530370294606074
2001,-28.31784327016279,21.258000000000003,0.38488148523087173,,1.559999942779541,0.12008301898741294
2001,-27.71162548751369,31.458,1.8688603714727643,,1.2200000286102295,0.4560019413330593
2001,-30.742714400759223,24.458,0.6029823266013635,,1.5299999713897705,0.18451258848972468
2001,-25.45995943767414,30.658,3.2798239621384515,,1.2599999904632568,0.826515632203122
2001,-23.901113710862152,31.458,1.2896166055885254,,1.4900000095367432,0.38430575092512903
2001,-25.89297213956636,31.658000000000005,1.4261139556151041,,1.4211506763404085,0.4053445625121801
2001,-26.412587381837024,20.458,0.386239513651659,,1.5700000524520874,0.12127921133843467
