Year,Lat,Lon,C,Target_C,Target_BD,SOC
2023,-33.51399569286943,19.258,2.781863294848713,,1.2999999523162842,0.7232844301307496
2023,-28.75085597205501,29.858,1.6957745854806012,,1.3899999856948853,0.4714253299119572
2023,-30.829316941137662,24.258,0.647243026068146,,1.5499999523162842,0.20064533190853479
2023,-29.876688996974774,21.658,0.3602532552852002,,1.559999942779541,0.11239901152621114
2023,-26.93220262410769,28.458,1.681872349142967,,1.5099999904632568,0.5079254462332591
2023,-24.593934033889703,31.858,1.5228887113143477,,1.4299999475479126,0.43554615546016506
2023,-27.365215325999905,28.658,1.6101908679110521,,1.4800000190734863,0.47661650304406217
2023,-27.19201024524301,28.258000000000003,1.6958309752560123,,1.440000057220459,0.4883993402809769
2023,-25.71976705880947,29.658,1.7377187626741932,,1.3799999952316284,0.4796103768408595
2023,-28.231240729784343,30.258000000000003,2.4746975652776584,,1.2599999904632568,0.6236237817298589
2023,-31.002522021894546,27.058000000000003,2.139559388656552,,1.399999976158142,0.5990766186216203
2023,-33.16758553135565,22.458,0.8785436994544404,,1.4600000381469729,0.2565347669434531
2023,-23.64130608972682,31.658000000000005,1.3551778912605468,,1.4199999570846558,0.38487050948641016
2023,-29.703483916217888,30.858,4.3889660447123475,,1.2200000286102295,1.070907740023678
2023,-27.62502294713524,20.058000000000007,0.4491291505262327,,1.5700000524520874,0.14102655797678937
2023,-31.34893218340833,20.658,0.5030537735241429,,1.5299999713897705,0.15393445181989096
2023,-32.821175369841875,20.058000000000003,0.798946231008558,,1.5199999809265137,0.24287965117886362
2023,-32.821175369841875,26.858000000000004,2.2492430059577107,,1.2599999904632568,0.5668092332112525
2023,-32.47476520832809,21.658,0.6816054838311644,,1.5,0.2044816451493493
2023,-28.664253431676563,25.658,0.8914673639525134,,1.4900000095367432,0.26565727615818807
2023,-25.89297213956636,28.858,1.4237971639815334,,1.4199999570846558,0.40435838235020644
2023,-25.546561978052583,20.458,0.43464292565952695,,1.5700000524520874,0.1364778832166772
2023,-33.77380331400475,25.858,2.2382909021534023,,1.423408809189613,0.6372005975308238
2023,-25.546561978052583,32.058,2.2162505084615574,,1.423408809189613,0.630926099423028
2023,-28.058035649027453,21.858,0.43505267919534885,,1.5700000524520874,0.13660654583122375
2023,-32.12835504681432,22.858,1.0038138691051437,,1.440000057220459,0.28909840579001944
2023,-27.971433108649013,28.058,1.7578057895895294,,1.4600000381469729,0.5132793039711365
2023,-29.27047121432567,25.458,0.8763787986233263,,1.3700000047683716,0.2401277916585714
2023,-28.40444581054123,28.258000000000003,2.447038970857888,,1.340000033378601,0.6558064605256615
2023,-33.51399569286943,26.458,3.951492252396764,,1.2699999809265137,1.0036790170350314
2023,-27.5384204067568,29.058000000000003,1.9627487257421385,,1.3799999952316284,0.5417186464330072
2023,-26.93220262410769,29.658,1.6012019956923103,,1.3899999856948853,0.4451341502213866
2023,-24.593934033889703,26.258000000000003,1.0617842651630194,,1.423408809189613,0.30227061529839233
2023,-33.340790612112535,20.458,1.0890551575034426,,1.309999942779541,0.2853324388026548
2023,-30.65611186038077,25.458,1.1462217392485388,,1.399999976158142,0.3209420815239797
2023,-27.365215325999905,23.058000000000003,0.7660947207991466,,1.590000033378601,0.24361812632836266
2023,-29.530278835461008,18.458,0.3909349559403639,,1.5199999809265137,0.11884422511457213
2023,-24.85374165502504,31.658000000000005,1.562543871975915,,1.4299999475479126,0.4468875309933741
2023,-24.16092133199748,30.858,1.5104893054403385,,1.3899999856948853,0.4199160225908696
2023,-25.806369599187917,30.658,3.008113208307252,,1.2799999713897705,0.7700769641140947
2023,-23.46810100896993,27.258000000000003,0.8607276167615234,,1.423408809189613,0.24503345440222676
2023,-22.428870524428607,29.258,0.9835738902160713,,1.4500000476837158,0.28523643754275224
2023,-28.31784327016279,31.258000000000003,2.735078552309253,,1.2899999618530271,0.7056502456287939
2023,-33.42739315249098,19.858,1.1156682194435061,,1.3700000047683716,0.3056930931915048
2023,-30.56950932000233,22.458,0.5321792299899536,,1.5,0.1596537689969861
2023,-28.231240729784343,25.858,0.7979623811634267,,1.4700000286102295,0.2346009446280248
2023,-31.002522021894546,22.658,0.6480883107927822,,1.5,0.19442649323783465
2023,-33.0809829909772,23.858,1.2938486547048027,,1.3200000524520874,0.34157605841508043
2023,-32.30156012757121,20.858,0.8105766751512052,,1.4299999475479126,0.231824920589957
2023,-31.955149966057427,22.458,1.022028414319599,,1.440000057220459,0.29434419502023146
2023,-30.915919481516102,29.658,3.363327646449288,,1.2699999809265137,0.8542852093680424
2023,-22.602075605185497,28.458,0.9928106761759397,,1.4700000286102295,0.2918863444766345
2023,-30.48290677962389,25.458,1.2231575224621225,,1.5199999809265137,0.3718398821625096
2023,-29.443676295082565,20.258,0.3858537266200886,,1.5499999523162842,0.11961465157243958
2023,-30.136496618110108,17.857999999999997,0.9994952578951525,,1.3899999856948853,0.2778596788352735
2023,-25.02694673578192,29.258,1.649962048671978,,1.3799999952316284,0.45538952385993947
2023,-30.136496618110108,29.458,3.511314862535475,,1.2699999809265137,0.8918739616894076
2023,-32.041752506435884,21.458,0.778554448794933,,1.4800000190734863,0.2304521198132497
2023,-29.963291537353225,23.058000000000003,0.5457162179639369,,1.559999942779541,0.17026345375952182
2023,-29.357073754704118,26.458,1.1558614594021275,,1.5099999904632568,0.3490701585348117
2023,-32.12835504681432,23.258,0.8834356623524751,,1.4500000476837158,0.25619635050731676
2023,-29.18386867394724,20.058000000000007,0.3583675782549397,,1.5700000524520874,0.11252742333147657
2023,-26.84560008372924,30.258000000000003,2.652889163487978,,1.3300000429153442,0.7056685402577324
2023,-28.1446381894059,27.658,1.4268650528832096,,1.4800000190734863,0.42235206109648826
2023,-29.616881375839444,27.058000000000003,1.7036851568380675,,1.4500000476837158,0.49406871173064737
2023,-33.6872007736263,19.658,2.1354972789412323,,1.3300000429153442,0.5680422945274879
2023,-31.781944885300547,22.458,0.9059383147050919,,1.409999966621399,0.2554745986990452
2023,-28.837458512433454,24.058000000000003,1.0329001568607574,,1.4800000190734863,0.3057384503709856
2023,-25.806369599187917,25.058000000000003,1.0367132701812038,,1.5099999904632568,0.31308740561734993
2023,-32.214957587192764,22.658,1.3081909010846642,,1.3600000143051147,0.3558279288377929
2023,-27.365215325999905,30.258000000000003,2.8597326732591184,,1.309999942779541,0.7492499276668458
2023,-24.247523872375925,31.858,1.3633467956122218,,1.3899999856948853,0.3790104052796312
2023,-25.71976705880947,31.258000000000003,3.8303244772268594,,1.1699999570846558,0.8962958947951465
2023,-26.06617722032325,30.457999999999995,3.518826638607056,,1.309999942779541,0.9219325390452736
2023,-28.31784327016279,26.858,1.0513536877503822,,1.4500000476837158,0.3048925794741009
2023,-33.42739315249098,20.258,0.9061607039691703,,1.3799999952316284,0.25010035343130876
2023,-33.16758553135565,24.058,1.5740351731367246,,1.4199999570846558,0.4470259756607775
2023,-24.07431879161904,28.258000000000003,1.584589053487069,,1.4800000190734863,0.46903836587689995
2023,-30.915919481516102,24.058000000000003,0.6253928395423383,,1.4700000286102295,0.18386549840397398
2023,-27.10540770486457,21.258000000000003,0.43938335694364306,,1.559999942779541,0.13708760233807318
2023,-33.0809829909772,24.258,0.9095516768680645,,1.4199999570846558,0.25831266842378564
2023,-29.010663593190344,20.458,0.36670364755771173,,1.5499999523162842,0.11367812724573213
2023,-28.664253431676563,27.258000000000003,1.3116108008364946,,1.4199999570846558,0.3724974561799187
2023,-27.62502294713524,29.258,2.2038532289818424,,1.3600000143051147,0.5994480845883359
2023,-25.546561978052583,28.858,1.4901182109835218,,1.4199999570846558,0.423193559129533
2023,-29.79008645659633,25.058000000000003,1.0628770392914637,,1.4500000476837158,0.30823435153090983
2023,-24.680536574268142,31.658000000000005,1.532751713789491,,1.399999976158142,0.4291704725523277
2023,-25.979574679944808,29.058000000000003,1.5903222782055757,,1.4700000286102295,0.46755475889233633
2023,-32.041752506435884,22.658,1.394361535259709,,1.3799999952316284,0.3848437824019129
2023,-27.971433108649013,24.858,1.0658674787989282,,1.4700000286102295,0.3133650448658275
2023,-33.860405854383195,20.058000000000003,2.359810426048648,,1.3200000524520874,0.6229899772322396
2023,-29.443676295082565,27.458,2.177944443508391,,1.423408809189613,0.6200210613630827
2023,-27.79822802789213,28.458,1.7365062290210187,,1.440000057220459,0.5001138138307901
2023,-29.963291537353225,18.658,0.38400543078796745,,1.5099999904632568,0.11596963936553394
2023,-29.963291537353225,30.258000000000003,4.754582779976314,,1.2000000476837158,1.14109991253755
2023,-33.340790612112535,22.058,2.01798498723442,,1.3300000429153442,0.5367840239248599
2023,-26.84560008372924,25.858,0.9372700184921762,,1.4700000286102295,0.27555739079980185
2023,-32.734572829463424,21.058000000000003,0.9035521415702591,,1.440000057220459,0.2602230271125683
2023,-29.616881375839444,22.658,0.8903810840824069,,1.4600000381469729,0.2599912833451314
2023,-29.530278835461008,26.858,1.561398581915654,,1.440000057220459,0.44968280946049705
2023,-27.01880516448613,23.058000000000003,0.7517781734477748,,1.5299999713897705,0.23004411677330985
2023,-29.09726613356879,22.258,0.7880859769768955,,1.4800000190734863,0.2332734521914705
2023,-25.806369599187917,20.658,0.387492844383524,,1.590000033378601,0.12322272710075445
2023,-28.31784327016279,21.258000000000003,0.5385087984613005,,1.559999942779541,0.16801473895718164
2023,-27.71162548751369,31.458,4.209268068709954,,1.2200000286102295,1.0270614328508538
2023,-30.742714400759223,24.458,0.857135240552401,,1.5299999713897705,0.2622833787044675
2023,-25.45995943767414,30.658,5.173313754427234,,1.2599999904632568,1.3036750562483501
2023,-23.901113710862152,31.458,1.4025766676019473,,1.4900000095367432,0.417967849620583
2023,-25.89297213956636,31.658000000000005,1.832852501318127,,1.423408809189613,0.5217796792642878
