Year,Lat,Lon,C,Target_C,Target_BD,SOC
2014,-33.51399569286943,19.258,2.7213791795416347,,1.2999999523162842,0.7075585607277307
2014,-28.75085597205501,29.858,1.352643411281234,,1.3899999856948853,0.3760348644662392
2014,-30.829316941137662,24.258,0.5829386241230153,,1.5499999523162842,0.18071096791879881
2014,-29.876688996974774,21.658,0.36071717190110436,,1.559999942779541,0.11254375350506413
2014,-26.93220262410769,28.458,1.3310556848622965,,1.5099999904632568,0.4019788142896263
2014,-24.593934033889703,31.858,1.3389248573882262,,1.4299999475479126,0.382932495167152
2014,-27.365215325999905,28.658,1.440939562770885,,1.4800000190734863,0.4265181160769302
2014,-27.19201024524301,28.258000000000003,1.3535313074147093,,1.440000057220459,0.38981703202537277
2014,-25.71976705880947,29.658,1.7138143374514434,,1.3799999952316284,0.4730127555021777
2014,-28.231240729784343,30.258000000000003,1.8342544919607022,,1.2599999904632568,0.4622321284755342
2014,-31.002522021894546,27.058000000000003,1.9253180784358817,,1.399999976158142,0.5390890527814148
2014,-33.16758553135565,22.458,0.7626618167622381,,1.4600000381469729,0.22269725631322146
2014,-23.64130608972682,31.658000000000005,1.2849521379098061,,1.4199999570846558,0.3649263961375523
2014,-29.703483916217888,30.858,2.981813703313784,,1.2200000286102295,0.7275625606706381
2014,-27.62502294713524,20.058000000000007,0.4145141770893342,,1.5700000524520874,0.13015745595447772
2014,-31.34893218340833,20.658,0.42904983324273116,,1.5299999713897705,0.1312892465172329
2014,-32.821175369841875,20.058000000000003,0.7203618871464673,,1.5199999809265137,0.21899001094456355
2014,-32.821175369841875,26.858000000000004,2.235756104781479,,1.2599999904632568,0.5634105341405663
2014,-32.47476520832809,21.658,0.47427282448333086,,1.5,0.14228184734499927
2014,-28.664253431676563,25.658,0.7342662746458349,,1.4900000095367432,0.2188113512449606
2014,-25.89297213956636,28.858,1.2309392667012546,,1.4199999570846558,0.3495867411779199
2014,-25.546561978052583,20.458,0.4423097074757566,,1.5700000524520874,0.13888525278740105
2014,-33.77380331400475,25.858,2.0815465090465097,,1.4215960615539038,0.5918236638403592
2014,-25.546561978052583,32.058,2.02800534831125,,1.4215960615539038,0.5766008831939052
2014,-28.058035649027453,21.858,0.41592962217621954,,1.5700000524520874,0.13060190572660832
2014,-32.12835504681432,22.858,0.8775406939518426,,1.440000057220459,0.2527317299007869
2014,-27.971433108649013,28.058,1.2823309032855459,,1.4600000381469729,0.3744406335427879
2014,-29.27047121432567,25.458,0.6097829807056079,,1.3700000047683716,0.16708053729487093
2014,-28.40444581054123,28.258000000000003,2.1151726029555853,,1.340000033378601,0.5668662717123975
2014,-33.51399569286943,26.458,4.368025364344502,,1.2699999809265137,1.109478425880809
2014,-27.5384204067568,29.058000000000003,1.8029261256664344,,1.3799999952316284,0.49760760896453154
2014,-26.93220262410769,29.658,1.5717437365428921,,1.3899999856948853,0.4369447542621291
2014,-24.593934033889703,26.258000000000003,0.8326075835210216,,1.4215960615539038,0.23672633231067944
2014,-33.340790612112535,20.458,1.1392028959513882,,1.309999942779541,0.2984711457021212
2014,-30.65611186038077,25.458,0.8086236590165972,,1.399999976158142,0.22641462066882914
2014,-27.365215325999905,23.058000000000003,0.6429953534522628,,1.590000033378601,0.20447252669027666
2014,-29.530278835461008,18.458,0.3550783403142531,,1.5199999809265137,0.10794381410101658
2014,-24.85374165502504,31.658000000000005,1.348325602777048,,1.4299999475479126,0.38562110824973733
2014,-24.16092133199748,30.858,1.4860675816378162,,1.3899999856948853,0.41312678344363946
2014,-25.806369599187917,30.658,2.7755156315956593,,1.2799999713897705,0.7105319858068609
2014,-23.46810100896993,27.258000000000003,0.8516545065714186,,1.4215960615539038,0.2421417384693124
2014,-22.428870524428607,29.258,1.0042896537126105,,1.4500000476837158,0.29124400915430954
2014,-28.31784327016279,31.258000000000003,2.1413925698105647,,1.2899999618530271,0.5524792666735968
2014,-33.42739315249098,19.858,1.0227994621103438,,1.3700000047683716,0.2802470535936518
2014,-30.56950932000233,22.458,0.5121204885619619,,1.5,0.15363614656858857
2014,-28.231240729784343,25.858,0.628037867646505,,1.4700000286102295,0.184643136681734
2014,-31.002522021894546,22.658,0.5257499979523265,,1.5,0.15772499938569795
2014,-33.0809829909772,23.858,1.082283943600478,,1.3200000524520874,0.28572297246413664
2014,-32.30156012757121,20.858,0.7826953874498436,,1.4299999475479126,0.22385087259985392
2014,-31.955149966057427,22.458,0.8988922148027413,,1.440000057220459,0.2588809681501945
2014,-30.915919481516102,29.658,2.7950465458923826,,1.2699999809265137,0.7099418119944089
2014,-22.602075605185497,28.458,0.9533364860402483,,1.4700000286102295,0.2802809323508681
2014,-30.48290677962389,25.458,0.9172954723079854,,1.5199999809265137,0.278857820082423
2014,-29.443676295082565,20.258,0.39132888781956715,,1.5499999523162842,0.12131195149206271
2014,-30.136496618110108,17.857999999999997,0.8953413203032435,0.38458333333333333,1.391666665673256,0.24920333397318112
2014,-25.02694673578192,29.258,1.296581538938287,,1.3799999952316284,0.3578565035104508
2014,-30.136496618110108,29.458,2.853995716684801,,1.2699999809265137,0.7249149011508099
2014,-32.041752506435884,21.458,0.6953026436719513,,1.4800000190734863,0.20580958517926667
2014,-29.963291537353225,23.058000000000003,0.5304134311403698,,1.559999942779541,0.16548898444569538
2014,-29.357073754704118,26.458,0.9228070506441844,,1.5099999904632568,0.27868772753442894
2014,-32.12835504681432,23.258,0.7377631749353539,,1.4500000476837158,0.21395132776711054
2014,-29.18386867394724,20.058000000000007,0.3489963753157221,,1.5700000524520874,0.10958486551025443
2014,-26.84560008372924,30.258000000000003,2.3351862427671986,,1.3300000429153442,0.6211595606191391
2014,-28.1446381894059,27.658,1.232227067088924,,1.4800000190734863,0.36473921655889474
2014,-29.616881375839444,27.058000000000003,1.4442302732848762,,1.4500000476837158,0.41882679302586723
2014,-33.6872007736263,19.658,1.6332670573222139,,1.3300000429153442,0.4344490512661525
2014,-31.781944885300547,22.458,0.7986935586935586,,1.409999966621399,0.22523157821972878
2014,-28.837458512433454,24.058000000000003,0.7595207496623608,,1.4800000190734863,0.22481814479740053
2014,-25.806369599187917,25.058000000000003,0.656515101294594,,1.5099999904632568,0.19826755933876422
2014,-32.214957587192764,22.658,0.936950133568789,,1.3600000143051147,0.2548504390113464
2014,-27.365215325999905,30.258000000000003,2.5502810327631877,,1.309999942779541,0.6681736013983051
2014,-24.247523872375925,31.858,1.0348049643510289,,1.3899999856948853,0.2876757771289853
2014,-25.71976705880947,31.258000000000003,3.4146756205497892,,1.1699999570846558,0.7990340659002547
2014,-26.06617722032325,30.457999999999995,2.833133424466419,,1.309999942779541,0.7422809247875628
2014,-28.31784327016279,26.858,0.9768139511833948,,1.4500000476837158,0.2832760551588082
2014,-33.42739315249098,20.258,0.9461136127785703,,1.3799999952316284,0.26112735622460115
2014,-33.16758553135565,24.058,1.5201551973865286,,1.4199999570846558,0.4317240630101774
2014,-24.07431879161904,28.258000000000003,1.5092017393769053,,1.4800000190734863,0.4467237206127117
2014,-30.915919481516102,24.058000000000003,0.5914797961884319,,1.4700000286102295,0.1738950634638735
2014,-27.10540770486457,21.258000000000003,0.4292690816115492,,1.559999942779541,0.1339319485502086
2014,-33.0809829909772,24.258,0.9192061712862256,,1.4199999570846558,0.26105454475567824
2014,-29.010663593190344,20.458,0.3984727209153611,,1.5499999523162842,0.12352653968362995
2014,-28.664253431676563,27.258000000000003,1.154121790585923,,1.4199999570846558,0.32777057862049536
2014,-27.62502294713524,29.258,2.1382095549509845,,1.3600000143051147,0.5815930050641344
2014,-25.546561978052583,28.858,1.2278069709211197,,1.4199999570846558,0.3486971692032462
2014,-29.79008645659633,25.058000000000003,0.8006801089539622,,1.4500000476837158,0.2321972392325296
2014,-24.680536574268142,31.658000000000005,1.3668138492565054,,1.399999976158142,0.38270787127434525
2014,-25.979574679944808,29.058000000000003,1.3253168934468644,,1.4700000286102295,0.38964317425690226
2014,-32.041752506435884,22.658,1.2165072975741462,,1.3799999952316284,0.33575601297031255
2014,-27.971433108649013,24.858,0.8636049550264049,,1.4700000286102295,0.25389986171935025
2014,-33.860405854383195,20.058000000000003,2.019363149092976,,1.3200000524520874,0.5331118925445081
2014,-29.443676295082565,27.458,1.5797423487685338,,1.4215960615539038,0.44915110025585225
2014,-27.79822802789213,28.458,1.5323616514666247,,1.440000057220459,0.44132017315887534
2014,-29.963291537353225,18.658,0.37423145036705036,,1.5099999904632568,0.11301789729705936
2014,-29.963291537353225,30.258000000000003,3.887261426613644,,1.2000000476837158,0.9329427794590883
2014,-33.340790612112535,22.058,2.1912826605422415,,1.3300000429153442,0.5828812065121662
2014,-26.84560008372924,25.858,0.809567084975489,,1.4700000286102295,0.23801272761517384
2014,-32.734572829463424,21.058000000000003,0.7870062147003328,,1.440000057220459,0.22665779884026724
2014,-29.616881375839444,22.658,0.8196538667922278,,1.4600000381469729,0.2393389353567933
2014,-29.530278835461008,26.858,1.3913354123118509,,1.440000057220459,0.40070461466838325
2014,-27.01880516448613,23.058000000000003,0.6881356798576859,,1.5299999713897705,0.21056951409890795
2014,-29.09726613356879,22.258,0.7334259707141697,,1.4800000190734863,0.21709409012919229
