Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,2.1938870549345286,,1.2999999523162842,0.5704106133604401
2018,-28.75085597205501,29.858,1.5353007745299017,,1.3899999856948853,0.42681361092678194
2018,-30.829316941137662,24.258,0.5613151913065931,,1.5499999523162842,0.17400770395192505
2018,-29.876688996974774,21.658,0.3720895851766536,,1.559999942779541,0.11609194631688856
2018,-26.93220262410769,28.458,1.1926066591789397,,1.5099999904632568,0.3601672087973231
2018,-24.593934033889703,31.858,1.1678202898950287,,1.4299999475479126,0.33399659065905585
2018,-27.365215325999905,28.658,1.3063691787594893,,1.4800000190734863,0.38668528189621176
2018,-27.19201024524301,28.258000000000003,1.3570979752859897,,1.440000057220459,0.3908442324131189
2018,-25.71976705880947,29.658,1.7646172796364,,1.3799999952316284,0.4870343674967762
2018,-28.231240729784343,30.258000000000003,1.9947432058432637,,1.2599999904632568,0.5026752840678318
2018,-31.002522021894546,27.058000000000003,1.6229673720600999,,1.399999976158142,0.4544308564379165
2018,-33.16758553135565,22.458,0.5660342157078905,,1.4600000381469729,0.16528199530520238
2018,-23.64130608972682,31.658000000000005,1.0562843451665058,,1.4199999570846558,0.2999847449611264
2018,-29.703483916217888,30.858,3.9995318821170205,,1.2200000286102295,0.975885802122058
2018,-27.62502294713524,20.058000000000007,0.3923485187164322,,1.5700000524520874,0.12319743899285947
2018,-31.34893218340833,20.658,0.4245544282745948,,1.5299999713897705,0.12991365262270607
2018,-32.821175369841875,20.058000000000003,0.6111204413340252,,1.5199999809265137,0.1857806118343042
2018,-32.821175369841875,26.858000000000004,1.746071044515794,,1.2599999904632568,0.44000989988761396
2018,-32.47476520832809,21.658,0.42214696961102277,,1.5,0.12664409088330686
2018,-28.664253431676563,25.658,0.7381581889074285,,1.4900000095367432,0.2199711417023387
2018,-25.89297213956636,28.858,1.2039943215119446,,1.4199999570846558,0.34193437697542606
2018,-25.546561978052583,20.458,0.44165410969344054,,1.5700000524520874,0.13867939507687632
2018,-33.77380331400475,25.858,1.7151051309801313,,1.4230886223058876,0.4881493195912548
2018,-25.546561978052583,32.058,1.7847586182296502,,1.4230886223058876,0.5079739366329985
2018,-28.058035649027453,21.858,0.38204095481849376,,1.5700000524520874,0.11996086382077614
2018,-32.12835504681432,22.858,0.72135613491557,,1.440000057220459,0.20775057511095
2018,-27.971433108649013,28.058,1.3430569122757317,,1.4600000381469729,0.3921726286312248
2018,-29.27047121432567,25.458,0.6358015055674388,,1.3700000047683716,0.17420961313182579
2018,-28.40444581054123,28.258000000000003,2.059090731414485,,1.340000033378601,0.5518363297649955
2018,-33.51399569286943,26.458,2.8484302176838088,,1.2699999809265137,0.7235012644257885
2018,-27.5384204067568,29.058000000000003,1.7061608184213455,,1.3799999952316284,0.4709003842571696
2018,-26.93220262410769,29.658,1.4746082431253933,,1.3899999856948853,0.4099410873699713
2018,-24.593934033889703,26.258000000000003,0.9846082121751629,,1.4230886223058876,0.28023694883508316
2018,-33.340790612112535,20.458,0.7189281027468992,,1.309999942779541,0.18835915469220837
2018,-30.65611186038077,25.458,0.9858229271716096,,1.399999976158142,0.27603041490728064
2018,-27.365215325999905,23.058000000000003,0.5339302606203131,,1.590000033378601,0.1697898264416286
2018,-29.530278835461008,18.458,0.3588803752484534,,1.5199999809265137,0.10909963270650984
2018,-24.85374165502504,31.658000000000005,1.305392213236897,,1.4299999475479126,0.37334215929164316
2018,-24.16092133199748,30.858,1.2499630268044022,,1.3899999856948853,0.3474897178754509
2018,-25.806369599187917,30.658,2.9585657563208234,,1.2799999713897705,0.7573928166890818
2018,-23.46810100896993,27.258000000000003,0.7441963061418468,,1.4230886223058876,0.21181145920650626
2018,-22.428870524428607,29.258,0.7995616685117366,,1.4500000476837158,0.2318728914936179
2018,-28.31784327016279,31.258000000000003,2.693136331374467,,1.2899999618530271,0.6948291529476127
2018,-33.42739315249098,19.858,0.8684785421793844,,1.3700000047683716,0.23796312138539696
2018,-30.56950932000233,22.458,0.4933411050340784,,1.5,0.14800233151022352
2018,-28.231240729784343,25.858,0.6610495078705982,,1.4700000286102295,0.1943485590965115
2018,-31.002522021894546,22.658,0.4999769347748569,,1.5,0.14999308043245707
2018,-33.0809829909772,23.858,0.9720436664450242,,1.3200000524520874,0.25661953813863025
2018,-32.30156012757121,20.858,0.6950054939804943,,1.4299999475479126,0.19877156398752358
2018,-31.955149966057427,22.458,0.9158468358761123,,1.440000057220459,0.2637638992133556
2018,-30.915919481516102,29.658,2.9384364339289615,,1.2699999809265137,0.7463628430087108
2018,-22.602075605185497,28.458,0.8274870431083636,,1.4700000286102295,0.24328119540877774
2018,-30.48290677962389,25.458,1.052283863258644,,1.5199999809265137,0.3198942904164834
2018,-29.443676295082565,20.258,0.3936750321164466,,1.5499999523162842,0.12203925620172078
2018,-30.136496618110108,17.857999999999997,0.7188624279178167,,1.3899999856948853,0.19984375290447115
2018,-25.02694673578192,29.258,1.2740661295874913,,1.3799999952316284,0.3516422505511035
2018,-30.136496618110108,29.458,2.710793284502044,,1.2699999809265137,0.6885414839226635
2018,-32.041752506435884,21.458,0.6386569379887458,,1.4800000190734863,0.18904245608095166
2018,-29.963291537353225,23.058000000000003,0.4381245337978341,,1.559999942779541,0.13669484953098687
2018,-29.357073754704118,26.458,0.923143694078866,,1.5099999904632568,0.27878939385106066
2018,-32.12835504681432,23.258,0.5823796523910441,,1.4500000476837158,0.16889010474740795
2018,-29.18386867394724,20.058000000000007,0.3580360506144526,,1.5700000524520874,0.11242332364888574
2018,-26.84560008372924,30.258000000000003,2.425342265272805,,1.3300000429153442,0.6451410633794458
2018,-28.1446381894059,27.658,1.131174293298402,,1.4800000190734863,0.33482759513141447
2018,-29.616881375839444,27.058000000000003,1.1044867468430832,,1.4500000476837158,0.32030116711770057
2018,-33.6872007736263,19.658,1.4963080505084785,,1.3300000429153442,0.3980179542781703
2018,-31.781944885300547,22.458,0.8138786223141485,,1.409999966621399,0.2295137660593639
2018,-28.837458512433454,24.058000000000003,0.7988932893503208,,1.4800000190734863,0.236472416695231
2018,-25.806369599187917,25.058000000000003,0.6296471087145806,,1.5099999904632568,0.19015342563084678
2018,-32.214957587192764,22.658,0.8562413438835281,,1.3600000143051147,0.23289764798604579
2018,-27.365215325999905,30.258000000000003,2.5873347669477873,,1.309999942779541,0.6778816793306237
2018,-24.247523872375925,31.858,1.085736749658703,,1.3899999856948853,0.3018348132988017
2018,-25.71976705880947,31.258000000000003,3.286015355158309,,1.1699999570846558,0.7689275649029482
2018,-26.06617722032325,30.457999999999995,2.985475632838791,,1.309999942779541,0.782194581637706
2018,-28.31784327016279,26.858,0.9986638011678289,,1.4500000476837158,0.28961251186267056
2018,-33.42739315249098,20.258,0.7479511782119452,,1.3799999952316284,0.20643452447319505
2018,-33.16758553135565,24.058,0.9748085133882094,,1.4199999570846558,0.27684560943540293
2018,-24.07431879161904,28.258000000000003,1.5270827970486502,,1.4800000190734863,0.45201651375175905
2018,-30.915919481516102,24.058000000000003,0.5337526329907698,,1.4700000286102295,0.1569232771534434
2018,-27.10540770486457,21.258000000000003,0.3913094351981921,,1.559999942779541,0.12208853930365483
2018,-33.0809829909772,24.258,0.8290282662945531,,1.4199999570846558,0.2354440205120464
2018,-29.010663593190344,20.458,0.3558388056663566,,1.5499999523162842,0.11031002636302725
2018,-28.664253431676563,27.258000000000003,1.0367294286236015,,1.4199999570846558,0.29443114883078275
2018,-27.62502294713524,29.258,2.0235766786032228,,1.3600000143051147,0.550412862369576
2018,-25.546561978052583,28.858,1.153468044043768,,1.4199999570846558,0.32758491460813444
2018,-29.79008645659633,25.058000000000003,0.7950042721255578,,1.4500000476837158,0.23055124649816333
2018,-24.680536574268142,31.658000000000005,1.1462921385521476,,1.399999976158142,0.3209617933286545
2018,-25.979574679944808,29.058000000000003,1.4637298812882569,,1.4700000286102295,0.43033659347427705
2018,-32.041752506435884,22.658,1.1430675209409489,,1.3799999952316284,0.3154866346895878
2018,-27.971433108649013,24.858,0.9073962418764883,,1.4700000286102295,0.26677450030385047
2018,-33.860405854383195,20.058000000000003,1.7850304002568915,,1.3200000524520874,0.47124804439353346
2018,-29.443676295082565,27.458,1.399881860971882,,1.4230886223058876,0.3984311897842956
2018,-27.79822802789213,28.458,1.4596820874348198,,1.440000057220459,0.4203884578859639
2018,-29.963291537353225,18.658,0.35746020791902217,,1.5099999904632568,0.10795298210974345
2018,-29.963291537353225,30.258000000000003,4.9896476594672885,,1.2000000476837158,1.1975154858571373
2018,-33.340790612112535,22.058,1.3145454778613932,,1.3300000429153442,0.3496691083939649
2018,-26.84560008372924,25.858,0.7714589709695404,,1.4700000286102295,0.2268089418793685
2018,-32.734572829463424,21.058000000000003,0.6561568108297791,,1.440000057220459,0.18897316902809513
2018,-29.616881375839444,22.658,0.7661229135661712,,1.4600000381469729,0.223707896606376
2018,-29.530278835461008,26.858,1.342828430875474,,1.440000057220459,0.3867346034595884
2018,-27.01880516448613,23.058000000000003,0.6916446644968482,,1.5299999713897705,0.21164326337841305
2018,-29.09726613356879,22.258,0.6836832080540919,,1.4800000190734863,0.20237023219205566
2018,-25.806369599187917,20.658,0.42960955160402364,,1.590000033378601,0.1366158402780327
2018,-28.31784327016279,21.258000000000003,0.5276962356664621,,1.559999942779541,0.164641219488932
2018,-27.71162548751369,31.458,3.390273847147243,,1.2200000286102295,0.8272268381032299
2018,-30.742714400759223,24.458,0.6504896018486649,,1.5299999713897705,0.19904981444356012
2018,-25.45995943767414,30.658,4.372457257370877,,1.2599999904632568,1.1018592205176607
2018,-23.901113710862152,31.458,1.144827962275929,,1.4900000095367432,0.3411587349418128
2018,-25.89297213956636,31.658000000000005,1.6634957989042392,,1.4230886223058876,0.47346038893485315
2018,-26.412587381837024,20.458,0.415469903674266,,1.5700000524520874,0.13045755411217225
2018,-26.152779760701694,24.258,0.5286952978226273,,1.5700000524520874,0.16601032906253935
2018,-30.22309915848855,28.458,2.9938461023228062,,1.25,0.7484615255807016
2018,-29.010663593190344,20.058000000000007,0.38065504165355835,,1.5399999618530271,0.11724174992512847
2018,-34.033610935140075,24.458,2.8290322441089693,,1.1399999856948853,0.6450193435629188
2018,-30.915919481516102,19.658,0.4046448578168066,,1.4800000190734863,0.11977487945737236
2018,-31.175727102651447,27.058000000000003,1.7474956664258658,,1.3899999856948853,0.4858037902667655
2018,-25.63316451843103,29.858,1.9744614960806044,,1.409999966621399,0.5567981287137779
2018,-32.561367748706544,21.058000000000003,0.8714180741683789,,1.3799999952316284,0.24051138763942354
2018,-23.987716251240595,30.858,1.0690959072580553,,1.4500000476837158,0.31003782330052915
2018,-30.136496618110108,19.458,0.38181213854866153,,1.4900000095367432,0.11378001801575
2018,-30.829316941137662,22.658,0.5030853424351689,,1.5,0.15092560273055067
2018,-31.43553472378677,29.258,5.116990549838188,,1.2000000476837158,1.2280777807605898
2018,-31.52213726416521,25.458,0.7731740324898324,,1.409999966621399,0.21803507200063924
2018,-27.971433108649013,25.258,0.6165445304173794,,1.4600000381469729,0.18003100758573629
2018,-27.884830568270576,29.458,2.3992848122114623,,1.440000057220459,0.6909940533745368
2018,-33.6872007736263,21.258000000000003,0.8430279582134094,,1.4199999570846558,0.23941993289684127
2018,-26.93220262410769,26.858,0.8429373248486666,,1.4800000190734863,0.249509451370756
2018,-30.049894077731672,28.458,4.30475893734051,,1.4230886223058876,1.2252106930997724
2018,-31.868547425678987,20.258,0.48054796472233235,,1.5199999809265137,0.14608657944244402
2018,-27.19201024524301,21.458,0.37842602471992537,,1.5700000524520874,0.11882577573190355
2018,-29.18386867394724,29.258,5.260271917715914,,1.4230886223058876,1.4971666232673377
2018,-30.742714400759223,25.658,1.108809231051015,,1.4900000095367432,0.3304251529680882
2018,-30.396304239245445,17.258,0.5472791219544584,,1.4230886223058876,0.1557653383357892
2018,-33.16758553135565,20.858,0.4692254175208497,,1.4299999475479126,0.1341984644885925
2018,-30.309701698867,23.458,0.494145102655233,,1.5800000429153442,0.15614985668033507
