Year,Lat,Lon,C,Target_C,Target_BD,SOC
2015,-33.51399569286943,19.258,2.0206634592262187,,1.2999999523162842,0.5253724801282684
2015,-28.75085597205501,29.858,1.3990222238627856,,1.3899999856948853,0.3889281742312197
2015,-30.829316941137662,24.258,0.5592666357445868,,1.5499999523162842,0.17337265174723962
2015,-29.876688996974774,21.658,0.3407821137577192,,1.559999942779541,0.10632401559246661
2015,-26.93220262410769,28.458,1.3366261340910655,,1.5099999904632568,0.40366108994608974
2015,-24.593934033889703,31.858,1.2276923549888814,,1.4299999475479126,0.3511200006478148
2015,-27.365215325999905,28.658,1.5024405481174137,,1.4800000190734863,0.4447224079741103
2015,-27.19201024524301,28.258000000000003,1.542819272240586,,1.440000057220459,0.44433196806145414
2015,-25.71976705880947,29.658,1.6696795538399183,,1.3799999952316284,0.4608315552674869
2015,-28.231240729784343,30.258000000000003,1.9133052702830309,,1.2599999904632568,0.48215292446198355
2015,-31.002522021894546,27.058000000000003,1.8654123887815672,,1.399999976158142,0.5223154599638594
2015,-33.16758553135565,22.458,0.7302305572078737,,1.4600000381469729,0.21322732827591617
2015,-23.64130608972682,31.658000000000005,1.0279557140488016,,1.4199999570846558,0.291939413966845
2015,-29.703483916217888,30.858,3.335097936834125,,1.2200000286102295,0.8137639156711098
2015,-27.62502294713524,20.058000000000007,0.3648152862898174,,1.5700000524520874,0.11455200372206731
2015,-31.34893218340833,20.658,0.3878247018132188,,1.5299999713897705,0.11867435653569422
2015,-32.821175369841875,20.058000000000003,0.6215748269477247,,1.5199999809265137,0.18895874502098853
2015,-32.821175369841875,26.858000000000004,2.1555025478304417,,1.2599999904632568,0.5431866379419764
2015,-32.47476520832809,21.658,0.46050703180545044,,1.5,0.13815210954163515
2015,-28.664253431676563,25.658,0.674425490212408,,1.4900000095367432,0.20097879736966212
2015,-25.89297213956636,28.858,1.1664821644238286,,1.4199999570846558,0.3312809246843706
2015,-25.546561978052583,20.458,0.3946401183782731,,1.5700000524520874,0.12391700131071734
2015,-33.77380331400475,25.858,2.2048104173604175,,1.423263092897313,0.6276050587729207
2015,-25.546561978052583,32.058,2.0282949081973936,,1.423263092897313,0.5773594568697787
2015,-28.058035649027453,21.858,0.4012049133734154,,1.5700000524520874,0.1259783470080595
2015,-32.12835504681432,22.858,0.841893583176854,,1.440000057220459,0.24246536158964138
2015,-27.971433108649013,28.058,1.4350503650726623,,1.4600000381469729,0.41903471754978283
2015,-29.27047121432567,25.458,0.5399761430631779,,1.3700000047683716,0.14795346371427212
2015,-28.40444581054123,28.258000000000003,2.2699369003431964,,1.340000033378601,0.6083431044454403
2015,-33.51399569286943,26.458,4.24904050209065,,1.2699999809265137,1.0792562713222218
2015,-27.5384204067568,29.058000000000003,2.1084517948981483,,1.3799999952316284,0.5819326933811126
2015,-26.93220262410769,29.658,1.7815792334322975,,1.3899999856948853,0.49527902179703964
2015,-24.593934033889703,26.258000000000003,0.9417432517225719,,1.423263092897313,0.2680696826323681
2015,-33.340790612112535,20.458,0.8532189068392643,,1.309999942779541,0.22354334382757177
2015,-30.65611186038077,25.458,0.8048380909844361,,1.399999976158142,0.22535466163787504
2015,-27.365215325999905,23.058000000000003,0.5372800100233107,,1.590000033378601,0.17085504677414382
2015,-29.530278835461008,18.458,0.344198499158857,,1.5199999809265137,0.10463634243127945
2015,-24.85374165502504,31.658000000000005,1.2384285452271249,,1.4299999475479126,0.35419055094332524
2015,-24.16092133199748,30.858,1.3637852090661695,,1.3899999856948853,0.37913228421857437
2015,-25.806369599187917,30.658,2.699822169685517,,1.2799999713897705,0.6911544599909859
2015,-23.46810100896993,27.258000000000003,0.6165849255768162,,1.423263092897313,0.17551251364206377
2015,-22.428870524428607,29.258,0.9525354756897833,,1.4500000476837158,0.2762352970341233
2015,-28.31784327016279,31.258000000000003,1.9412612886818175,,1.2899999618530271,0.5008453976692605
2015,-33.42739315249098,19.858,0.875940092304165,,1.3700000047683716,0.2400075861267028
2015,-30.56950932000233,22.458,0.4829649478683743,,1.5,0.14488948436051227
2015,-28.231240729784343,25.858,0.6588296374180004,,1.4700000286102295,0.19369591717074552
2015,-31.002522021894546,22.658,0.5360315895633301,,1.5,0.16080947686899905
2015,-33.0809829909772,23.858,1.1785155573667034,,1.3200000524520874,0.3111281195079299
2015,-32.30156012757121,20.858,0.6987706816437084,,1.4299999475479126,0.1998484076197044
2015,-31.955149966057427,22.458,0.980071826893867,,1.440000057220459,0.28226069736146564
2015,-30.915919481516102,29.658,2.8041712002203827,,1.2699999809265137,0.712259474158913
2015,-22.602075605185497,28.458,0.8507966330954045,,1.4700000286102295,0.2501342149983463
2015,-30.48290677962389,25.458,0.945038414120375,,1.5199999809265137,0.2872916742875586
2015,-29.443676295082565,20.258,0.3644915934075286,,1.5499999523162842,0.11299239048027115
2015,-30.136496618110108,17.857999999999997,0.7894638075909647,,1.3899999856948853,0.21947093625161412
2015,-25.02694673578192,29.258,1.3744618050608222,,1.3799999952316284,0.379351456885998
2015,-30.136496618110108,29.458,2.7997964317176196,,1.2699999809265137,0.7111482829758996
2015,-32.041752506435884,21.458,0.6409011250127721,,1.4800000190734863,0.1897067354486243
2015,-29.963291537353225,23.058000000000003,0.47856661723904254,,1.559999942779541,0.14931277910182097
2015,-29.357073754704118,26.458,0.9630312300574834,,1.5099999904632568,0.29083542964052367
2015,-32.12835504681432,23.258,0.6913045611869661,,1.4500000476837158,0.20047832933701423
2015,-29.18386867394724,20.058000000000007,0.35703372997757327,,1.5700000524520874,0.11210859495839089
2015,-26.84560008372924,30.258000000000003,2.183651982082283,,1.3300000429153442,0.5808514459763225
2015,-28.1446381894059,27.658,1.2217102406154705,,1.4800000190734863,0.361626235882634
2015,-29.616881375839444,27.058000000000003,1.197867987948866,,1.4500000476837158,0.3473817279289305
2015,-33.6872007736263,19.658,1.3014985985510175,,1.3300000429153442,0.3461986383854227
2015,-31.781944885300547,22.458,0.827357855224411,,1.409999966621399,0.23331490965007434
2015,-28.837458512433454,24.058000000000003,0.7844270539029562,,1.4800000190734863,0.2321904109476268
2015,-25.806369599187917,25.058000000000003,0.48251173318302043,,1.5099999904632568,0.14571854250095406
2015,-32.214957587192764,22.658,1.0735131890386465,,1.3600000143051147,0.2919955904898577
2015,-27.365215325999905,30.258000000000003,2.6448905815513144,,1.309999942779541,0.6929613020980738
2015,-24.247523872375925,31.858,1.1614602150765123,,1.3899999856948853,0.3228859364683061
2015,-25.71976705880947,31.258000000000003,3.5384538737449804,,1.1699999570846558,0.8279981760855322
2015,-26.06617722032325,30.457999999999995,3.1021239719410487,,1.309999942779541,0.8127564451475633
2015,-28.31784327016279,26.858,0.9409619822049693,,1.4500000476837158,0.2728789838131539
2015,-33.42739315249098,20.258,0.7992427686338647,,1.3799999952316284,0.22059100338072934
2015,-33.16758553135565,24.058,1.2510072558012446,,1.4199999570846558,0.35528604991007207
2015,-24.07431879161904,28.258000000000003,1.4524191702192641,,1.4800000190734863,0.42991607992544156
2015,-30.915919481516102,24.058000000000003,0.5664734265548604,,1.4700000286102295,0.16654319064851592
2015,-27.10540770486457,21.258000000000003,0.414028465272061,,1.559999942779541,0.12917687642670328
2015,-33.0809829909772,24.258,0.9411205482804159,,1.4199999570846558,0.26727822763393566
2015,-29.010663593190344,20.458,0.350491416156272,,1.5499999523162842,0.1086523356658977
2015,-28.664253431676563,27.258000000000003,0.9789005361454826,,1.4199999570846558,0.27800774386334637
