Year,Lat,Lon,C,Target_C,Target_BD,SOC
2005,-33.51399569286943,19.258,1.644376936689242,,1.2999999523162842,0.42753798785720243
2005,-28.75085597205501,29.858,1.3572760981999528,,1.3899999856948853,0.3773227514163888
2005,-30.829316941137662,24.258,0.43044116377113284,,1.5499999523162842,0.13343675666404436
2005,-29.876688996974774,21.658,0.29617919909786694,,1.559999942779541,0.09240790672903254
2005,-26.93220262410769,28.458,0.9717028185703184,,1.5099999904632568,0.29345424935486014
2005,-24.593934033889703,31.858,0.7725245193151115,,1.4299999475479126,0.22094200442001716
2005,-27.365215325999905,28.658,1.088357592154363,,1.4800000190734863,0.32215385142944614
2005,-27.19201024524301,28.258000000000003,1.0542326642606903,,1.440000057220459,0.3036190193718142
2005,-25.71976705880947,29.658,1.2107742701742712,,1.3799999952316284,0.33417369741341457
2005,-28.231240729784343,30.258000000000003,1.5149063967480358,,1.2599999904632568,0.38175640909105035
2005,-31.002522021894546,27.058000000000003,1.3168401002401975,,1.399999976158142,0.36871522178807237
2005,-33.16758553135565,22.458,0.5060031916097381,,1.4600000381469729,0.14775293581054152
2005,-23.64130608972682,31.658000000000005,0.6231573135953564,,1.4199999570846558,0.17697667171247908
2005,-29.703483916217888,30.858,2.3912304691687125,,1.2200000286102295,0.5834602481598964
2005,-27.62502294713524,20.058000000000007,0.3472521423342957,,1.5700000524520874,0.10903717633578879
2005,-31.34893218340833,20.658,0.3948757168673231,,1.5299999713897705,0.12083196710190389
2005,-32.821175369841875,20.058000000000003,0.4855548103732146,,1.5199999809265137,0.14760866050121263
2005,-32.821175369841875,26.858000000000004,1.4911517413372193,,1.2599999904632568,0.375770235972833
2005,-32.47476520832809,21.658,0.4174460164835164,,1.5,0.12523380494505493
2005,-28.664253431676563,25.658,0.5686732079614318,,1.4900000095367432,0.16946461705716476
2005,-25.89297213956636,28.858,1.0827092100535312,,1.4199999570846558,0.30748940636223515
2005,-25.546561978052583,20.458,0.3703515011615759,,1.5700000524520874,0.11629037524987668
2005,-33.77380331400475,25.858,1.7053564174194908,2.08,1.46,0.49796407388649133
2005,-25.546561978052583,32.058,1.6077207117033496,,1.422947142174732,0.4575403184266815
2005,-28.058035649027453,21.858,0.3960951324585076,,1.5700000524520874,0.12437387574717468
2005,-32.12835504681432,22.858,0.529926203825602,,1.440000057220459,0.1526187527662975
2005,-27.971433108649013,28.058,1.112143009634844,,1.4600000381469729,0.32474576729835225
2005,-29.27047121432567,25.458,0.5221224241614792,,1.3700000047683716,0.14306154471818006
2005,-28.40444581054123,28.258000000000003,1.7480344146150637,,1.340000033378601,0.4684732347862258
2005,-33.51399569286943,26.458,2.4711286906549415,,1.2699999809265137,0.6276666779997473
2005,-27.5384204067568,29.058000000000003,1.4618791753666303,,1.3799999952316284,0.4034786510070333
2005,-26.93220262410769,29.658,1.2317057180349755,,1.3899999856948853,0.3424141860897849
2005,-24.593934033889703,26.258000000000003,0.632689669442404,,1.422947142174732,0.18005679140330894
2005,-33.340790612112535,20.458,0.6042072386031865,,1.309999942779541,0.15830228959943177
2005,-30.65611186038077,25.458,0.6961465466628812,,1.399999976158142,0.1949210297461213
2005,-27.365215325999905,23.058000000000003,0.4195983459721777,,1.590000033378601,0.13343227682027367
2005,-29.530278835461008,18.458,0.31731258972272397,,1.5199999809265137,0.09646302606525661
2005,-24.85374165502504,31.658000000000005,0.8015561246189542,,1.4299999475479126,0.22924504323236253
