Lat,Lon
-32.55916667,26.82583333
-33.16375,27.52094444
-33.13683333,27.679
-32.95547222,27.06466667
-32.48411111,26.448
-32.9375,27.27694444
-32.64952778,26.94169444
-32.80169444,27.73977778
-32.88041667,26.36575
-32.92725,26.38319444
-32.47777778,26.71861111
-33.52683333,26.80244444
-33.06075,27.57313889
-32.67236111,26.93761111
-32.5745,26.52211111
-32.65975,26.93680556
-33.15305556,27.45666667
-32.86391667,26.52788889
-32.79388889,27.17611111
-32.64277778,26.66666667
-33.34172222,26.67863889
-33.38830556,26.54055556
-32.63533333,26.37630556
-32.61202778,27.26263889
-32.79972222,27.01833333
-33.02805556,27.50055556
-33.14244444,26.54427778
-33.17969082,26.61212063
-33.67377778,26.69180556
-33.05194444,27.36305556
-33.11988889,27.72166667
-33.32194444,27.31361111
-33.25566667,27.08222222
-33.06030556,27.71547222
-33.02361111,27.08055556
-32.57641667,26.45386111
-33.37777778,27.27305556
-32.61986111,27.32830556
-33.12111111,27.34111111
-33.14838889,26.64427778
-32.42675,27.058
-33.28166667,26.84022222
-32.9420137,26.66499496
-33.38861111,27.09166667
-32.67486111,26.93936111
-32.95638889,26.83972222
-32.89472222,26.96055556
-32.76586111,27.06255556
-33.16463889,27.26438889
-33.66652778,26.69416667
-33.27722651,26.91265586
-32.92938889,27.21519444
-32.80338889,26.48330556
-32.79972,27.01833
-33.12861111,27.21027778
-33.37778,27.27306
-32.61627778,27.32666667
-33.00063889,26.65611111
-32.71861111,26.67777778
-32.63588889,26.94733333
-32.73111111,27.63933333
-32.90894444,26.62855556
-32.78669444,27.62552778
-33.01996752,26.66795245
-32.63955556,26.92805556
-32.77638889,27.2775
-32.64177778,26.66827778
-33.09861111,27.07083333
-33.14626163,26.62229232
-32.94441667,27.19605556
-33.07916667,26.98472222
-32.66361111,27.09944444
-32.99613889,27.38805556
-33.09888889,27.5625
-33.19611111,27.53166667
-32.68613889,27.59313889
-32.87221773,26.62645435
-33.05408333,27.60277778
-33.30027778,27.28444444
-32.65355556,27.64386111
-33.10531608,26.47351892
-32.92777778,27.51666667
-33.21305556,27.12638889
-33.5845,26.60333333
-33.41008333,26.73230556
-33.09566667,27.65361111
-32.75375,27.57116667
-33.49927778,26.77213889
-33.06030556,26.55105556
-33.12783333,27.21361111
-32.66916667,26.93761111
-32.45936111,26.98538889
-33.0748032,26.61356037
-33.35111111,27.23888889
-32.92846812,26.50295615
-32.63938889,26.92955556
-33.32438889,26.64477778
-32.66361,27.09945
-32.40130556,26.79888889
-33.27216667,26.91977778
-33.44063889,26.94588889
