Lat,Lon
-26.93463889,32.34544444
-26.93327778,32.61022222
-27.64972222,32.50225
-32.49327778,23.70686111
-32.5423521,24.39857078
-32.50941667,24.53758333
-30.94952778,23.58938889
-30.60527778,28.91055556
-30.41083333,28.42555556
-30.398516,29.013577
-30.34777778,28.67
-30.89430556,28.49916667
-30.60777778,28.23027778
-30.248819444444447,28.62553611111111
-25.39786111,28.04038889
-26.232,27.57147222
-26.43408333,27.74447222
-34.27611111,19.08055556
-33.78308333,19.52280556
-33.907103,18.824516
-34.470144,19.67723
-34.469808,19.677347
-30.14519444,25.40066667
-29.78213889,25.08408333
-29.837,25.86311111
-29.97397222,25.05980556
-31.75888889,27.23333333
-31.5425,27.68805556
-31.82388889,27.61333333
-31.72083333,27.55916667
-31.91944444,27.65333333
-32.02194444,27.42694444
-32.01688889,27.08055556
-24.10527778,31.46138889
-23.75163889,31.37422222
-23.75714784,31.42871381
-26.41308333,29.36652778
-26.52269444,29.24852778
-25.69361111,29.39527778
-26.16447222,29.49227778
-30.08130556,21.29322222
-27.73691667,26.48611111
-28.30227778,26.01527778
-28.20530556,26.77619444
-27.81230556,25.71316667
-23.90777778,29.12555556
-23.90702778,29.11786111
-31.9455,18.47038889
-31.10513889,17.94961111
-32.01169444,18.82491667
-31.48377778,18.57761111
-27.98283333,30.29286111
-28.23952778,30.60472222
-27.63627778,30.60838889
-28.47875,30.42066667
-27.71938889,30.72661111
-27.59019444,30.55605556
-28.18983333,30.76272222
-32.84552778,24.44644444
-32.8563958,24.79996271
-33.21233333,24.14530556
-33.67669444,24.59897222
-33.97016667,24.94911111
-32.90315053,24.37064382
-33.53611111,24.83663889
-31.95305556,29.11444444
-31.94277778,28.895
-31.81444444,29.05333333
-31.03738889,28.80122222
-31.29055556,28.91805556
-31.50708333,28.54711111
-31.73472222,28.62083333
-32.04305556,28.82
-31.44258333,28.93816667
-31.18555556,28.70472222
-27.806,28.51080556
-26.61694444,28.36041667
-26.87347222,28.41211111
-31.91588889,22.28988889
-32.21544444,22.29544444
-30.29080556,26.03161111
-30.53719444,27.38736111
-30.96030556,27.21663889
-30.55325,27.57416667
-33.03247222,25.56633333
-32.98512423,25.63674506
-33.10625159,25.83236951
-33.53718007,25.56388887
-33.55030556,21.67930556
-33.98458481,22.14049911
-27.95063889,29.43255556
-28.63816667,29.14683333
-25.4705,31.01652778
-25.64,30.20777778
-25.57166667,30.97083333
-28.80247222,25.99416667
-28.7425,26.76222222
-29.12575,26.71441667
-29.52455556,26.95830556
-28.06558333,25.15127778
-28.43822222,25.79055556
-28.73466667,25.66216667
-28.79383333,25.21797222
-29.4915,23.91780556
-30.42638889,29.86111111
-31.31583333,29.47136111
-31.40833333,29.58888889
-31.41569444,29.39158333
-31.22861111,29.23083333
-30.997,29.25430556
-30.90361111,29.82738889
-26.86938889,25.44280556
-26.34372222,26.30586111
-26.29936111,25.84955556
-33.27151688,26.89005534
-32.62372222,26.94408333
-33.52913889,26.599
-32.63633333,26.92372222
-32.79544444,26.53911111
-24.75836111,28.848
-24.70513889,28.916
-24.47841667,28.58877778
-24.57708333,28.50980556
-24.58794444,28.88141667
-31.86636111,25.12708333
-31.53008333,25.12533333
-31.41205556,24.9685
-31.59925,25.19594444
-28.14163889,24.03930556
-31.72102778,26.186
-32.12316667,26.81730556
-31.58566667,26.59880556
-31.54452778,26.64252778
-31.615,26.97916667
-32.82522222,28.11522222
-32.15138889,28.64805556
-32.06472222,28.34333333
-32.16416667,28.20361111
-32.04416667,28.04638889
-32.72880556,23.20263889
-33.85105556,23.89172222
-33.24344444,22.97683333
-33.33413889,23.637
-28.55261111,27.46352778
-27.82527778,27.99602778
-27.90583333,27.11836111
-27.66522222,27.7395
-32.47216667,18.71416667
-33.57833333,18.47430556
-32.76330556,18.88238889
-24.42175,29.36833333
-24.76380556,29.50733333
-24.00905556,30.36919444
-24.14411111,30.32925
-24.23080556,29.34427778
-27.039,27.73675
-26.85316667,27.80991667
-26.94997222,26.58802778
-26.94761111,27.33547222
-30.08416667,29.80166667
-29.30805556,30.06994444
-29.61666667,30.95
-30.86372222,27.78475
-31.37172222,28.21066667
-31.20227778,27.80961111
-31.46491667,28.36902778
-31.24880556,28.31558333
-31.09847222,28.35655556
-25.55972222,31.66361111
-25.92083333,31.795
-24.9954437,31.77780775
-24.56333333,31.63388889
-24.98794902,31.77555604
-25.12916667,31.60638889
-24.40610002,31.76501663
-22.84838889,30.57263889
-23.2995,30.24694444
-23.77852778,30.46733333
-24.60788889,27.67733333
-24.78686111,26.99572222
-26.28422222,28.53233333
-25.94247222,28.41269444
-26.17494444,28.67677778
-25.861,28.93475
-25.87194444,28.35638889
-27.1956,30.88021
-26.31444444,30.73861111
-27.20305556,30.38666667
-27.16241667,30.67891667
-32.44266721,26.06779233
-32.45605556,26.05905556
-32.52696723,26.0463058
-32.61175,26.03119444
-32.05880556,25.62761111
-29.27661111,18.99827778
-28.19805556,32.11308333
-27.90405556,31.70502778
-28.27527778,31.95525
-28.45038889,32.33483333
-27.94119444,31.96125
-34.24391556,20.64577866
-33.95430556,20.10269444
