Lat,Lon
-27.0,32.0
-26.94916667,32.65275
-26.9835,32.30419444
-27.47433333,32.54258333
-32.20784693,24.23972908
-32.11614963,24.72490156
-32.46105556,24.09069444
-31.79005556,24.37461111
-30.201958333333334,28.882172222222223
-30.250238888888887,28.62531388888889
-30.25556,28.54972
-30.266391666666667,28.41304722222222
-30.9325,28.60555556
-30.97386111,28.57997222
-30.67972222,28.76638889
-26.35583333,27.31277778
-25.53144444,27.82516667
-25.7045,27.62469444
-25.9945,27.60413889
-33.63746,19.62637
-34.38319397,19.48291588
-33.97002792,19.73827744
-34.68647385,20.03366661
-34.22597222,19.27486111
-33.62802,19.37474
-30.39580556,25.24644445
-29.32761111,25.37513889
-29.99616667,24.87641667
-29.76386111,25.96575
-31.94611111,27.40916667
-31.48677778,27.51436111
-31.82666667,27.33416667
-31.88916667,27.52888889
-31.94111111,27.6775
-32.09638889,27.78666667
-31.70416667,27.16861111
-31.855,27.212
-23.75856003,31.43945002
-23.75914198,31.43594001
-23.75619642,31.43127523
-26.28583333,29.53111111
-26.6275,29.43833333
-26.43469444,29.89286111
-25.77758333,29.75866667
-26.17880556,28.93130556
-30.13491667,21.04144444
-29.54947222,20.44194444
-27.88994444,25.82511111
-27.60908333,25.63716667
-27.66530556,25.73977778
-27.85186111,26.71002778
-23.19605556,27.77108333
-23.90961111,29.12377778
-31.72642,19.1388
-32.16175,18.32111111
-31.49172222,18.07083333
-32.00977778,19.61633333
-28.19683333,30.30030556
-28.13866667,30.37930556
-27.58877778,30.34027778
-28.11641667,29.97891667
-27.2825,30.38527778
-27.94058333,30.61766667
-27.65666667,30.36513889
-27.85977778,29.99830556
-33.51130556,24.39147222
-32.70697222,24.87752778
-33.05763889,25.02955556
-33.23821992,24.82775038
-33.1922209,25.04501771
-33.86155556,24.65138889
-33.72247222,25.08838889
-31.81877778,28.82080556
-31.21638889,28.66694444
-31.73269444,28.63686111
-31.89694444,28.89444444
-31.59413889,28.59936111
-31.39444444,28.70688889
-31.08611111,28.57861111
-31.57747222,28.68791667
-31.85586111,28.752
-31.28252778,28.56916667
-27.16302778,28.75991667
-26.61069444,28.68633333
-26.97644444,28.29905556
-31.88765556,22.74852778
-30.78813889,22.44975
-32.28894444,21.65044444
-29.91572222,26.98077778
-30.96636111,27.03936111
-30.81363889,27.14186111
-30.28283333,27.23797222
-33.05375,26.04266667
-33.33352778,26.46727778
-32.80661111,26.26652778
-33.44413889,26.16483333
-33.72836111,26.37508333
-33.58358333,22.39761111
-34.359722,21.553056
-33.79658508,21.8579731
-28.11661111,29.04691667
-28.81472222,29.36638889
-25.56230556,29.8545
-25.56036111,29.74891667
-25.43618,29.86499
-25.10666667,30.51833333
-28.80902778,26.75588889
-28.79108333,26.05030556
-29.71511111,26.05661111
-28.75,26.3
-29.21225,26.48691667
-28.88005556,25.67947222
-28.52833333,25.07591667
-28.91227778,25.33086111
-27.81472222,25.34886111
-29.8085,23.9044
-30.25933333,23.75816667
-30.70388889,29.365
-30.86583333,29.34
-31.09777778,29.32083333
-31.299,29.27752778
-30.87638889,29.87944444
-31.36697222,29.86408333
-30.805,29.40472222
-31.08830556,29.07383333
-26.89333333,26.00325
-26.48044444,26.61897222
-26.409,26.471
-33.13277778,26.88194444
-32.49138889,26.64138889
-33.40794444,26.80077778
-32.65105556,26.94216667
-32.89547222,27.63258333
-33.25972222,27.38222222
-24.73927778,29.17761111
-25.02016667,29.34969444
-24.53561111,29.09866667
-24.97322222,29.01436111
-24.57208333,28.49358333
-31.56405556,24.91830556
-31.55808333,25.95013889
-31.17436111,25.57558333
-31.05077778,26.09344444
-27.21980556,24.93905556
-27.68288889,23.38436111
-31.18852778,26.56
-31.62416667,27.15472222
-31.59361111,26.98638889
-31.61277778,26.86194444
-31.15766667,27.03922222
-31.93083333,28.45666667
-32.25111111,28.05472222
-32.18472222,28.11416667
-32.82955556,27.81891667
-31.95805556,28.14444444
-32.81802778,27.784
-33.92563889,23.78175
-34.03825,23.31077778
-33.03805556,24.09938889
-33.23508333,23.72191667
-28.82569444,27.67777778
-27.81038889,28.11505556
-28.03230555,27.34233333
-28.62152778,27.4225
-32.25872222,18.75263889
-33.15255556,18.96766667
-32.954736,19.046401
-33.048916,18.338764
-24.34211111,29.48580556
-24.39452778,29.28186111
-24.3685,29.46608333
-24.9005,29.67275
-24.29408333,29.536
-24.36397222,29.471
-27.56355556,27.63155556
-26.959,27.29211111
-26.32608333,26.87019444
-27.48305556,27.67916667
-29.3,29.98333333
-29.53330556,30.28330556
-29.88613889,29.86980556
-30.68775,27.73119444
-31.66916667,27.9475
-30.95102778,28.43902778
-31.71166667,28.12888889
-31.33077778,28.39130556
-31.13669444,27.95483333
-31.65055556,28.11555556
-24.99716417,31.78163242
-24.98806704,31.77507098
-24.70055556,31.82305556
-24.99521429,31.7725399
-24.40443333,31.74858333
-25.55797222,31.92019444
-25.29138889,31.53055556
-23.07297222,29.50727778
-23.23261111,30.18030556
-22.76308333,30.87016667
-23.95858333,27.12088889
-25.21802778,26.49980556
-26.44694444,28.74841667
-26.42055556,28.03277778
-25.66416667,28.4375
-25.78138889,28.6675
-26.11691667,28.11480556
-26.37583333,30.255
-26.22833333,30.85388889
-26.34361111,30.24194444
-26.33919444,29.94211111
-26.33611111,30.80055556
-32.30830556,24.98338889
-31.88569444,25.92055556
-32.26672222,25.01063889
-32.53641667,25.7105
-32.48983333,25.32005556
-29.27661111,18.99827778
-28.23708333,32.09913889
-28.09213889,32.10672222
-27.95283333,32.12863889
-28.94875,31.72730556
-28.23183333,31.79233333
-34.01797222,20.78441667
-34.04419327,20.88538933
-34.14497375,21.03722191
