Lat,Lon
-30.26706111111111,28.412280555555554
-30.41083333,28.42555556
-30.727,28.263
-30.266394444444444,28.413569444444445
-30.97972222,28.81888889
-30.24283055555556,28.449383333333333
-30.69444444,28.7975
-30.202813888888887,28.881966666666667
-34.01866667,20.93577778
-34.27783203,20.70044518
-33.85291667,20.93605556
-27.38777778,29.66388889
-26.43469444,29.89286111
-26.97297222,29.52991667
-27.07644444,29.32741667
-32.85841707,24.71624566
-32.51164627,24.29944728
-32.53866667,24.52105556
-32.21811111,24.77241667
-32.55147222,23.96091667
-28.06419444,26.59236111
-28.28436111,25.84686111
-28.77769444,26.62025
-28.30855556,26.92536111
-32.14736111,19.18952778
-32.35372222,19.21961111
-31.71411111,18.51191667
-31.69332,19.01712
-25.17827778,30.14205556
-25.35180556,29.41388889
-25.56230556,29.8545
-24.73816667,30.15125
-25.01661111,31.16138889
-25.66416667,31.24305556
-25.96166667,31.82611111
-24.79027778,31.37305556
-24.95611111,31.58
-24.97,31.76561111
-25.55972222,31.66361111
-27.23502778,32.17216667
-27.32122222,32.16375
-28.41041667,32.12905556
-27.84005556,32.28525
-27.69125,32.26205556
-27.737,31.48997222
-28.22375,31.96433333
-28.14225,32.233
-33.50525,24.15872222
-33.42533333,24.00627778
-33.1922209,25.04501771
-33.89397222,24.27327778
-32.97694444,24.87555556
-33.04417701,24.35313359
-26.04288889,29.32969444
-25.49444444,28.77138889
-25.92291667,29.17444444
-26.17325,29.34569444
-25.90194444,29.18833333
-31.98277778,27.17555556
-32.03611111,27.57138889
-32.38125,27.56808333
-31.85888889,27.67194444
-32.025,27.40833333
-31.60277778,27.01694444
-31.62083333,26.85138889
-31.97472222,27.39055556
-31.62916667,27.10055556
-28.31666667,30.48333333
-27.56794444,29.98325
-27.69919444,30.65872222
-28.00838889,30.694
-28.17955556,30.38038889
-27.57930556,30.74230556
-28.30955556,30.21094444
-27.98811111,30.29402778
-27.24044444,27.00158333
-27.31775,26.33063889
-26.70463889,25.88144444
-26.409,26.471
-26.46261111,26.08458333
-32.16027778,28.87416667
-31.89694444,28.89444444
-31.80361111,28.82916667
-31.35861111,28.76583333
-31.64305556,29.29833333
-31.51744444,29.02436111
-31.58016667,29.26605556
-31.48222222,28.69055556
-31.33502778,28.80691667
-32.02416667,28.71361111
-24.39302778,28.76433333
-23.70425,29.07008333
-24.60747222,28.5015
-23.81669444,27.78330556
-34.13183333,19.24194444
-33.48536111,18.92438889
-33.66094444,18.55661111
-28.70258333,20.90333333
-28.0565,20.88719444
-30.23319444,25.66188889
-30.15691667,25.90827778
-30.16177778,25.46319444
-29.83761111,25.27783333
-31.05888889,18.88
-30.95722222,18.22522222
-30.9025,29.51852778
-30.997,29.25430556
-30.82361111,29.42472222
-31.34583333,29.77997222
-31.32155556,29.9065
-31.06444444,29.39194444
-31.01416667,29.23972222
-30.87019444,29.61197222
-33.63644444,25.52225
-32.93510847,25.79066385
-33.49864474,25.3534001
-32.86097594,25.32023711
-33.45583333,25.50266667
-33.50224556,25.31714013
-32.09194444,26.21297222
-31.68694444,26.38919444
-32.28855556,25.52183333
-32.08444444,26.28586111
-32.16055556,26.26619444
-31.91316667,26.04369444
-27.02841667,27.86036111
-27.139,28.68072222
-27.34133333,27.39166667
-27.57161111,27.91025
-27.40727778,28.78491667
-27.24997222,25.44955556
-26.98383333,25.20827778
-27.826,24.49797222
-25.66827778,27.80016667
-25.81297222,27.75238889
-26.38436111,28.35069444
-26.11333333,28.11522222
-25.72911111,28.27686111
-26.08730556,28.10777778
-32.70138889,21.26905556
-33.11547222,21.52133333
-22.87613889,29.76283333
-22.86702778,29.767
-23.29847222,29.41058333
-23.46291667,29.90847222
-24.35305556,31.39277778
-23.93675,31.20013889
-23.75561119,31.42738452
-23.92383333,31.22625
-30.11815,17.77111
-30.26744,17.77454
-29.94536,17.67611
-29.02788889,29.88627778
-29.66472728,30.39950159
-29.66853929,30.39989219
