Lat,Lon
-31.34263889,28.14713889
-31.36413889,27.93319444
-31.45288889,27.61494444
-31.66111111,28.28194444
-31.31694444,28.41888889
-30.97715,27.859712
-25.50083333,28.73583333
-26.19761111,29.38930556
-25.20947222,29.11633333
-26.49055556,28.55388889
-25.57138889,28.66055556
-26.54347222,28.83175
-34.00877762,21.91674995
-33.89405441,21.21391678
-34.15277778,21.98941667
-33.95188889,22.40169444
-28.31469444,23.52444444
-31.83402778,23.47416667
-32.88032106,24.4909851
-32.51164627,24.29944728
-32.83123917,24.52306462
-32.02519444,24.62302778
-26.90527778,32.30327778
-27.44477778,32.11088889
-27.45661111,32.54036111
-27.59116667,32.45794444
-29.8894,17.81436
-29.94275,17.66501
-30.05942,17.82765
-23.75637973,31.42781653
-23.75918197,31.43397496
-23.32416667,30.71008333
-23.75918959,31.43295874
-28.04783333,26.97916667
-28.75,26.3
-29.16580556,27.022
-28.22247222,26.93763889
-32.55327778,18.66961111
-32.57694444,18.98830556
-32.60675,18.73688889
-26.94761111,27.33547222
-27.283,27.31355556
-26.55266667,26.92033333
-27.54755556,26.84119444
-29.75433333,26.32011111
-29.48219444,26.31213889
-29.28111111,26.45052778
-30.06366667,26.24363889
-28.04938889,29.27291667
-28.2305,28.86283333
-27.91045,28.99891
-32.55916667,26.82583333
-32.89472222,26.96055556
-32.81263889,27.54727778
-33.20472222,27.20472222
-32.80169444,27.73977778
-34.21230556,19.32577778
-34.15919444,19.96086111
-34.24391556,20.64577866
-34.17211111,19.79355556
-34.69977951,19.92922211
-34.13272222,19.80727778
-23.22116667,30.22908333
-23.24886111,30.37966667
-23.52708333,30.41422222
-25.67861111,30.08888889
-25.89805556,30.49027778
-25.44163889,30.82222222
-25.43638889,30.91638889
-25.42861111,31.26555556
-24.99117848,31.77045238
-25.03438889,31.12616667
-25.96166667,31.82611111
-24.99971797,31.778008
-24.99456821,31.77830522
-24.47111111,31.40055556
-30.95438889,26.10030556
-31.28797222,26.91694444
-31.02169444,27.04358333
-31.54411111,26.53527778
-27.76352778,25.60283333
-27.66530556,25.73977778
-28.30227778,26.01527778
-27.79988889,26.85875
-31.20727778,29.81938889
-31.26669444,29.46633333
-31.25138889,29.565
-31.40680556,29.74380556
-30.91872222,29.58463889
-31.31452778,29.40816667
-31.15133333,29.23572222
-30.32516667,23.05672222
-30.04552778,22.74741667
-34.10677778,24.80211111
-33.48763889,24.36941667
-33.15708526,24.44975349
-32.9369235,24.52637468
-33.39505556,23.90319444
-31.4005,26.06197222
-32.04608333,25.48747222
-31.86636111,25.12708333
-31.54219444,25.58947222
-32.08444444,26.28586111
-31.31858333,24.92466667
-28.81463889,24.81355556
-28.80088889,25.60038889
-29.34225,25.82625
-29.15758333,25.68355556
-28.97527778,25.97419444
-28.41972222,21.12883333
-28.64319444,20.35311111
-32.03833333,28.79555556
-31.88416667,29.25333333
-31.77,28.6925
-31.53063889,28.69827778
-31.64305556,29.29833333
-31.37236111,28.48719444
-31.87155556,29.12380556
-31.63830556,28.89638889
-33.13972222,26.30241667
-32.64805556,26.46280556
-32.987344,25.90163583
-33.64597222,25.96711111
-33.26566667,25.85486111
-33.1959813,26.37187363
-32.72319444,22.99175
-33.68611111,22.92775
-33.04013889,23.53002778
-33.43677034,23.10388945
-27.60144444,25.20197222
-27.30038889,24.92313889
-24.78916667,27.00291667
-25.15666667,25.93722222
-30.201714,28.586219
-30.3425,28.80578
-30.201958333333334,28.882172222222223
-30.200858333333333,28.88082222222222
-30.63944,29.06389
-32.954736,19.046401
-33.6776,18.89486
-33.55875,19.26558333
-33.908461,18.82122
-33.25695,19.32692
-28.40194444,27.39772222
-28.06172222,27.56838889
-27.88808333,28.06244444
-28.73697222,27.78005556
-32.27888889,28.0675
-32.11138889,28.18694444
-32.12027778,28.06222222
-31.99111111,28.57138889
-31.7925,28.09833333
-32.16972222,28.01833333
-27.95283333,32.12863889
-28.29513889,31.9265
-28.30747222,31.88458333
-28.11519444,32.15238889
-28.19330556,31.93347222
-31.63194444,27.38888889
-31.56388889,27.19583333
-31.31669444,27.31019444
-31.85888889,27.67194444
-32.025,27.40833333
-31.60277778,27.01694444
-31.56777778,27.45777778
-32.03611111,27.57138889
-31.62916667,27.10055556
-26.38027778,30.825
-26.205,30.86916667
-27.21955556,30.80061111
-26.55425,30.03561111
-26.22988889,30.82966667
-30.23247222,25.11847222
-29.739,25.07286111
-30.29305556,25.13063889
-30.18872222,25.71352778
-24.18244444,29.45108333
-24.01158333,29.45972222
-24.01552778,29.31575
-24.00083333,29.46013889
-24.36397222,29.45622222
-23.92944444,30.21
-24.55983333,29.16955556
-31.05888889,18.88
-30.95722222,18.22522222
-31.94852778,22.97408333
-32.42169444,22.14986111
-32.80436111,21.97058333
-30.92316667,28.47725
-30.82694444,28.55444444
-30.97386111,28.57997222
-31.02483333,28.88986111
-31.18188889,28.91261111
-30.95055556,28.71166667
-26.14358333,28.53327778
-25.39786111,28.04038889
-25.64738889,28.27125
-25.56261111,28.09883333
-26.47211111,27.88044444
-25.79622222,28.52986111
-24.66569444,28.47466667
-23.43088889,27.39975
-24.47575,28.09938889
-24.71830556,28.98688889
-24.75836111,28.848
-24.68733333,28.53808333
-26.12897222,26.38747222
-26.81669444,25.86
-25.57238889,25.79802778
-29.41352778,30.80213889
-29.50286111,30.36516667
-29.28533333,30.75344444
-27.26455556,28.05955556
-27.29566667,27.7505
-26.57030556,27.90341667
-27.29233333,28.14997222
-28.24113889,30.48647222
-28.25402778,30.11966667
-28.02477778,30.30052778
-28.38458333,30.47208333
-27.49686111,30.30930556
-27.88830556,30.59647222
-27.82716667,30.29780556
-27.363,30.11955556
-33.09310331,24.87458254
-33.01604523,25.15324903
-33.80052778,25.18905556
-33.66047222,24.96486111
-33.28597222,24.91566667
-33.36492893,24.96619344
