Lat,Lon
-32.49138889,26.64138889
-33.25972222,27.38222222
-32.89547222,27.63258333
-32.63633333,26.92372222
-32.62372222,26.94408333
-33.13277778,26.88194444
-32.79544444,26.53911111
-33.52913889,26.599
-33.27151688,26.89005534
-33.40794444,26.80077778
-32.65105556,26.94216667
-33.55919444,26.91163889
-32.8915,27.14536111
-33.00044992,26.52743091
-33.23333333,27.28888889
-33.17869082,26.83845811
-32.66472222,26.90472222
-32.66644444,26.94725
-33.14777778,27.12138889
-32.83561111,26.62805556
-33.26005556,26.53575
-33.39688889,27.17127778
-32.8525,27.13344444
-33.42361111,27.24416667
-32.58816667,26.57469444
-33.12361111,26.93333333
-33.36341667,26.91716667
-33.32277778,26.62938889
-33.45319444,26.87275
-32.81263889,27.54727778
-32.64736111,26.94283333
-32.6665,26.9485
-32.67030556,26.55294444
-32.62202778,26.94741667
-32.67194444,26.94163889
-33.46411111,26.57594444
-32.79336111,27.74552778
-32.39772222,26.93708333
-32.95505556,26.55919444
-33.663,26.69641667
-33.66036111,26.69413889
-32.90230684,26.6383535
-33.01333333,26.97377778
-33.21305,27.12639
-33.27361111,27.20083333
-33.48027778,26.93097222
-32.76544444,27.08427778
-33.32333333,27.37777778
-32.58138889,26.68027778
-32.72333333,27.45777778
-33.45766667,26.72191667
-33.59416667,26.83811111
-32.6175,27.25691667
-33.17194444,26.99833333
-32.43066667,27.11625
-33.35647222,26.85169444
-33.2239395,26.93505587
-32.77188889,27.69322222
-33.02145538,26.4414229
-33.25630556,26.94563889
-32.63647222,26.951
-33.48483333,27.09575
-33.03627778,27.47044444
-32.6675,27.01138889
-32.70555556,27.35555556
-32.58139,26.68028
-32.48016667,26.53180556
-33.16888889,27.31888889
-32.66866667,26.94841667
-32.36725,26.99091667
-33.58519444,26.66369444
-33.10555556,27.42055556
-32.90252778,26.80075
-32.37736111,26.60013889
-33.29944444,27.07888889
-33.48272222,27.03061111
-33.31086111,27.09697222
-33.20472222,27.20472222
-32.84713889,26.43441667
-32.44669444,27.00125
-32.90291667,26.43880556
-32.93055556,27.66194444
-32.67372222,26.94172222
-33.04583333,26.91388889
-33.09736111,26.448
-32.64805556,26.46280556
-32.931,26.44966667
-32.44475,26.86891667
-33.42555556,27.13388889
-32.7325,26.88947222
-33.44666667,27.13416667
-32.83055556,27.41388889
-33.27661111,26.63761111
-33.23207177,26.77062914
-33.06444444,27.21583333
-33.34555556,27.17111111
-32.96491651,26.52822417
-32.91941667,26.99508333
-32.81111111,27.26888889
-32.7625,26.79694444
-33.19713604,26.6290252
-33.34027778,27.11361111
