Lat,Lon
-31.22111111,25.45441667
-31.40408333,25.24736111
-31.18541667,25.74405556
-31.32363889,25.88047222
-31.66461111,25.71397222
-31.38397222,25.27597222
-32.38702778,25.69455556
-32.20688889,26.37752778
-32.13916667,25.51072222
-31.53486111,26.12641667
-31.30191667,24.86719444
-32.30633333,26.15777778
-32.04608333,25.48747222
-31.74505556,25.65197222
-32.029,25.933
-31.58802778,25.87463889
-32.10216667,26.09930556
-31.06708333,25.90958333
-31.42511111,25.95194444
-32.03805556,25.90841667
-31.86883333,26.4155
-31.85383333,26.06272222
-32.39105556,25.46275
-32.38741667,26.06711111
-32.07980556,26.13680556
-31.39030556,25.93694444
-31.59925,25.19594444
-32.05830556,26.31102778
-31.53730556,25.46255556
-31.59813889,25.64811111
-31.68694444,26.38919444
-32.276,25.80022222
-31.398,25.47947222
-31.63161111,25.20583333
-31.94375,26.09552778
-31.93997222,25.70619444
-31.46408333,24.94916667
-31.75655556,25.22944444
-31.56425,25.00519444
-32.09194444,26.21297222
-31.77630556,26.1415
-32.16369444,26.43688889
-32.27374568,25.68877199
-32.01586111,26.1385
-32.18191667,25.54108333
-31.68230556,24.96613889
-31.08561111,25.83783333
-31.50613889,25.94488889
-31.7815,25.77275
-31.48819444,25.63936111
-32.06177555,25.44074536
-32.16055556,26.26619444
-31.79794444,25.89319444
-31.36602778,25.09536111
-31.60344444,25.49130556
-31.76458333,25.65563889
-31.72102778,26.186
-31.716,25.35547222
-32.14441667,25.75638889
-32.00188889,25.66880556
-31.46988889,26.01469444
-31.25791667,25.58952778
-31.54480556,26.16927778
-31.72222222,26.48530556
-32.42280556,25.66086111
-32.01383333,25.31736111
-31.41205556,24.9685
-32.04238889,25.24958333
-32.34231568,25.76406058
-31.85566667,26.17
-32.35425,26.10361111
-31.586,25.73933333
-32.0545,25.13952778
-31.26136111,25.21411111
-31.53008333,25.12533333
-31.84863889,26.267
-32.42572404,25.7824723
-31.46713889,25.20519444
-32.15622222,25.87583333
-31.45519444,25.75797222
-32.25336325,25.96065576
-31.48605556,25.52086111
-31.12011111,25.82977778
-31.312,25.77122222
-31.81186111,25.31852778
-31.57677778,25.88563889
-32.37447222,25.65775
-31.95363889,26.01461111
-32.17027778,25.29805556
-32.17105556,26.03319444
-31.88569444,25.92055556
-31.54219444,25.58947222
-32.42751986,26.0639141
-31.75269444,25.25563889
-32.31080556,26.203
-31.33313889,25.41113889
-31.84377778,25.46869444
-31.56405556,24.91830556
-31.81802778,26.02441667
-31.70455556,26.49794444
-31.44908333,25.09233333
