Lat,Lon
-30.87111111,28.88
-30.82305556,28.78166667
-30.78861111,29.00055556
-30.139652777777776,28.92230277777778
-30.078688888888887,29.01071111111111
-30.45416667,28.34611111
-30.23055556,28.86333333
-34.01797222,20.78441667
-33.68388889,21.32661111
-33.37925,20.97469444
-26.97305556,29.71388889
-26.18555556,29.74111111
-26.925,30.07027778
-27.07833333,29.87277778
-32.10883333,25.05019444
-32.00558333,24.34230556
-32.84552778,24.44644444
-31.87575,24.7585
-32.749537,24.508646
-28.59608333,26.66869444
-28.22680556,26.25569444
-28.17725,26.41630556
-28.30227778,26.01527778
-32.1165,19.0515
-31.31736111,20.27033333
-31.81821,19.09221
-25.56211111,30.20997222
-25.19636111,30.21838889
-25.14527778,30.39083333
-24.98706196,31.77005701
-25.19416667,31.32805556
-25.24638889,31.45527778
-24.98555901,31.77021702
-25.12916667,31.60638889
-24.76222222,31.40944444
-24.98889299,31.77513854
-28.23516667,31.74630556
-26.91347222,32.35133333
-28.19,32.03483333
-27.10469444,32.22386111
-28.09213889,32.10672222
-28.45380556,32.23763889
-28.37944444,32.06083333
-28.23605556,31.76855556
-33.29742026,24.74588775
-33.28597222,24.91566667
-33.09310331,24.87458254
-33.85272222,24.5935
-34.09211111,24.49508333
-25.67222222,29.15833333
-25.75786111,29.07988889
-25.75783333,29.08786111
-25.54361111,28.70194444
-25.80225,28.67122222
-31.95222222,27.41583333
-31.84305556,27.33611111
-31.71277778,27.36083333
-32.26138889,26.71666667
-31.87222222,27.50861111
-31.71027778,26.63422222
-32.02805556,27.49694444
-32.1375,27.4825
-32.12361111,27.55888889
-27.56416667,30.39547222
-28.23344444,30.48538889
-27.27527778,30.52305556
-28.07908333,30.11147222
-27.41452778,30.0905
-28.01833333,30.62952778
-27.719,30.28722222
-26.53383333,26.50563889
-26.12705556,25.92983333
-26.75702778,25.82972222
-26.11388889,26.24583333
-26.856,27.18341667
-31.60861111,28.90277778
-31.75277778,28.62444444
-31.95722222,28.56111111
-31.05902778,28.80913889
-31.67472222,28.40361111
-31.81833333,28.48416667
-31.19222222,28.54027778
-32.05055556,29.08083333
-31.17766667,28.61486111
-31.43072222,28.66552778
-23.9475,29.07561111
-23.84713889,29.10383333
-24.09891667,28.99008333
-23.90755556,27.48986111
-33.63866667,19.09127778
-33.72744444,18.48486111
-34.00880556,18.76027778
-28.64319444,20.35311111
-29.75636111,25.65069444
-30.48338889,25.6335
-30.18713889,24.43730556
-30.89263889,18.18141667
-30.8915,18.46244444
-31.0475,29.04333333
-30.64777778,29.46944444
-30.96777778,29.34888889
-30.92961111,29.81311111
-31.085,29.32666667
-31.15722222,29.1525
-31.22680556,29.78783333
-32.75713528,25.77374924
-32.61156925,25.78546366
-32.45105556,25.52630556
-32.60105556,25.18205556
-32.53641667,25.7105
-32.95628268,25.05997144
-32.11325,26.43380556
-31.95947222,26.45630556
-32.0545,25.13952778
-31.49497222,26.25738889
-31.63161111,25.20583333
-27.11438889,28.64369444
-27.39072222,27.20380556
-27.17497222,28.35441667
-27.82527778,27.99602778
-26.81394444,28.02075
-27.31413889,24.93711111
-28.05777778,24.68430556
-28.08980556,25.33391667
-25.65008333,28.26825
-25.51727778,27.67444444
-25.64316667,28.18247222
-26.40094444,28.21263889
-26.05394444,28.27061111
-32.42463889,22.03486111
-32.99786111,21.02480556
-23.48847222,29.53241667
-23.23097222,30.51030556
-23.10705556,29.82638889
-23.75911659,31.43260863
-23.58691667,31.45205556
-23.75780004,31.44119002
-23.75812501,31.42776799
-30.2389,17.73986
-30.05175,17.72818
-30.09492,17.70802
-30.42869444,30.63069444
-29.50936111,31.20622222
-29.77636111,29.46441667
-26.23211111,24.84069444
-32.53980556,22.95236111
-33.54166667,22.72875
-33.94386111,23.31555556
-33.13758333,23.92036111
-29.24166667,24.92333333
-29.36188889,25.26605556
-28.546,25.51063889
-29.425,25.90386111
-30.82186111,26.62872222
-31.26030556,26.87961111
-30.48027778,26.63972222
-30.73419444,26.80788889
-29.75838889,24.36647222
-33.59383333,20.08833333
-33.32625,19.60877778
-33.29763889,19.32822222
-32.6675,27.01138889
-33.26005556,26.53575
-32.83561111,26.62805556
-33.13972222,26.30241667
-32.80661111,26.26652778
-32.46255556,26.31769444
-24.60494444,29.71711111
-24.87680556,28.88441667
-23.85452778,29.63341667
-23.9225,29.87622222
-24.5355,29.07058333
-24.34308333,29.48588889
-24.3685,29.48083333
-24.80788889,26.60202778
-24.78555556,27.00705556
-34.13272222,19.80727778
-34.26238889,19.75575
-34.76387,20.01585
-34.10772222,20.11077778
-27.82613889,29.58002778
-28.28613889,29.06630556
-28.28291667,29.44027778
-25.83519444,30.55836111
-26.42975,30.31683333
-26.52916667,30.50944444
-26.16638889,30.87861111
-29.49247222,26.94502778
-29.7395,26.68494444
-29.02130556,26.14519444
-29.10772222,26.78722222
-28.11269444,27.79933333
-28.48225,27.83458333
-28.92452778,27.17819444
-28.62152778,27.4225
-32.97222222,17.94555556
-33.045689,18.343957
-32.971508,19.050828
-33.28146,18.706579
-32.55327778,18.66961111
-32.44163889,22.54744444
-32.294,23.34241667
-31.4235,28.09847222
-31.42569444,28.07180556
-31.10841667,27.64905556
-31.13527778,28.25947222
-31.1555,27.75683333
-31.51530556,27.98494444
-31.09847222,28.35655556
-32.17944444,28.08833333
-32.81802778,27.784
-32.34666667,28.26444444
-31.95416667,28.08027778
-31.99305556,28.5725
-32.16416667,28.20361111
-34.05908333,22.11997222
-34.13627778,21.80008333
