Lat,Lon
-31.88375,25.39166667
-31.89580556,25.97847222
-31.75911111,25.59511111
-31.93763889,25.95941667
-31.18105556,25.82733333
-31.53522222,24.94052778
-32.33258333,25.837
-31.49497222,26.25738889
-32.4463282,25.93338117
-31.88958333,26.16030556
-32.38863889,26.07980556
-31.67633333,26.31411111
-32.26083333,26.28575
-31.72888889,26.11238889
-32.20605556,25.90083333
-32.39013334,25.76298503
-31.31027778,25.56022222
-31.61225,25.2195
-32.43316667,25.77513889
-31.1205,25.909
-31.59761111,26.39597222
-31.90872222,25.41341667
-31.56308333,25.39638889
-31.20258333,25.44766667
-31.92438889,25.31255556
-31.77744444,25.30944444
-31.74661111,26.26408333
-32.01186111,25.52344444
-31.4005,26.06197222
-31.17383333,25.64052778
-31.68780556,25.51361111
-31.98422222,25.09975
-32.10111111,25.46186111
-31.72091667,25.18466667
-32.19655556,26.11294444
-31.51294444,25.58041667
-31.22375,25.8305
-32.3155,25.49347222
-31.82008333,26.35605556
-31.62719444,25.79463889
-31.28822222,25.44980556
-32.05339924,25.46140783
-31.43258333,24.88063889
-31.91811111,25.54238889
-31.51766667,25.20741667
-31.97552778,25.16983333
-31.46047222,25.45416667
-31.67161111,25.15361111
-31.17227778,25.64680556
-31.72738889,25.30030556
-32.4085,25.33027778
-32.40944444,26.11569444
-31.86636111,25.12708333
-31.71219444,25.87455556
-31.95947222,26.45630556
-31.29838889,25.20283333
-32.22897383,25.77753
-31.93325,25.57272222
-32.02438889,26.46227778
-32.08444444,26.28586111
-31.30708333,25.66208333
-32.11325,26.43380556
-32.27738889,25.78391667
-31.91316667,26.04369444
-31.1835,25.61733333
-31.40425,25.84733333
-31.35219444,26.09338889
-31.93313889,26.28363889
-31.85441667,25.74794444
-31.543,25.7685
-31.38769444,25.18061111
-31.11155556,25.98244444
-31.76802778,25.08663889
-31.71113889,26.06513889
-31.14411111,25.70022222
-32.18772222,26.15388889
-31.04861111,25.69488889
-31.31858333,24.92466667
-31.17436111,25.57558333
-32.28855556,25.52183333
-32.2195,25.92858333
-32.05883333,25.51461111
-31.38875,25.07277778
-32.05880556,25.62761111
-31.81694444,25.32911111
-32.34752778,25.39419444
-31.69716667,25.44041667
-32.39130556,25.50202778
-31.21311111,25.90227778
-31.25941667,25.38333333
-32.08027778,25.59563889
-31.65119444,25.92788889
-31.16469444,25.47069444
-32.39565633,25.90261363
-31.45016667,25.56552778
-31.93527778,25.45886111
-32.23671919,25.79268203
-32.45605556,26.05905556
-31.55808333,25.95013889
-31.79127778,25.18752778
-32.44266721,26.06779233
-31.08222222,25.545
