Lat,Lon
-31.21630556,27.84508333
-31.30136111,27.6755
-31.23033333,27.51694444
-30.78652778,27.9875
-31.63972222,28.20722222
-31.32577778,27.86794444
-25.861,28.93475
-25.69555556,28.8425
-26.57425,29.53075
-25.8805,28.70538889
-25.76811111,29.09005556
-34.04419327,20.88538933
-34.07763889,21.65088889
-33.39205556,21.12044444
-28.47655556,23.85225
-32.45788889,24.45258333
-32.47763889,23.79152778
-32.50941667,24.53758333
-32.84552778,24.44644444
-26.88680556,32.28388889
-26.93463889,32.34544444
-27.08561111,32.49152778
-30.10653,17.7731
-30.06912,17.68782
-29.99454,17.84595
-23.75899597,31.436484
-23.75780004,31.44119002
-24.2375,31.70361111
-28.80927778,26.328
-28.76619444,26.77166667
-29.44980556,27.32797222
-32.25872222,18.75263889
-32.1148,18.71198
-31.07333333,19.90080556
-27.52872222,26.92247222
-27.13741667,27.21713889
-27.39072222,27.20380556
-29.49666667,26.41088889
-29.56811111,26.67683333
-30.00877778,26.93055556
-29.28491667,26.21686111
-28.16697222,28.98269445
-28.67202778,29.353
-33.10555556,27.42055556
-32.75375,27.57116667
-33.41008333,26.73230556
-33.13277778,26.88194444
-34.32772064,19.79161072
-33.87644577,20.28658295
-34.470054,19.67736
-34.6906395,19.70061111
-34.09622222,20.55047222
-34.17444444,20.65688889
-23.23091667,30.50977778
-23.31375,30.27708333
-22.98236111,29.87763889
-25.67775,30.13436111
-25.25236111,29.84886111
-25.14527778,30.39083333
-25.48414,29.79188
-25.19111111,31.95166667
-25.1875,31.66361111
-24.99987999,31.77877503
-24.98576101,31.77021098
-25.71275,31.79625
-24.99510599,31.77227897
-24.99716417,31.78163242
-31.14472222,26.68688889
-30.70633333,26.73291667
-30.48027778,26.63972222
-31.33208333,26.33947222
-27.88569444,25.45219444
-27.762,26.2895
-27.26005556,25.93966667
-27.88994444,25.82511111
-31.32794444,29.95725
-31.02516667,30.09066667
-31.31783333,29.25952778
-30.88847222,29.21391667
-31.08133333,29.18533333
-31.54861,29.36306
-30.85194444,29.27083333
-29.01141667,22.90872222
-33.52392106,23.91338464
-33.18861111,23.89263889
-33.61102778,24.23377778
-33.05758333,23.96616667
-31.46713889,25.20519444
-31.75911111,25.59511111
-31.53730556,25.46255556
-30.87933333,25.62883333
-32.42572404,25.7824723
-28.67927778,26.13944444
-29.31758333,25.69088889
-29.16788889,25.81147222
-28.79766667,25.70455556
-29.2275,20.35744444
-31.73472222,28.62083333
-31.39055556,28.93027778
-31.37417,28.87583
-31.63755556,28.54425
-31.58888889,28.85305556
-31.42777778,29.03666667
-31.78305556,28.79888889
-31.71472222,28.93222222
-32.56828152,26.00263575
-32.52805556,25.64111111
-33.14431883,26.36450189
-33.59141667,26.038
-33.09725,26.20666667
-32.69725,23.58677778
-32.72880556,23.20263889
-33.46619444,23.6035
-32.97266667,23.14797222
-27.171,25.02766667
-26.60425,25.04105556
-26.02802778,26.92330556
-24.78555556,27.00705556
-30.288225,28.376799
-30.22222222,28.52833333
-30.06397222,28.92886111
-30.37719444,28.38836111
-33.908915,18.822061
-33.051147,18.340994
-33.393056,19.287778
-33.70658333,18.78594444
-28.12875,28.21505556
-27.863,28.34755556
-28.15722222,28.29741667
-31.9225,28.16305556
-32.12777778,28.28111111
-32.2375,28.05
-32.18472222,28.11416667
-32.05388889,27.84611111
-28.30988889,32.12094444
-28.10927778,32.11925
-28.045,32.26438889
-28.22375,31.96433333
-28.42894444,32.09841667
-31.95222222,27.41583333
-31.84305556,27.33611111
-31.84194444,27.22638889
-32.26138889,26.71666667
-31.87222222,27.50861111
-31.92508333,26.50316667
-32.02805556,27.49694444
-32.1375,27.4825
-32.12361111,27.55888889
-26.81694444,29.56722222
-26.41138889,30.81694444
-26.29,30.01916667
-26.46861111,30.73472222
-26.42975,30.31683333
-30.29583333,25.55880556
-30.78297222,25.55591667
-29.50705556,24.58961111
-24.39452778,29.28186111
-24.67194444,30.28611111
-24.35927778,29.73352778
-24.91897222,29.6525
-24.69305556,29.93263889
-24.36397222,29.45122222
-30.89263889,18.18141667
-30.8915,18.46244444
-32.11263889,22.20558333
-32.56063889,21.42908333
-31.21277778,28.505
-30.95102778,28.43902778
-31.25988889,28.79866667
-30.97583333,28.39944444
-30.68694444,28.67138889
-30.79722222,28.61277778
-26.21277778,27.43194444
-26.3255,27.91205556
-26.08513889,28.10983333
-26.05702778,27.70497222
-25.87194444,28.35638889
-26.29002778,28.14652778
-23.88033333,27.97313889
-24.78363889,28.95830556
-23.90755556,27.48986111
-22.93205556,28.24372222
-24.06463889,27.60219444
-26.08944444,26.78444444
-26.44836111,26.67722222
-30.21,30.75861111
-29.18605556,30.31469444
-29.15644444,29.85161111
-26.85811111,28.37780556
-26.99013889,27.70163889
-26.53527778,28.45888889
-27.62091667,30.43638889
-27.54275,30.69661111
-27.48416667,30.62022222
-27.71938889,30.72661111
-27.6131,30.045
-28.48277778,30.10813889
-27.36277778,29.57777778
-28.28355556,30.32336111
-33.4905,25.34372222
-32.85811111,25.11316667
-33.90147222,25.15430556
-32.71269493,25.28855536
-32.99465798,24.81939847
