Lat,Lon
-31.09777778,29.32083333
-31.08830556,29.07383333
-30.805,29.40472222
-30.997,29.25430556
-31.31583333,29.47136111
-30.87638889,29.87944444
-30.90361111,29.82738889
-31.40833333,29.58888889
-31.36697222,29.86408333
-30.70388889,29.365
-31.41569444,29.39158333
-30.86583333,29.34
-31.22861111,29.23083333
-31.299,29.27752778
-30.42638889,29.86111111
-30.87019444,29.61197222
-31.31452778,29.40816667
-31.01916667,30.03241667
-31.08972222,29.19888889
-30.97861111,29.02361111
-30.88847222,29.21391667
-30.93305556,29.33222222
-30.83388889,29.77583333
-31.26972222,29.57916667
-30.98444444,29.32277778
-30.93219444,29.29444444
-30.27702778,29.58322222
-31.15547222,29.55241667
-31.02694444,29.05055556
-31.00027778,29.49
-31.08133333,29.18533333
-31.14722222,29.22833333
-30.33041667,29.51744444
-30.42333333,29.93444444
-31.135,29.15305556
-30.86980556,29.90469444
-31.11388889,29.31555556
-30.40055556,29.87833333
-30.91872222,29.58463889
-31.14538889,29.43969444
-30.88133333,29.4855
-30.89,29.5
-30.41694444,29.81888889
-31.2025,29.21194444
-31.02516667,30.09066667
-30.305,29.85055556
-31.01277778,29.24083333
-30.91433333,30.07877778
-31.31030556,29.73916667
-30.88527778,29.27861111
-30.96233333,29.97063889
-31.15133333,29.23572222
-30.93869444,29.57169444
-31.16902778,29.71730556
-30.96305556,29.41055556
-31.0475,29.04333333
-31.38922222,29.31333333
-31.46694444,29.72916667
-30.35222222,29.90888889
-30.33277778,29.84083333
-30.85194444,29.27083333
-30.72194444,29.42611111
-30.76444444,29.39583333
-31.32188889,29.81197222
-31.29361111,29.2925
-31.30833333,29.38333333
-30.93011111,29.20533333
-30.88805556,29.3025
-31.41416667,29.40166667
-31.35833333,29.69944444
-31.15002778,29.22422222
-30.92666667,29.27861111
-30.79888889,29.1025
-30.85444444,29.61166667
-31.12386111,29.17633333
-31.01416667,29.23972222
-31.38305,29.70361
-31.30472222,29.49416667
-31.08769444,29.97363889
-31.25722222,29.58694444
-31.33602778,29.755
-30.88919444,29.73330556
-31.17972222,29.45194444
-30.71111111,29.4625
-30.99519444,30.03977778
-30.84139,29.26167
-31.09138889,29.32722222
-31.08111111,29.18527778
-31.09388889,29.91291667
-30.83861,29.17222
-31.30833,29.67139
-31.22680556,29.78783333
-31.15861111,29.20027778
-30.92486111,29.26188889
-31.52694444,29.68194444
-30.78888889,29.46611111
-30.82361111,29.42472222
-31.20727778,29.81938889
-31.35433333,29.93175
-31.07916667,29.22611111
-30.72777778,29.27222222
-31.06047222,29.22836111
-31.15972222,29.1575
-30.30497222,29.54316667
-31.0125,29.01138889
-30.92961111,29.81311111
-30.60658333,30.35277778
-31.56630556,29.41180556
-30.97444444,29.34
-30.9025,29.51852778
-30.95777778,29.37222222
-31.35744444,29.35980556
-30.91388889,29.31305556
-31.36944444,29.48055556
-31.57777778,29.51388889
-31.27888889,29.37555556
-30.90916667,29.49166667
-30.82027778,29.21472222
-31.12422222,29.63761111
-31.37280556,29.65061111
-31.05702778,30.05388889
-30.8025,29.40888889
-31.14666667,29.13611111
-31.173,29.53947222
-30.8895,29.73363889
-31.30725,29.67172222
-31.51777778,29.47944444
-30.78594444,30.14461111
-30.64777778,29.46944444
-31.44388889,29.46222222
-31.39611111,29.39694444
-31.02108333,29.93744444
-30.95227778,29.30711111
-31.29666667,29.385
-31.44,29.34969444
-31.06444444,29.39194444
-31.20147222,29.50244444
-31.42680556,29.67366667
-31.13375,29.13972222
-30.49694444,29.87666667
-31.32213889,29.52811111
-31.06666667,29.26166667
-30.36194444,29.48288889
