Lat,Lon
-31.92663889,23.03908333
-31.94852778,22.97408333
-27.80422222,28.46825
-27.31683333,28.28575
-27.719,28.35358333
-27.65941667,28.15530556
-30.33888889,28.27138889
-30.140877777777774,28.92152777777778
-30.139652777777776,28.92230277777778
-30.251572222222222,28.62818333333333
-30.67972222,28.76638889
-30.22222222,28.52833333
-30.85055556,28.77916667
-24.10527778,31.46138889
-24.41336111,30.84152778
-23.75714784,31.42871381
-31.23733333,27.18283333
-31.22538889,26.78152778
-30.47794444,26.46886111
-30.71236111,26.54619444
-28.24652778,32.09302778
-28.20330556,32.12111111
-27.20458333,32.54952778
-28.36138889,32.19555556
-28.43163889,32.08291667
-28.32094444,32.05883333
-27.65575,32.19941667
-26.98291667,32.501
-33.86880493,19.94297218
-34.470054,19.67736
-33.95997238,19.91744423
-34.46542,19.67458
-33.92202778,20.10619444
-29.92705556,26.78852778
-29.99258333,26.16055556
-30.12963889,26.28847222
-33.02563889,25.46861111
-32.58141921,25.23277965
-32.22897383,25.77753
-32.9076085,25.52916368
-23.79194444,28.88063889
-23.5825,29.11313889
-25.67222222,29.15833333
-26.17877778,29.13497222
-26.01947222,28.90988889
-25.75605556,29.08686111
-25.75966667,29.08188889
-26.98325,21.8222
-32.21843,19.36
-31.63861111,18.16766667
-31.76478,19.02692
-25.81694444,24.60413889
-26.40722222,26.05861111
-32.83119444,22.81875
-33.21671809,23.46846783
-33.35597222,23.94569444
-33.40977778,23.79388889
-31.51530556,27.98494444
-31.31025,27.86652778
-31.53722222,28.08888889
-31.39494444,28.33711111
-31.65388889,28.24472222
-30.84752778,27.89486111
-31.43802778,27.96805556
-25.39533333,30.57644444
-26.18388889,30.85805556
-26.52555556,30.41555556
-26.32055556,30.77972222
-28.97236682,29.26125675
-28.28822222,29.04166667
-26.06727778,28.28225
-25.97222222,28.24722222
-26.08730556,28.10777778
-25.66561111,27.70411111
-26.33202778,27.93608333
-31.82269444,22.49577778
-31.11727778,21.641
-25.96166667,31.82611111
-25.92083333,31.795
-24.99502636,31.77841485
-24.56333333,31.63388889
-24.99987999,31.77877503
-25.37027778,31.70833333
-24.98576101,31.77021098
-27.65586111,24.782
-32.99613889,27.38805556
-32.43066667,27.11625
-32.67194444,26.94163889
-32.75375,27.57116667
-29.31758333,25.69088889
-28.48730556,25.54430556
-29.03844444,25.54413889
-29.55522222,25.063
-28.41888889,21.21527778
-24.95872222,30.16233333
-25.22780556,29.74888889
-25.47988889,30.30302778
-28.23125,26.12911111
-28.29477778,26.48794444
-28.80927778,26.328
-30.08416667,29.80166667
-30.27241667,30.72897222
-29.67991667,29.99222222
-32.77382801,24.74438155
-32.57988889,24.62613889
-32.32944912,24.38817562
-32.55147222,23.96091667
-31.844,24.50691667
-33.183,19.45216667
-32.86922222,18.7505
-33.23519444,18.73894444
-31.77847222,28.51475
-31.01352778,28.95258333
-31.63377778,28.38169444
-31.70038889,29.36858333
-31.21639,28.66694
-31.78555556,28.94805556
-31.75416667,28.62583333
-31.40305556,28.72058333
-31.53805556,28.97111111
-31.81444444,29.05333333
-24.97841667,26.46894444
-25.13336111,26.20772222
-30.80894444,18.33763889
-31.97611111,27.35416667
-31.98083333,27.07194444
-31.49208333,27.46797222
-32.12361111,27.55888889
-32.00333333,27.43
-31.85222222,27.31888889
-31.84777778,27.42222222
-32.22222222,27.65833333
-32.13055556,27.47222222
-31.76802778,25.08663889
-31.57677778,25.88563889
-31.42538889,24.67330556
-31.77630556,26.1415
-27.40444444,26.26888889
-27.88744444,25.89144444
-28.00986111,25.98530556
-24.57288889,28.77202778
-24.692,28.69461111
-23.90702778,29.11786111
-24.87680556,28.88441667
-24.75663889,29.00608333
-24.57413889,28.77122222
-25.00783333,29.10711111
-24.27552778,29.33577778
-33.67863889,21.17447222
-34.219306950000004,21.78344536
-34.22061157,20.93997192
-29.68780556,24.69197222
-29.93991667,24.67352778
-28.27444444,27.64458333
-28.01491667,28.10411111
-28.71241667,27.15283333
-32.92846812,26.50295615
-32.92725,26.38319444
-33.09583753,26.36958945
-33.40083333,26.2725
-23.56986111,30.12975
-23.22116667,30.22908333
-23.24886111,30.37966667
-26.59113889,29.80475
-26.57425,29.53075
-27.12583333,30.67277778
-26.29,30.01916667
-27.13072222,26.72113889
-26.83397222,26.516
-26.20277778,26.97222222
-33.48536111,18.92438889
-34.2545,18.85603
-33.94911111,18.87352778
-28.13622222,30.31536111
-27.51608333,30.02008333
-27.28302778,30.693
-28.16213889,30.18375
-28.65797222,31.097
-28.05394444,30.82302778
-27.64627778,29.97363889
-32.99465798,24.81939847
-33.42911111,24.71505556
-33.54591667,25.4535
-33.38530556,25.14597222
-33.49852778,25.61241667
-33.4472748,25.00165836
-32.1275,28.33222222
-32.32083333,28.59472222
-32.15138889,28.64805556
-31.95722222,28.56111111
-32.16416667,28.20361111
-32.1275,28.43666667
-30.42638889,29.86111111
-31.08238889,29.11230556
-31.40833333,29.58888889
-31.315,29.40833333
-31.285,29.48277778
-30.997,29.25430556
-31.52694444,29.68194444
-30.32602778,25.78530556
-30.5525,25.41311111
-30.17819444,25.14686111
