Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.821175369841875,20.058000000000003,0.4735060006619788,,1.5199999809265137,14.39458223949595,POINT (20.058000000000003 -32.821175369841875)
2000,-32.30156012757121,20.858,0.4681537112887113,,1.4299999475479126,13.389195651744357,POINT (20.858 -32.30156012757121)
2000,-30.136496618110108,17.857999999999997,0.6770332554719178,,1.3899999856948853,18.821524308418546,POINT (17.857999999999997 -30.136496618110108)
2000,-32.041752506435884,21.458,0.4642542811355307,,1.4800000190734863,13.74192689871066,POINT (21.458 -32.041752506435884)
2000,-33.6872007736263,19.658,1.2541070045683222,,1.3300000429153442,33.35924739792605,POINT (19.658 -33.6872007736263)
2000,-30.915919481516102,19.658,0.442586723287195,,1.4800000190734863,13.100567178134408,POINT (19.658 -30.915919481516102)
2000,-32.561367748706544,21.058000000000003,0.4850876581751579,,1.3799999952316284,13.388419319372796,POINT (21.058000000000003 -32.561367748706544)
2000,-33.6872007736263,21.258000000000003,1.024486125282788,,1.4199999570846558,29.095405078707685,POINT (21.258000000000003 -33.6872007736263)
2000,-33.16758553135565,20.858,0.605850720806971,,1.4299999475479126,17.327329979516673,POINT (20.858 -33.16758553135565)
2000,-29.27047121432567,17.058,0.3932201902209989,,1.4800000190734863,11.639317780543166,POINT (17.058 -29.27047121432567)
2000,-32.821175369841875,20.458,0.5897523727906083,,1.4299999475479126,16.866917243136538,POINT (20.458 -32.821175369841875)
2000,-33.25418807173409,20.658,0.5266075767233858,,1.4500000476837158,15.271620227190308,POINT (20.658 -33.25418807173409)
2000,-33.600598233247865,21.058000000000003,0.8907932067932066,,1.409999966621399,25.120367836899806,POINT (21.058000000000003 -33.600598233247865)
2000,-30.65611186038077,18.258000000000003,0.6669884281976196,,1.3799999952316284,18.40888055464533,POINT (18.258000000000003 -30.65611186038077)
2000,-32.99438045059876,19.658,0.5974983660538807,,1.3700000047683716,16.371455286858215,POINT (19.658 -32.99438045059876)
2000,-28.924061052811897,17.058,0.4622156740904025,,1.4500000476837158,13.404254989424889,POINT (17.058 -28.924061052811897)
2000,-31.868547425678987,18.658,0.6264615952670646,,1.4500000476837158,18.167386860185207,POINT (18.658 -31.868547425678987)
2000,-31.262329643029883,18.458,0.4115484983177201,,1.5099999904632568,12.428764570698501,POINT (18.458 -31.262329643029883)
2000,-28.49104835091967,16.858,0.5010681559453615,,1.4900000095367432,14.931831142742936,POINT (16.858 -28.49104835091967)
2000,-31.608739804543657,18.858,0.6318235340821969,,1.4600000381469729,18.449247677243253,POINT (18.858 -31.608739804543657)
2000,-29.616881375839444,17.458,0.5176310355276531,,1.4800000190734863,15.321878849079102,POINT (17.458 -29.616881375839444)
2000,-31.262329643029883,19.658,0.5450416483204209,,1.4299999475479126,15.588190570192594,POINT (19.658 -31.262329643029883)
2000,-31.002522021894546,19.058,0.5992368728493729,,1.3600000143051147,16.299243112945987,POINT (19.058 -31.002522021894546)
2000,-28.49104835091967,17.258,0.6025258630258626,,1.3600000143051147,16.388703646687496,POINT (17.258 -28.49104835091967)
2000,-29.703483916217888,17.258,0.4047406798756801,,1.4900000095367432,12.061272337493424,POINT (17.258 -29.703483916217888)
2000,-31.43553472378677,19.258000000000003,0.7064535043551224,,1.4299999475479126,20.204569483457284,POINT (19.258000000000003 -31.43553472378677)
2000,-32.734572829463424,19.858,0.5129989113827349,,1.4078255021492108,14.444259000387945,POINT (19.858 -32.734572829463424)
2000,-31.175727102651447,19.058,0.6972364771339776,,1.3799999952316284,19.243726702404132,POINT (19.058 -31.175727102651447)
2000,-29.79008645659633,18.258000000000003,0.4084473883267623,,1.4600000381469729,11.926664050762088,POINT (18.258000000000003 -29.79008645659633)
2000,-32.561367748706544,19.858,0.4672738220113222,,1.5099999904632568,14.111669335616524,POINT (19.858 -32.561367748706544)
2000,-28.058035649027453,17.058,0.4031713945474816,,1.4299999475479126,11.530701461114347,POINT (17.058 -28.058035649027453)
2000,-29.09726613356879,17.058,0.4737745448995449,,1.4199999570846558,13.455196668503122,POINT (17.058 -29.09726613356879)
2000,-30.48290677962389,17.458,0.445946486594316,,1.4800000190734863,13.200016173306839,POINT (17.458 -30.48290677962389)
2000,-30.65611186038077,18.658,0.5004562072178359,,1.3899999856948853,13.91268241747417,POINT (18.658 -30.65611186038077)
2000,-30.48290677962389,18.658,0.5041808915430974,,1.4800000190734863,14.923754582005431,POINT (18.658 -30.48290677962389)
2000,-31.08912456227299,20.058000000000007,0.4742380981763332,,1.5299999713897705,14.51168553283458,POINT (20.058000000000007 -31.08912456227299)
2000,-30.65611186038077,19.058,0.4494041166894109,,1.5199999809265137,13.661884975924025,POINT (19.058 -30.65611186038077)
2000,-31.002522021894546,17.857999999999997,0.4369887384035404,,1.4800000190734863,12.93486682344277,POINT (17.857999999999997 -31.002522021894546)
2000,-28.924061052811897,17.458,0.612543021978022,,1.3700000047683716,16.783678860614458,POINT (17.458 -28.924061052811897)
2000,-29.87668899697477,18.458,0.3778266668273248,,1.5299999713897705,11.561495788721984,POINT (18.458 -29.87668899697477)
2000,-30.742714400759223,17.658,0.4557235172915319,,1.4800000190734863,13.48941628567407,POINT (17.658 -30.742714400759223)
2000,-32.47476520832809,18.458,0.6843437999500501,,1.4199999570846558,19.435363331204428,POINT (18.458 -32.47476520832809)
2000,-29.616881375839444,17.857999999999997,0.5326162525383112,,1.409999966621399,15.01977796602067,POINT (17.857999999999997 -29.616881375839444)
2000,-32.38816266794964,20.258,0.8081797479791806,,1.399999976158142,22.629032558046923,POINT (20.258 -32.38816266794964)
2000,-31.002522021894546,19.458,0.5155676929551928,,1.3899999856948853,14.332781716649258,POINT (19.458 -31.002522021894546)
2000,-28.75085597205501,16.657999999999998,0.3820728615828617,,1.4800000190734863,11.309356848601936,POINT (16.657999999999998 -28.75085597205501)
2000,-30.742714400759223,19.258000000000003,0.5012210005272506,,1.5199999809265137,15.237118224827782,POINT (19.258000000000003 -30.742714400759223)
2000,-30.396304239245445,17.658,0.5634324248343673,,1.4199999570846558,16.0014803816981,POINT (17.658 -30.396304239245445)
2000,-31.175727102651447,17.857999999999997,0.442756171612457,,1.4800000190734863,13.105582848626803,POINT (17.857999999999997 -31.175727102651447)
2000,-30.309701698867,18.258000000000003,0.6522661646053609,,1.4299999475479126,18.654811623458883,POINT (18.258000000000003 -30.309701698867)
2000,-29.79008645659633,17.458,0.522083311598532,,1.4600000381469729,15.244833096995094,POINT (17.458 -29.79008645659633)
2000,-31.43553472378677,19.658,0.6314226993036204,,1.2999999523162842,16.416989579722518,POINT (19.658 -31.43553472378677)
2000,-28.837458512433454,17.658,0.4762196773406333,,1.4299999475479126,13.61988227236779,POINT (17.658 -28.837458512433454)
2000,-31.175727102651447,19.458,0.5390994472439324,,1.3899999856948853,14.986964479143731,POINT (19.458 -31.175727102651447)
2000,-29.87668899697477,17.258,0.4065377125256926,,1.4700000286102295,11.952208980878108,POINT (17.258 -29.87668899697477)
2000,-30.915919481516102,18.058,0.5689373749888456,,1.4800000190734863,16.84054651670221,POINT (18.058 -30.915919481516102)
2000,-33.77380331400475,21.458,1.211421032348155,,1.4199999570846558,34.40435627891659,POINT (21.458 -33.77380331400475)
2000,-33.860405854383195,20.858,1.1346005929042056,,1.3899999856948853,31.541896158125084,POINT (20.858 -33.860405854383195)
2000,-33.51399569286943,23.258,1.0369463894628876,,1.3799999952316284,28.619720250284786,POINT (23.258 -33.51399569286943)
2000,-29.09726613356879,17.458,0.5319508782883785,,1.440000057220459,15.32018590347477,POINT (17.458 -29.09726613356879)
2000,-30.65611186038077,17.857999999999997,0.6062699471547403,,1.4299999475479126,17.339319852623085,POINT (17.857999999999997 -30.65611186038077)
2000,-32.47476520832809,20.058000000000003,0.5565877808057954,,1.5,16.697633424173862,POINT (20.058000000000003 -32.47476520832809)
2000,-30.48290677962389,17.857999999999997,0.7290101074987106,,1.4199999570846558,20.70388642724899,POINT (17.857999999999997 -30.48290677962389)
2000,-31.08912456227299,19.258000000000003,0.6419103646353644,,1.4700000286102295,18.872165087583774,POINT (19.258000000000003 -31.08912456227299)
2000,-32.12835504681432,21.258000000000003,0.4517504835442338,,1.4500000476837158,13.100764453605613,POINT (21.258000000000003 -32.12835504681432)
2000,-33.600598233247865,21.858,1.5168120021729472,,1.440000057220459,43.68418739843446,POINT (21.858 -33.600598233247865)
2000,-30.65611186038077,19.458,0.4106230262330262,,1.5199999809265137,12.482939840843743,POINT (19.458 -30.65611186038077)
2000,-32.214957587192764,21.058000000000003,0.4573534645365526,,1.440000057220459,13.171780302052218,POINT (21.058000000000003 -32.214957587192764)
2000,-33.51399569286943,21.658,1.5103596215991604,,1.340000033378601,40.47763886713132,POINT (21.658 -33.51399569286943)
2000,-30.56950932000233,17.658,0.5258563990176491,,1.4700000286102295,15.46017843201633,POINT (17.658 -30.56950932000233)
2000,-31.52213726416521,19.458,0.5864878359544816,,1.4700000286102295,17.24274271265279,POINT (19.458 -31.52213726416521)
2000,-30.742714400759223,19.658,0.4098535658400669,,1.4900000095367432,12.213636340207357,POINT (19.658 -30.742714400759223)
2000,-30.56950932000233,19.258000000000003,0.4339885334844895,,1.4900000095367432,12.932858380614531,POINT (19.258000000000003 -30.56950932000233)
2000,-31.955149966057427,19.258000000000003,0.6925610517770129,,1.4199999570846558,19.668733276037248,POINT (19.258000000000003 -31.955149966057427)
2000,-31.34893218340833,19.458,0.6254866826650303,,1.4500000476837158,18.13911439379646,POINT (19.458 -31.34893218340833)
2000,-31.781944885300547,19.258000000000003,0.6606741015539406,,1.3700000047683716,18.102470445584764,POINT (19.258000000000003 -31.781944885300547)
2000,-29.79008645659633,17.857999999999997,0.576091925748543,,1.3700000047683716,15.784918820450484,POINT (17.857999999999997 -29.79008645659633)
2000,-32.647970289084974,19.658,0.5193915598290598,,1.5099999904632568,15.68562500777153,POINT (19.658 -32.647970289084974)
2000,-32.214957587192764,21.458,0.5103757058321081,,1.4299999475479126,14.59674465139287,POINT (21.458 -32.214957587192764)
2000,-28.40444581054123,17.058,0.5982846743534244,,1.3200000524520874,15.794716030556003,POINT (17.058 -28.40444581054123)
2000,-29.963291537353225,17.458,0.4489569708885884,,1.4800000190734863,13.28912650956571,POINT (17.458 -29.963291537353225)
2000,-30.915919481516102,18.458,0.5012195401670055,,1.4800000190734863,14.836098580143444,POINT (18.458 -30.915919481516102)
2000,-31.695342344922103,18.258000000000003,0.4561005225556316,,1.440000057220459,13.135695571567815,POINT (18.258000000000003 -31.695342344922103)
2000,-28.31784327016279,16.858,0.53377589031339,,1.4078255021492108,15.029266216311807,POINT (16.858 -28.31784327016279)
2000,-31.002522021894546,19.858,0.4514748505684104,,1.4500000476837158,13.092771097043872,POINT (19.858 -31.002522021894546)
2000,-29.443676295082565,17.458,0.4852779333901391,,1.4500000476837158,14.073060531111135,POINT (17.458 -29.443676295082565)
2000,-32.12835504681432,20.458,0.5726558765881521,,1.440000057220459,16.492489901091425,POINT (20.458 -32.12835504681432)
2000,-32.214957587192764,19.858,0.445637191974692,,1.409999966621399,12.566968516191393,POINT (19.858 -32.214957587192764)
2000,-28.31784327016279,17.258,0.5805358422487096,,1.399999976158142,16.255003306142807,POINT (17.258 -28.31784327016279)
2000,-31.608739804543657,20.058000000000007,0.538019925145412,,1.4900000095367432,16.032993871952435,POINT (20.058000000000007 -31.608739804543657)
2000,-31.08912456227299,19.658,0.5172640846258145,,1.4800000190734863,15.3110171022447,POINT (19.658 -31.08912456227299)
2000,-32.041752506435884,19.858,0.493850075850076,,1.5099999904632568,14.914272196477869,POINT (19.858 -32.041752506435884)
2000,-29.530278835461008,17.258,0.3922392792052001,,1.4900000095367432,11.688730595128668,POINT (17.258 -29.530278835461008)
2000,-32.30156012757121,19.658,0.4052102365794582,,1.5,12.156307097383747,POINT (19.658 -32.30156012757121)
