Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-32.647970289084974,25.658000000000005,1.9337357575039893,,1.2699999809265137,49.11688750293968,POINT (25.658000000000005 -32.647970289084974)
2000,-27.5384204067568,32.658,2.359946570423284,,1.2300000190734863,58.05468653266096,POINT (32.658 -27.5384204067568)
2000,-32.38816266794964,27.458,2.477284276250217,,1.1399999856948853,56.482080789748224,POINT (27.458 -32.38816266794964)
2000,-33.94700839476164,22.258000000000003,2.218937305438476,,1.2000000476837158,53.25449744666693,POINT (22.258000000000003 -33.94700839476164)
2000,-33.94700839476164,23.858,1.945431343300764,,1.0700000524520874,41.63223278747505,POINT (23.858 -33.94700839476164)
2000,-32.734572829463424,28.258000000000003,2.058079388405235,,1.2899999618530271,53.09844665066508,POINT (28.258000000000003 -32.734572829463424)
2000,-33.94700839476164,22.658,2.3805143578628627,,1.2400000095367432,59.03675652904607,POINT (22.658 -33.94700839476164)
2000,-25.113549276160366,30.658,3.3492519613849505,,1.090000033378601,73.01369499405882,POINT (30.658 -25.113549276160366)
2000,-32.821175369841875,28.058,2.7777818396633656,,1.2400000095367432,68.8889901534713,POINT (28.058 -32.821175369841875)
2000,-30.915919481516102,28.858,1.5421199687665748,1.9516666666666669,1.3866666706403097,42.76812725634969,POINT (28.858 -30.915919481516102)
2000,-32.99438045059876,27.658,2.564432558290628,,1.25,64.1108139572657,POINT (27.658 -32.99438045059876)
2000,-28.31784327016279,32.458000000000006,4.632975934931083,,1.1399999856948853,105.63184999092364,POINT (32.458000000000006 -28.31784327016279)
2000,-33.94700839476164,23.058,2.392595793884985,,1.1200000047683716,53.59414601119938,POINT (23.058 -33.94700839476164)
2000,-32.734572829463424,27.058000000000003,2.7477127558646948,,1.100000023841858,60.44968193923482,POINT (27.058000000000003 -32.734572829463424)
2000,-32.647970289084974,27.258000000000003,2.712650457529429,,1.100000023841858,59.678311359139975,POINT (27.258000000000003 -32.647970289084974)
2000,-25.02694673578192,30.858,3.691201250510821,,1.149999976158142,84.89762700164697,POINT (30.858 -25.02694673578192)
2000,-33.6872007736263,26.458,2.647810246774742,,1.2899999618530271,68.31350234666944,POINT (26.458 -33.6872007736263)
2000,-34.033610935140075,22.458,1.8602565452688364,,1.2999999523162842,48.36666840291086,POINT (22.458 -34.033610935140075)
2000,-34.033610935140075,24.058,1.9756739628561155,,1.2400000095367432,48.99671465566157,POINT (24.058 -34.033610935140075)
2001,-32.647970289084974,25.658000000000005,2.083708506892439,,1.2699999809265137,52.926195280196225,POINT (25.658000000000005 -32.647970289084974)
2001,-27.5384204067568,32.658,2.1630841928367124,,1.2300000190734863,53.21187196893426,POINT (32.658 -27.5384204067568)
2001,-32.38816266794964,27.458,2.464656214647841,,1.1399999856948853,56.19416098882698,POINT (27.458 -32.38816266794964)
2001,-33.94700839476164,22.258000000000003,2.33824970523466,,1.2000000476837158,56.11799515556052,POINT (22.258000000000003 -33.94700839476164)
2001,-33.94700839476164,23.858,2.0256723486525083,,1.0700000524520874,43.34939038617854,POINT (23.858 -33.94700839476164)
