Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.0809829909772,23.858,1.055319059045529,,1.3200000524520874,27.860424265875714,POINT (23.858 -33.0809829909772)
2000,-33.16758553135565,24.058,1.15238906784031,,1.4199999570846558,32.72784853756133,POINT (24.058 -33.16758553135565)
2000,-31.43553472378677,29.258,3.376635910096043,,1.2000000476837158,81.03926506251597,POINT (29.258 -31.43553472378677)
2000,-31.868547425678987,27.458,1.6840479975881084,3.87,1.3350000035762788,44.964081656055,POINT (27.458 -31.868547425678987)
2000,-33.0809829909772,27.058000000000003,2.1487200402231115,,1.1799999475479126,50.70979069516841,POINT (27.058000000000003 -33.0809829909772)
2000,-29.530278835461008,30.457999999999995,2.8811011056023013,,1.2699999809265137,73.1799669832456,POINT (30.457999999999995 -29.530278835461008)
2000,-32.47476520832809,28.058,2.9190643628634776,,1.159999966621399,67.72229126974699,POINT (28.058 -32.47476520832809)
2000,-34.033610935140075,22.858,1.6741914113382774,,1.0299999713897705,34.48834211558851,POINT (22.858 -34.033610935140075)
2000,-32.47476520832809,25.258,1.117884492873423,,1.2699999809265137,28.39426569254585,POINT (25.258 -32.47476520832809)
2000,-33.42739315249098,25.058,1.6534942879466152,,1.3899999856948853,45.967140731847394,POINT (25.058 -33.42739315249098)
2000,-33.94700839476164,18.658,1.3584036751498478,,1.4299999475479126,38.85034368426348,POINT (18.658 -33.94700839476164)
2000,-33.77380331400475,22.258000000000003,1.400240628059756,,1.3799999952316284,38.64664120091191,POINT (22.258000000000003 -33.77380331400475)
2000,-32.214957587192764,24.658,0.9296719130403346,,1.4199999570846558,26.402681532401697,POINT (24.658 -32.214957587192764)
2000,-31.175727102651447,29.058000000000003,2.0259517103635383,,1.1699999570846558,47.4072682836185,POINT (29.058000000000003 -31.175727102651447)
2000,-30.65611186038077,30.258000000000003,3.451513580824537,,1.2200000286102295,84.21693334709062,POINT (30.258000000000003 -30.65611186038077)
2000,-32.47476520832809,28.458,2.626957606145532,2.84,1.22,64.09776558995098,POINT (28.458 -32.47476520832809)
2000,-33.51399569286943,21.258000000000003,0.9577997229321658,,1.440000057220459,27.584633116561168,POINT (21.258000000000003 -33.51399569286943)
2000,-31.262329643029883,28.858,1.5789363492148212,1.336666666666667,1.3150000000000002,41.52602598434981,POINT (28.858 -31.262329643029883)
2000,-33.42739315249098,25.458,2.410374484272696,,1.25,60.259362106817406,POINT (25.458 -33.42739315249098)
2000,-32.30156012757121,27.658,2.344660127096864,1.85,1.39,65.1815515332928,POINT (27.658 -32.30156012757121)
2000,-33.51399569286943,22.858,1.16503300056418,,1.3200000524520874,30.756872437062608,POINT (22.858 -33.51399569286943)
2000,-33.16758553135565,26.458,2.148166904136068,,1.2699999809265137,54.56343854559549,POINT (26.458 -33.16758553135565)
2000,-33.340790612112535,24.458,1.1438644536400957,,1.350000023841858,30.88434079371966,POINT (24.458 -33.340790612112535)
2000,-32.30156012757121,24.858,1.1921215607398947,,1.3200000524520874,31.472010454118507,POINT (24.858 -32.30156012757121)
2000,-29.530278835461008,30.858,2.7502766789426936,,1.190000057220459,65.45658810627798,POINT (30.858 -29.530278835461008)
2000,-32.99438045059876,25.258,1.1082135238743596,,1.25,27.70533809685899,POINT (25.258 -32.99438045059876)
2000,-31.52213726416521,29.458,3.67180372223603,,1.159999966621399,85.18584390468246,POINT (29.458 -31.52213726416521)
2000,-33.340790612112535,27.258000000000003,2.025955495475564,,1.25,50.6488873868891,POINT (27.258000000000003 -33.340790612112535)
2000,-33.16758553135565,24.858,1.0131655681736564,,1.4500000476837158,29.381802443266018,POINT (24.858 -33.16758553135565)
2000,-33.16758553135565,18.058,0.8196101093229383,,1.309999942779541,21.47378392629165,POINT (18.058 -33.16758553135565)
2000,-33.42739315249098,27.058000000000003,2.0886123967822736,,1.2000000476837158,50.126699514630566,POINT (27.058000000000003 -33.42739315249098)
2000,-28.924061052811897,31.058,2.7039334354137425,,1.2799999713897705,69.22069439938869,POINT (31.058 -28.924061052811897)
