Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-30.829316941137662,24.258,0.4902477143771263,,1.5499999523162842,15.197678678154261,POINT (24.258 -30.829316941137662)
2000,-29.87668899697477,21.658,0.3255826570569953,,1.559999942779541,10.158178527578471,POINT (21.658 -29.87668899697477)
2000,-33.16758553135565,22.458,0.8089940392940395,,1.4600000381469729,23.62262656459943,POINT (22.458 -33.16758553135565)
2000,-31.34893218340833,20.658,0.3418530123063212,,1.5299999713897705,10.460701980963567,POINT (20.658 -31.34893218340833)
2000,-32.47476520832809,21.658,0.4939441777177075,,1.5,14.818325331531224,POINT (21.658 -32.47476520832809)
2000,-32.12835504681432,22.858,0.6617873992565169,,1.440000057220459,19.05947785594326,POINT (22.858 -32.12835504681432)
2000,-29.27047121432567,25.458,0.5325277440749632,,1.3700000047683716,14.591260238439794,POINT (25.458 -29.27047121432567)
2000,-30.65611186038077,25.458,0.5745024415564106,,1.399999976158142,16.086068089635386,POINT (25.458 -30.65611186038077)
2000,-29.530278835461008,18.458,0.3233370128645864,,1.5199999809265137,9.829445067740144,POINT (18.458 -29.530278835461008)
2000,-30.56950932000233,22.458,0.4139449772554492,,1.5,12.418349317663475,POINT (22.458 -30.56950932000233)
2000,-31.002522021894546,22.658,0.4107818163454191,,1.5,12.323454490362574,POINT (22.658 -31.002522021894546)
2000,-31.955149966057427,22.458,0.5866149460017105,,1.440000057220459,16.89451111617679,POINT (22.458 -31.955149966057427)
2000,-30.48290677962389,25.458,0.6575628146241237,,1.5199999809265137,19.989909313733055,POINT (25.458 -30.48290677962389)
2000,-29.443676295082565,20.258,0.3181585594960596,,1.5499999523162842,9.8629150409582,POINT (20.258 -29.443676295082565)
2000,-29.963291537353225,23.058000000000003,0.435312686442961,,1.559999942779541,13.581755318844548,POINT (23.058000000000003 -29.963291537353225)
2000,-32.12835504681432,23.258,0.494275309820898,,1.4500000476837158,14.33398445618371,POINT (23.258 -32.12835504681432)
2000,-29.18386867394724,20.058000000000007,0.2992203775391278,,1.5700000524520874,9.39552016862328,POINT (20.058000000000007 -29.18386867394724)
2000,-31.781944885300547,22.458,0.5170415279165275,,1.409999966621399,14.580570742083616,POINT (22.458 -31.781944885300547)
2000,-32.214957587192764,22.658,0.6755015886890888,,1.3600000143051147,18.37364340560577,POINT (22.658 -32.214957587192764)
2000,-30.915919481516102,24.058000000000003,0.4687233584634321,,1.4700000286102295,13.78046700703056,POINT (24.058000000000003 -30.915919481516102)
2000,-33.0809829909772,24.258,0.8879927895032383,,1.4199999570846558,25.218994459721642,POINT (24.258 -33.0809829909772)
2000,-29.010663593190344,20.458,0.3367851378827222,,1.5499999523162842,10.440338953181051,POINT (20.458 -29.010663593190344)
2000,-29.79008645659633,25.058000000000003,0.5665580124002685,,1.4500000476837158,16.43018289991961,POINT (25.058000000000003 -29.79008645659633)
2000,-32.041752506435884,22.658,0.6678467800717798,,1.3799999952316284,18.43257106629029,POINT (22.658 -32.041752506435884)
2000,-29.963291537353225,18.658,0.3339180656843156,,1.5099999904632568,10.084325519976513,POINT (18.658 -29.963291537353225)
2000,-29.616881375839444,22.658,0.6226294909611088,,1.4600000381469729,18.180781611092982,POINT (22.658 -29.616881375839444)
2000,-29.09726613356879,22.258,0.5075354665759076,,1.4800000190734863,15.023050004256282,POINT (22.258 -29.09726613356879)
2000,-28.31784327016279,21.258000000000003,0.3982564006454249,,1.559999942779541,12.425599244368977,POINT (21.258000000000003 -28.31784327016279)
2000,-30.742714400759223,24.458,0.5262512658579113,,1.5299999713897705,16.103288434128697,POINT (24.458 -30.742714400759223)
2000,-29.010663593190344,20.058000000000007,0.2896136011843011,,1.5399999618530271,8.92009869551883,POINT (20.058000000000007 -29.010663593190344)
2000,-30.136496618110108,19.458,0.2915751658880336,,1.4900000095367432,8.68893999907695,POINT (19.458 -30.136496618110108)
2000,-30.829316941137662,22.658,0.4266977394827392,,1.5,12.800932184482177,POINT (22.658 -30.829316941137662)
2000,-31.52213726416521,25.458,0.5977161179438385,,1.409999966621399,16.855594126997687,POINT (25.458 -31.52213726416521)
2000,-31.868547425678987,20.258,0.4883112887112885,,1.5199999809265137,14.844662990547198,POINT (20.258 -31.868547425678987)
2000,-30.742714400759223,25.658,0.6355818396142207,,1.4900000095367432,18.94033894173139,POINT (25.658 -30.742714400759223)
2000,-30.309701698867,23.458,0.5036267532489199,,1.5800000429153442,15.914605834932178,POINT (23.458 -30.309701698867)
2000,-31.34893218340833,25.458,0.6438841233876239,,1.5099999904632568,19.445300403495093,POINT (25.458 -31.34893218340833)
2000,-29.010663593190344,22.058,0.4794491520781282,,1.5399999618530271,14.767033518215673,POINT (22.058 -29.010663593190344)
2000,-31.608739804543657,20.458,0.4152448239260736,,1.5,12.457344717782208,POINT (20.458 -31.608739804543657)
2000,-32.12835504681432,26.058000000000003,0.972419547259499,,1.4600000381469729,28.39465152187461,POINT (26.058000000000003 -32.12835504681432)
2000,-29.27047121432567,23.858,0.5489287622993785,,1.4299999475479126,15.699362025913036,POINT (23.858 -29.27047121432567)
2000,-29.18386867394724,18.858,0.3479915855386444,,1.4500000476837158,10.091756312491324,POINT (18.858 -29.18386867394724)
