Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-28.75085597205501,29.858,1.326654103602421,,1.3899999856948853,36.88098370058852,POINT (29.858 -28.75085597205501)
2000,-24.593934033889703,31.858,1.6002525112011656,,1.4299999475479126,45.76722014162165,POINT (31.858 -24.593934033889703)
2000,-23.64130608972682,31.658000000000005,1.5498840235913114,,1.4199999570846558,44.016704939717116,POINT (31.658000000000005 -23.64130608972682)
2000,-29.703483916217888,30.858,2.3522801011389496,,1.2200000286102295,57.39563581377584,POINT (30.858 -29.703483916217888)
2000,-27.62502294713524,20.058000000000007,0.3749817310747997,,1.5700000524520874,11.774426749120202,POINT (20.058000000000007 -27.62502294713524)
2000,-32.821175369841875,26.858000000000004,2.176241896896567,,1.2599999904632568,54.84129538670828,POINT (26.858000000000004 -32.821175369841875)
2000,-25.546561978052583,20.458,0.4148786688051271,,1.5700000524520874,13.027190635706035,POINT (20.458 -25.546561978052583)
2000,-28.058035649027453,21.858,0.4068856361614505,,1.5700000524520874,12.776209402309567,POINT (21.858 -28.058035649027453)
2000,-33.51399569286943,26.458,2.6357842649317345,,1.2699999809265137,66.94891932379416,POINT (26.458 -33.51399569286943)
2000,-27.365215325999905,23.058000000000003,0.5110261757441906,,1.590000033378601,16.25063272981204,POINT (23.058000000000003 -27.365215325999905)
2000,-24.85374165502504,31.658000000000005,1.6002806418180862,,1.4299999475479126,45.76802467723606,POINT (31.658000000000005 -24.85374165502504)
2000,-24.16092133199748,30.858,1.3005454483501793,,1.3899999856948853,36.155163092045946,POINT (30.858 -24.16092133199748)
2000,-22.428870524428607,29.258,1.108979626759926,,1.4500000476837158,32.16041023364324,POINT (29.258 -22.428870524428607)
2000,-28.31784327016279,31.258000000000003,2.2061987665179026,,1.2899999618530271,56.9199264929658,POINT (31.258000000000003 -28.31784327016279)
2000,-22.602075605185497,28.458,0.9076073342625276,,1.4700000286102295,26.683656146655395,POINT (28.458 -22.602075605185497)
2000,-25.02694673578192,29.258,0.9417659001945762,,1.3799999952316284,25.99273875555651,POINT (29.258 -25.02694673578192)
2000,-28.837458512433454,24.058000000000003,0.5534603922098462,,1.4800000190734863,16.38242782053983,POINT (24.058000000000003 -28.837458512433454)
2000,-25.80636959918792,25.058000000000003,0.5810268358275714,,1.5099999904632568,17.547010331170583,POINT (25.058000000000003 -25.80636959918792)
2000,-24.247523872375925,31.858,1.560004094536333,,1.3899999856948853,43.3681133817893,POINT (31.858 -24.247523872375925)
2000,-25.71976705880947,31.258000000000003,3.365202078564748,,1.1699999570846558,78.74572575003899,POINT (31.258000000000003 -25.71976705880947)
2000,-24.07431879161904,28.258000000000003,1.1768297174493552,,1.4800000190734863,34.83416008542582,POINT (28.258000000000003 -24.07431879161904)
2000,-27.10540770486457,21.258000000000003,0.3867181508733233,,1.559999942779541,12.065605864683883,POINT (21.258000000000003 -27.10540770486457)
2000,-24.680536574268142,31.658000000000005,1.6367186358714898,,1.399999976158142,45.82812102395345,POINT (31.658000000000005 -24.680536574268142)
2000,-27.971433108649013,24.858,0.6682440441502941,,1.4700000286102295,19.646375280390956,POINT (24.858 -27.971433108649013)
2000,-29.963291537353225,30.258000000000003,3.209464804764191,,1.2000000476837158,77.02715837512474,POINT (30.258000000000003 -29.963291537353225)
2000,-27.01880516448613,23.058000000000003,0.438211037085979,,1.5299999713897705,13.409257484084591,POINT (23.058000000000003 -27.01880516448613)
2000,-25.80636959918792,20.658,0.3695116241829115,,1.590000033378601,11.75046989569221,POINT (20.658 -25.80636959918792)
2000,-27.71162548751369,31.458,3.3252597804117663,,1.2200000286102295,81.136340544776,POINT (31.458 -27.71162548751369)
2000,-25.45995943767414,30.658,3.249491771709131,,1.2599999904632568,81.88719202727874,POINT (30.658 -25.45995943767414)
2000,-23.901113710862152,31.458,1.6752108477834935,,1.4900000095367432,49.92128358346922,POINT (31.458 -23.901113710862152)
2000,-25.89297213956636,31.658000000000005,2.428980871610295,,1.4078255021492108,68.39162430571183,POINT (31.658000000000005 -25.89297213956636)
2000,-26.412587381837024,20.458,0.4850972752477953,,1.5700000524520874,15.232054951668065,POINT (20.458 -26.412587381837024)
2000,-26.15277976070169,24.258,0.4356475447632376,,1.5700000524520874,13.67933336257812,POINT (24.258 -26.15277976070169)
2000,-23.987716251240595,30.858,1.3575694241592715,,1.4500000476837158,39.369514595297964,POINT (30.858 -23.987716251240595)
2000,-27.971433108649013,25.258,0.515566171453246,,1.4600000381469729,15.05453259978056,POINT (25.258 -27.971433108649013)
2000,-27.19201024524301,21.458,0.3375622662446281,,1.5700000524520874,10.599455514198233,POINT (21.458 -27.19201024524301)
2000,-28.058035649027453,25.058000000000003,0.5392845705300446,,1.4700000286102295,15.85496668216442,POINT (25.058000000000003 -28.058035649027453)
2000,-26.67239500297235,22.658,0.4181272305177534,,1.5800000429153442,13.212820843242488,POINT (22.658 -26.67239500297235)
2000,-27.5384204067568,22.258,0.4188324933489993,,1.5499999523162842,12.983806894389186,POINT (22.258 -27.5384204067568)
2000,-26.93220262410769,21.258000000000003,0.375609795378913,,1.590000033378601,11.944391743796023,POINT (21.258000000000003 -26.93220262410769)
2000,-25.113549276160366,31.858,1.657243970116401,,1.3799999952316284,45.739933417165574,POINT (31.858 -25.113549276160366)
2000,-27.27861278562146,22.458,0.4523720187346542,,1.4299999475479126,12.937839261253977,POINT (22.458 -27.27861278562146)
2000,-27.71162548751369,21.458,0.3748296506960442,,1.5800000429153442,11.844617283713866,POINT (21.458 -27.71162548751369)
2000,-25.45995943767414,20.658,0.563725026860824,,1.5800000429153442,17.813711332651113,POINT (20.658 -25.45995943767414)
2000,-28.31784327016279,30.457999999999995,1.3594931208715164,,1.3700000047683716,37.25011164153092,POINT (30.457999999999995 -28.31784327016279)
2000,-26.49918992221547,22.658,0.4197444070304643,,1.5800000429153442,13.263923622432186,POINT (22.658 -26.49918992221547)
2000,-26.58579246259392,22.458,0.4074412161961032,,1.5800000429153442,12.875142781506462,POINT (22.458 -26.58579246259392)
2000,-25.546561978052583,31.658000000000005,2.5933714677407944,,1.3700000047683716,71.05837846342095,POINT (31.658000000000005 -25.546561978052583)
2000,-26.23938230108013,22.858,0.3987730817793317,,1.5700000524520874,12.521475186200625,POINT (22.858 -26.23938230108013)
2000,-25.02694673578192,27.658,1.2373405390348808,,1.4299999475479126,35.38793811837571,POINT (27.658 -25.02694673578192)
2000,-23.29489592821304,28.458,1.0296790062792711,,1.5399999618530271,31.71411260781881,POINT (28.458 -23.29489592821304)
2000,-25.113549276160366,26.258000000000003,1.0222365176574078,,1.4500000476837158,29.644859986945534,POINT (26.258000000000003 -25.113549276160366)
2000,-31.868547425678987,28.658,1.95073134238734,1.7600000000000002,1.368,53.37200952771763,POINT (28.658 -31.868547425678987)
2000,-27.365215325999905,23.458,0.4993491152635286,,1.5,14.980473457905859,POINT (23.458 -27.365215325999905)
2000,-26.06617722032325,22.858,0.4081976114163615,,1.590000033378601,12.980684315541602,POINT (22.858 -26.06617722032325)
2000,-22.775280685942388,30.858,1.4750912920556027,,1.399999976158142,41.30255547417853,POINT (30.858 -22.775280685942388)
2000,-26.325984841458578,24.658,0.5636201812076808,,1.5299999713897705,17.246777222448976,POINT (24.658 -26.325984841458578)
2000,-25.71976705880947,30.457999999999995,2.18093346223623,,1.25,54.52333655590575,POINT (30.457999999999995 -25.71976705880947)
2000,-28.31784327016279,30.058000000000003,1.5269627929029104,,1.3799999952316284,42.14417293849781,POINT (30.058000000000003 -28.31784327016279)
2000,-26.58579246259392,23.658,0.4266801318353789,,1.5299999713897705,13.056411790014264,POINT (23.658 -26.58579246259392)
2000,-23.12169084745616,28.458,0.9949909888027538,,1.5099999904632568,30.0487276720637,POINT (28.458 -23.12169084745616)
2000,-26.23938230108013,23.258,0.4076781129214765,,1.5499999523162842,12.638021111773625,POINT (23.258 -26.23938230108013)
2000,-27.884830568270576,20.658,0.3938305792446034,,1.600000023841858,12.602578723620363,POINT (20.658 -27.884830568270576)
2000,-25.200151816538813,27.258000000000003,1.106025105101257,,1.5299999713897705,33.844367583225825,POINT (27.258000000000003 -25.200151816538813)
2000,-28.837458512433454,24.458,0.4525147461417906,,1.4900000095367432,13.484939521335699,POINT (24.458 -28.837458512433454)
2000,-26.06617722032325,23.258,0.409587108030858,,1.5800000429153442,12.942952965326548,POINT (23.258 -26.06617722032325)
2000,-26.15277976070169,22.658,0.3984548626087283,,1.5800000429153442,12.591174000432366,POINT (22.658 -26.15277976070169)
2000,-24.07431879161904,27.058000000000003,0.7309572459403342,,1.5199999809265137,22.221099997748098,POINT (27.058000000000003 -24.07431879161904)
2000,-27.79822802789213,21.258000000000003,0.3684627696319152,,1.5499999523162842,11.422345507195892,POINT (21.258000000000003 -27.79822802789213)
2000,-27.884830568270576,21.058,0.3465028939871268,,1.5399999618530271,10.672288870442777,POINT (21.058 -27.884830568270576)
2000,-27.451817866378352,31.258000000000003,2.8441193242131906,,1.2400000095367432,70.53415978295985,POINT (31.258000000000003 -27.451817866378352)
2000,-27.5384204067568,31.058,2.820103748436946,,1.25,70.50259371092365,POINT (31.058 -27.5384204067568)
2000,-27.365215325999905,31.858,2.997574558663945,,1.25,74.93936396659863,POINT (31.858 -27.365215325999905)
2000,-27.01880516448613,23.458,0.4802525530342632,,1.5399999618530271,14.791778267051683,POINT (23.458 -27.01880516448613)
2000,-24.94034419540348,29.858,1.2390845972071352,,1.440000057220459,35.68563781758528,POINT (29.858 -24.94034419540348)
2000,-32.38816266794964,25.458,1.3376471824884917,,1.340000033378601,35.84894538366741,POINT (25.458 -32.38816266794964)
2000,-23.46810100896993,29.258,0.9633890604971842,,1.4800000190734863,28.516316558220414,POINT (29.258 -23.46810100896993)
