Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-26.93220262410769,28.458,0.8531141382260542,,1.5099999904632568,25.76404681170823,POINT (28.458 -26.93220262410769)
2000,-27.365215325999905,28.658,0.944152745810764,,1.4800000190734863,27.946921636164305,POINT (28.658 -27.365215325999905)
2000,-27.19201024524301,28.258000000000003,0.906767871179698,,1.440000057220459,26.114915727688782,POINT (28.258000000000003 -27.19201024524301)
2000,-25.71976705880947,29.658,0.9741443473465063,,1.3799999952316284,26.886383893861932,POINT (29.658 -25.71976705880947)
2000,-28.231240729784343,30.258000000000003,1.3479199043226335,,1.2599999904632568,33.96758133183505,POINT (30.258000000000003 -28.231240729784343)
2000,-31.002522021894546,27.058000000000003,0.9972690331006387,,1.399999976158142,27.923532451282952,POINT (27.058000000000003 -31.002522021894546)
2000,-28.664253431676563,25.658,0.4608229942234157,,1.4900000095367432,13.732525315752799,POINT (25.658 -28.664253431676563)
2000,-25.89297213956636,28.858,0.9642544487346854,,1.4199999570846558,27.384825516438834,POINT (28.858 -25.89297213956636)
2000,-27.971433108649013,28.058,0.845418666603902,,1.4600000381469729,24.686225709837196,POINT (28.058 -27.971433108649013)
2000,-28.40444581054123,28.258000000000003,1.0102417107903978,,1.340000033378601,27.074478523591765,POINT (28.258000000000003 -28.40444581054123)
2000,-27.5384204067568,29.058000000000003,1.213067279007272,,1.3799999952316284,33.4806567849136,POINT (29.058000000000003 -27.5384204067568)
2000,-26.93220262410769,29.658,1.2627385497439472,,1.3899999856948853,35.10413132160934,POINT (29.658 -26.93220262410769)
2000,-25.80636959918792,30.658,2.543753407309258,,1.2799999713897705,65.12008577156963,POINT (30.658 -25.80636959918792)
2000,-28.231240729784343,25.858,0.4960731694874798,,1.4700000286102295,14.58455146678725,POINT (25.858 -28.231240729784343)
2000,-30.915919481516102,29.658,2.255728618977536,,1.2699999809265137,57.29550606153723,POINT (29.658 -30.915919481516102)
2000,-30.136496618110108,29.458,1.4903164288611417,,1.2699999809265137,37.8540367245624,POINT (29.458 -30.136496618110108)
2000,-29.35707375470412,26.458,0.6283349020909487,,1.5099999904632568,18.975713923301278,POINT (26.458 -29.35707375470412)
2000,-26.84560008372924,30.258000000000003,1.73111525287814,,1.3300000429153442,46.047667212386656,POINT (30.258000000000003 -26.84560008372924)
2000,-28.1446381894059,27.658,0.7467050871519012,,1.4800000190734863,22.102470864541658,POINT (27.658 -28.1446381894059)
2000,-29.616881375839444,27.058000000000003,0.79605598365509,,1.4500000476837158,23.085624285175754,POINT (27.058000000000003 -29.616881375839444)
2000,-27.365215325999905,30.258000000000003,1.9274495451365927,,1.309999942779541,50.499175876787774,POINT (30.258000000000003 -27.365215325999905)
2000,-26.06617722032325,30.457999999999995,1.5720784583658896,,1.309999942779541,41.18845381008529,POINT (30.457999999999995 -26.06617722032325)
2000,-28.31784327016279,26.858,0.7127512028023656,,1.4500000476837158,20.66978556100112,POINT (26.858 -28.31784327016279)
2000,-28.664253431676563,27.258000000000003,0.778308415212904,,1.4199999570846558,22.103958324019,POINT (27.258000000000003 -28.664253431676563)
2000,-27.62502294713524,29.258,1.344505139827881,,1.3600000143051147,36.57054018798436,POINT (29.258 -27.62502294713524)
2000,-25.546561978052583,28.858,0.9969599347594208,,1.4199999570846558,28.313661291469977,POINT (28.858 -25.546561978052583)
2000,-25.979574679944808,29.058000000000003,0.8971353315301162,,1.4700000286102295,26.37577926033037,POINT (29.058000000000003 -25.979574679944808)
2000,-29.443676295082565,27.458,0.8922294196440849,,1.4078255021492108,25.122066614854653,POINT (27.458 -29.443676295082565)
2000,-27.79822802789213,28.458,0.9733535257351954,,1.440000057220459,28.032582655088337,POINT (28.458 -27.79822802789213)
2000,-26.84560008372924,25.858,0.5632549317456264,,1.4700000286102295,16.559695315618473,POINT (25.858 -26.84560008372924)
2000,-29.530278835461008,26.858,0.7508617982501522,,1.440000057220459,21.624820648897515,POINT (26.858 -29.530278835461008)
2000,-30.22309915848855,28.458,1.5349697904439432,,1.25,38.37424476109858,POINT (28.458 -30.22309915848855)
2000,-31.175727102651447,27.058000000000003,1.1423764334531463,,1.3899999856948853,31.75806452316095,POINT (27.058000000000003 -31.175727102651447)
2000,-25.63316451843103,29.858,1.225655270648469,,1.409999966621399,34.56347781407366,POINT (29.858 -25.63316451843103)
2000,-27.884830568270576,29.458,1.554134299481489,,1.440000057220459,44.75906960363244,POINT (29.458 -27.884830568270576)
2000,-26.93220262410769,26.858,0.9604381230697412,,1.4800000190734863,28.428968809242406,POINT (26.858 -26.93220262410769)
2000,-30.049894077731672,28.458,1.4712000300472994,,1.4078255021492108,41.423858421265464,POINT (28.458 -30.049894077731672)
2000,-29.18386867394724,29.258,2.002580259795648,,1.4078255021492108,56.3856711968181,POINT (29.258 -29.18386867394724)
2000,-26.758997543350795,25.658,0.5352885031635032,,1.4299999475479126,15.309250628936205,POINT (25.658 -26.758997543350795)
2000,-32.47476520832809,26.458,2.389050692051134,,1.2999999523162842,62.1153157149532,POINT (26.458 -32.47476520832809)
2000,-27.10540770486457,30.457999999999995,2.4514471801358666,,1.340000033378601,65.69878606415878,POINT (30.457999999999995 -27.10540770486457)
2000,-28.577650891298124,27.458,0.8025789617648381,,1.5,24.077368852945146,POINT (27.458 -28.577650891298124)
2000,-28.40444581054123,26.658000000000005,0.735803344982761,,1.4299999475479126,21.043974894618536,POINT (26.658000000000005 -28.40444581054123)
2000,-27.451817866378352,28.458,0.912780291762422,,1.4299999475479126,26.105515386860638,POINT (28.458 -27.451817866378352)
2000,-29.09726613356879,30.658,3.2611492219341573,,1.2799999713897705,83.48541821546988,POINT (30.658 -29.09726613356879)
2000,-28.231240729784343,29.058000000000003,1.078950613847089,,1.3700000047683716,29.563246922306988,POINT (29.058000000000003 -28.231240729784343)
2000,-26.412587381837024,28.858,0.9112819089735866,,1.399999976158142,25.51589301672735,POINT (28.858 -26.412587381837024)
2000,-29.010663593190344,29.258,1.9851786430853209,,1.1699999570846558,46.453178544304016,POINT (29.258 -29.010663593190344)
2000,-27.62502294713524,26.458,0.5389308364150467,,1.5,16.1679250924514,POINT (26.458 -27.62502294713524)
2000,-29.443676295082565,30.258000000000003,2.760484113715153,,1.2100000381469729,66.80371765798894,POINT (30.258000000000003 -29.443676295082565)
2000,-26.67239500297235,29.858,1.1616512300212352,,1.3799999952316284,32.0615738378024,POINT (29.858 -26.67239500297235)
2000,-27.884830568270576,31.058,2.738371980094341,,1.3200000524520874,72.29302314715713,POINT (31.058 -27.884830568270576)
2000,-27.5384204067568,29.458,1.3413347986038568,,1.3799999952316284,37.02084031354679,POINT (29.458 -27.5384204067568)
2000,-27.19201024524301,29.858,1.2823006717398917,,1.399999976158142,35.904418197268356,POINT (29.858 -27.19201024524301)
2000,-30.742714400759223,27.258000000000003,1.194628968773835,,1.2400000095367432,29.6267986534485,POINT (27.258000000000003 -30.742714400759223)
2000,-31.262329643029883,28.458,1.7279460267813282,2.92,1.3816666706403096,47.74890867738218,POINT (28.458 -31.262329643029883)
2000,-26.758997543350795,27.258000000000003,1.0656548864426143,,1.4800000190734863,31.543385045216464,POINT (27.258000000000003 -26.758997543350795)
2000,-26.49918992221547,29.858,1.033739340869403,,1.3700000047683716,28.324458038406704,POINT (29.858 -26.49918992221547)
2000,-27.62502294713524,27.658,0.8340236773481275,,1.4600000381469729,24.3534920148749,POINT (27.658 -27.62502294713524)
2000,-31.608739804543657,28.858,2.0220014212130164,1.6226666666666667,1.3433333333333333,54.32443818325637,POINT (28.858 -31.608739804543657)
2000,-27.79822802789213,26.858,0.6400117702258186,,1.5199999809265137,19.456357570719767,POINT (26.858 -27.79822802789213)
2000,-27.5384204067568,30.658,2.9051943559261804,,1.2300000190734863,71.46778226402773,POINT (30.658 -27.5384204067568)
2000,-31.43553472378677,26.458,1.3474995800890537,,1.399999976158142,37.729987599955635,POINT (26.458 -31.43553472378677)
2000,-26.84560008372924,29.058000000000003,0.9727648531225817,,1.4700000286102295,28.599287238424417,POINT (29.058000000000003 -26.84560008372924)
2000,-26.93220262410769,30.457999999999995,2.1350245019859297,,1.190000057220459,50.81358559060676,POINT (30.457999999999995 -26.93220262410769)
2000,-27.27861278562146,30.858,3.231925672829433,,1.3200000524520874,85.322841153122,POINT (30.858 -27.27861278562146)
2000,-29.530278835461008,30.058000000000003,2.5273775173030337,,1.2100000381469729,61.16253784696945,POINT (30.058000000000003 -29.530278835461008)
2000,-27.71162548751369,29.858,1.5171233559975568,,1.350000023841858,40.96233133535482,POINT (29.858 -27.71162548751369)
2000,-30.22309915848855,26.858,0.8285005832841098,,1.4299999475479126,23.695115812793837,POINT (26.858 -30.22309915848855)
2000,-26.58579246259392,30.858,1.9640210801763776,,1.4078255021492108,55.299979268618884,POINT (30.858 -26.58579246259392)
2000,-25.979574679944808,29.458,0.9464679944255948,,1.350000023841858,25.55463630080217,POINT (29.458 -25.979574679944808)
2000,-29.27047121432567,26.658000000000005,0.7138861672622706,,1.4299999475479126,20.41714363480455,POINT (26.658000000000005 -29.27047121432567)
2000,-31.43553472378677,27.658,1.7614661978271633,1.42,1.295,45.62197452372352,POINT (27.658 -31.43553472378677)
2000,-27.884830568270576,27.858,0.8923787642740048,,1.4299999475479126,25.522031722093956,POINT (27.858 -27.884830568270576)
2000,-30.65611186038077,26.658000000000005,0.7989678010718216,,1.4500000476837158,23.1700669930379,POINT (26.658000000000005 -30.65611186038077)
2000,-30.049894077731672,26.858,0.9061787884446072,,1.409999966621399,25.554241229198315,POINT (26.858 -30.049894077731672)
2000,-26.93220262410769,30.058000000000003,1.4687794145268742,,1.3600000143051147,39.95080049535214,POINT (30.058000000000003 -26.93220262410769)
2000,-29.18386867394724,27.658,0.8777577243918953,,1.4078255021492108,24.71459418214737,POINT (27.658 -29.18386867394724)
2000,-26.325984841458578,26.258000000000003,0.6733178008039161,,1.4700000286102295,19.79554372891067,POINT (26.258000000000003 -26.325984841458578)
2000,-30.396304239245445,27.258000000000003,1.0068899003367728,,1.399999976158142,28.19291672930712,POINT (27.258000000000003 -30.396304239245445)
2000,-28.664253431676563,28.858,1.4539276979001834,,1.25,36.34819244750459,POINT (28.858 -28.664253431676563)
2000,-26.15277976070169,29.858,0.9514913619574646,,1.409999966621399,26.832055772011493,POINT (29.858 -26.15277976070169)
2000,-31.175727102651447,27.458,1.6338886589279011,,1.2400000095367432,40.520439053051476,POINT (27.458 -31.175727102651447)
2000,-28.577650891298124,25.858,0.5405258295558866,,1.5099999904632568,16.323879949490653,POINT (25.858 -28.577650891298124)
2000,-31.43553472378677,28.058,2.124527080841912,1.4566666666666668,1.343333333333333,57.078960905286024,POINT (28.058 -31.43553472378677)
