Year,Lat,Lon,C,Target_C,Target_BD,SOC,geometry
2000,-33.51399569286943,19.258,1.4567307719309444,,1.2999999523162842,37.87499868095783,POINT (19.258 -33.51399569286943)
2000,-33.340790612112535,20.458,0.5664187802651423,,1.309999942779541,14.840171394731875,POINT (20.458 -33.340790612112535)
2000,-33.42739315249098,19.858,0.7527901015651017,,1.3700000047683716,20.62644885467545,POINT (19.858 -33.42739315249098)
2000,-33.42739315249098,20.258,0.5538656646715858,,1.3799999952316284,15.286692292115022,POINT (20.258 -33.42739315249098)
2000,-33.860405854383195,20.058000000000003,1.1211613344988351,,1.3200000524520874,29.59866040691429,POINT (20.058000000000003 -33.860405854383195)
2000,-33.340790612112535,22.058,1.1357723182583936,,1.3300000429153442,30.21154464051447,POINT (22.058 -33.340790612112535)
2000,-32.734572829463424,21.058000000000003,0.4656970702908202,,1.440000057220459,13.412076157323625,POINT (21.058000000000003 -32.734572829463424)
2000,-34.033610935140075,24.458,2.096016597807809,,1.1399999856948853,47.78917783034289,POINT (24.458 -34.033610935140075)
2000,-34.4666236370323,20.258,1.1958418816361884,,1.340000033378601,32.04856322616043,POINT (20.258 -34.4666236370323)
2000,-29.35707375470412,17.658,0.5022038498538499,,1.4500000476837158,14.56391212470056,POINT (17.658 -29.35707375470412)
2000,-34.55322617741074,19.658,1.7699356619656683,,1.2300000190734863,43.540417959532306,POINT (19.658 -34.55322617741074)
2000,-33.340790612112535,18.858,1.4327440858434708,,1.2899999618530271,36.96479632166455,POINT (18.858 -33.340790612112535)
2000,-34.38002109665386,19.658,1.6942939617721122,,1.2899999618530271,43.71278292107678,POINT (19.658 -34.38002109665386)
2000,-32.99438045059876,18.458,0.864974322736087,,1.4199999570846558,24.565270023291454,POINT (18.458 -32.99438045059876)
2000,-33.42739315249098,18.658,1.2043025393852522,,1.3700000047683716,32.99788969400715,POINT (18.658 -33.42739315249098)
2000,-34.38002109665386,21.258000000000003,1.4161529527638956,,1.3799999952316284,39.08582136122865,POINT (21.258000000000003 -34.38002109665386)
