Year,Lat,Lon,C,Target_C,Target_BD,SOC
1999,-33.51399569286943,19.258,0.90867704,,1.2999999523162842,0.2362560221321388
1999,-28.75085597205501,29.858,1.0208478,,1.3899999856948853,0.2837956847548071
1999,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
1999,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
1999,-26.93220262410769,28.458,1.1123663,1.96,1.39,0.30923783659934995
1999,-24.593934033889703,31.858,0.776765,1.205,1.415,0.21982449185848238
1999,-27.365215325999905,28.658,1.3347799,,1.4800000190734863,0.3950948432341761
1999,-27.19201024524301,28.258000000000003,1.105034,,1.440000057220459,0.3182498028377609
1999,-25.71976705880947,29.658,1.9821192,4.53,1.46,0.5787788071632385
1999,-28.231240729784343,30.258000000000003,1.3730025,,1.2599999904632568,0.34599663472556585
1999,-31.002522021894546,27.058000000000003,0.65391195,,1.399999976158142,0.18309534237903619
1999,-33.16758553135565,22.458,0.9355704,,1.4600000381469729,0.2731865694375643
1999,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
1999,-29.703483916217888,30.858,1.7028685,,1.2200000286102295,0.41549991437645983
1999,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
1999,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
1999,-32.821175369841875,20.058000000000003,0.6882175,,1.5199999809265137,0.2092181236716556
1999,-32.821175369841875,26.858000000000004,1.3786983,1.08,1.36,0.37500595092773437
1999,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
1999,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
1999,-25.89297213956636,28.858,1.1650683,,1.4199999570846558,0.3308793783325058
1999,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
1999,-33.77380331400475,25.858,1.385867,,1.4077427821365867,0.39018885314500273
1999,-25.546561978052583,32.058,0.9277444,,1.4077427821365867,0.26120509333833386
1999,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
1999,-32.12835504681432,22.858,0.6783186,,1.440000057220459,0.19535577024443
1999,-27.971433108649013,28.058,1.3284489,,1.4600000381469729,0.3879070864940559
1999,-29.27047121432567,25.458,0.768746,,1.3700000047683716,0.2106364097773991
1999,-28.40444581054123,28.258000000000003,1.1499486,,1.340000033378601,0.30818623166049974
1999,-33.51399569286943,26.458,2.0442693,,1.2699999809265137,0.5192444003323772
1999,-27.5384204067568,29.058000000000003,1.2922384,,1.3799999952316284,0.35665778466011205
1999,-26.93220262410769,29.658,0.9765766,2.46,1.3475000000000001,0.2631874007880688
1999,-24.593934033889703,26.258000000000003,0.7287165,,1.4077427821365867,0.20516907655119984
1999,-33.340790612112535,20.458,0.8185835,,1.309999942779541,0.2144688646097165
1999,-30.65611186038077,25.458,1.2865057,,1.399999976158142,0.3602215896296229
1999,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
1999,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
1999,-24.85374165502504,31.658000000000005,1.3696765,1.34,1.514,0.41473803534507747
1999,-24.16092133199748,30.858,1.4207971,,1.3899999856948853,0.394981592404946
1999,-25.806369599187917,30.658,1.7365185,2.5100000000000002,1.4766666666666666,0.5128517976601918
1999,-23.46810100896993,27.258000000000003,0.6247858,,1.4077427821365867,0.17590753469058915
1999,-22.428870524428607,29.258,0.70671135,,1.4500000476837158,0.2049462987824569
1999,-28.31784327016279,31.258000000000003,1.7008828,,1.2899999618530271,0.4388277474812866
1999,-33.42739315249098,19.858,0.6050941,,1.3700000047683716,0.16579577718266875
1999,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
1999,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
1999,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
1999,-33.0809829909772,23.858,0.597221,,1.3200000524520874,0.15766635472243423
1999,-32.30156012757121,20.858,0.6907536,,1.4299999475479126,0.1975555163876635
1999,-31.955149966057427,22.458,0.6893513,,1.440000057220459,0.19853318812581622
1999,-30.915919481516102,29.658,1.7346556,,1.2699999809265137,0.440602520524385
1999,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
1999,-30.48290677962389,25.458,0.91374177,,1.5199999809265137,0.2777774938059167
1999,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
1999,-30.136496618110108,17.857999999999997,1.2516544,,1.3899999856948853,0.3479599158716553
1999,-25.02694673578192,29.258,0.6860719,,1.3799999952316284,0.18935583621399701
1999,-30.136496618110108,29.458,1.5263947,,1.2699999809265137,0.3877042542881214
1999,-32.041752506435884,21.458,0.91056204,,1.4800000190734863,0.26952636684632125
1999,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
1999,-29.357073754704118,26.458,0.75624985,,1.5099999904632568,0.2283874517560008
1999,-32.12835504681432,23.258,0.7187748,,1.4500000476837158,0.20844469755911632
1999,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
1999,-26.84560008372924,30.258000000000003,1.3648229,2.26,1.455,0.397163453578949
1999,-28.1446381894059,27.658,0.94217324,,1.4800000190734863,0.27888328339452073
1999,-29.616881375839444,27.058000000000003,1.6831979,,1.4500000476837158,0.48812739427755214
1999,-33.6872007736263,19.658,0.7242595,,1.3300000429153442,0.19265303208192391
1999,-31.781944885300547,22.458,0.6563022,,1.409999966621399,0.1850772198733182
1999,-28.837458512433454,24.058000000000003,0.6378027,,1.4800000190734863,0.1887896075737103
1999,-25.806369599187917,25.058000000000003,0.6074348,,1.5099999904632568,0.18344531122220076
1999,-32.214957587192764,22.658,0.8782792,,1.3600000143051147,0.23889194739803085
1999,-27.365215325999905,30.258000000000003,1.2769493,3.9,1.37,0.3498841044902802
1999,-24.247523872375925,31.858,0.6475964,2.2733333333333334,1.2933333333333332,0.16751160701115925
1999,-25.71976705880947,31.258000000000003,1.6101685,3.69,1.4,0.45084716796875
1999,-26.06617722032325,30.457999999999995,1.6795139,2.013333333333333,1.4566666666666668,0.48929839197794595
1999,-28.31784327016279,26.858,0.68102133,,1.4500000476837158,0.1974961929895528
1999,-33.42739315249098,20.258,0.6474284,,1.3799999952316284,0.1786902359510151
1999,-33.16758553135565,24.058,1.0556767,,1.4199999570846558,0.29981217336550686
1999,-24.07431879161904,28.258000000000003,2.9711995,,1.4800000190734863,0.8794750670288067
