Year,Lat,Lon,C,Target_C,Target_BD,SOC
2009,-33.51399569286943,19.258,1.4208915,,1.2999999523162842,0.36943178252323605
2009,-28.75085597205501,29.858,1.0432956,,1.3899999856948853,0.2900361798955089
2009,-30.829316941137662,24.258,0.6276311,,1.5499999523162842,0.19456564364308235
2009,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2009,-26.93220262410769,28.458,1.3441685,0.59,1.68,0.45164063072204585
2009,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2009,-27.365215325999905,28.658,1.2620554,,1.4800000190734863,0.37356840233633193
2009,-27.19201024524301,28.258000000000003,1.0174097,,1.440000057220459,0.29301400013820283
2009,-25.71976705880947,29.658,1.8546234,,1.3799999952316284,0.5118760668233647
2009,-28.231240729784343,30.258000000000003,1.3978196,,1.2599999904632568,0.35225054617343976
2009,-31.002522021894546,27.058000000000003,0.69685084,0.885,1.4625,0.20382886961102487
2009,-33.16758553135565,22.458,1.2101637,,1.4600000381469729,0.35336781328326206
2009,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2009,-29.703483916217888,30.858,2.1597905,,1.2200000286102295,0.526988898237937
2009,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2009,-31.34893218340833,20.658,0.805145,,1.5299999713897705,0.24637437312043178
2009,-32.821175369841875,20.058000000000003,0.63325244,,1.5199999809265137,0.19250873991679215
2009,-32.821175369841875,26.858000000000004,1.2086449,1.52,1.42,0.343255142211914
2009,-32.47476520832809,21.658,1.3685551,,1.5,0.41056652069091804
2009,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2009,-25.89297213956636,28.858,0.93261194,,1.4199999570846558,0.2648617836060453
2009,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2009,-33.77380331400475,25.858,1.583572,1.72,1.64,0.5194116258621215
2009,-25.546561978052583,32.058,0.87104493,,1.4071868839848205,0.2451446012398115
2009,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2009,-32.12835504681432,22.858,0.67054445,,1.440000057220459,0.19311680798199973
2009,-27.971433108649013,28.058,1.3572028,,1.4600000381469729,0.39630321870577073
2009,-29.27047121432567,25.458,0.7090622,,1.3700000047683716,0.19428304859071943
2009,-28.40444581054123,28.258000000000003,1.1073153,,1.340000033378601,0.2967605083000251
2009,-33.51399569286943,26.458,1.9132832,0.7633333333333333,1.5333333333333332,0.5867401901880899
2009,-27.5384204067568,29.058000000000003,1.2492132,,1.3799999952316284,0.3447828471668118
2009,-26.93220262410769,29.658,0.9741895,,1.3899999856948853,0.2708246837400736
2009,-24.593934033889703,26.258000000000003,0.85434383,,1.4071868839848205,0.2404442868310469
2009,-33.340790612112535,20.458,0.62471634,,1.309999942779541,0.16367567432251348
2009,-30.65611186038077,25.458,1.038331,,1.399999976158142,0.2907326839526604
2009,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2009,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2009,-24.85374165502504,31.658000000000005,1.3696765,,1.4299999475479126,0.39172745626788974
2009,-24.16092133199748,30.858,1.0477909,,1.3899999856948853,0.2912858630243562
2009,-25.806369599187917,30.658,1.7200764,,1.2799999713897705,0.4403395592494405
2009,-23.46810100896993,27.258000000000003,0.6247858,,1.4071868839848205,0.175838071238418
2009,-22.428870524428607,29.258,0.6978894,,1.4500000476837158,0.20238792906178846
2009,-28.31784327016279,31.258000000000003,1.1413432,,1.2899999618530271,0.2944665461723843
2009,-33.42739315249098,19.858,0.56214654,,1.3700000047683716,0.15402815371718076
2009,-30.56950932000233,22.458,0.656672,,1.5,0.1970016002655029
2009,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
2009,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2009,-33.0809829909772,23.858,0.7324731,0.43599999999999994,1.626,0.23820024411678312
2009,-32.30156012757121,20.858,0.7210957,,1.4299999475479126,0.2062333572558856
2009,-31.955149966057427,22.458,0.6951768,,1.440000057220459,0.20021092066013466
2009,-30.915919481516102,29.658,1.6875514,,1.2699999809265137,0.42863804388026666
2009,-22.602075605185497,28.458,0.9113825,,1.4700000286102295,0.2679464591439199
2009,-30.48290677962389,25.458,0.8357994,,1.5199999809265137,0.25408301320724713
2009,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2009,-30.136496618110108,17.857999999999997,1.3678653,,1.3899999856948853,0.38026655616417315
2009,-25.02694673578192,29.258,0.8055383,,1.3799999952316284,0.2223285691208474
2009,-30.136496618110108,29.458,1.793645,,1.2699999809265137,0.4555858293298911
2009,-32.041752506435884,21.458,0.9086184,,1.4800000190734863,0.26895104707190853
2009,-29.963291537353225,23.058000000000003,0.7213347,,1.559999942779541,0.22505641683958405
2009,-29.357073754704118,26.458,0.71432686,,1.5099999904632568,0.21572670991072299
