Year,Lat,Lon,C,Target_C,Target_BD,SOC
2007,-33.51399569286943,19.258,1.2712737,,1.2999999523162842,0.3305311582443835
2007,-28.75085597205501,29.858,0.90597236,,1.3899999856948853,0.25186031392296115
2007,-30.829316941137662,24.258,0.6269001,0.46,1.59,0.1993542244434357
2007,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2007,-26.93220262410769,28.458,1.5927802,,1.5099999904632568,0.48101962715572316
2007,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2007,-27.365215325999905,28.658,1.3510972,,1.4800000190734863,0.39992478409232035
2007,-27.19201024524301,28.258000000000003,1.9318817,,1.440000057220459,0.556381941969471
2007,-25.71976705880947,29.658,1.6312557,,1.3799999952316284,0.450226584309334
2007,-28.231240729784343,30.258000000000003,1.4013873,2.1336363636363633,1.3654545454545455,0.38270614099502565
2007,-31.002522021894546,27.058000000000003,0.69030356,,1.399999976158142,0.19328499464843957
2007,-33.16758553135565,22.458,1.3891832,,1.4600000381469729,0.4056414943823484
2007,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2007,-29.703483916217888,30.858,1.8921598,,1.2200000286102295,0.4616870068101491
2007,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2007,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2007,-32.821175369841875,20.058000000000003,0.6532622,,1.5199999809265137,0.1985917056912911
2007,-32.821175369841875,26.858000000000004,1.5414268,,1.2599999904632568,0.3884395450755562
2007,-32.47476520832809,21.658,1.2967613,,1.5,0.38902838230133063
2007,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2007,-25.89297213956636,28.858,0.9343983,,1.4199999570846558,0.26536910733262575
2007,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2007,-33.77380331400475,25.858,1.3745967,,1.4110569113438804,0.38792683899477604
2007,-25.546561978052583,32.058,0.73118746,,1.4110569113438804,0.20634942457627856
2007,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2007,-32.12835504681432,22.858,0.6785877,,1.440000057220459,0.19543325819306573
2007,-27.971433108649013,28.058,1.3572028,,1.4600000381469729,0.39630321870577073
2007,-29.27047121432567,25.458,0.6791913,,1.3700000047683716,0.18609841447276237
2007,-28.40444581054123,28.258000000000003,1.1407046,,1.340000033378601,0.3057088489388775
2007,-33.51399569286943,26.458,1.7424703,,1.2699999809265137,0.4425874405194463
2007,-27.5384204067568,29.058000000000003,1.3055608,,1.3799999952316284,0.3603347870773689
2007,-26.93220262410769,29.658,0.9942145,,1.3899999856948853,0.2763916212485853
2007,-24.593934033889703,26.258000000000003,0.7287165,,1.4110569113438804,0.20565208867362736
2007,-33.340790612112535,20.458,0.7021775,,1.309999942779541,0.18397050340067833
2007,-30.65611186038077,25.458,1.4192493,,1.399999976158142,0.39738979616523123
2007,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2007,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2007,-24.85374165502504,31.658000000000005,1.3696765,,1.4299999475479126,0.39172745626788974
2007,-24.16092133199748,30.858,1.6403848,,1.3899999856948853,0.45602696783909386
2007,-25.806369599187917,30.658,1.6642774,,1.2799999713897705,0.42605501367028753
2007,-23.46810100896993,27.258000000000003,0.6247858,,1.4110569113438804,0.1763216588515501
2007,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2007,-28.31784327016279,31.258000000000003,1.7004699,,1.2899999618530271,0.4387212087118541
2007,-33.42739315249098,19.858,0.67169726,,1.3700000047683716,0.18404504959268309
2007,-30.56950932000233,22.458,0.68615323,,1.5,0.20584596991539
2007,-28.231240729784343,25.858,0.67620885,,1.4700000286102295,0.198805406863454
2007,-31.002522021894546,22.658,0.5998827,,1.5,0.17996481657028196
2007,-33.0809829909772,23.858,0.60231483,,1.3200000524520874,0.15901112139269175
2007,-32.30156012757121,20.858,0.6892361,,1.4299999475479126,0.19712151865330016
2007,-31.955149966057427,22.458,0.64196414,,1.440000057220459,0.18488567896229713
2007,-30.915919481516102,29.658,1.525318,,1.2699999809265137,0.38743077292321004
2007,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2007,-30.48290677962389,25.458,0.93399245,,1.5199999809265137,0.28393369985964795
2007,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2007,-30.136496618110108,17.857999999999997,1.402299,,1.3899999856948853,0.3898391309195546
2007,-25.02694673578192,29.258,0.65320843,1.4071428571428573,1.48,0.19334969663619997
2007,-30.136496618110108,29.458,1.7473072,,1.2699999809265137,0.4438160173995698
2007,-32.041752506435884,21.458,0.91056204,,1.4800000190734863,0.26952636684632125
2007,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
2007,-29.357073754704118,26.458,0.50389844,,1.5099999904632568,0.1521773284599334
2007,-32.12835504681432,23.258,0.7227656,,1.4500000476837158,0.20960203800454735
2007,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
2007,-26.84560008372924,30.258000000000003,1.4692533,,1.3300000429153442,0.39082139084175077
2007,-28.1446381894059,27.658,0.9421796,,1.4800000190734863,0.2788851711928544
2007,-29.616881375839444,27.058000000000003,1.7039986,,1.4500000476837158,0.49415960029600686
2007,-33.6872007736263,19.658,1.3315638,,1.3300000429153442,0.35419599030883264
2007,-31.781944885300547,22.458,0.60857695,,1.409999966621399,0.17161869679924138
2007,-28.837458512433454,24.058000000000003,0.6329266,,1.4800000190734863,0.18734627106829296
2007,-25.806369599187917,25.058000000000003,0.6076522,,1.5099999904632568,0.18351095941991388
2007,-32.214957587192764,22.658,0.844916,,1.3600000143051147,0.2298171506259422
2007,-27.365215325999905,30.258000000000003,1.2122086,,1.309999942779541,0.3175986468348469
2007,-24.247523872375925,31.858,0.65212035,,1.3899999856948853,0.18128945593227286
2007,-25.71976705880947,31.258000000000003,1.6692096,,1.1699999570846558,0.3905950319548737
2007,-26.06617722032325,30.457999999999995,1.5218468,,1.309999942779541,0.39872383664878724
2007,-28.31784327016279,26.858,0.69322294,,1.4500000476837158,0.20103465920184077
2007,-33.42739315249098,20.258,0.5488342,,1.3799999952316284,0.15147823996655063
2007,-33.16758553135565,24.058,1.0829995,,1.4199999570846558,0.30757183957386475
2007,-24.07431879161904,28.258000000000003,2.8210511,,1.4800000190734863,0.8350311425058409
2007,-30.915919481516102,24.058000000000003,0.6898837,,1.4700000286102295,0.20282581437998032
2007,-27.10540770486457,21.258000000000003,1.507901,,1.559999942779541,0.47046508017081123
2007,-33.0809829909772,24.258,0.5296427,,1.4199999570846558,0.1504185225803525
2007,-29.010663593190344,20.458,0.7552424,,1.5499999523162842,0.23412513906724539
2007,-28.664253431676563,27.258000000000003,0.6335517,,1.4199999570846558,0.17992868213466126
2007,-27.62502294713524,29.258,1.4826146,,1.3600000143051147,0.4032711853483618
2007,-25.546561978052583,28.858,1.3726097,,1.4199999570846558,0.38982115282679786
2007,-29.79008645659633,25.058000000000003,0.9998235,,1.4500000476837158,0.28994882762263785
2007,-24.680536574268142,31.658000000000005,1.2199494,,1.399999976158142,0.3415858162882358
2007,-25.979574679944808,29.058000000000003,1.0407377,,1.4700000286102295,0.30597690391008997
2007,-32.041752506435884,22.658,0.6109522,,1.3799999952316284,0.16862280620484144
2007,-27.971433108649013,24.858,0.6469549,0.54,1.47,0.19020473885536193
2007,-33.860405854383195,20.058000000000003,1.2728423,,1.3200000524520874,0.33603037738920705
2007,-29.443676295082565,27.458,1.5182865,,1.4110569113438804,0.42847772241874166
2007,-27.79822802789213,28.458,1.626909,,1.440000057220459,0.4685498156766016
2007,-29.963291537353225,18.658,0.56924766,,1.5099999904632568,0.1719127931466147
2007,-29.963291537353225,30.258000000000003,2.3805132,,1.2000000476837158,0.5713231885958976
2007,-33.340790612112535,22.058,1.1709944,,1.3300000429153442,0.31148452071089705
2007,-26.84560008372924,25.858,0.8796499,1.2633333333333334,1.38,0.2427833662033081
2007,-32.734572829463424,21.058000000000003,0.94268215,,1.440000057220459,0.2714924691316469
2007,-29.616881375839444,22.658,0.617173,,1.4600000381469729,0.18021452540148175
2007,-29.530278835461008,26.858,0.6478013,,1.440000057220459,0.18656677605973757
2007,-27.01880516448613,23.058000000000003,0.6079974,,1.5299999713897705,0.1860472062606959
2007,-29.09726613356879,22.258,0.944097,,1.4800000190734863,0.27945271041525643
2007,-25.806369599187917,20.658,1.5822874,,1.590000033378601,0.50316741354562
2007,-28.31784327016279,21.258000000000003,0.5468738,,1.559999942779541,0.17062462180854251
2007,-27.71162548751369,31.458,1.279063,5.715,1.355,0.34662606930732726
2007,-30.742714400759223,24.458,0.65508693,,1.5299999713897705,0.20045659822891082
2007,-25.45995943767414,30.658,1.9066762,,1.2599999904632568,0.48048239201226006
2007,-23.901113710862152,31.458,1.4452746,,1.4900000095367432,0.4306918310075275
2007,-25.89297213956636,31.658000000000005,1.539555,,1.4110569113438804,0.43447993152718
2007,-26.412587381837024,20.458,1.8407081,,1.5700000524520874,0.5779823741891761
2007,-26.152779760701694,24.258,0.6564806,0.23,1.77,0.23239413607120513
2007,-30.22309915848855,28.458,1.7165174,,1.25,0.4291293621063233
2007,-29.010663593190344,20.058000000000007,0.6906635,,1.5399999618530271,0.21272435781926333
