Year,Lat,Lon,C,Target_C,Target_BD,SOC
2002,-33.51399569286943,19.258,0.86527145,,1.2999999523162842,0.2249705685112815
2002,-28.75085597205501,29.858,1.1276766,,1.3899999856948853,0.3134940932912542
2002,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2002,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2002,-26.93220262410769,28.458,1.0140772,,1.5099999904632568,0.30625130841431203
2002,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2002,-27.365215325999905,28.658,1.3074503,,1.4800000190734863,0.3870052921579372
2002,-27.19201024524301,28.258000000000003,0.8147391,,1.440000057220459,0.23464487245261126
2002,-25.71976705880947,29.658,1.7849799,,1.3799999952316284,0.4926544615888787
2002,-28.231240729784343,30.258000000000003,1.2836133,,1.2599999904632568,0.3234705552413686
2002,-31.002522021894546,27.058000000000003,0.697377,,1.399999976158142,0.19526556397735106
2002,-33.16758553135565,22.458,1.191227,,1.4600000381469729,0.3478382811830671
2002,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2002,-29.703483916217888,30.858,2.2123468,,1.2200000286102295,0.5398126299610908
2002,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2002,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2002,-32.821175369841875,20.058000000000003,0.6772635,,1.5199999809265137,0.20588810090155224
2002,-32.821175369841875,26.858000000000004,1.5332607,,1.2599999904632568,0.3863816942534243
2002,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
2002,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2002,-25.89297213956636,28.858,1.0633276,,1.4199999570846558,0.3019850153255959
2002,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2002,-33.77380331400475,25.858,2.081258,,1.406135932736819,0.5853063482844751
2002,-25.546561978052583,32.058,0.8361464,,1.406135932736819,0.23514710362961339
2002,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2002,-32.12835504681432,22.858,0.68382025,,1.440000057220459,0.19694023914894387
2002,-27.971433108649013,28.058,1.3499203,,1.4600000381469729,0.3941767299646018
2002,-29.27047121432567,25.458,0.72538036,,1.3700000047683716,0.19875421962774312
2002,-28.40444581054123,28.258000000000003,1.0279107,,1.340000033378601,0.27548007697618
2002,-33.51399569286943,26.458,1.3145375,,1.2699999809265137,0.3338925263803958
2002,-27.5384204067568,29.058000000000003,1.3176098,,1.3799999952316284,0.3636602999519255
2002,-26.93220262410769,29.658,0.9936524,,1.3899999856948853,0.2762353652897289
2002,-24.593934033889703,26.258000000000003,0.7287165,,1.406135932736819,0.20493488901943582
2002,-33.340790612112535,20.458,0.6816614,,1.309999942779541,0.17859528607851305
2002,-30.65611186038077,25.458,0.9914265,,1.399999976158142,0.27759942297255263
2002,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2002,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2002,-24.85374165502504,31.658000000000005,1.353197,,1.4299999475479126,0.38701432167514155
2002,-24.16092133199748,30.858,0.971371,,1.3899999856948853,0.2700411338433142
2002,-25.806369599187917,30.658,1.9081873,,1.2799999713897705,0.48849593024337423
2002,-23.46810100896993,27.258000000000003,0.61312485,,1.406135932736819,0.17242737583998927
2002,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2002,-28.31784327016279,31.258000000000003,1.5040132,,1.2899999618530271,0.3880353891543336
2002,-33.42739315249098,19.858,0.59984004,,1.3700000047683716,0.16435617289527898
2002,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2002,-28.231240729784343,25.858,0.68498,,1.4700000286102295,0.201384116635208
2002,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2002,-33.0809829909772,23.858,0.5769428,,1.3200000524520874,0.1523129056419094
2002,-32.30156012757121,20.858,0.6907536,,1.4299999475479126,0.1975555163876635
2002,-31.955149966057427,22.458,0.68585414,,1.440000057220459,0.19752599928879702
2002,-30.915919481516102,29.658,1.2404053,4.4799999999999995,1.25,0.31010133028030396
