Year,Lat,Lon,C,Target_C,Target_BD,SOC
2020,-33.51399569286943,19.258,1.4030236,,1.2999999523162842,0.3647861227700844
2020,-28.75085597205501,29.858,1.0025505,,1.3899999856948853,0.2787090313361631
2020,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2020,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2020,-26.93220262410769,28.458,1.5537801,,1.5099999904632568,0.4692415808605574
2020,-24.593934033889703,31.858,0.7549813,,1.4299999475479126,0.21592463798065753
2020,-27.365215325999905,28.658,1.3511062,,1.4800000190734863,0.3999274305385825
2020,-27.19201024524301,28.258000000000003,1.5307246,,1.440000057220459,0.4408487151801069
2020,-25.71976705880947,29.658,1.741807,,1.3799999952316284,0.48073872590846345
2020,-28.231240729784343,30.258000000000003,1.4442077,,1.2599999904632568,0.36394032965811224
2020,-31.002522021894546,27.058000000000003,0.68647015,,1.399999976158142,0.19221163899197508
2020,-33.16758553135565,22.458,1.1106114,,1.4600000381469729,0.3242985485886493
2020,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2020,-29.703483916217888,30.858,1.9285277,,1.2200000286102295,0.4705607729636824
2020,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2020,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2020,-32.821175369841875,20.058000000000003,0.646906,,1.5199999809265137,0.1966594270824203
2020,-32.821175369841875,26.858000000000004,1.3322784,,1.2599999904632568,0.3357341469149049
2020,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
2020,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2020,-25.89297213956636,28.858,0.9053502,,1.4199999570846558,0.25711945138153847
2020,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2020,-33.77380331400475,25.858,1.425118,,1.423408809189613,0.4057050943878265
2020,-25.546561978052583,32.058,0.7764715,,1.423408809189613,0.22104727339240748
2020,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2020,-32.12835504681432,22.858,0.669347,,1.440000057220459,0.19277194026199707
2020,-27.971433108649013,28.058,1.4295244,,1.4600000381469729,0.417421142040439
2020,-29.27047121432567,25.458,0.78242564,,1.3700000047683716,0.21438462665789187
2020,-28.40444581054123,28.258000000000003,1.0959795,,1.340000033378601,0.2937225004881441
2020,-33.51399569286943,26.458,2.0284333,,1.2699999809265137,0.5152220562803904
2020,-27.5384204067568,29.058000000000003,1.3681142,,1.3799999952316284,0.3775995270079477
2020,-26.93220262410769,29.658,1.082453,,1.3899999856948853,0.3009219343687448
2020,-24.593934033889703,26.258000000000003,0.7287165,,1.423408809189613,0.20745229500877718
2020,-33.340790612112535,20.458,0.67883456,,1.309999942779541,0.17785464630507022
2020,-30.65611186038077,25.458,1.8415409,,1.399999976158142,0.5156314523623422
2020,-27.365215325999905,23.058000000000003,0.6097095,,1.590000033378601,0.1938876254729905
2020,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2020,-24.85374165502504,31.658000000000005,1.3395046,,1.4299999475479126,0.3830983014254087
2020,-24.16092133199748,30.858,0.7300019,,1.3899999856948853,0.20294053345679686
2020,-25.806369599187917,30.658,1.5172939,,1.2799999713897705,0.38842723741172447
2020,-23.46810100896993,27.258000000000003,0.6247858,,1.423408809189613,0.17786511687979517
2020,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2020,-28.31784327016279,31.258000000000003,1.7723281,,1.2899999618530271,0.4572606461728809
2020,-33.42739315249098,19.858,0.63061726,,1.3700000047683716,0.17278913009702423
2020,-30.56950932000233,22.458,0.6749809,,1.5,0.20249426364898682
2020,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
2020,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2020,-33.0809829909772,23.858,0.6257384,,1.3200000524520874,0.16519493950187894
2020,-32.30156012757121,20.858,0.6907536,,1.4299999475479126,0.1975555163876635
2020,-31.955149966057427,22.458,0.65496206,,1.440000057220459,0.18862908159212566
2020,-30.915919481516102,29.658,1.8327894,,1.2699999809265137,0.4655285059631751
2020,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2020,-30.48290677962389,25.458,0.9686331,,1.5199999809265137,0.294464463353603
2020,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2020,-30.136496618110108,17.857999999999997,1.1961507,,1.3899999856948853,0.3325298802009087
2020,-25.02694673578192,29.258,0.60650826,,1.3799999952316284,0.1673962778029363
2020,-30.136496618110108,29.458,1.6931745,,1.2699999809265137,0.4300663118145962
2020,-32.041752506435884,21.458,0.91056204,,1.4800000190734863,0.26952636684632125
2020,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
2020,-29.357073754704118,26.458,0.55906934,,1.5099999904632568,0.16883893824278004
2020,-32.12835504681432,23.258,0.7187748,,1.4500000476837158,0.20844469755911632
2020,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
2020,-26.84560008372924,30.258000000000003,1.5210048,,1.3300000429153442,0.4045872887983734
2020,-28.1446381894059,27.658,0.9518327,,1.4800000190734863,0.28174248629315457
2020,-29.616881375839444,27.058000000000003,1.6437173,,1.4500000476837158,0.4766780294772843
2020,-33.6872007736263,19.658,1.2681276,,1.3300000429153442,0.3373219420081597
2020,-31.781944885300547,22.458,0.64682204,,1.409999966621399,0.1824038096401651
2020,-28.837458512433454,24.058000000000003,0.6329266,,1.4800000190734863,0.18734627106829296
2020,-25.806369599187917,25.058000000000003,0.6108479,,1.5099999904632568,0.1844760617287676
2020,-32.214957587192764,22.658,0.8779595,,1.3600000143051147,0.23880498374355172
2020,-27.365215325999905,30.258000000000003,1.248754,,1.309999942779541,0.3271735401296155
2020,-24.247523872375925,31.858,0.66966623,,1.3899999856948853,0.18616721021270877
2020,-25.71976705880947,31.258000000000003,2.218713,,1.1699999570846558,0.5191788335147692
2020,-26.06617722032325,30.457999999999995,2.0493495,,1.309999942779541,0.5369295577123694
2020,-28.31784327016279,26.858,0.68827534,,1.4500000476837158,0.19959985435748423
2020,-33.42739315249098,20.258,0.64585364,,1.3799999952316284,0.17825560365118634
2020,-33.16758553135565,24.058,1.2214231,,1.4199999570846558,0.34688416386336485
2020,-24.07431879161904,28.258000000000003,2.8908212,,1.4800000190734863,0.8556830917008256
2020,-30.915919481516102,24.058000000000003,0.6898837,,1.4700000286102295,0.20282581437998032
2020,-27.10540770486457,21.258000000000003,1.507901,,1.559999942779541,0.47046508017081123
2020,-33.0809829909772,24.258,0.76268274,,1.4199999570846558,0.21660189045510803
2020,-29.010663593190344,20.458,0.7552424,,1.5499999523162842,0.23412513906724539
2020,-28.664253431676563,27.258000000000003,0.6335517,,1.4199999570846558,0.17992868213466126
2020,-27.62502294713524,29.258,1.450655,,1.3600000143051147,0.3945781596679353
2020,-25.546561978052583,28.858,1.3744326,,1.4199999570846558,0.3903388363171644
2020,-29.79008645659633,25.058000000000003,0.74730664,,1.4500000476837158,0.21671893415266652
2020,-24.680536574268142,31.658000000000005,1.2199494,,1.399999976158142,0.3415858162882358
2020,-25.979574679944808,29.058000000000003,1.1096388,,1.4700000286102295,0.3262338165357903
2020,-32.041752506435884,22.658,0.5723596,,1.3799999952316284,0.1579712549950031
2020,-27.971433108649013,24.858,0.5922129,,1.4700000286102295,0.17411060052230592
2020,-33.860405854383195,20.058000000000003,1.3092504,,1.3200000524520874,0.34564210739303003
2020,-29.443676295082565,27.458,1.6013896,,1.423408809189613,0.4558864259632116
2020,-27.79822802789213,28.458,1.5853137,,1.440000057220459,0.4565703573453561
2020,-29.963291537353225,18.658,0.56924766,,1.5099999904632568,0.1719127931466147
2020,-29.963291537353225,30.258000000000003,2.362314,,1.2000000476837158,0.5669553791266821
2020,-33.340790612112535,22.058,1.4517655,,1.3300000429153442,0.3861696453722857
2020,-26.84560008372924,25.858,0.5443694,,1.4700000286102295,0.1600446065818943
2020,-32.734572829463424,21.058000000000003,0.93760437,,1.440000057220459,0.27003006863713497
2020,-29.616881375839444,22.658,0.6482296,,1.4600000381469729,0.18928304785331423
2020,-29.530278835461008,26.858,0.6223334,,1.440000057220459,0.17923202845382777
2020,-27.01880516448613,23.058000000000003,0.5959377,,1.5299999713897705,0.18235694162785876
2020,-29.09726613356879,22.258,0.8859655,,1.4800000190734863,0.2622457991064664
2020,-25.806369599187917,20.658,1.5822874,,1.590000033378601,0.50316741354562
2020,-28.31784327016279,21.258000000000003,0.5646225,,1.559999942779541,0.17616222021534897
2020,-27.71162548751369,31.458,1.5184271,,1.2200000286102295,0.37049622927719383
2020,-30.742714400759223,24.458,0.6981742,,1.5299999713897705,0.21364129465671056
2020,-25.45995943767414,30.658,2.1046088,,1.2599999904632568,0.5303614070804429
2020,-23.901113710862152,31.458,1.4452746,,1.4900000095367432,0.4306918310075275
2020,-25.89297213956636,31.658000000000005,1.1723642,,1.423408809189613,0.3337507159140226
2020,-26.412587381837024,20.458,1.8407081,,1.5700000524520874,0.5779823741891761
2020,-26.152779760701694,24.258,0.6564806,,1.5700000524520874,0.20613491854313537
2020,-30.22309915848855,28.458,1.6470362,,1.25,0.41175904870033264
2020,-29.010663593190344,20.058000000000007,0.6906635,,1.5399999618530271,0.21272435781926333
2020,-34.033610935140075,24.458,1.0622071,,1.1399999856948853,0.2421832163938319
2020,-30.915919481516102,19.658,0.67997444,,1.4800000190734863,0.20127243587484145
2020,-31.175727102651447,27.058000000000003,1.4485108,,1.3899999856948853,0.40268598881193896
2020,-25.63316451843103,29.858,1.6661426,,1.409999966621399,0.4698521972532291
