Year,Lat,Lon,C,Target_C,Target_BD,SOC
2017,-33.51399569286943,19.258,1.5493581,,1.2999999523162842,0.40283309889451857
2017,-28.75085597205501,29.858,1.0275121,,1.3899999856948853,0.2856483534979475
2017,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2017,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2017,-26.93220262410769,28.458,2.1622436,,1.5099999904632568,0.652997564483178
2017,-24.593934033889703,31.858,0.7855381,,1.4299999475479126,0.22466388188274497
2017,-27.365215325999905,28.658,1.1356953,,1.4800000190734863,0.33616582445409904
2017,-27.19201024524301,28.258000000000003,2.0126817,,1.440000057220459,0.5796523591539199
2017,-25.71976705880947,29.658,1.7016488,,1.3799999952316284,0.46965507583460914
2017,-28.231240729784343,30.258000000000003,1.4153745,,1.2599999904632568,0.35667437569546795
2017,-31.002522021894546,27.058000000000003,0.6529144,,1.399999976158142,0.1828160302500038
2017,-33.16758553135565,22.458,1.1188442,,1.4600000381469729,0.3267025007731945
2017,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2017,-29.703483916217888,30.858,2.129015,,1.2200000286102295,0.5194796645871065
2017,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2017,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2017,-32.821175369841875,20.058000000000003,0.6561684,,1.5199999809265137,0.19947519147427212
2017,-32.821175369841875,26.858000000000004,1.5099522,,1.2599999904632568,0.38050794837960783
2017,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
2017,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2017,-25.89297213956636,28.858,0.95916605,,1.4199999570846558,0.2724031499552779
2017,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2017,-33.77380331400475,25.858,1.3904994,,1.4223204933623503,0.3955471452720905
2017,-25.546561978052583,32.058,0.7325141,,1.4223204933623503,0.2083739584951376
2017,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2017,-32.12835504681432,22.858,0.66859204,,1.440000057220459,0.19255451395330853
2017,-27.971433108649013,28.058,1.3572028,,1.4600000381469729,0.39630321870577073
2017,-29.27047121432567,25.458,0.7646697,,1.3700000047683716,0.2095195030113885
2017,-28.40444581054123,28.258000000000003,1.0810667,,1.340000033378601,0.28972589022394857
2017,-33.51399569286943,26.458,1.900374,,1.2699999809265137,0.4826950026974714
2017,-27.5384204067568,29.058000000000003,1.2364893,,1.3799999952316284,0.34127104450560636
2017,-26.93220262410769,29.658,0.943172,,1.3899999856948853,0.262201807184681
2017,-24.593934033889703,26.258000000000003,0.7074765,,1.4223204933623503,0.2012516639647187
2017,-33.340790612112535,20.458,0.6233366,,1.309999942779541,0.16331418551918092
2017,-30.65611186038077,25.458,1.5440804,,1.399999976158142,0.4323424980922681
2017,-27.365215325999905,23.058000000000003,0.63354355,,1.590000033378601,0.20146685343723764
2017,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2017,-24.85374165502504,31.658000000000005,1.3696765,,1.4299999475479126,0.39172745626788974
2017,-24.16092133199748,30.858,0.99322563,,1.3899999856948853,0.2761167234376174
2017,-25.806369599187917,30.658,2.0244622,,1.2799999713897705,0.5182623175174967
2017,-23.46810100896993,27.258000000000003,0.6242684,,1.4223204933623503,0.17758195131711565
2017,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2017,-28.31784327016279,31.258000000000003,1.5804418,,1.2899999618530271,0.40775398073812985
2017,-33.42739315249098,19.858,0.6231404,,1.3700000047683716,0.1707404687386898
2017,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2017,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
2017,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2017,-33.0809829909772,23.858,0.7965272,,1.3200000524520874,0.21028319097690512
2017,-32.30156012757121,20.858,0.6907536,,1.4299999475479126,0.1975555163876635
2017,-31.955149966057427,22.458,0.6743507,,1.440000057220459,0.1942130032465059
2017,-30.915919481516102,29.658,1.4961731,,1.2699999809265137,0.38002797271280997
2017,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2017,-30.48290677962389,25.458,0.7176611,,1.5199999809265137,0.21816896641669814
2017,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2017,-30.136496618110108,17.857999999999997,1.2114302,,1.3899999856948853,0.33677758990832274
2017,-25.02694673578192,29.258,0.61558574,,1.3799999952316284,0.16990166486207411
2017,-30.136496618110108,29.458,1.6941868,,1.2699999809265137,0.4303234424335983
2017,-32.041752506435884,21.458,0.91056204,,1.4800000190734863,0.26952636684632125
