Year,Lat,Lon,C,Target_C,Target_BD,SOC
2004,-33.51399569286943,19.258,0.9391075,,1.2999999523162842,0.2441679352368595
2004,-28.75085597205501,29.858,1.1979883,,1.3899999856948853,0.3330407361088134
2004,-30.829316941137662,24.258,0.627127,,1.5499999523162842,0.194409361461382
2004,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2004,-26.93220262410769,28.458,0.8406987,,1.5099999904632568,0.2538910115419412
2004,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2004,-27.365215325999905,28.658,1.3511062,,1.4800000190734863,0.3999274305385825
2004,-27.19201024524301,28.258000000000003,0.9247731,,1.440000057220459,0.2663346625302097
2004,-25.71976705880947,29.658,1.9447691,,1.3799999952316284,0.5367562819053944
2004,-28.231240729784343,30.258000000000003,1.3978118,,1.2599999904632568,0.3522485634845509
2004,-31.002522021894546,27.058000000000003,0.71312046,,1.399999976158142,0.19967372554244775
2004,-33.16758553135565,22.458,1.2071441,,1.4600000381469729,0.3524860984393627
2004,-23.64130608972682,31.658000000000005,1.1430727,,1.4199999570846558,0.3246326439021544
2004,-29.703483916217888,30.858,2.1709893,,1.2200000286102295,0.5297213955172879
2004,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2004,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2004,-32.821175369841875,20.058000000000003,0.6836786,,1.5199999809265137,0.20783830000427772
2004,-32.821175369841875,26.858000000000004,1.5546439,,1.2599999904632568,0.3917702521235583
2004,-32.47476520832809,21.658,1.3013216,,1.5,0.3903964877128601
2004,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2004,-25.89297213956636,28.858,1.1178334,,1.4199999570846558,0.3174646691699024
2004,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2004,-33.77380331400475,25.858,0.96178687,,1.4212567978215,0.27338922432504054
2004,-25.546561978052583,32.058,0.7764715,,1.4212567978215,0.2207130782952859
2004,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2004,-32.12835504681432,22.858,0.6940673,,1.440000057220459,0.19989139016037713
2004,-27.971433108649013,28.058,1.3572028,,1.4600000381469729,0.39630321870577073
2004,-29.27047121432567,25.458,0.78200734,,1.3700000047683716,0.21427001097870574
2004,-28.40444581054123,28.258000000000003,1.1593777,,1.340000033378601,0.310713229766506
2004,-33.51399569286943,26.458,1.7783555,,1.2699999809265137,0.4517022849431782
2004,-27.5384204067568,29.058000000000003,1.3540733,,1.3799999952316284,0.37372422566025415
2004,-26.93220262410769,29.658,0.99163884,,1.3899999856948853,0.27567559447296475
2004,-24.593934033889703,26.258000000000003,0.7287165,,1.4212567978215,0.2071386537735131
2004,-33.340790612112535,20.458,0.69111437,,1.309999942779541,0.1810719559971119
2004,-30.65611186038077,25.458,1.3052258,,1.399999976158142,0.36546323153864935
2004,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2004,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2004,-24.85374165502504,31.658000000000005,1.3705609,,1.4299999475479126,0.39198039858229666
2004,-24.16092133199748,30.858,0.9796011,,1.3899999856948853,0.2723290988790481
2004,-25.806369599187917,30.658,1.6406614,,1.2799999713897705,0.4200092984733885
2004,-23.46810100896993,27.258000000000003,0.6247858,,1.4212567978215,0.17759620765916587
2004,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2004,-28.31784327016279,31.258000000000003,1.7060928,,1.2899999618530271,0.4401719382774899
2004,-33.42739315249098,19.858,0.65628606,,1.3700000047683716,0.17982238128784758
2004,-30.56950932000233,22.458,1.0239573,,1.5,0.3071871757507324
2004,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
2004,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2004,-33.0809829909772,23.858,0.6566392,,1.3200000524520874,0.1733527605276407
2004,-32.30156012757121,20.858,0.7077659,,1.4299999475479126,0.20242103346784146
2004,-31.955149966057427,22.458,0.68585414,,1.440000057220459,0.19752599928879702
2004,-30.915919481516102,29.658,1.6418272,,1.2699999809265137,0.4170241090609466
2004,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2004,-30.48290677962389,25.458,1.1882198,,1.5199999809265137,0.3612188103171548
2004,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2004,-30.136496618110108,17.857999999999997,1.2662034,,1.3899999856948853,0.35200454254282926
2004,-25.02694673578192,29.258,0.5970415,,1.3799999952316284,0.16478345003410197
2004,-30.136496618110108,29.458,1.8992326,,1.2699999809265137,0.4824050797491736
2004,-32.041752506435884,21.458,0.8349735,,1.4800000190734863,0.24715216335286527
2004,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
2004,-29.357073754704118,26.458,0.6083101,,1.5099999904632568,0.1837096500715063
2004,-32.12835504681432,23.258,0.7187748,,1.4500000476837158,0.20844469755911632
2004,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
2004,-26.84560008372924,30.258000000000003,2.7514462,,1.3300000429153442,0.7318847253446734
2004,-28.1446381894059,27.658,0.9421796,,1.4800000190734863,0.2788851711928544
2004,-29.616881375839444,27.058000000000003,1.6342176,,1.4500000476837158,0.4739231253549348
2004,-33.6872007736263,19.658,0.68010783,0.938,1.3200000524520874,0.1795484747707235
