Year,Lat,Lon,C,Target_C,Target_BD,SOC
2010,-33.51399569286943,19.258,1.4358631,0.7457142857142857,1.6828571428571428,0.4832705073356628
2010,-28.75085597205501,29.858,1.1016709,,1.3899999856948853,0.3062644962739825
2010,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2010,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2010,-26.93220262410769,28.458,1.0619398,,1.5099999904632568,0.3207058283101276
2010,-24.593934033889703,31.858,0.8076461,,1.4299999475479126,0.23098677491273206
2010,-27.365215325999905,28.658,1.2851942,,1.4800000190734863,0.3804174758346335
2010,-27.19201024524301,28.258000000000003,0.80925286,,1.440000057220459,0.23306483241179876
2010,-25.71976705880947,29.658,1.764608,,1.3799999952316284,0.4870318133691711
2010,-28.231240729784343,30.258000000000003,1.2696866,1.1,1.38,0.3504334959983826
2010,-31.002522021894546,27.058000000000003,0.885255,,1.399999976158142,0.24787138993618502
2010,-33.16758553135565,22.458,1.2380657,1.02,1.41,0.34913453292846675
2010,-23.64130608972682,31.658000000000005,1.2148144,,1.4199999570846558,0.34500728613535897
2010,-29.703483916217888,30.858,1.6865726,1.0,1.48,0.49922547531127925
2010,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2010,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2010,-32.821175369841875,20.058000000000003,0.7608428,,1.5199999809265137,0.23129620834029085
2010,-32.821175369841875,26.858000000000004,1.134094,,1.2599999904632568,0.2857916858022804
2010,-32.47476520832809,21.658,1.2951294,0.14,1.6,0.41444141387939454
2010,-28.664253431676563,25.658,0.59324646,0.68,1.425,0.16907524108886718
2010,-25.89297213956636,28.858,0.9061874,,1.4199999570846558,0.25735721811705903
2010,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2010,-33.77380331400475,25.858,1.3358271,,1.4239861823097684,0.3804398699449072
2010,-25.546561978052583,32.058,0.7598577,,1.4239861823097684,0.21640537710167257
2010,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2010,-32.12835504681432,22.858,0.6627468,0.315,1.565,0.20743974435329438
2010,-27.971433108649013,28.058,1.3572028,0.885,1.545,0.41937565541267396
2010,-29.27047121432567,25.458,0.7336966,0.275,1.585,0.23258181583881377
2010,-28.40444581054123,28.258000000000003,1.0319979,0.83,1.52,0.31372736740112306
2010,-33.51399569286943,26.458,2.671703,,1.2699999809265137,0.6786125772601963
2010,-27.5384204067568,29.058000000000003,1.3659568,,1.3799999952316284,0.37700407088665316
2010,-26.93220262410769,29.658,1.0297438,,1.3899999856948853,0.2862687708480536
2010,-24.593934033889703,26.258000000000003,0.7076872,,1.4239861823097684,0.20154735858766687
2010,-33.340790612112535,20.458,0.8665909,,1.309999942779541,0.22704681036559007
2010,-30.65611186038077,25.458,1.7079612,0.83,1.43,0.4884769036769867
2010,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2010,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2010,-24.85374165502504,31.658000000000005,1.1759853,,1.4299999475479126,0.3363317938462842
2010,-24.16092133199748,30.858,1.0388821,,1.3899999856948853,0.28880923093161925
2010,-25.806369599187917,30.658,1.6834651,,1.2799999713897705,0.4309670619003384
2010,-23.46810100896993,27.258000000000003,0.624109,,1.4239861823097684,0.17774452692941797
2010,-22.428870524428607,29.258,0.63472915,,1.4500000476837158,0.18407145867089414
2010,-28.31784327016279,31.258000000000003,1.4452682,,1.2899999618530271,0.37287917274270505
2010,-33.42739315249098,19.858,0.7186659,1.03,1.3966666666666667,0.200747340798378
2010,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2010,-28.231240729784343,25.858,0.6856636,0.645,1.56,0.21392703723907472
2010,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2010,-33.0809829909772,23.858,0.632701,,1.3200000524520874,0.16703306528063847
2010,-32.30156012757121,20.858,0.68217725,,1.4299999475479126,0.195102685090113
2010,-31.955149966057427,22.458,0.6836204,0.62,1.5350000000000001,0.2098714607357979
2010,-30.915919481516102,29.658,1.572826,,1.2699999809265137,0.3994978050791701
2010,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2010,-30.48290677962389,25.458,1.7940006,0.6699999999999999,1.5,0.5382001876831054
2010,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2010,-30.136496618110108,17.857999999999997,1.3046376,,1.3899999856948853,0.36268923553093657
