Year,Lat,Lon,C,Target_C,Target_BD,SOC
2001,-33.51399569286943,19.258,1.0701027,,1.2999999523162842,0.27822668962380703
2001,-28.75085597205501,29.858,1.1031415,,1.3899999856948853,0.30667334670121704
2001,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2001,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2001,-26.93220262410769,28.458,1.1857804,,1.5099999904632568,0.35810568034976886
2001,-24.593934033889703,31.858,0.8196431,,1.4299999475479126,0.23441791234867682
2001,-27.365215325999905,28.658,1.3512558,,1.4800000190734863,0.3999717144060355
2001,-27.19201024524301,28.258000000000003,1.1254456,,1.440000057220459,0.324128346925113
2001,-25.71976705880947,29.658,1.96978,,1.3799999952316284,0.5436592693617058
2001,-28.231240729784343,30.258000000000003,1.4035072,,1.2599999904632568,0.35368381995485837
2001,-31.002522021894546,27.058000000000003,0.6602254,,1.399999976158142,0.18486310644042303
2001,-33.16758553135565,22.458,1.0373517,,1.4600000381469729,0.3029067123401774
2001,-23.64130608972682,31.658000000000005,1.1282489,,1.4199999570846558,0.3204226864297482
2001,-29.703483916217888,30.858,1.5064566,,1.2200000286102295,0.36757542232393237
2001,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2001,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2001,-32.821175369841875,20.058000000000003,0.6217744,,1.5199999809265137,0.1890194077614808
2001,-32.821175369841875,26.858000000000004,1.2713355,,1.2599999904632568,0.3203765391896525
2001,-32.47476520832809,21.658,1.3258879,,1.5,0.39776637554168703
2001,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2001,-25.89297213956636,28.858,0.9723352,0.6266666666666666,1.40666663646698,0.273550302513641
2001,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2001,-33.77380331400475,25.858,1.5057795,,1.4200523401041578,0.427657141887608
2001,-25.546561978052583,32.058,0.7747485,,1.4200523401041578,0.22003668526544184
2001,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2001,-32.12835504681432,22.858,0.7262739,,1.440000057220459,0.2091668898728244
2001,-27.971433108649013,28.058,1.3562361,,1.4600000381469729,0.39602095160473716
2001,-29.27047121432567,25.458,0.74690914,,1.3700000047683716,0.20465310549441257
2001,-28.40444581054123,28.258000000000003,1.1055335,,1.340000033378601,0.2962829801928848
2001,-33.51399569286943,26.458,1.7751714,,1.2699999809265137,0.4508935286038537
2001,-27.5384204067568,29.058000000000003,1.3211337,,1.3799999952316284,0.3646329089916861
2001,-26.93220262410769,29.658,0.9685562,,1.3899999856948853,0.2692586278622926
2001,-24.593934033889703,26.258000000000003,0.7287165,,1.4200523401041578,0.20696311213284702
2001,-33.340790612112535,20.458,0.7933356,,1.309999942779541,0.20785392246720563
2001,-30.65611186038077,25.458,1.0689261,,1.399999976158142,0.29929930177247
2001,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2001,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2001,-24.85374165502504,31.658000000000005,1.4992207,,1.4299999475479126,0.42877711273057173
2001,-24.16092133199748,30.858,1.0331367,,1.3899999856948853,0.28721200671252234
2001,-25.806369599187917,30.658,1.6276284,,1.2799999713897705,0.41667287276671344
2001,-23.46810100896993,27.258000000000003,0.6247858,,1.4200523401041578,0.17744570204806615
2001,-22.428870524428607,29.258,0.87395364,,1.4500000476837158,0.2534465640683521
2001,-28.31784327016279,31.258000000000003,1.655298,,1.2899999618530271,0.4270668699813995
2001,-33.42739315249098,19.858,0.48573518,,1.3700000047683716,0.13309143923352734
2001,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2001,-28.231240729784343,25.858,0.6865255,,1.4700000286102295,0.2018385078851253
2001,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2001,-33.0809829909772,23.858,0.56533706,,1.3200000524520874,0.14924899026747482
2001,-32.30156012757121,20.858,0.69041216,,1.4299999475479126,0.19745787158533687
2001,-31.955149966057427,22.458,0.8005124,,1.440000057220459,0.23054757271399354
2001,-30.915919481516102,29.658,1.3384193,7.14,1.2,0.3212206363677978
2001,-22.602075605185497,28.458,0.87235487,,1.4700000286102295,0.2564723353234569
2001,-30.48290677962389,25.458,0.82601756,,1.5199999809265137,0.25110933465569474
2001,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2001,-30.136496618110108,17.857999999999997,1.4266359,,1.3899999856948853,0.39660476538666956
2001,-25.02694673578192,29.258,0.6785486,,1.3799999952316284,0.18727940590043204
2001,-30.136496618110108,29.458,0.9938249,,1.2699999809265137,0.25243152060480156
2001,-32.041752506435884,21.458,0.91056204,,1.4800000190734863,0.26952636684632125
2001,-29.963291537353225,23.058000000000003,0.71055776,,1.559999942779541,0.2216940126164502
2001,-29.357073754704118,26.458,0.6089646,,1.5099999904632568,0.18390731468875002
2001,-32.12835504681432,23.258,0.71424276,,1.4500000476837158,0.20713040615790135
2001,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
2001,-26.84560008372924,30.258000000000003,2.6098804,,1.3300000429153442,0.6942282214059106
2001,-28.1446381894059,27.658,0.9421796,,1.4800000190734863,0.2788851711928544
2001,-29.616881375839444,27.058000000000003,1.5600575,,1.4500000476837158,0.45241669592912215
2001,-33.6872007736263,19.658,0.7790562,,1.3300000429153442,0.20722895361090254
2001,-31.781944885300547,22.458,0.6563022,,1.409999966621399,0.1850772198733182
2001,-28.837458512433454,24.058000000000003,0.6329266,,1.4800000190734863,0.18734627106829296
2001,-25.806369599187917,25.058000000000003,0.60711443,,1.5099999904632568,0.18334855798318017
2001,-32.214957587192764,22.658,1.0099165,,1.3600000143051147,0.2746973028466698
2001,-27.365215325999905,30.258000000000003,1.2979854,,1.309999942779541,0.34007216899316295
2001,-24.247523872375925,31.858,0.71027786,,1.3899999856948853,0.19745724176804202
2001,-25.71976705880947,31.258000000000003,2.0320313,,1.1699999570846558,0.47549530621692504
2001,-26.06617722032325,30.457999999999995,1.5978338,,1.309999942779541,0.4186324249038648
2001,-28.31784327016279,26.858,0.68859655,,1.4500000476837158,0.19969300509544896
2001,-33.42739315249098,20.258,0.5508083,,1.3799999952316284,0.1520230931751172
2001,-33.16758553135565,24.058,1.2758948,,1.4199999570846558,0.3623541011971923
2001,-24.07431879161904,28.258000000000003,2.9266303,,1.4800000190734863,0.8662825676980219
2001,-30.915919481516102,24.058000000000003,0.68822944,,1.4700000286102295,0.20233945978105225
2001,-27.10540770486457,21.258000000000003,1.507901,,1.559999942779541,0.47046508017081123
2001,-33.0809829909772,24.258,0.6332118,,1.4199999570846558,0.17983214335545908
2001,-29.010663593190344,20.458,0.7552424,,1.5499999523162842,0.23412513906724539
2001,-28.664253431676563,27.258000000000003,0.6335517,,1.4199999570846558,0.17992868213466126
2001,-27.62502294713524,29.258,1.5220903,,1.3600000143051147,0.4140085702574453
2001,-25.546561978052583,28.858,1.3744326,1.9,1.4350000023841858,0.3944621464607394
2001,-29.79008645659633,25.058000000000003,0.76227874,,1.4500000476837158,0.2210608406045793
2001,-24.680536574268142,31.658000000000005,1.1569656,,1.399999976158142,0.3239503662254066
2001,-25.979574679944808,29.058000000000003,1.0547016,,1.4700000286102295,0.31008226664372385
2001,-32.041752506435884,22.658,0.6106539,,1.3799999952316284,0.1685404695409261
2001,-27.971433108649013,24.858,0.6457875,,1.4700000286102295,0.18986152207825174
2001,-33.860405854383195,20.058000000000003,1.6866375,,1.3200000524520874,0.4452723231821182
2001,-29.443676295082565,27.458,1.5184288,,1.4200523401041578,0.4312496748515623
2001,-27.79822802789213,28.458,1.6268775,,1.440000057220459,0.46854075195553835
2001,-29.963291537353225,18.658,0.56924766,,1.5099999904632568,0.1719127931466147
2001,-29.963291537353225,30.258000000000003,2.456292,,1.2000000476837158,0.5895100827817146
2001,-33.340790612112535,22.058,1.1558572,,1.3300000429153442,0.30745802655478943
2001,-26.84560008372924,25.858,0.5447163,,1.4700000286102295,0.16014659489946154
2001,-32.734572829463424,21.058000000000003,0.9346762,,1.440000057220459,0.2691867477570668
2001,-29.616881375839444,22.658,0.6343348,,1.4600000381469729,0.18522576720683903
2001,-29.530278835461008,26.858,0.80000263,,1.440000057220459,0.23040076789858974
2001,-27.01880516448613,23.058000000000003,0.6079974,,1.5299999713897705,0.1860472062606959
2001,-29.09726613356879,22.258,0.882216,,1.4800000190734863,0.2611359324730529
2001,-25.806369599187917,20.658,1.5822874,,1.590000033378601,0.50316741354562
2001,-28.31784327016279,21.258000000000003,0.5646225,,1.559999942779541,0.17616222021534897
2001,-27.71162548751369,31.458,1.4773377,,1.2200000286102295,0.3604704116478218
2001,-30.742714400759223,24.458,0.65508693,,1.5299999713897705,0.20045659822891082
2001,-25.45995943767414,30.658,2.6098132,,1.2599999904632568,0.6576729247859703
2001,-23.901113710862152,31.458,1.5266987,,1.4900000095367432,0.4549562180551504
2001,-25.89297213956636,31.658000000000005,1.2252046,,1.4200523401041578,0.34797092817023395
2001,-26.412587381837024,20.458,1.8407081,,1.5700000524520874,0.5779823741891761
2001,-26.152779760701694,24.258,0.6564806,,1.5700000524520874,0.20613491854313537
2001,-30.22309915848855,28.458,1.6991622,,1.25,0.42479056119918823
2001,-29.010663593190344,20.058000000000007,0.6906635,,1.5399999618530271,0.21272435781926333
2001,-34.033610935140075,24.458,1.5618068,,1.1399999856948853,0.3560919454713627
2001,-30.915919481516102,19.658,0.68757653,,1.4800000190734863,0.20352265620260823
2001,-31.175727102651447,27.058000000000003,1.4479623,,1.3899999856948853,0.40253351083384814
2001,-25.63316451843103,29.858,1.7064345,,1.409999966621399,0.48121451430793627
2001,-32.561367748706544,21.058000000000003,1.2443264,,1.3799999952316284,0.34343407226149913
2001,-23.987716251240595,30.858,1.2470337,,1.4500000476837158,0.3616397893145916
2001,-30.136496618110108,19.458,0.6674387,,1.4900000095367432,0.198896729669454
2001,-30.829316941137662,22.658,0.79784185,,1.5,0.23935255408287046
2001,-31.43553472378677,29.258,2.9481833,,1.2000000476837158,0.7075640196626978
2001,-31.52213726416521,25.458,0.63108796,,1.409999966621399,0.1779668001722186
2001,-27.971433108649013,25.258,0.5986194,,1.4600000381469729,0.17479686979194187
2001,-27.884830568270576,29.458,1.1803628,,1.440000057220459,0.33994450584826835
2001,-33.6872007736263,21.258000000000003,1.2817945,,1.4199999570846558,0.3640296406401149
2001,-26.93220262410769,26.858,0.6192796,,1.4800000190734863,0.18330677077972268
2001,-30.049894077731672,28.458,1.8160464,,1.4200523401041578,0.5157761758430741
2001,-31.868547425678987,20.258,1.4252884,,1.5199999809265137,0.4332876799572432
2001,-27.19201024524301,21.458,0.9468166,,1.5700000524520874,0.29730042962072645
2001,-29.18386867394724,29.258,3.2771394,,1.4200523401041578,0.9307419019426413
2001,-30.742714400759223,25.658,0.8221511,,1.4900000095367432,0.24500103666239
2001,-30.396304239245445,17.258,1.1813765,,1.4200523401041578,0.335523280522241
2001,-33.16758553135565,20.858,1.2013837,,1.4299999475479126,0.3435957284305374
2001,-30.309701698867,23.458,0.5855463,,1.5800000429153442,0.18503264047614748
2001,-26.758997543350795,25.658,0.995374,,1.4299999475479126,0.28467696039761137
2001,-31.34893218340833,25.458,0.87353575,,1.5099999904632568,0.26380779552739
2001,-32.47476520832809,26.458,1.8085159,,1.2999999523162842,0.47021411839946836
2001,-34.38002109665386,18.458,0.68411565,,1.4200523401041578,0.19429600544543885
2001,-29.010663593190344,22.058,0.60593265,,1.5399999618530271,0.18662725248578904
2001,-27.10540770486457,30.457999999999995,2.026679,,1.340000033378601,0.5431499959819348
2001,-34.4666236370323,20.258,1.4539667,,1.340000033378601,0.38966309516693803
2001,-28.058035649027453,25.058000000000003,0.6436338,,1.4700000286102295,0.18922833584480545
2001,-29.357073754704118,17.658,1.2568202,,1.4500000476837158,0.3644778705293675
2001,-28.577650891298124,27.458,0.762815,,1.5,0.22884449958801267
2001,-31.608739804543657,20.458,0.70665306,,1.5,0.21199591755867003
2001,-26.67239500297235,22.658,0.47732323,,1.5800000429153442,0.15083414606657897
2001,-32.12835504681432,26.058000000000003,0.70771056,,1.4600000381469729,0.20665149012726264
2001,-29.27047121432567,17.058,0.76243734,,1.4800000190734863,0.22568145661330163
2001,-29.27047121432567,23.858,0.5774201,,1.4299999475479126,0.16514214696729537
2001,-34.55322617741074,19.658,1.2655364,,1.2300000190734863,0.3113219659921128
2001,-27.5384204067568,22.258,0.60987073,,1.5499999523162842,0.18905992105130454
2001,-28.40444581054123,26.658000000000005,0.58844876,,1.4299999475479126,0.16829634001451838
2001,-26.93220262410769,21.258000000000003,1.4296247,,1.590000033378601,0.45462065673577573
2001,-25.200151816538813,25.658,0.67877764,,1.4200523401041578,0.19277995382611524
2001,-29.18386867394724,18.858,0.9144136,,1.4500000476837158,0.26517994441426823
2001,-27.451817866378352,28.458,1.4158316,,1.4299999475479126,0.4049278129824188
2001,-33.340790612112535,18.858,0.89900416,,1.2899999618530271,0.23194306677147547
2001,-30.65611186038077,23.858,0.72967595,,1.5,0.21890278458595275
2001,-25.113549276160366,31.858,2.0644133,,1.3799999952316284,0.5697780713420741
2001,-27.27861278562146,22.458,0.68627137,,1.4299999475479126,0.19627360446549888
2001,-32.647970289084974,24.458,0.623779,,1.5199999809265137,0.1896288132714119
2001,-31.868547425678987,27.458,2.158178,0.9332,1.3812,0.5961751158714295
2001,-29.09726613356879,30.658,1.473718,,1.2799999713897705,0.3772718116356771
2001,-27.71162548751369,21.458,0.9270106,,1.5800000429153442,0.29293535622891936
2001,-25.45995943767414,20.658,1.831089,,1.5800000429153442,0.5786241459653866
2001,-30.56950932000233,20.858,0.6374974,,1.5199999809265137,0.19379921479226142
2001,-30.309701698867,24.658,1.0915601,,1.5399999618530271,0.3362005102801503
2001,-28.231240729784343,29.058000000000003,0.75564295,,1.3700000047683716,0.2070461691671781
