Year,Lat,Lon,C,Target_C,Target_BD,SOC
2000,-33.51399569286943,19.258,1.4079859,,1.2999999523162842,0.36607632724775385
2000,-28.75085597205501,29.858,0.94011194,,1.3899999856948853,0.26135111527887744
2000,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2000,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2000,-26.93220262410769,28.458,1.4714037,,1.5099999904632568,0.44436392002791647
2000,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2000,-27.365215325999905,28.658,1.3131565,,1.4800000190734863,0.3886943247343311
2000,-27.19201024524301,28.258000000000003,1.4196424,,1.440000057220459,0.4088570413930029
2000,-25.71976705880947,29.658,2.0431938,,1.3799999952316284,0.5639214915817319
2000,-28.231240729784343,30.258000000000003,1.4170598,,1.2599999904632568,0.3570990616473011
2000,-31.002522021894546,27.058000000000003,0.7080704,,1.399999976158142,0.1982597078892212
2000,-33.16758553135565,22.458,0.8678005,,1.4600000381469729,0.25339774507751833
2000,-23.64130608972682,31.658000000000005,1.0475924,,1.4199999570846558,0.297516233035725
2000,-29.703483916217888,30.858,1.8318082,,1.2200000286102295,0.44696121357998775
2000,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2000,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2000,-32.821175369841875,20.058000000000003,0.72131485,,1.5199999809265137,0.2192797108790785
2000,-32.821175369841875,26.858000000000004,1.7123494,,1.2599999904632568,0.4315120492699634
2000,-32.47476520832809,21.658,1.274528,,1.5,0.38235840797424314
2000,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2000,-25.89297213956636,28.858,1.4854548,,1.4199999570846558,0.4218691498097485
2000,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2000,-33.77380331400475,25.858,1.4534456,,1.4078255021492108,0.40923954331926127
2000,-25.546561978052583,32.058,0.77104807,,1.4078255021492108,0.2171002269842896
2000,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2000,-32.12835504681432,22.858,0.65736276,,1.440000057220459,0.18932048214755356
2000,-27.971433108649013,28.058,1.1935059,,1.4600000381469729,0.34850372700504983
2000,-29.27047121432567,25.458,0.76962095,,1.3700000047683716,0.21087614240133376
2000,-28.40444581054123,28.258000000000003,1.0282011,,1.340000033378601,0.2755579025243833
2000,-33.51399569286943,26.458,1.5154669,,1.2699999809265137,0.38492859405339463
2000,-27.5384204067568,29.058000000000003,1.3030835,,1.3799999952316284,0.35965105552379273
2000,-26.93220262410769,29.658,1.0665791,,1.3899999856948853,0.2965089877131106
2000,-24.593934033889703,26.258000000000003,0.7287165,,1.4078255021492108,0.20518113243869415
2000,-33.340790612112535,20.458,0.67960757,,1.309999942779541,0.17805717560740392
2000,-30.65611186038077,25.458,1.1314781,,1.399999976158142,0.3168138545442673
2000,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2000,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2000,-24.85374165502504,31.658000000000005,0.8662921,,1.4299999475479126,0.24775953695372266
2000,-24.16092133199748,30.858,1.0261973,,1.3899999856948853,0.2852828504289704
2000,-25.806369599187917,30.658,1.8925964,,1.2799999713897705,0.48450465835992984
2000,-23.46810100896993,27.258000000000003,0.6247858,,1.4078255021492108,0.17591787114812596
2000,-22.428870524428607,29.258,0.60728824,,1.4500000476837158,0.1761135957936119
2000,-28.31784327016279,31.258000000000003,1.6994509,,1.2899999618530271,0.43845830645980177
2000,-33.42739315249098,19.858,0.5277909,,1.3700000047683716,0.1446147082116994
2000,-30.56950932000233,22.458,0.68653643,,1.5,0.2059609293937683
2000,-28.231240729784343,25.858,0.6856636,,1.4700000286102295,0.20158509670637273
2000,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2000,-33.0809829909772,23.858,0.5555292,,1.3200000524520874,0.14665970860559555
2000,-32.30156012757121,20.858,0.681628,,1.4299999475479126,0.1949455976506158
2000,-31.955149966057427,22.458,0.7232603,,1.440000057220459,0.20829896991646138
2000,-30.915919481516102,29.658,1.7909361,,1.2699999809265137,0.4548977657187037
2000,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2000,-30.48290677962389,25.458,0.89152735,,1.5199999809265137,0.27102431243313846
2000,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2000,-30.136496618110108,17.857999999999997,1.1990787,,1.3899999856948853,0.3333438693549766
2000,-25.02694673578192,29.258,0.6777486,,1.3799999952316284,0.18705861861443654
2000,-30.136496618110108,29.458,1.5759583,,1.2699999809265137,0.4002933899842901
2000,-32.041752506435884,21.458,0.82876503,,1.4800000190734863,0.2453144534254648
2000,-29.963291537353225,23.058000000000003,0.71097535,,1.559999942779541,0.2218243007357557
2000,-29.357073754704118,26.458,0.82102865,,1.5099999904632568,0.24795065067571898
2000,-32.12835504681432,23.258,0.7606361,,1.4500000476837158,0.22058447371135798
2000,-29.18386867394724,20.058000000000007,0.6029913,,1.5700000524520874,0.18933926916876231
