Year,Lat,Lon,C,Target_C,Target_BD,SOC
2021,-33.51399569286943,19.258,1.527028,,1.2999999523162842,0.3970272562310413
2021,-28.75085597205501,29.858,1.3258954,,1.3899999856948853,0.3685989253733766
2021,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2021,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2021,-26.93220262410769,28.458,2.057169,,1.5099999904632568,0.6212650221687909
2021,-24.593934033889703,31.858,0.82369024,,1.4299999475479126,0.2355753987449717
2021,-27.365215325999905,28.658,1.1555774,,1.4800000190734863,0.34205092107993096
2021,-27.19201024524301,28.258000000000003,2.2328382,,1.440000057220459,0.6430574138584689
2021,-25.71976705880947,29.658,1.5811523,,1.3799999952316284,0.4363980387867429
2021,-28.231240729784343,30.258000000000003,1.4302471,,1.2599999904632568,0.36042225851011833
2021,-31.002522021894546,27.058000000000003,0.7133791,,1.399999976158142,0.19974614041624505
2021,-33.16758553135565,22.458,1.0590482,,1.4600000381469729,0.3092420754169325
2021,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2021,-29.703483916217888,30.858,2.6178882,,1.2200000286102295,0.6387647387574475
2021,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2021,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2021,-32.821175369841875,20.058000000000003,0.7510677,,1.5199999809265137,0.22832457732747002
2021,-32.821175369841875,26.858000000000004,1.446376,,1.2599999904632568,0.36448674069142156
2021,-32.47476520832809,21.658,1.2938676,,1.5,0.38816027641296386
2021,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2021,-25.89297213956636,28.858,0.85454845,,1.4199999570846558,0.2426917536821975
2021,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2021,-33.77380331400475,25.858,1.4588035,,1.423408809189613,0.41529476037905544
2021,-25.546561978052583,32.058,0.99638677,,1.423408809189613,0.2836531401403409
2021,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2021,-32.12835504681432,22.858,0.6678386,,1.440000057220459,0.1923375167980794
2021,-27.971433108649013,28.058,1.4445785,,1.4600000381469729,0.42181694131529646
2021,-29.27047121432567,25.458,0.7398846,,1.3700000047683716,0.20272838520039044
2021,-28.40444581054123,28.258000000000003,1.0978668,,1.340000033378601,0.2942283026552843
2021,-33.51399569286943,26.458,1.8946716,,1.2699999809265137,0.4812465688431871
2021,-27.5384204067568,29.058000000000003,1.2441454,,1.3799999952316284,0.3433841273840471
2021,-26.93220262410769,29.658,0.9282713,,1.3899999856948853,0.25805941697615253
2021,-24.593934033889703,26.258000000000003,0.7287165,,1.423408809189613,0.20745229500877718
2021,-33.340790612112535,20.458,0.83910155,,1.309999942779541,0.2198445972736181
2021,-30.65611186038077,25.458,1.6686933,,1.399999976158142,0.46723411718037944
2021,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2021,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2021,-24.85374165502504,31.658000000000005,1.3396734,,1.4299999475479126,0.3831465783248831
2021,-24.16092133199748,30.858,0.9986281,,1.3899999856948853,0.2776186033526571
2021,-25.806369599187917,30.658,1.9021493,,1.2799999713897705,0.4869502149458924
2021,-23.46810100896993,27.258000000000003,0.70329344,,1.423408809189613,0.2002148163643343
2021,-22.428870524428607,29.258,0.642412,,1.4500000476837158,0.1862994881144715
2021,-28.31784327016279,31.258000000000003,1.5093384,,1.2899999618530271,0.38940929024247445
2021,-33.42739315249098,19.858,0.6556525,,1.3700000047683716,0.17964879193845038
2021,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2021,-28.231240729784343,25.858,0.7137845,,1.4700000286102295,0.20985265174647053
2021,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2021,-33.0809829909772,23.858,0.7660888,,1.3200000524520874,0.20224744694421448
2021,-32.30156012757121,20.858,0.71030194,,1.4299999475479126,0.20314634615104551
2021,-31.955149966057427,22.458,0.79566497,,1.440000057220459,0.22915151934431038
2021,-30.915919481516102,29.658,1.9688585,,1.2699999809265137,0.5000900465245877
2021,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2021,-30.48290677962389,25.458,0.9951314,,1.5199999809265137,0.3025199337191339
2021,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
2021,-30.136496618110108,17.857999999999997,1.1946867,,1.3899999856948853,0.3321228856238747
2021,-25.02694673578192,29.258,0.6132052,,1.3799999952316284,0.16924463308982354
2021,-30.136496618110108,29.458,2.1100283,,1.2699999809265137,0.5359471717451925
2021,-32.041752506435884,21.458,0.9110592,,1.4800000190734863,0.26967352690147095
