Year,Lat,Lon,C,Target_C,Target_BD,SOC
2008,-33.51399569286943,19.258,0.86373764,1.75,1.7,0.29367079854011535
2008,-28.75085597205501,29.858,1.2015687,2.01,1.36,0.3268266925811768
2008,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2008,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2008,-26.93220262410769,28.458,1.3899221,0.3866666666666667,1.5633333333333335,0.43458232307434086
2008,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2008,-27.365215325999905,28.658,1.3497593,0.79,1.55,0.418425395488739
2008,-27.19201024524301,28.258000000000003,1.2042822,1.085,1.435,0.3456289812326431
2008,-25.71976705880947,29.658,2.2616918,1.43,1.495,0.6762458508014679
2008,-28.231240729784343,30.258000000000003,1.7391914,,1.2599999904632568,0.4382762327400372
2008,-31.002522021894546,27.058000000000003,0.64709204,1.07,1.4,0.18118577241897582
2008,-33.16758553135565,22.458,1.0774806,,1.4600000381469729,0.31462433015808533
2008,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2008,-29.703483916217888,30.858,1.9433509,2.13,1.525,0.5927220278978347
2008,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2008,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2008,-32.821175369841875,20.058000000000003,0.66817164,,1.5199999809265137,0.20312417729121537
2008,-32.821175369841875,26.858000000000004,1.7932929,0.57,1.48,0.5308146924972534
2008,-32.47476520832809,21.658,1.3061372,,1.5,0.3918411612510681
2008,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2008,-25.89297213956636,28.858,0.86379015,0.65,1.5699999999999998,0.27123010849952695
2008,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2008,-33.77380331400475,25.858,1.5514956,,1.4160418138975601,0.4393965151594541
2008,-25.546561978052583,32.058,0.7764715,2.25,1.2,0.18635315895080565
2008,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2008,-32.12835504681432,22.858,0.6730792,,1.440000057220459,0.19384681518263847
2008,-27.971433108649013,28.058,1.3572028,0.78,1.56,0.4234472637176514
2008,-29.27047121432567,25.458,0.7103589,0.22999999999999998,1.7,0.24152203202247619
2008,-28.40444581054123,28.258000000000003,1.1149806,0.44499999999999995,1.475,0.3289192706346512
2008,-33.51399569286943,26.458,2.0855622,0.69,1.53,0.6381820421218873
2008,-27.5384204067568,29.058000000000003,1.211966,,1.3799999952316284,0.33450262526324653
2008,-26.93220262410769,29.658,0.90579516,,1.3899999856948853,0.25181105104218915
2008,-24.593934033889703,26.258000000000003,0.7287165,,1.4160418138975601,0.20637860481465414
2008,-33.340790612112535,20.458,0.563747,,1.309999942779541,0.14770170460704435
2008,-30.65611186038077,25.458,1.0794288,0.7474999999999999,1.4975,0.3232889232039452
2008,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2008,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2008,-24.85374165502504,31.658000000000005,1.3696765,0.55,1.7,0.4656900000572204
2008,-24.16092133199748,30.858,0.7470575,,1.3899999856948853,0.20768198216803313
2008,-25.806369599187917,30.658,1.6967926,1.81,1.48,0.5022506103515625
2008,-23.46810100896993,27.258000000000003,0.6247858,,1.4160418138975601,0.17694455809849896
2008,-22.428870524428607,29.258,0.61053586,,1.4500000476837158,0.17705540524040086
2008,-28.31784327016279,31.258000000000003,1.9416167,,1.2899999618530271,0.5009370820208231
2008,-33.42739315249098,19.858,0.6920697,,1.3700000047683716,0.1896271010084817
