Year,Lat,Lon,C,Target_C,Target_BD,SOC
2018,-33.51399569286943,19.258,1.3622706,,1.2999999523162842,0.3541903413556042
2018,-28.75085597205501,29.858,1.2254175,,1.3899999856948853,0.3406660600411868
2018,-30.829316941137662,24.258,0.62610453,,1.5499999523162842,0.19409239946742501
2018,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2018,-26.93220262410769,28.458,2.2962732,,1.5099999904632568,0.6934745115351233
2018,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2018,-27.365215325999905,28.658,1.1468183,,1.4800000190734863,0.3394582153198939
2018,-27.19201024524301,28.258000000000003,2.2472453,,1.440000057220459,0.6472066754979551
2018,-25.71976705880947,29.658,1.6928189,,1.3799999952316284,0.4672180092880069
2018,-28.231240729784343,30.258000000000003,1.3257346,,1.2599999904632568,0.3340851205334957
2018,-31.002522021894546,27.058000000000003,0.7130634,,1.399999976158142,0.19965775388210572
2018,-33.16758553135565,22.458,1.0401945,,1.4600000381469729,0.303736805268818
2018,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2018,-29.703483916217888,30.858,2.21491,,1.2200000286102295,0.5404380600828744
2018,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2018,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2018,-32.821175369841875,20.058000000000003,0.66542184,,1.5199999809265137,0.20228823789435635
2018,-32.821175369841875,26.858000000000004,2.1662958,,1.2599999904632568,0.5459065291093907
2018,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
2018,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2018,-25.89297213956636,28.858,0.728334,,1.4199999570846558,0.20684685248851195
2018,-25.546561978052583,20.458,1.4609021,,1.5700000524520874,0.45872327310554795
2018,-33.77380331400475,25.858,1.2471582,,1.4231052630651764,0.35496747104816656
2018,-25.546561978052583,32.058,0.81817085,,1.4231052630651764,0.2328686472659478
2018,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2018,-32.12835504681432,22.858,0.66716343,,1.440000057220459,0.1921430759486782
2018,-27.971433108649013,28.058,1.3572028,,1.4600000381469729,0.39630321870577073
2018,-29.27047121432567,25.458,0.7414777,,1.3700000047683716,0.20316489814899227
2018,-28.40444581054123,28.258000000000003,1.0937779,,1.340000033378601,0.2931324831547215
2018,-33.51399569286943,26.458,1.8607213,,1.2699999809265137,0.4726232157298227
