Year,Lat,Lon,C,Target_C,Target_BD,SOC
2005,-33.51399569286943,19.258,0.94339216,,1.2999999523162842,0.24528195196731417
2005,-28.75085597205501,29.858,1.1031415,,1.3899999856948853,0.30667334670121704
2005,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2005,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2005,-26.93220262410769,28.458,1.0483451,,1.5099999904632568,0.31660021486597995
2005,-24.593934033889703,31.858,0.80307347,,1.4299999475479126,0.22967900280112444
2005,-27.365215325999905,28.658,1.3511062,,1.4800000190734863,0.3999274305385825
2005,-27.19201024524301,28.258000000000003,0.81841826,,1.440000057220459,0.2357044695100967
2005,-25.71976705880947,29.658,1.5320345,,1.3799999952316284,0.42284152504726935
2005,-28.231240729784343,30.258000000000003,1.3930556,,1.2599999904632568,0.35104999801052944
2005,-31.002522021894546,27.058000000000003,0.63974667,,1.399999976158142,0.17912906341673532
2005,-33.16758553135565,22.458,1.160867,,1.4600000381469729,0.33897316578572834
2005,-23.64130608972682,31.658000000000005,1.1732038,,1.4199999570846558,0.33318987650028764
2005,-29.703483916217888,30.858,1.7567593,,1.2200000286102295,0.42864927581840107
2005,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2005,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2005,-32.821175369841875,20.058000000000003,0.6932431,,1.5199999809265137,0.21074589560225263
2005,-32.821175369841875,26.858000000000004,1.4015969,,1.2599999904632568,0.3532024170845091
2005,-32.47476520832809,21.658,1.3831123,,1.5,0.414933693408966
2005,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2005,-25.89297213956636,28.858,1.5451206,,1.4199999570846558,0.438814236253657
2005,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2005,-33.77380331400475,25.858,1.3037226,2.08,1.46,0.38068700504302977
2005,-25.546561978052583,32.058,0.7963455,,1.422933046863911,0.22662925786141647
2005,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2005,-32.12835504681432,22.858,0.6353521,,1.440000057220459,0.18298140489981163
2005,-27.971433108649013,28.058,1.3301818,,1.4600000381469729,0.3884131065763996
2005,-29.27047121432567,25.458,0.8634154,,1.3700000047683716,0.2365758259185938
2005,-28.40444581054123,28.258000000000003,1.0282121,,1.340000033378601,0.27556084174869966
2005,-33.51399569286943,26.458,1.8088708,,1.2699999809265137,0.45945317436649014
2005,-27.5384204067568,29.058000000000003,1.743264,,1.3799999952316284,0.48114085126565553
2005,-26.93220262410769,29.658,0.96262246,,1.3899999856948853,0.2676090421553923
