Year,Lat,Lon,C,Target_C,Target_BD,SOC
2019,-33.51399569286943,19.258,1.4448526,,1.2999999523162842,0.37566165976664934
2019,-28.75085597205501,29.858,1.2242236,,1.3899999856948853,0.34033416111691395
2019,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2019,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2019,-26.93220262410769,28.458,1.8659172,,1.5099999904632568,0.5635069925958305
2019,-24.593934033889703,31.858,0.776765,,1.4299999475479126,0.222154778676591
2019,-27.365215325999905,28.658,1.2997429,,1.4800000190734863,0.38472391433617753
2019,-27.19201024524301,28.258000000000003,1.7297281,,1.440000057220459,0.49816171336816517
2019,-25.71976705880947,29.658,1.7448404,,1.3799999952316284,0.4815759441901776
2019,-28.231240729784343,30.258000000000003,1.348693,,1.2599999904632568,0.33987063675176044
2019,-31.002522021894546,27.058000000000003,0.67927986,,1.399999976158142,0.1901983586345679
2019,-33.16758553135565,22.458,1.0763758,,1.4600000381469729,0.314301754103667
2019,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2019,-29.703483916217888,30.858,2.3104966,,1.2200000286102295,0.563761175978641
2019,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2019,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2019,-32.821175369841875,20.058000000000003,0.6824329,,1.5199999809265137,0.2074595959379849
2019,-32.821175369841875,26.858000000000004,1.6042337,,1.2599999904632568,0.404266899863751
2019,-32.47476520832809,21.658,1.3063976,,1.5,0.3919192671775818
2019,-28.664253431676563,25.658,0.59324646,,1.4900000095367432,0.1767874461998872
2019,-25.89297213956636,28.858,0.892041,,1.4199999570846558,0.25333964416659427
2019,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2019,-33.77380331400475,25.858,1.4018784,,1.423408809189613,0.39908920053430763
2019,-25.546561978052583,32.058,0.7764715,,1.423408809189613,0.22104727339240748
2019,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2019,-32.12835504681432,22.858,0.67236537,,1.440000057220459,0.19364123350943033
2019,-27.971433108649013,28.058,1.46536,,1.4600000381469729,0.42788514444625897
2019,-29.27047121432567,25.458,0.75167835,,1.3700000047683716,0.20595986795585472
2019,-28.40444581054123,28.258000000000003,1.0628632,,1.340000033378601,0.28484735292438756
2019,-33.51399569286943,26.458,2.0990214,,1.2699999809265137,0.5331514364279883
2019,-27.5384204067568,29.058000000000003,1.3117514,,1.3799999952316284,0.3620433756716238
2019,-26.93220262410769,29.658,0.96682376,,1.3899999856948853,0.2687770015950477
2019,-24.593934033889703,26.258000000000003,0.7285633,,1.423408809189613,0.20740868633568607
2019,-33.340790612112535,20.458,0.6065413,,1.309999942779541,0.15891380736494512
2019,-30.65611186038077,25.458,1.6463263,,1.399999976158142,0.46097135712467996
2019,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
2019,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2019,-24.85374165502504,31.658000000000005,1.3696765,,1.4299999475479126,0.39172745626788974
2019,-24.16092133199748,30.858,1.0796552,,1.3899999856948853,0.3001441342935891
2019,-25.806369599187917,30.658,1.5787479,,1.2799999713897705,0.40415944531203535
2019,-23.46810100896993,27.258000000000003,0.6247858,,1.423408809189613,0.17786511687979517
