Year,Lat,Lon,C,Target_C,Target_BD,SOC
2022,-33.51399569286943,19.258,1.3180263,,1.2999999523162842,0.3426868265340204
2022,-28.75085597205501,29.858,1.2667223,,1.3899999856948853,0.3521488017557459
2022,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
2022,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
2022,-26.93220262410769,28.458,2.2516096,,1.5099999904632568,0.679986083981305
2022,-24.593934033889703,31.858,0.7296336,,1.4299999475479126,0.20867521033194553
2022,-27.365215325999905,28.658,1.1487869,,1.4800000190734863,0.34004092750086556
2022,-27.19201024524301,28.258000000000003,2.0430183,,1.440000057220459,0.5883893056070519
2022,-25.71976705880947,29.658,1.8446829,,1.3799999952316284,0.50913248744518
2022,-28.231240729784343,30.258000000000003,1.3978118,,1.2599999904632568,0.3522485634845509
2022,-31.002522021894546,27.058000000000003,0.6168496,,1.399999976158142,0.172717885413887
2022,-33.16758553135565,22.458,1.0454074,,1.4600000381469729,0.30525897299123705
2022,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
2022,-29.703483916217888,30.858,1.7145464,,1.2200000286102295,0.41834934166648735
2022,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
2022,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
2022,-32.821175369841875,20.058000000000003,0.65833133,,1.5199999809265137,0.20013272320430248
2022,-32.821175369841875,26.858000000000004,1.6716472,,1.2599999904632568,0.4212550889555985
2022,-32.47476520832809,21.658,1.3738381,,1.5,0.4121514201164245
2022,-28.664253431676563,25.658,0.5934587,,1.4900000095367432,0.1768506973380255
2022,-25.89297213956636,28.858,0.8815513,,1.4199999570846558,0.2503605688248044
2022,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
2022,-33.77380331400475,25.858,1.3682638,,1.420834597814065,0.3888153207538989
2022,-25.546561978052583,32.058,0.76215124,,1.420834597814065,0.2165781704819028
2022,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
2022,-32.12835504681432,22.858,0.67214876,,1.440000057220459,0.19357885176256673
2022,-27.971433108649013,28.058,1.4129193,,1.4600000381469729,0.4125724413903754
2022,-29.27047121432567,25.458,0.78182405,,1.3700000047683716,0.21421979108507544
2022,-28.40444581054123,28.258000000000003,1.0776974,,1.340000033378601,0.2888229093970125
2022,-33.51399569286943,26.458,1.9102261,,1.2699999809265137,0.48519742380055964
2022,-27.5384204067568,29.058000000000003,1.2822254,,1.3799999952316284,0.3538942010095354
2022,-26.93220262410769,29.658,0.8332367,,1.3899999856948853,0.23163979864148132
2022,-24.593934033889703,26.258000000000003,0.72862476,,1.420834597814065,0.2070510538802801
2022,-33.340790612112535,20.458,0.60180306,,1.309999942779541,0.15767239597164462
2022,-30.65611186038077,25.458,1.669645,,1.399999976158142,0.467500578548217
2022,-27.365215325999905,23.058000000000003,0.63367444,,1.590000033378601,0.2015084770304881
2022,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
2022,-24.85374165502504,31.658000000000005,1.3687975,,1.4299999475479126,0.3914760822708388
2022,-24.16092133199748,30.858,1.0428761,,1.3899999856948853,0.28991955959450877
2022,-25.806369599187917,30.658,1.4421939,,1.2799999713897705,0.3692016213863724
2022,-23.46810100896993,27.258000000000003,0.6247858,,1.420834597814065,0.17754345074689706
2022,-22.428870524428607,29.258,0.6072906,,1.4500000476837158,0.17611428720751404
2022,-28.31784327016279,31.258000000000003,1.5071334,,1.2899999618530271,0.38884039658826164
2022,-33.42739315249098,19.858,0.6499049,,1.3700000047683716,0.17807394506922233
2022,-30.56950932000233,22.458,0.68059736,,1.5,0.2041792094707489
2022,-28.231240729784343,25.858,0.6840493,,1.4700000286102295,0.2011105005543669
2022,-31.002522021894546,22.658,0.6083378,,1.5,0.182501345872879
2022,-33.0809829909772,23.858,0.9111906,,1.3200000524520874,0.2405543356162042
2022,-32.30156012757121,20.858,0.6905115,,1.4299999475479126,0.19748628881394695
2022,-31.955149966057427,22.458,0.679014,,1.440000057220459,0.19555604758087952
2022,-30.915919481516102,29.658,1.52635,,1.2699999809265137,0.3876928996034622
2022,-22.602075605185497,28.458,0.9036649,,1.4700000286102295,0.2656774819345372
2022,-30.48290677962389,25.458,0.5408383,,1.5199999809265137,0.16441484149613075
2022,-29.443676295082565,20.258,0.63494164,,1.5499999523162842,0.1968319015746914
