Year,Lat,Lon,C,Target_C,Target_BD,SOC
1998,-33.51399569286943,19.258,0.890777,,1.2999999523162842,0.2316020093843747
1998,-28.75085597205501,29.858,1.20001,,1.3899999856948853,0.3336027604579641
1998,-30.829316941137662,24.258,0.6269001,,1.5499999523162842,0.19433901784992144
1998,-29.876688996974774,21.658,0.4640439,,1.559999942779541,0.14478168695590343
1998,-26.93220262410769,28.458,0.96008086,,1.5099999904632568,0.28994441850646807
1998,-24.593934033889703,31.858,0.7416154,,1.4299999475479126,0.2121020008013062
1998,-27.365215325999905,28.658,1.3511379,,1.4800000190734863,0.3999368166013256
1998,-27.19201024524301,28.258000000000003,0.7960311,,1.440000057220459,0.2292569709323629
1998,-25.71976705880947,29.658,2.1785202,,1.3799999952316284,0.6012715738501355
1998,-28.231240729784343,30.258000000000003,1.3139527,,1.2599999904632568,0.3311160739632555
1998,-31.002522021894546,27.058000000000003,0.64598215,,1.399999976158142,0.18087499787339142
1998,-33.16758553135565,22.458,1.1851655,,1.4600000381469729,0.34606834219105176
1998,-23.64130608972682,31.658000000000005,1.1731766,,1.4199999570846558,0.3331821574606039
1998,-29.703483916217888,30.858,2.0679827,,1.2200000286102295,0.5045877842024765
1998,-27.62502294713524,20.058000000000007,0.50307107,,1.5700000524520874,0.1579643211686914
1998,-31.34893218340833,20.658,0.79374075,,1.5299999713897705,0.24288466476207304
1998,-32.821175369841875,20.058000000000003,0.69275874,,1.5199999809265137,0.21059865401169306
1998,-32.821175369841875,26.858000000000004,2.1050632,,1.2599999904632568,0.5304759223841415
1998,-32.47476520832809,21.658,1.3239417,,1.5,0.39718251228332513
1998,-28.664253431676563,25.658,0.8295869,,1.4900000095367432,0.24721690467278845
1998,-25.89297213956636,28.858,1.2509149,,1.4199999570846558,0.35525982975174486
1998,-25.546561978052583,20.458,1.4630252,,1.5700000524520874,0.45938993200614675
1998,-33.77380331400475,25.858,1.3315984,,1.4104495688371081,0.3756304781305716
1998,-25.546561978052583,32.058,0.72873616,,1.4104495688371081,0.20556912115015713
1998,-28.058035649027453,21.858,0.9247169,,1.5700000524520874,0.2903611131161554
1998,-32.12835504681432,22.858,0.6768367,,1.440000057220459,0.19492898571209027
1998,-27.971433108649013,28.058,1.7931228,,1.4600000381469729,0.5235918620538542
1998,-29.27047121432567,25.458,0.76466817,,1.3700000047683716,0.20951907838789766
1998,-28.40444581054123,28.258000000000003,1.0416143,,1.340000033378601,0.27915263775949484
1998,-33.51399569286943,26.458,1.4105389,,1.2699999809265137,0.35827687822136345
1998,-27.5384204067568,29.058000000000003,1.3194851,,1.3799999952316284,0.3641778775982999
1998,-26.93220262410769,29.658,0.8783588,,1.3899999856948853,0.24418373869888654
1998,-24.593934033889703,26.258000000000003,0.72803223,,1.4104495688371081,0.2053705493560291
1998,-33.340790612112535,20.458,0.79998106,,1.309999942779541,0.2095950279476426
1998,-30.65611186038077,25.458,1.1044096,,1.399999976158142,0.30923467586322034
1998,-27.365215325999905,23.058000000000003,0.6336896,,1.590000033378601,0.201513291416957
1998,-29.530278835461008,18.458,0.8184957,,1.5199999809265137,0.24882268688775755
1998,-24.85374165502504,31.658000000000005,1.3696765,,1.4299999475479126,0.39172745626788974
1998,-24.16092133199748,30.858,0.9932458,,1.3899999856948853,0.27612232412840143
