Year,Month,Lat,Lon,C,Target_C
2009,1,-29.102482445705085,27.0825545283384,1.1288200000000004,
2009,1,-31.24935866947346,21.563305422708066,0.43202000000000085,
2009,1,-23.666794398909232,27.63447943890144,0.8985086666666667,
2009,1,-30.776333751585437,23.21908015439716,0.44988000000000083,
2009,1,-26.663531059722988,23.49504260967868,0.58616,
2009,1,-29.583592811271554,20.735418056863505,0.32419999999999977,
2009,1,-33.11768503558918,24.59889243080475,0.60269,
2009,1,-23.91930152901411,31.49795381284268,1.1815993333333337,
2009,1,-33.57872956808724,20.735418056863512,0.6982933333333323,
2009,1,-26.90987924285668,21.011380512145024,0.9584333333333331,
2009,1,-23.91930152901411,27.0825545283384,0.9061400000000008,
2009,1,-30.300971573021474,24.874854886086265,0.6924199999999994,
2009,1,-29.343321511974334,29.84217908115357,2.4282277777777788,
2009,1,-26.416649853714382,22.39119278855262,0.6303399999999998,
2009,1,-31.013139672343435,26.254667162493856,0.9274850000000006,
2009,1,-28.13350768918609,28.186404349464468,1.1453000000000004,
2009,1,-24.17131604301952,29.01429171530902,1.1941299999999997,
2009,1,-33.11768503558918,17.97579350404834,2.512344,
2009,1,-27.400963013804308,31.773916268124196,2.071571428571432,
2009,1,-26.416649853714382,26.530629617775368,0.8561150000000004,
2009,1,-31.720025737344947,25.97870470721233,0.904526666666666,
2009,1,-29.823293466756773,21.839267877989577,0.44272000000000056,
2009,1,-30.06242064841909,22.1152303332711,0.3944600000000005,
2009,1,-22.651919419881324,29.01429171530902,0.8453733333333332,
2009,1,-27.645691955612687,31.22199135756116,2.145720000000003,
2009,1,-30.53894350403829,18.52771841461137,0.5377600000000008,
2009,1,-31.013139672343435,19.631568235737447,0.5128799999999999,
2009,1,-26.416649853714382,30.11814153643509,1.5786119999999997,
2009,1,-29.823293466756773,25.4267797966493,0.8341400000000009,
2009,1,-25.17437052861758,30.94602890227964,2.7724926666666687,
2009,1,-28.861078536180585,18.25175595932986,2.3717063333333304,
2009,1,-31.954468845959315,20.459455601581997,0.49368,
2009,1,-25.174370528617576,29.84217908115357,1.4936399999999999,
2009,1,-23.16031813962912,28.462366804745983,0.8403300000000005,
2009,1,-32.188315106475855,21.563305422708066,0.6754000000000013,
2009,1,-26.16923906511952,28.738329260027506,1.1014066666666678,
2009,1,-24.673851648688142,30.11814153643509,1.5831777777777767,
2009,1,-34.49345313962591,20.73541805686351,2.3430512323232326,
2009,1,-33.11768503558918,25.70274225193081,0.772928,
2009,1,-26.663531059722988,24.046967520241715,0.5114000000000003,
2009,1,-29.583592811271554,29.84217908115357,2.410850000000001,
2009,1,-31.72002573734495,21.287342967426543,0.44660000000000033,
2009,1,-27.889874582590288,25.426779796649303,0.5965000000000004,
2009,1,-25.921302181062188,20.45945560158199,0.32982000000000017,
2009,1,-29.102482445705085,25.978704707212334,0.7609699999999999,
2009,1,-27.645691955612683,27.63447943890144,0.9672333333333347,
2009,1,-25.921302181062185,30.67006644699812,1.4687866666666676,
2009,1,-32.88624936912915,18.251755959329856,1.4304259047619057,
2009,1,-26.663531059722988,28.186404349464464,1.0535599999999996,
2009,1,-26.90987924285668,30.11814153643509,1.6247330000000015,
2009,1,-28.619112754034628,20.459455601582,0.6130599999999992,
2009,1,-26.416649853714382,23.49504260967868,0.5876066666666669,
2009,1,-31.720025737344947,22.943117699115643,0.5232000000000011,
2009,1,-31.484988192526373,22.39119278855261,0.5636066666666678,
2009,1,-31.954468845959315,28.186404349464468,0.995399523809524,
2009,1,-25.921302181062188,24.04696752024171,0.664815,
2009,1,-33.34851248128483,23.219080154397165,0.7551099999999987,
2009,1,-28.619112754034635,19.90753069101896,0.39820000000000005,
2009,1,-34.265697969698294,21.83926787798957,1.7430700000000003,
2009,1,-29.823293466756773,22.391192788552612,0.4606800000000003,
2009,1,-29.823293466756773,30.946028902279643,1.8555200000000016,
2009,1,-26.90987924285668,23.49504260967868,0.5476333333333341,
2009,1,-30.776333751585437,29.29025417059054,1.878080000000001,
2009,1,-26.663531059722988,29.56621662587206,1.14677,
2009,1,-31.954468845959315,21.56330542270806,0.46692000000000117,
2009,1,-26.66353105972299,23.7710050649602,0.5879399999999995,
2009,1,-27.15569100971069,22.39119278855262,0.5566399999999996,
2009,1,-31.013139672343435,20.18349314630048,0.4109,
2009,1,-34.720587933543904,19.90753069101896,1.9743793333333333,
2009,1,-25.42386430887888,27.35851698361992,0.8483333333333344,
2009,1,-32.42156215295946,24.874854886086265,0.7206599999999992,
2009,1,-29.102482445705085,22.943117699115646,0.5996999999999997,
2009,1,-23.16031813962912,29.014291715309017,1.0270450000000004,
2009,1,-32.188315106475855,22.1152303332711,0.566560000000001,
2009,1,-34.03732433794315,25.4267797966493,2.0853879999999974,
2009,1,-31.013139672343435,24.32292997552323,0.7496,
2009,1,-33.57872956808724,22.39119278855261,1.220159333333334,
2009,1,-29.583592811271554,30.394103991716605,1.8877466666666674,
2009,1,-26.66353105972299,27.35851698361992,0.9520413333333333,
2009,1,-32.42156215295946,28.462366804745987,1.7649279999999996,
2009,1,-28.37658811685056,23.7710050649602,0.835460000000001,
2009,1,-29.102482445705085,26.530629617775368,0.8029671428571422,
2009,1,-27.645691955612687,25.70274225193081,0.7234399999999994,
2009,1,-28.619112754034635,16.87194368292227,0.5271799999999998,
2009,1,-28.861078536180585,25.70274225193081,0.6371599999999998,
2009,1,-32.88624936912915,27.35851698361992,1.3010096666666677,
2009,1,-30.776333751585437,22.66715524383413,0.4457200000000005,
2009,1,-30.06242064841909,28.738329260027506,3.7123676190476207,
2009,1,-26.663531059722988,22.94311769911565,0.5223200000000002,
2009,1,-23.16031813962911,30.11814153643509,1.8476971428571443,
2009,1,-29.823293466756773,19.355605780455925,0.3653800000000001,
2009,1,-24.42283403591377,31.497953812842677,1.3582459999999998,
2009,1,-25.67284273544408,25.150817341367784,3.1102009999999978,
2009,1,-28.619112754034628,25.150817341367784,0.5785000000000001,
2009,1,-30.776333751585437,26.254667162493853,0.8864300000000003,
2009,1,-27.155691009710694,32.04987872340571,2.1670973333333348,
2009,1,-31.954468845959315,18.52771841461137,0.804190476190476,
2009,1,-31.72002573734495,23.7710050649602,0.5478800000000008,
2009,1,-31.720025737344947,22.66715524383413,0.5742600000000005,
2009,1,-32.42156215295946,21.839267877989577,0.39214,
2009,1,-29.102482445705085,19.90753069101896,0.3265200000000001,
2009,1,-25.921302181062188,22.943117699115646,0.4863799999999999,
2009,1,-31.24935866947346,28.738329260027506,1.4683799999999996,
2009,1,-27.645691955612683,21.563305422708066,0.3903200000000005,
2009,1,-28.619112754034635,24.598892430804742,0.7042800000000002,
2009,1,-30.776333751585437,30.3941039917166,2.0078093333333333,
2009,1,-26.90987924285668,24.046967520241715,0.5744400000000001,
2009,1,-27.15569100971069,23.49504260967868,0.5813266666666664,
2009,1,-30.53894350403829,28.7383292600275,2.2359919999999978,
2009,1,-31.013139672343435,21.287342967426543,0.5202400000000003,
2009,1,-31.954468845959315,22.115230333271093,0.5745000000000012,
2009,1,-32.188315106475855,23.21908015439716,0.4315200000000008,
2009,1,-31.72002573734495,27.35851698361992,0.9305000000000001,
2009,1,-32.88624936912915,24.87485488608626,0.8588449999999999,
2009,1,-32.42156215295946,25.4267797966493,1.1557199999999985,
2009,1,-29.102482445705085,23.49504260967868,0.6674600000000003,
2009,1,-25.921302181062188,26.530629617775368,1.0187600000000006,
2009,1,-25.17437052861758,27.63447943890144,1.134759666666667,
2009,1,-28.13350768918609,31.22199135756116,1.8336400000000017,
2009,1,-22.906357049209635,29.290254170590536,0.7653299999999997,
2009,1,-30.776333751585437,19.631568235737443,0.3996200000000003,
2009,1,-32.188315106475855,25.97870470721233,0.7965199999999999,
2009,1,-29.823293466756773,24.87485488608627,0.6135349999999997,
2009,1,-29.343321511974334,23.495042609678684,0.5268399999999991,
2009,1,-25.921302181062188,30.11814153643509,1.3359599999999998,
2009,1,-28.619112754034628,22.115230333271096,0.5035200000000005,
2009,1,-28.376588116850563,26.806592073056883,1.0141199999999995,
2009,1,-28.37658811685056,28.462366804745983,1.4439200000000003,
2009,1,-29.102482445705085,16.87194368292227,1.1600453333333334,
2009,1,-28.861078536180585,21.28734296742655,0.3430400000000001,
2009,1,-34.26569796969829,19.079643325174413,2.1936152857142885,
2009,1,-24.92436506846512,27.35851698361992,0.8982466666666672,
2009,1,-33.80833420298889,21.011380512145024,0.8610966666666673,
2009,1,-31.013139672343435,18.251755959329856,0.5736800000000002,
2009,1,-33.57872956808724,24.874854886086265,1.68186,
2009,1,-29.583592811271554,24.32292997552323,0.5219200000000003,
2009,1,-28.13350768918609,28.7383292600275,1.2297399999999996,
2009,1,-23.413798603582137,30.946028902279632,0.8992183333333339,
2009,1,-25.921302181062188,23.49504260967868,0.6191799999999994,
2009,1,-27.645691955612683,22.1152303332711,0.4280799999999997,
2009,1,-30.06242064841909,22.66715524383413,0.4421800000000002,
2009,1,-31.484988192526373,25.4267797966493,0.6459600000000004,
2009,1,-29.102482445705085,24.598892430804742,0.6868400000000003,
2009,1,-28.861078536180585,29.01429171530902,5.613346047619048,
2009,1,-29.343321511974334,20.459455601581997,0.30739999999999973,
2009,1,-32.88624936912915,25.426779796649296,0.7446166666666665,
2009,1,-25.67284273544408,27.63447943890144,1.1047000000000002,
2009,1,-27.645691955612687,31.77391626812419,1.79320142857143,
2009,1,-28.619112754034628,27.63447943890144,1.4151700000000005,
2009,1,-26.90987924285668,22.94311769911565,0.5718550000000006,
2009,1,-33.34851248128483,26.254667162493856,1.5155679999999996,
2009,1,-26.416649853714382,30.67006644699812,2.491799999999999,
2009,1,-24.42283403591377,29.014291715309025,0.8987980000000005,
2009,1,-31.24935866947346,22.66715524383413,0.5359600000000011,
2009,1,-33.57872956808724,19.07964332517441,1.7574750000000001,
2009,1,-29.343321511974334,24.04696752024172,0.5331799999999994,
2009,1,-23.666794398909232,28.738329260027506,0.9149078571428573,
2009,1,-26.90987924285668,26.53062961777537,0.9333599999999994,
2009,1,-32.42156215295946,25.150817341367787,1.0152666666666657,
2009,1,-31.013139672343435,23.7710050649602,0.6219066666666669,
2009,1,-27.889874582590288,25.978704707212334,0.6657199999999998,
2009,1,-33.57872956808724,21.839267877989577,1.106503333333333,
2009,1,-31.954468845959315,24.59889243080475,0.8768599999999993,
2009,1,-28.13350768918609,25.70274225193081,0.5662866666666664,
2009,1,-33.34851248128482,24.322929975523238,0.6203233333333327,
2009,1,-27.400963013804308,20.73541805686351,0.3880200000000003,
2009,1,-28.619112754034635,30.67006644699812,2.0976099999999995,
2009,1,-23.66679439890923,31.22199135756116,0.7499766666666678,
2009,1,-30.538943504038286,29.290254170590536,2.2969053333333362,
2009,1,-27.400963013804308,20.18349314630048,0.35894000000000037,
2009,1,-27.15569100971069,21.011380512145028,0.38242,
2009,1,-26.66353105972299,22.39119278855261,0.4237399999999998,
2009,1,-34.037324337943154,23.7710050649602,2.412518,
2009,1,-29.823293466756773,18.803680869892894,0.31003999999999976,
2009,1,-29.343321511974334,17.42386859348531,0.5516066666666662,
2009,1,-27.400963013804308,24.32292997552323,0.8121599999999999,
2009,1,-28.37658811685056,22.39119278855261,0.48433999999999977,
2009,1,-32.42156215295946,22.1152303332711,0.4071199999999999,
2009,1,-33.80833420298889,23.49504260967868,2.0719100000000004,
2009,1,-27.889874582590288,22.943117699115646,0.5897400000000005,
2009,1,-28.861078536180585,19.355605780455925,0.8033839999999998,
2009,1,-29.343321511974334,25.15081734136778,0.5815600000000001,
2009,1,-28.376588116850563,24.32292997552323,0.7200733333333328,
2009,1,-24.17131604301952,31.49795381284268,1.2057786666666674,
2009,1,-31.954468845959315,25.70274225193081,0.7362200000000005,
2009,1,-27.15569100971069,26.53062961777537,0.7420866666666674,
2009,1,-31.484988192526373,19.355605780455925,0.8730999999999989,
2009,1,-27.889874582590288,26.530629617775368,0.6032200000000006,
2009,1,-31.954468845959315,25.150817341367784,0.7482999999999994,
2009,1,-32.188315106475855,26.254667162493853,1.1633800000000003,
2009,1,-24.17131604301952,27.0825545283384,0.9199458333333336,
2009,1,-32.88624936912915,19.35560578045592,1.3999399999999989,
2009,1,-32.88624936912915,27.910441894182952,1.6157214285714292,
2009,1,-28.619112754034628,21.563305422708066,0.36522000000000054,
2009,1,-25.42386430887888,25.70274225193081,1.4614783333333345,
2009,1,-30.30097157302147,25.426779796649296,0.8829999999999988,
2009,1,-23.41379860358214,30.670066446998124,0.956978000000001,
2009,1,-31.954468845959315,29.290254170590533,2.629094666666667,
2009,1,-29.102482445705085,30.67006644699812,2.084644000000002,
2009,1,-27.645691955612683,32.32584117868723,1.9412599999999995,
2009,1,-30.776333751585437,26.806592073056883,0.92636,
2009,1,-27.645691955612687,29.290254170590536,1.9629799999999984,
2009,1,-32.42156215295946,19.079643325174413,1.5192377777777781,
2009,1,-26.90987924285668,20.459455601581997,0.4121400000000003,
2009,1,-26.16923906511952,24.046967520241715,0.6228550000000003,
2009,1,-26.416649853714382,28.186404349464468,1.04712,
2009,1,-31.013139672343435,17.699831048766825,1.587088666666669,
2009,1,-24.42283403591377,27.0825545283384,1.0092366666666672,
2009,1,-29.583592811271554,23.7710050649602,0.5021199999999999,
2009,1,-27.88987458259029,32.04987872340571,2.3856586666666706,
2009,1,-24.92436506846512,30.94602890227964,2.4980933333333364,
2009,1,-33.80833420298889,24.046967520241715,1.1385116666666668,
2009,1,-31.484988192526373,24.87485488608627,0.8570399999999989,
2009,1,-29.823293466756773,27.0825545283384,1.8210371428571421,
2009,1,-27.889874582590288,23.49504260967868,0.8968200000000001,
2009,1,-28.13350768918609,31.77391626812419,1.8488071428571435,
2009,1,-26.90987924285668,28.186404349464468,1.025760000000001,
2009,1,-26.66353105972299,28.462366804745987,1.1485519999999994,
2009,1,-26.416649853714382,29.566216625872062,1.1983399999999995,
2009,1,-28.37658811685056,24.874854886086265,0.6760199999999996,
2009,1,-28.619112754034628,22.667155243834127,0.5969600000000005,
2009,1,-28.37658811685056,19.90753069101897,2.388906666666666,
2009,1,-25.17437052861758,25.97870470721233,1.09044,
2009,1,-24.422834035913777,27.910441894182952,1.5576300000000012,
2009,1,-31.720025737344947,19.631568235737447,0.7491800000000004,
2009,1,-33.57872956808724,22.1152303332711,1.1789553333333334,
2009,1,-31.720025737344947,28.73832926002749,1.7468199999999998,
2009,1,-30.062420648419085,17.975793504048344,0.6550599999999985,
2009,1,-26.66353105972299,21.839267877989577,2.2757011428571436,
2009,1,-27.15569100971069,20.459455601581997,0.4071800000000005,
2009,1,-31.72002573734495,24.874854886086265,1.2860799999999997,
2009,1,-31.484988192526373,21.83926787798958,0.4498400000000008,
2009,1,-29.823293466756773,24.04696752024171,0.46462000000000026,
2009,1,-30.30097157302147,25.150817341367784,0.7708599999999998,
