Year,Month,Lat,Lon,C,Target_C
2008,1,-29.102482445705085,27.0825545283384,1.0864800000000008,
2008,1,-31.24935866947346,21.563305422708066,0.4433200000000007,
2008,1,-23.666794398909232,27.63447943890144,0.7976700000000003,
2008,1,-30.776333751585437,23.21908015439716,0.47014000000000067,
2008,1,-26.663531059722988,23.49504260967868,0.5906600000000002,
2008,1,-29.583592811271554,20.735418056863505,0.31820000000000015,
2008,1,-33.11768503558918,24.59889243080475,0.5875799999999987,
2008,1,-23.91930152901411,31.49795381284268,0.7663000000000006,
2008,1,-33.57872956808724,20.735418056863512,0.6043399999999994,
2008,1,-26.90987924285668,21.011380512145024,0.9370933333333328,
2008,1,-23.91930152901411,27.0825545283384,0.8259479999999996,
2008,1,-30.300971573021474,24.874854886086265,0.6522800000000002,
2008,1,-29.343321511974334,29.84217908115357,1.9051200000000004,
2008,1,-26.416649853714382,22.39119278855262,0.6067799999999999,
2008,1,-31.013139672343435,26.254667162493856,0.8891799999999996,
2008,1,-28.13350768918609,28.186404349464468,1.5613799999999995,
2008,1,-24.17131604301952,29.01429171530902,1.107363333333332,
2008,1,-33.11768503558918,17.97579350404834,2.5509289999999996,
2008,1,-27.400963013804308,31.773916268124196,1.553865,
2008,1,-26.416649853714382,26.530629617775368,0.869465000000001,
2008,1,-31.720025737344947,25.97870470721233,0.8704866666666666,
2008,1,-29.823293466756773,21.839267877989577,0.3568000000000001,
2008,1,-30.06242064841909,22.1152303332711,0.3978200000000001,
2008,1,-22.651919419881324,29.01429171530902,0.6622900000000007,
2008,1,-27.645691955612687,31.22199135756116,1.465559999999998,
2008,1,-30.53894350403829,18.52771841461137,0.5121800000000004,
2008,1,-31.013139672343435,19.631568235737447,0.44406,
2008,1,-26.416649853714382,30.11814153643509,1.4202000000000004,
2008,1,-29.823293466756773,25.4267797966493,0.8381600000000007,
2008,1,-25.17437052861758,30.94602890227964,2.5643626666666677,
2008,1,-28.861078536180585,18.25175595932986,2.3643663333333302,
2008,1,-31.954468845959315,20.459455601581997,0.4796,
2008,1,-25.174370528617576,29.84217908115357,1.34192,
2008,1,-23.16031813962912,28.462366804745983,0.7167171428571436,
2008,1,-32.188315106475855,21.563305422708066,0.6339600000000009,
2008,1,-26.16923906511952,28.738329260027506,1.3373440000000003,
2008,1,-24.673851648688142,30.11814153643509,1.2510199999999996,
2008,1,-34.49345313962591,20.73541805686351,2.372031333333332,
2008,1,-33.11768503558918,25.70274225193081,0.8367313333333335,
2008,1,-26.663531059722988,24.046967520241715,0.5239199999999999,
2008,1,-29.583592811271554,29.84217908115357,1.8241999999999996,
2008,1,-31.72002573734495,21.287342967426543,0.42884000000000055,
2008,1,-27.889874582590288,25.426779796649303,0.5557200000000003,
2008,1,-25.921302181062188,20.45945560158199,0.34858,
2008,1,-29.102482445705085,25.978704707212334,0.6465480000000001,
2008,1,-27.645691955612683,27.63447943890144,1.0587733333333333,
2008,1,-25.921302181062185,30.67006644699812,1.1775,
2008,1,-32.88624936912915,18.251755959329856,1.4815932380952384,
2008,1,-26.663531059722988,28.186404349464464,1.4184822222222233,
2008,1,-26.90987924285668,30.11814153643509,1.6812799999999999,
2008,1,-28.619112754034628,20.459455601582,0.5098999999999998,
2008,1,-26.416649853714382,23.49504260967868,0.634013333333333,
2008,1,-31.720025737344947,22.943117699115643,0.5531000000000008,
2008,1,-31.484988192526373,22.39119278855261,0.5844066666666672,
2008,1,-31.954468845959315,28.186404349464468,0.8863700000000004,
2008,1,-25.921302181062188,24.04696752024171,0.6320916666666668,
2008,1,-33.34851248128483,23.219080154397165,0.7459199999999993,
2008,1,-28.619112754034635,19.90753069101896,0.3747000000000003,
2008,1,-34.265697969698294,21.83926787798957,1.7160750000000007,
2008,1,-29.823293466756773,22.391192788552612,0.43220000000000014,
2008,1,-29.823293466756773,30.946028902279643,1.835740666666669,
2008,1,-26.90987924285668,23.49504260967868,0.5827850000000002,
2008,1,-30.776333751585437,29.29025417059054,1.5016599999999967,
2008,1,-26.663531059722988,29.56621662587206,1.1290999999999998,
2008,1,-31.954468845959315,21.56330542270806,0.46184000000000064,
2008,1,-26.66353105972299,23.7710050649602,0.5898033333333337,
2008,1,-27.15569100971069,22.39119278855262,0.6114066666666673,
2008,1,-31.013139672343435,20.18349314630048,0.3874599999999998,
2008,1,-34.720587933543904,19.90753069101896,1.9146683333333328,
2008,1,-25.42386430887888,27.35851698361992,0.8673133333333342,
2008,1,-32.42156215295946,24.874854886086265,0.8928333333333329,
2008,1,-29.102482445705085,22.943117699115646,0.5875599999999995,
2008,1,-23.16031813962912,29.014291715309017,0.8858600000000011,
2008,1,-32.188315106475855,22.1152303332711,0.5836800000000012,
2008,1,-34.03732433794315,25.4267797966493,2.1025079999999985,
2008,1,-31.013139672343435,24.32292997552323,0.60382,
2008,1,-33.57872956808724,22.39119278855261,1.1583826666666657,
2008,1,-29.583592811271554,30.394103991716605,1.451270000000001,
2008,1,-26.66353105972299,27.35851698361992,0.9551466666666675,
2008,1,-32.42156215295946,28.462366804745987,1.6993102380952396,
2008,1,-28.37658811685056,23.7710050649602,0.8445600000000009,
2008,1,-29.102482445705085,26.530629617775368,0.6781399999999999,
2008,1,-27.645691955612687,25.70274225193081,0.7012,
2008,1,-28.619112754034635,16.87194368292227,0.5293899999999996,
2008,1,-28.861078536180585,25.70274225193081,0.5684600000000003,
2008,1,-32.88624936912915,27.35851698361992,1.3076966666666685,
2008,1,-30.776333751585437,22.66715524383413,0.457840000000001,
2008,1,-30.06242064841909,28.738329260027506,3.280118666666667,
2008,1,-26.663531059722988,22.94311769911565,0.5626000000000002,
2008,1,-23.16031813962911,30.11814153643509,1.7710371428571434,
2008,1,-29.823293466756773,19.355605780455925,0.3542200000000002,
2008,1,-24.42283403591377,31.497953812842677,0.8903200000000004,
2008,1,-25.67284273544408,25.150817341367784,3.0836676666666625,
2008,1,-28.619112754034628,25.150817341367784,0.5613600000000001,
2008,1,-30.776333751585437,26.254667162493853,0.7800400000000001,
2008,1,-27.155691009710694,32.04987872340571,1.6916000000000009,
2008,1,-31.954468845959315,18.52771841461137,0.6504971428571427,
2008,1,-31.72002573734495,23.7710050649602,0.5190400000000005,
2008,1,-31.720025737344947,22.66715524383413,0.6144200000000005,
2008,1,-32.42156215295946,21.839267877989577,0.4221399999999998,
2008,1,-29.102482445705085,19.90753069101896,0.3241799999999997,
2008,1,-25.921302181062188,22.943117699115646,0.5692799999999999,
2008,1,-31.24935866947346,28.738329260027506,1.0975599999999983,
2008,1,-27.645691955612683,21.563305422708066,0.40188,
2008,1,-28.619112754034635,24.598892430804742,0.68448,
2008,1,-30.776333751585437,30.3941039917166,1.9131413333333345,
2008,1,-26.90987924285668,24.046967520241715,0.6383399999999998,
2008,1,-27.15569100971069,23.49504260967868,0.6002,
2008,1,-30.53894350403829,28.7383292600275,1.2285199999999992,
2008,1,-31.013139672343435,21.287342967426543,0.49310000000000104,
2008,1,-31.954468845959315,22.115230333271093,0.5765800000000012,
2008,1,-32.188315106475855,23.21908015439716,0.4586400000000004,
2008,1,-31.72002573734495,27.35851698361992,0.9105699999999994,
2008,1,-32.88624936912915,24.87485488608626,0.8554049999999997,
2008,1,-32.42156215295946,25.4267797966493,1.1834999999999987,
2008,1,-29.102482445705085,23.49504260967868,0.67152,
2008,1,-25.921302181062188,26.530629617775368,1.0463200000000006,
2008,1,-25.17437052861758,27.63447943890144,1.0661999999999996,
2008,1,-28.13350768918609,31.22199135756116,1.1537200000000012,
2008,1,-22.906357049209635,29.290254170590536,0.736053333333333,
2008,1,-30.776333751585437,19.631568235737443,0.38107999999999975,
2008,1,-32.188315106475855,25.97870470721233,0.6856800000000003,
2008,1,-29.823293466756773,24.87485488608627,0.6334750000000006,
2008,1,-29.343321511974334,23.495042609678684,0.5760600000000002,
2008,1,-25.921302181062188,30.11814153643509,1.3387199999999995,
2008,1,-28.619112754034628,22.115230333271096,0.5790866666666671,
2008,1,-28.376588116850563,26.806592073056883,0.8574800000000004,
2008,1,-28.37658811685056,28.462366804745983,1.708700000000001,
2008,1,-29.102482445705085,16.87194368292227,1.166625333333334,
2008,1,-28.861078536180585,21.28734296742655,0.34484,
2008,1,-34.26569796969829,19.079643325174413,1.658531666666666,
2008,1,-24.92436506846512,27.35851698361992,0.9112599999999993,
2008,1,-33.80833420298889,21.011380512145024,0.8719616666666673,
2008,1,-31.013139672343435,18.251755959329856,0.5077200000000002,
2008,1,-33.57872956808724,24.874854886086265,1.6625174999999999,
2008,1,-29.583592811271554,24.32292997552323,0.5689000000000003,
2008,1,-28.13350768918609,28.7383292600275,1.427339999999998,
2008,1,-23.413798603582137,30.946028902279632,1.019226666666667,
2008,1,-25.921302181062188,23.49504260967868,0.6957999999999995,
2008,1,-27.645691955612683,22.1152303332711,0.4958599999999997,
2008,1,-30.06242064841909,22.66715524383413,0.4778600000000001,
2008,1,-31.484988192526373,25.4267797966493,0.6694600000000003,
2008,1,-29.102482445705085,24.598892430804742,0.7049373333333334,
2008,1,-28.861078536180585,29.01429171530902,5.0839076666666685,
2008,1,-29.343321511974334,20.459455601581997,0.2982799999999999,
2008,1,-32.88624936912915,25.426779796649296,0.8215300000000001,
2008,1,-25.67284273544408,27.63447943890144,1.1515570000000002,
2008,1,-27.645691955612687,31.77391626812419,1.1931699999999998,
2008,1,-28.619112754034628,27.63447943890144,1.4108599999999998,
2008,1,-26.90987924285668,22.94311769911565,0.6107083333333342,
2008,1,-33.34851248128483,26.254667162493856,1.3639999999999992,
2008,1,-26.416649853714382,30.67006644699812,1.957826666666667,
2008,1,-24.42283403591377,29.014291715309025,0.9331486666666674,
2008,1,-31.24935866947346,22.66715524383413,0.5448600000000007,
2008,1,-33.57872956808724,19.07964332517441,1.7357611111111098,
2008,1,-29.343321511974334,24.04696752024172,0.5419599999999994,
2008,1,-23.666794398909232,28.738329260027506,0.7732533333333339,
2008,1,-26.90987924285668,26.53062961777537,0.8177400000000007,
2008,1,-32.42156215295946,25.150817341367787,1.1620066666666662,
2008,1,-31.013139672343435,23.7710050649602,0.4827400000000005,
2008,1,-27.889874582590288,25.978704707212334,0.602053333333333,
2008,1,-33.57872956808724,21.839267877989577,1.2126666666666668,
2008,1,-31.954468845959315,24.59889243080475,0.9158599999999996,
2008,1,-28.13350768918609,25.70274225193081,0.6249400000000002,
2008,1,-33.34851248128482,24.322929975523238,0.6044533333333332,
2008,1,-27.400963013804308,20.73541805686351,0.35484000000000043,
2008,1,-28.619112754034635,30.67006644699812,1.5489016666666646,
2008,1,-23.66679439890923,31.22199135756116,0.7033466666666669,
2008,1,-30.538943504038286,29.290254170590536,1.2258999999999995,
2008,1,-27.400963013804308,20.18349314630048,0.3473799999999999,
2008,1,-27.15569100971069,21.011380512145028,0.35035999999999956,
2008,1,-26.66353105972299,22.39119278855261,0.42962,
2008,1,-34.037324337943154,23.7710050649602,2.414718,
2008,1,-29.823293466756773,18.803680869892894,0.3250999999999997,
2008,1,-29.343321511974334,17.42386859348531,0.5214666666666659,
2008,1,-27.400963013804308,24.32292997552323,0.8044399999999999,
2008,1,-28.37658811685056,22.39119278855261,0.48111999999999977,
2008,1,-32.42156215295946,22.1152303332711,0.4220799999999998,
2008,1,-33.80833420298889,23.49504260967868,2.2363299999999993,
2008,1,-27.889874582590288,22.943117699115646,0.5943100000000006,
2008,1,-28.861078536180585,19.355605780455925,0.7916039999999998,
2008,1,-29.343321511974334,25.15081734136778,0.5446200000000004,
2008,1,-28.376588116850563,24.32292997552323,0.7122200000000006,
2008,1,-24.17131604301952,31.49795381284268,0.7475311904761913,
2008,1,-31.954468845959315,25.70274225193081,0.7342200000000014,
2008,1,-27.15569100971069,26.53062961777537,0.59725,
2008,1,-31.484988192526373,19.355605780455925,0.6495300000000005,
2008,1,-27.889874582590288,26.530629617775368,0.5486266666666663,
2008,1,-31.954468845959315,25.150817341367784,0.7321399999999999,
2008,1,-32.188315106475855,26.254667162493853,1.0198199999999997,
2008,1,-24.17131604301952,27.0825545283384,0.84162,
2008,1,-32.88624936912915,19.35560578045592,1.1181650000000016,
2008,1,-32.88624936912915,27.910441894182952,1.5780900000000004,
2008,1,-28.619112754034628,21.563305422708066,0.3387200000000001,
2008,1,-25.42386430887888,25.70274225193081,1.4952483333333337,
2008,1,-30.30097157302147,25.426779796649296,0.8697399999999987,
2008,1,-23.41379860358214,30.670066446998124,0.9306056666666671,
2008,1,-31.954468845959315,29.290254170590533,2.671464666666667,
2008,1,-29.102482445705085,30.67006644699812,1.8185493333333358,
2008,1,-27.645691955612683,32.32584117868723,1.599281166666666,
2008,1,-30.776333751585437,26.806592073056883,0.8954600000000005,
2008,1,-27.645691955612687,29.290254170590536,1.795500000000002,
2008,1,-32.42156215295946,19.079643325174413,1.3271599999999997,
2008,1,-26.90987924285668,20.459455601581997,0.34642000000000034,
2008,1,-26.16923906511952,24.046967520241715,0.6580683333333335,
2008,1,-26.416649853714382,28.186404349464468,1.3119599999999991,
2008,1,-31.013139672343435,17.699831048766825,1.5349086666666687,
2008,1,-24.42283403591377,27.0825545283384,0.9802000000000003,
2008,1,-29.583592811271554,23.7710050649602,0.51142,
2008,1,-27.88987458259029,32.04987872340571,1.5707846666666663,
2008,1,-24.92436506846512,30.94602890227964,2.322240000000004,
2008,1,-33.80833420298889,24.046967520241715,1.5047856666666661,
2008,1,-31.484988192526373,24.87485488608627,0.8369799999999995,
2008,1,-29.823293466756773,27.0825545283384,1.776137142857142,
2008,1,-27.889874582590288,23.49504260967868,0.9874000000000004,
2008,1,-28.13350768918609,31.77391626812419,1.4376016666666673,
2008,1,-26.90987924285668,28.186404349464468,1.3363120000000004,
2008,1,-26.66353105972299,28.462366804745987,1.6044199999999984,
2008,1,-26.416649853714382,29.566216625872062,1.2956399999999995,
2008,1,-28.37658811685056,24.874854886086265,0.5636599999999997,
2008,1,-28.619112754034628,22.667155243834127,0.6020600000000002,
2008,1,-28.37658811685056,19.90753069101897,2.3664466666666653,
2008,1,-25.17437052861758,25.97870470721233,0.9642099999999997,
2008,1,-24.422834035913777,27.910441894182952,1.2088199999999996,
2008,1,-31.720025737344947,19.631568235737447,0.5805600000000005,
2008,1,-33.57872956808724,22.1152303332711,1.1963919999999997,
2008,1,-31.720025737344947,28.73832926002749,1.2867626666666665,
2008,1,-30.062420648419085,17.975793504048344,0.5932999999999994,
2008,1,-26.66353105972299,21.839267877989577,2.2518491428571434,
2008,1,-27.15569100971069,20.459455601581997,0.359,
2008,1,-31.72002573734495,24.874854886086265,1.3780799999999982,
2008,1,-31.484988192526373,21.83926787798958,0.44236000000000086,
2008,1,-29.823293466756773,24.04696752024171,0.48368000000000005,
2008,1,-30.30097157302147,25.150817341367784,0.7645400000000003,
2008,1,-28.861078536180585,25.426779796649303,0.5785000000000005,
2008,1,-31.954468845959315,27.63447943890144,1.2060726666666657,
2008,1,-27.645691955612683,22.66715524383413,0.6475566666666661,
2008,1,-25.921302181062185,25.70274225193081,0.63736,
2008,1,-32.88624936912915,21.839267877989577,0.540359999999999,
2008,1,-23.91930152901411,31.221991357561155,0.7675643333333342,
2008,1,-27.400963013804308,23.7710050649602,0.7825400000000003,
2008,1,-31.013139672343435,22.39119278855261,0.6499599999999998,
2008,1,-31.484988192526373,25.97870470721233,0.8329799999999999,
2008,1,-27.15569100971069,24.04696752024172,0.8152600000000001,
2008,1,-31.72002573734495,28.462366804745987,1.1684766666666668,
2008,1,-31.249358669473462,23.21908015439716,0.4525400000000006,
2008,1,-28.37658811685056,21.839267877989577,0.3915200000000004,
2008,1,-27.889874582590284,21.83926787798957,0.5054799999999994,
2008,1,-23.160318139629112,29.56621662587206,0.8670366666666672,
2008,1,-22.906357049209635,30.3941039917166,1.9121000000000006,
2008,1,-30.776333751585437,20.73541805686351,0.36025999999999986,
2008,1,-32.654207665309464,24.046967520241715,0.3344000000000001,
2008,1,-27.400963013804308,27.35851698361992,0.8506200000000002,
2008,1,-27.15569100971069,28.186404349464468,1.4394199999999995,
2008,1,-31.484988192526373,29.566216625872052,2.0603240000000023,
2008,1,-26.663531059722988,20.459455601582,0.31547999999999976,
2008,1,-28.861078536180585,18.803680869892894,1.8361133333333302,
2008,1,-26.66353105972299,29.01429171530902,1.3612600000000008,
2008,1,-27.155691009710694,30.11814153643509,2.3344500000000004,
2008,1,-30.062420648419085,29.290254170590536,1.5406599999999995,
2008,1,-28.376588116850563,27.91044189418295,1.4546360000000016,
2008,1,-30.53894350403829,22.667155243834127,0.4067800000000004,
2008,1,-31.484988192526373,18.803680869892894,0.5420400000000001,
2008,1,-29.823293466756773,21.011380512145024,0.3510200000000001,
2008,1,-25.67284273544408,25.97870470721233,0.9042400000000004,
2008,1,-23.413798603582137,27.91044189418295,0.6530866666666664,
2008,1,-31.720025737344947,20.18349314630048,0.5474400000000007,
2008,1,-24.92436506846512,28.462366804745987,0.9361966666666665,
2008,1,-30.06242064841909,19.631568235737447,0.3622399999999999,
2008,1,-33.57872956808724,25.97870470721233,1.4551633333333334,
2008,1,-22.90635704920964,28.738329260027506,0.7019533333333324,
2008,1,-27.15569100971069,29.566216625872062,1.274643333333333,
2008,1,-27.889874582590288,29.56621662587206,2.7202199999999994,
2008,1,-29.102482445705085,21.56330542270806,0.3671200000000004,
2008,1,-33.34851248128483,23.7710050649602,0.6604799999999991,
2008,1,-32.654207665309464,21.011380512145028,0.650180000000001,
2008,1,-31.484988192526373,26.530629617775364,1.1903733333333324,
2008,1,-27.88987458259029,31.49795381284268,1.4071966666666667,
2008,1,-22.651919419881324,30.11814153643509,0.7675400000000003,
2008,1,-31.72002573734495,29.01429171530902,1.600686666666668,
2008,1,-25.921302181062188,28.186404349464468,1.3092866666666665,
2008,1,-31.24935866947346,19.631568235737447,0.5835200000000004,
2008,1,-33.34851248128483,27.35851698361992,1.9583646666666668,
2008,1,-31.72002573734495,18.80368086989289,0.838103333333333,
2008,1,-29.823293466756773,26.530629617775368,0.9089400000000004,
2008,1,-30.30097157302147,19.07964332517441,0.3111799999999999,
2008,1,-24.42283403591377,30.11814153643509,0.8903800000000007,
2008,1,-28.13350768918609,22.667155243834127,0.6772599999999991,
2008,1,-28.619112754034628,32.32584117868723,2.395161333333333,
2008,1,-24.673851648688142,31.22199135756116,1.0153066666666668,
2008,1,-30.538943504038286,26.254667162493853,0.722339999999999,
