Year,Lat,Lon,C,Target_C,Target_BD,SOC
2005,-33.51399569286943,19.258,1.69220922007231,,1.2999999523162842,0.4399743810806359
2005,-28.75085597205501,29.858,1.483466522814313,,1.3899999856948853,0.41240368909814723
2005,-30.829316941137662,24.258,0.41090813527288006,,1.5499999523162842,0.12738151801586747
2005,-29.876688996974774,21.658,0.2878546686263439,,1.559999942779541,0.08981065331718405
2005,-26.93220262410769,28.458,0.7729675450430148,,1.5099999904632568,0.2334361971286719
2005,-24.593934033889703,31.858,0.7087047001758122,,1.4299999475479126,0.20268953681567414
2005,-27.365215325999905,28.658,0.8045772648205336,,1.4800000190734863,0.23815487345609665
2005,-27.19201024524301,28.258000000000003,0.7500848997407819,,1.440000057220459,0.21602445970938564
2005,-25.71976705880947,29.658,0.9936262552137122,,1.3799999952316284,0.2742408454913887
2005,-28.231240729784343,30.258000000000003,1.488583920364897,,1.2599999904632568,0.37512314509270556
2005,-31.002522021894546,27.058000000000003,1.0344810812872969,,1.399999976158142,0.2896546978276529
2005,-33.16758553135565,22.458,0.7336912851037849,,1.4600000381469729,0.21423786084792548
2005,-23.64130608972682,31.658000000000005,0.7299289098972922,,1.4199999570846558,0.2072998041458009
2005,-29.703483916217888,30.858,2.3874557216561825,,1.2200000286102295,0.5825392097452398
2005,-27.62502294713524,20.058000000000007,0.3273402157380477,,1.5700000524520874,0.1027848311756825
2005,-31.34893218340833,20.658,0.36398923229548225,,1.5299999713897705,0.11138070299965448
2005,-32.821175369841875,20.058000000000003,0.46779939458689485,,1.5199999809265137,0.14221101416990295
2005,-32.821175369841875,26.858000000000004,1.9403288053023109,,1.2599999904632568,0.4889628552352988
2005,-32.47476520832809,21.658,0.4019717688765484,,1.5,0.1205915306629645
2005,-28.664253431676563,25.658,0.5352794842689044,,1.4900000095367432,0.1595132873330981
2005,-25.89297213956636,28.858,1.1125672807536862,,1.4199999570846558,0.31596909818480534
2005,-25.546561978052583,20.458,0.3507760479906994,,1.5700000524520874,0.1101436827488668
2005,-33.77380331400475,25.858,1.559303995538103,2.08,1.46,0.45531676669712606
2005,-25.546561978052583,32.058,1.381454067542582,,1.422933046863911,0.3931433290861818
2005,-28.058035649027453,21.858,0.3599314667639471,,1.5700000524520874,0.11301848433971073
2005,-32.12835504681432,22.858,0.5728356065231065,,1.440000057220459,0.16497666123423793
2005,-27.971433108649013,28.058,0.8296666241952053,,1.4600000381469729,0.242262660594854
2005,-29.27047121432567,25.458,0.5141228985561226,,1.3700000047683716,0.1408696746946834
2005,-28.40444581054123,28.258000000000003,1.107265580895627,,1.340000033378601,0.2967471830718233
2005,-33.51399569286943,26.458,2.234035481239257,,1.2699999809265137,0.5674450037126022
2005,-27.5384204067568,29.058000000000003,1.0556662507655374,,1.3799999952316284,0.2913638842045265
2005,-26.93220262410769,29.658,1.0320078598344666,,1.3899999856948853,0.28689818208138357
2005,-24.593934033889703,26.258000000000003,0.6431388503653207,,1.422933046863911,0.18302870478137573
2005,-33.340790612112535,20.458,0.5940170017074429,,1.309999942779541,0.15563244764936493
2005,-30.65611186038077,25.458,0.5556155210981278,,1.399999976158142,0.15557234325809455
2005,-27.365215325999905,23.058000000000003,0.3915890973682234,,1.590000033378601,0.12452533557723428
2005,-29.530278835461008,18.458,0.3017029717015012,,1.5199999809265137,0.09171770224635085
2005,-24.85374165502504,31.658000000000005,0.8023736573587287,,1.4299999475479126,0.22947885758736175
2005,-24.16092133199748,30.858,1.0868507430290777,,1.3899999856948853,0.3021445034525787
2005,-25.806369599187917,30.658,2.316783891369676,,1.2799999713897705,0.5930966629338933
2005,-23.46810100896993,27.258000000000003,0.5452737438166892,,1.422933046863911,0.15517760593279467
2005,-22.428870524428607,29.258,0.5435491072322236,,1.4500000476837158,0.15762924628103306
2005,-28.31784327016279,31.258000000000003,2.1528088414110416,,1.2899999618530271,0.5554246646594206
2005,-33.42739315249098,19.858,0.8056784645909646,,1.3700000047683716,0.22075590006627915
2005,-30.56950932000233,22.458,0.36784113692910864,,1.5,0.11035234107873258
2005,-28.231240729784343,25.858,0.5755554826215236,,1.4700000286102295,0.16921331518408284
2005,-31.002522021894546,22.658,0.3752369920112566,,1.5,0.11257109760337698
2005,-33.0809829909772,23.858,0.7138610125577043,,1.3200000524520874,0.188459314803934
2005,-32.30156012757121,20.858,0.42825548222202636,,1.4299999475479126,0.12248106342292073
2005,-31.955149966057427,22.458,0.48425254345327867,,1.440000057220459,0.13946473805637483
2005,-30.915919481516102,29.658,2.462964121327651,,1.2699999809265137,0.6255928774217607
2005,-22.602075605185497,28.458,0.5467901183262929,,1.4700000286102295,0.16075629791668825
2005,-30.48290677962389,25.458,0.6805024271508303,,1.5199999809265137,0.20687273525794167
2005,-29.443676295082565,20.258,0.31778513579916035,,1.5499999523162842,0.0985133890671045
2005,-30.136496618110108,17.857999999999997,0.637172732198895,,1.3899999856948853,0.17713401772832701
2005,-25.02694673578192,29.258,0.8460815519955944,,1.3799999952316284,0.23351850754389783
2005,-30.136496618110108,29.458,1.7055402760415823,,1.2699999809265137,0.43320722360844216
2005,-32.041752506435884,21.458,0.42917826776981166,,1.4800000190734863,0.1270367688970494
2005,-29.963291537353225,23.058000000000003,0.3523288064039178,,1.559999942779541,0.10992658356593915
2005,-29.357073754704118,26.458,0.7177069095659115,,1.5099999904632568,0.216747485319988
2005,-32.12835504681432,23.258,0.5203953849745029,,1.4500000476837158,0.15091466660548297
2005,-29.18386867394724,20.058000000000007,0.29614961779482274,,1.5700000524520874,0.09299098309430748
2005,-26.84560008372924,30.258000000000003,1.8282396554815037,,1.3300000429153442,0.48631176404998677
2005,-28.1446381894059,27.658,0.7961628614539422,,1.4800000190734863,0.23566421002748722
